load_calibration_500g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.781914	0.041948	1.882122	-0.997836	0.072000
24.017850	0.014655	1.819972	-0.997507	0.073000
24.781914	0.012024	1.733159	-0.995863	0.074000
24.909208	0.037674	1.631219	-0.997507	0.075000
24.145229	0.027480	1.509550	-0.995205	0.076000
25.418244	0.044250	1.423394	-0.996850	0.077000
25.036488	0.030110	1.361573	-0.997836	0.078000
24.272594	0.044579	1.321783	-0.994219	0.079000
24.399945	0.013668	1.330333	-0.995205	0.080000
26.054223	0.044250	1.360586	-0.997836	0.081000
24.017850	0.018272	1.454963	-0.996850	0.082000
24.781914	0.020574	1.542433	-0.995863	0.083000
23.253273	0.048854	1.672982	-0.997178	0.084000
25.163754	0.025507	1.760124	-0.995534	0.085000
24.272594	0.032741	1.838716	-0.995863	0.086000
24.654605	0.045894	1.893303	-0.997836	0.087000
24.781914	0.009722	1.892645	-0.995863	0.088000
25.672678	0.039318	1.874230	-0.996850	0.089000
24.527282	0.022547	1.788075	-0.995863	0.090000
24.399945	0.027808	1.700275	-0.997836	0.091000
23.253273	0.038660	1.588142	-0.997178	0.092000
25.163754	0.012353	1.477981	-0.995863	0.093000
24.909208	0.009394	1.405966	-0.994877	0.094000
25.163754	0.031754	1.341185	-0.996192	0.095000
24.145229	0.024191	1.317180	-0.996521	0.096000
25.036488	0.041620	1.335923	-0.997507	0.097000
24.145229	0.020245	1.398074	-0.996192	0.098000
25.163754	0.009394	1.484558	-0.995863	0.099000
24.781914	0.047868	1.594718	-0.994548	0.100000
24.145229	0.022218	1.710798	-0.994877	0.101000
24.654605	0.026164	1.790705	-0.997178	0.102000
24.781914	0.038989	1.859104	-0.996850	0.103000
25.927056	0.046552	1.896591	-0.997507	0.104000
24.781914	0.022876	1.887712	-0.994877	0.105000
24.017850	0.027808	1.849567	-0.995534	0.106000
26.054223	0.013997	1.757822	-0.997507	0.107000
25.927056	0.045237	1.661801	-0.996192	0.108000
24.527282	0.019916	1.537501	-0.998165	0.109000
25.418244	0.021561	1.455620	-0.996192	0.110000
24.909208	0.044250	1.373740	-0.997178	0.111000
24.527282	0.036358	1.325072	-0.998165	0.112000
24.527282	0.015641	1.325729	-0.997507	0.113000
24.909208	0.017286	1.344473	-0.997507	0.114000
24.272594	0.047539	1.428984	-0.996521	0.115000
25.163754	0.012024	1.517113	-0.995205	0.116000
25.418244	0.046881	1.635165	-0.997836	0.117000
25.545468	0.014655	1.739736	-0.997178	0.118000
24.145229	0.026493	1.816026	-0.996521	0.119000
24.527282	0.045237	1.878505	-0.995534	0.120000
24.399945	0.023862	1.896591	-0.996192	0.121000
25.036488	0.013668	1.879492	-0.996521	0.122000
24.145229	0.043593	1.820630	-0.996192	0.123000
24.399945	0.035043	1.725596	-0.995205	0.124000
23.890456	0.013011	1.628917	-0.995534	0.125000
24.654605	0.045894	1.509221	-0.996850	0.126000
25.163754	0.007092	1.424709	-0.996521	0.127000
24.527282	0.027808	1.325072	-0.996521	0.128000
25.799874	0.009065	1.324743	-0.995534	0.129000
24.017850	0.013668	1.330991	-0.995863	0.130000
25.291006	0.032741	1.363875	-0.998494	0.131000
24.399945	0.031426	1.458909	-0.998165	0.132000
25.163754	0.022218	1.550325	-0.996192	0.133000
24.781914	0.011038	1.665090	-0.997178	0.134000
23.890456	0.030110	1.763412	-0.996192	0.135000
24.399945	0.010380	1.838387	-0.995534	0.136000
24.654605	0.040633	1.892645	-0.994877	0.137000
24.781914	0.022876	1.892974	-0.997836	0.138000
24.145229	0.010709	1.872915	-0.998165	0.139000
25.036488	0.044908	1.786431	-0.997178	0.140000
25.163754	0.012682	1.696329	-0.997178	0.141000
25.163754	0.025178	1.584196	-0.994548	0.142000
24.909208	0.044908	1.481270	-0.997836	0.143000
25.163754	0.016299	1.403006	-0.999809	0.144000
25.418244	0.029781	1.338225	-0.994877	0.145000
24.017850	0.032412	1.319810	-0.996192	0.146000
24.145229	0.009722	1.334279	-0.998823	0.147000
25.672678	0.047210	1.397087	-0.997507	0.148000
25.799874	0.032083	1.485216	-0.994877	0.149000
24.399945	0.026164	1.590772	-0.995863	0.150000
23.890456	0.046552	1.709154	-0.994877	0.151000
25.545468	0.010709	1.792021	-0.996192	0.152000
24.017850	0.015970	1.859104	-0.996521	0.153000
24.399945	0.048854	1.898893	-0.997507	0.154000
23.890456	0.017614	1.888041	-0.996192	0.155000
24.909208	0.033728	1.852856	-0.995205	0.156000
25.418244	0.031097	1.758151	-0.996850	0.157000
25.799874	0.007749	1.666734	-0.998165	0.158000
24.781914	0.015641	1.544406	-0.998165	0.159000
24.781914	0.020245	1.448057	-0.997178	0.160000
25.291006	0.008407	1.374726	-0.997178	0.161000
25.418244	0.038989	1.321783	-0.995534	0.162000
24.017850	0.029781	1.323428	-0.997507	0.163000
24.527282	0.026493	1.343158	-0.997507	0.164000
24.654605	0.048854	1.432273	-0.996192	0.165000
24.399945	0.014326	1.518428	-0.996192	0.166000
24.527282	0.017286	1.632535	-0.995534	0.167000
25.036488	0.030439	1.740722	-0.995863	0.168000
25.799874	0.021561	1.813395	-0.997836	0.169000
24.909208	0.048196	1.885411	-0.995863	0.170000
23.763048	0.046881	1.897578	-0.995863	0.171000
24.527282	0.012024	1.880478	-0.994548	0.172000
24.527282	0.038989	1.821616	-0.994877	0.173000
24.527282	0.043593	1.733817	-0.995534	0.174000
25.163754	0.008078	1.626616	-0.998494	0.175000
24.909208	0.045237	1.506590	-0.995205	0.176000
24.909208	0.044579	1.431615	-0.998165	0.177000
24.781914	0.008736	1.356640	-0.997836	0.178000
24.017850	0.035372	1.319810	-0.997836	0.179000
23.763048	0.017286	1.329018	-0.996192	0.180000
24.272594	0.015313	1.362888	-0.996521	0.181000
22.615731	0.047210	1.458251	-0.997836	0.182000
24.654605	0.020574	1.546050	-0.997178	0.183000
23.890456	0.010051	1.669693	-0.999151	0.184000
23.380738	0.036358	1.759795	-0.996850	0.185000
24.527282	0.009394	1.841675	-0.993561	0.186000
24.781914	0.046552	1.896591	-0.995205	0.187000
24.145229	0.030768	1.892316	-0.997836	0.188000
23.890456	0.010709	1.872257	-0.994548	0.189000
24.527282	0.037674	1.783471	-0.995534	0.190000
24.272594	0.021561	1.699946	-0.995205	0.191000
24.272594	0.024849	1.580907	-0.996521	0.192000
24.654605	0.041291	1.446742	-0.996521	0.193000
24.399945	0.038660	1.414187	-0.996521	0.194000
23.763048	0.024520	1.347433	-0.996850	0.195000
25.163754	0.030439	1.320797	-0.996192	0.196000
24.781914	0.009722	1.336910	-0.995863	0.197000
24.017850	0.036029	1.398403	-0.997178	0.198000
24.654605	0.048196	1.488175	-0.998494	0.199000
24.145229	0.010380	1.592417	-0.997836	0.200000
25.291006	0.044579	1.712771	-0.995863	0.201000
25.036488	0.028137	1.792021	-0.994548	0.202000
24.272594	0.010051	1.861405	-0.994219	0.203000
24.654605	0.046223	1.901195	-0.995534	0.204000
24.527282	0.038002	1.888699	-0.998823	0.205000
24.654605	0.008736	1.855158	-0.997507	0.206000
24.781914	0.043593	1.760452	-0.995863	0.207000
24.527282	0.006434	1.663774	-0.997507	0.208000
25.036488	0.008407	1.544735	-0.996521	0.209000
24.017850	0.042935	1.450030	-0.995534	0.210000
25.545468	0.011367	1.375713	-0.995534	0.211000
26.054223	0.031426	1.323099	-0.996521	0.212000
24.017850	0.019259	1.323099	-0.996192	0.213000
24.272594	0.019916	1.344144	-0.996521	0.214000
25.036488	0.011695	1.424381	-0.995863	0.215000
24.272594	0.021889	1.518428	-0.996192	0.216000
24.527282	0.013340	1.635165	-0.994219	0.217000
25.291006	0.048196	1.741051	-0.997836	0.218000
25.545468	0.026822	1.816026	-0.995205	0.219000
25.291006	0.041620	1.885739	-0.995205	0.220000
24.909208	0.042935	1.899222	-0.996850	0.221000
24.654605	0.023862	1.882122	-0.996192	0.222000
24.909208	0.007092	1.820301	-0.996850	0.223000
24.272594	0.038660	1.731186	-0.996192	0.224000
24.909208	0.038660	1.636481	-0.995863	0.225000
24.399945	0.038002	1.504617	-0.997178	0.226000
24.399945	0.029124	1.424381	-0.998165	0.227000
25.418244	0.015313	1.356640	-0.996521	0.228000
26.181377	0.036358	1.319153	-0.996192	0.229000
24.399945	0.045894	1.332635	-0.994877	0.230000
24.781914	0.010051	1.366505	-0.996192	0.231000
25.036488	0.037674	1.460882	-0.996192	0.232000
24.017850	0.040633	1.550654	-0.994548	0.233000
23.763048	0.023534	1.680216	-0.996192	0.234000
24.909208	0.047210	1.767358	-0.997836	0.235000
25.927056	0.030110	1.842991	-0.996850	0.236000
24.909208	0.015641	1.895605	-0.997507	0.237000
25.163754	0.048196	1.896262	-0.995863	0.238000
24.272594	0.008736	1.873901	-0.997836	0.239000
25.163754	0.011367	1.787417	-0.996521	0.240000
24.654605	0.046223	1.700604	-0.995863	0.241000
24.399945	0.019916	1.585511	-0.996521	0.242000
24.781914	0.032083	1.479296	-0.996521	0.243000
24.017850	0.044250	1.403664	-0.995205	0.244000
24.654605	0.010051	1.337896	-0.996850	0.245000
24.017850	0.034056	1.322441	-0.996192	0.246000
24.017850	0.033399	1.338883	-0.996521	0.247000
25.418244	0.010709	1.398731	-0.994877	0.248000
24.399945	0.043921	1.490148	-0.995205	0.249000
24.781914	0.027151	1.593732	-0.996850	0.250000
24.017850	0.012682	1.711456	-0.997178	0.251000
25.036488	0.047210	1.792350	-0.994548	0.252000
25.163754	0.015313	1.865023	-0.996192	0.253000
24.399945	0.028795	1.900208	-0.997836	0.254000
24.654605	0.022547	1.887055	-0.996192	0.255000
25.799874	0.024520	1.854829	-0.996192	0.256000
25.291006	0.030439	1.759466	-0.994219	0.257000
24.399945	0.028466	1.624314	-0.997507	0.258000
24.145229	0.018601	1.549668	-0.998165	0.259000
24.399945	0.045566	1.455291	-0.996521	0.260000
24.781914	0.029453	1.383276	-0.996850	0.261000
25.163754	0.008407	1.329018	-0.997178	0.262000
25.291006	0.040304	1.331320	-0.995863	0.263000
25.291006	0.023534	1.351050	-0.995205	0.264000
23.890456	0.021889	1.432273	-0.996521	0.265000
25.163754	0.046223	1.524018	-0.997178	0.266000
24.399945	0.021232	1.641084	-0.996521	0.267000
24.909208	0.033728	1.746970	-0.993890	0.268000
24.781914	0.028466	1.824905	-0.995205	0.269000
26.181377	0.012024	1.886068	-0.995863	0.270000
25.927056	0.035701	1.902181	-0.995534	0.271000
24.272594	0.039318	1.885411	-0.997178	0.272000
26.435643	0.008736	1.822603	-0.995205	0.273000
25.163754	0.038002	1.733488	-0.995534	0.274000
25.418244	0.030768	1.637796	-0.995863	0.275000
25.036488	0.017943	1.513167	-0.996850	0.276000
23.635625	0.008078	1.433588	-0.998494	0.277000
25.163754	0.038989	1.362888	-0.997836	0.278000
25.291006	0.020245	1.320468	-0.996521	0.279000
25.036488	0.043921	1.330662	-0.996192	0.280000
24.781914	0.019259	1.365519	-0.994877	0.281000
24.399945	0.014984	1.458251	-0.997178	0.282000
25.418244	0.045894	1.548681	-0.995534	0.283000
24.527282	0.018930	1.677914	-0.994548	0.284000
25.291006	0.031426	1.766700	-0.995205	0.285000
24.272594	0.047868	1.843319	-0.995534	0.286000
24.145229	0.015313	1.893960	-0.995205	0.287000
24.654605	0.035372	1.894289	-0.997507	0.288000
25.163754	0.031426	1.874230	-0.998165	0.289000
25.799874	0.008407	1.786759	-0.996521	0.290000
24.527282	0.038331	1.701262	-0.996521	0.291000
25.036488	0.025178	1.582880	-0.996850	0.292000
23.763048	0.006434	1.478968	-0.993890	0.293000
24.909208	0.045237	1.401033	-0.994219	0.294000
24.909208	0.039318	1.346446	-0.995863	0.295000
25.036488	0.011038	1.320139	-0.996850	0.296000
25.291006	0.013997	1.337239	-0.996850	0.297000
23.890456	0.045894	1.396758	-0.995863	0.298000
25.927056	0.015313	1.483571	-0.999480	0.299000
24.399945	0.028137	1.595047	-0.996521	0.300000
24.527282	0.011038	1.711456	-0.996192	0.301000
24.654605	0.038002	1.789390	-0.995863	0.302000
25.927056	0.031097	1.863050	-0.995863	0.303000
25.418244	0.011695	1.897578	-0.995205	0.304000
24.527282	0.009065	1.883766	-0.996850	0.305000
23.763048	0.044908	1.853513	-0.996192	0.306000
24.654605	0.042277	1.754205	-0.996192	0.307000
24.017850	0.045894	1.668378	-0.995534	0.308000
25.163754	0.013997	1.539474	-0.996850	0.309000
23.890456	0.024191	1.452003	-0.994877	0.310000
25.163754	0.045894	1.378343	-0.995205	0.311000
24.527282	0.010051	1.323428	-0.994219	0.312000
25.036488	0.026493	1.325401	-0.995863	0.313000
23.508189	0.030768	1.345131	-0.995534	0.314000
24.654605	0.032083	1.429313	-0.996850	0.315000
24.399945	0.042277	1.520730	-0.997178	0.316000
25.418244	0.030110	1.638783	-0.998165	0.317000
25.418244	0.016957	1.740722	-0.995534	0.318000
24.781914	0.046881	1.821287	-0.995205	0.319000
24.909208	0.020574	1.882122	-0.994877	0.320000
24.781914	0.018601	1.896262	-0.996521	0.321000
25.036488	0.048196	1.882122	-0.996850	0.322000
24.399945	0.035701	1.789719	-0.996192	0.323000
24.272594	0.045894	1.731844	-0.995205	0.324000
24.527282	0.042277	1.634508	-0.996192	0.325000
24.272594	0.011038	1.510536	-0.996521	0.326000
24.909208	0.031754	1.430629	-0.994548	0.327000
25.291006	0.024849	1.357298	-0.995534	0.328000
25.672678	0.010380	1.323428	-0.995863	0.329000
25.163754	0.032083	1.333950	-0.997507	0.330000
24.272594	0.046223	1.369465	-0.997507	0.331000
24.909208	0.010051	1.463183	-0.997507	0.332000
24.017850	0.042277	1.552956	-0.996521	0.333000
24.527282	0.019916	1.680874	-0.997507	0.334000
23.508189	0.024849	1.767687	-0.994548	0.335000
25.291006	0.044250	1.842004	-0.996521	0.336000
23.380738	0.021232	1.894618	-0.995534	0.337000
24.781914	0.026822	1.893632	-0.995205	0.338000
24.909208	0.041291	1.873572	-0.996192	0.339000
24.399945	0.014655	1.785444	-0.996521	0.340000
24.909208	0.025507	1.699289	-0.996521	0.341000
25.163754	0.046552	1.582223	-0.997507	0.342000
24.399945	0.012682	1.477981	-0.993561	0.343000
23.763048	0.037345	1.400704	-0.996521	0.344000
24.399945	0.040633	1.337896	-0.994219	0.345000
24.527282	0.008736	1.321126	-0.994219	0.346000
24.017850	0.040304	1.338225	-0.997507	0.347000
24.017850	0.031426	1.399060	-0.996192	0.348000
24.654605	0.012024	1.487189	-0.997507	0.349000
25.291006	0.045237	1.592417	-0.997507	0.350000
25.036488	0.024191	1.711456	-0.996192	0.351000
25.036488	0.042606	1.795967	-0.996850	0.352000
24.527282	0.048525	1.865352	-0.995534	0.353000
25.036488	0.017614	1.899551	-0.996521	0.354000
24.909208	0.016299	1.886726	-0.998823	0.355000
25.545468	0.046223	1.853185	-0.996521	0.356000
24.399945	0.011038	1.757822	-0.996850	0.357000
24.399945	0.035701	1.665747	-0.996850	0.358000
24.272594	0.040962	1.540460	-0.997507	0.359000
24.909208	0.007092	1.450030	-0.998494	0.360000
24.909208	0.039975	1.375384	-0.997836	0.361000
23.635625	0.021232	1.323428	-0.998165	0.362000
24.527282	0.008736	1.322441	-0.995205	0.363000
24.399945	0.045894	1.344144	-0.997507	0.364000
24.272594	0.028466	1.431286	-0.995205	0.365000
25.418244	0.013997	1.517770	-0.995534	0.366000
24.272594	0.047868	1.638783	-0.996521	0.367000
24.781914	0.011367	1.741709	-0.994219	0.368000
24.909208	0.030439	1.816684	-0.995863	0.369000
24.399945	0.046881	1.883109	-0.996850	0.370000
25.036488	0.012353	1.896591	-0.996850	0.371000
24.399945	0.039975	1.882122	-0.994219	0.372000
24.909208	0.042935	1.820958	-0.994877	0.373000
24.781914	0.013011	1.728555	-0.996521	0.374000
24.781914	0.043264	1.625300	-0.997178	0.375000
24.272594	0.028137	1.507905	-0.995863	0.376000
25.927056	0.011038	1.424381	-0.997178	0.377000
24.781914	0.045894	1.354009	-0.996521	0.378000
26.562754	0.010380	1.317837	-0.997836	0.379000
25.036488	0.023534	1.330662	-0.997507	0.380000
24.909208	0.048196	1.370780	-0.997507	0.381000
24.781914	0.013011	1.461868	-0.996521	0.382000
25.418244	0.020903	1.549997	-0.994219	0.383000
23.763048	0.036029	1.681860	-0.995863	0.384000
24.781914	0.029124	1.763412	-0.996850	0.385000
24.527282	0.049183	1.847265	-0.995534	0.386000
23.508189	0.039975	1.894947	-0.995205	0.387000
23.890456	0.032741	1.902510	-0.995205	0.388000
25.672678	0.016299	1.872257	-0.996521	0.389000
25.418244	0.009394	1.781169	-0.998165	0.390000
24.145229	0.014655	1.696987	-0.996192	0.391000
24.654605	0.045566	1.579921	-0.998165	0.392000
25.291006	0.019259	1.476337	-0.998494	0.393000
24.527282	0.017614	1.399060	-0.996192	0.394000
23.890456	0.037345	1.339212	-0.995205	0.395000
25.672678	0.009065	1.317837	-0.998165	0.396000
23.508189	0.027480	1.335595	-0.995534	0.397000
25.163754	0.047539	1.399718	-0.997178	0.398000
24.145229	0.011367	1.489162	-0.996192	0.399000
24.781914	0.032741	1.592745	-0.995205	0.400000
25.291006	0.047210	1.710469	-0.997507	0.401000
25.036488	0.012682	1.790705	-0.997507	0.402000
25.036488	0.041620	1.865352	-0.996192	0.403000
24.272594	0.029781	1.900208	-0.995863	0.404000
24.781914	0.020903	1.887055	-0.995863	0.405000
24.654605	0.038002	1.851540	-0.997836	0.406000
25.163754	0.013997	1.754205	-0.997178	0.407000
24.272594	0.006434	1.664761	-0.995205	0.408000
25.291006	0.038002	1.539474	-0.997178	0.409000
25.163754	0.006434	1.446084	-0.996850	0.410000
25.545468	0.007749	1.374726	-0.997178	0.411000
24.654605	0.042606	1.324085	-0.997178	0.412000
24.145229	0.017614	1.324414	-0.997178	0.413000
23.890456	0.019916	1.344802	-0.995534	0.414000
25.927056	0.041291	1.431615	-0.997836	0.415000
24.527282	0.015641	1.520072	-0.994877	0.416000
25.163754	0.032083	1.640098	-0.995863	0.417000
24.909208	0.022876	1.744668	-0.996192	0.418000
24.654605	0.019259	1.815697	-0.995205	0.419000
25.291006	0.046223	1.885411	-0.994219	0.420000
25.291006	0.047539	1.899222	-0.993890	0.421000
24.017850	0.014984	1.882122	-0.996192	0.422000
23.508189	0.022218	1.820630	-0.996521	0.423000
24.781914	0.045894	1.731186	-0.996521	0.424000
24.654605	0.024520	1.629904	-0.996850	0.425000
25.291006	0.008078	1.510207	-0.996521	0.426000
24.909208	0.014326	1.420763	-0.996192	0.427000
23.508189	0.008078	1.353352	-0.995534	0.428000
23.890456	0.037345	1.318824	-0.995534	0.429000
25.672678	0.032083	1.330333	-0.996850	0.430000
24.527282	0.013668	1.368149	-0.996850	0.431000
25.163754	0.048196	1.462855	-0.996521	0.432000
24.272594	0.014655	1.553614	-0.994877	0.433000
24.909208	0.013340	1.675612	-0.995863	0.434000
24.909208	0.033070	1.761439	-0.996850	0.435000
24.781914	0.028795	1.840360	-0.997507	0.436000
24.272594	0.048525	1.898893	-0.996521	0.437000
23.635625	0.030110	1.894947	-0.995534	0.438000
25.163754	0.009722	1.873572	-0.996521	0.439000
24.145229	0.045566	1.784786	-0.997178	0.440000
24.654605	0.032083	1.699289	-0.995205	0.441000
23.890456	0.009065	1.579921	-0.995863	0.442000
25.291006	0.045237	1.477323	-0.994877	0.443000
24.399945	0.018272	1.401362	-0.995534	0.444000
24.399945	0.011367	1.339541	-0.997836	0.445000
24.272594	0.037674	1.321126	-0.998165	0.446000
23.125793	0.010051	1.336581	-0.996850	0.447000
25.291006	0.026164	1.405308	-0.995205	0.448000
24.781914	0.016957	1.491463	-0.997178	0.449000
25.291006	0.010051	1.592417	-0.994877	0.450000
25.163754	0.036687	1.709483	-0.995205	0.451000
24.909208	0.034056	1.791363	-0.994877	0.452000
24.654605	0.043593	1.899551	-0.993561	0.453000
23.763048	0.047539	1.896262	-0.995863	0.454000
24.654605	0.044579	1.885411	-0.997507	0.455000
24.654605	0.010051	1.848252	-0.996192	0.456000
23.890456	0.043264	1.755520	-0.995534	0.457000
22.998299	0.017614	1.662788	-0.996192	0.458000
24.654605	0.016299	1.536185	-0.994548	0.459000
24.654605	0.041948	1.450359	-0.998165	0.460000
25.418244	0.020245	1.374069	-0.998165	0.461000
25.672678	0.009394	1.320797	-0.995534	0.462000
23.763048	0.042606	1.323428	-0.996521	0.463000
25.672678	0.008078	1.342171	-0.997178	0.464000
23.890456	0.013668	1.424709	-0.996521	0.465000
24.654605	0.033728	1.512180	-0.997507	0.466000
25.291006	0.009394	1.636481	-0.995534	0.467000
24.781914	0.036029	1.737763	-0.995534	0.468000
23.890456	0.040633	1.817341	-0.995534	0.469000
23.890456	0.011695	1.880807	-0.995534	0.470000
25.036488	0.044908	1.897906	-0.996192	0.471000
25.418244	0.016628	1.879163	-0.995534	0.472000
25.672678	0.008736	1.816355	-0.996521	0.473000
23.635625	0.041620	1.727898	-0.994877	0.474000
23.635625	0.042277	1.632206	-0.996521	0.475000
25.036488	0.018930	1.510865	-0.996850	0.476000
24.527282	0.044250	1.424381	-0.996850	0.477000
25.036488	0.013011	1.352694	-0.996192	0.478000
24.654605	0.025835	1.317837	-0.996850	0.479000
24.145229	0.045237	1.331977	-0.994219	0.480000
24.654605	0.012353	1.368807	-0.997178	0.481000
24.399945	0.025835	1.459895	-0.997178	0.482000
24.654605	0.047868	1.552627	-0.996521	0.483000
24.654605	0.010380	1.679558	-0.996850	0.484000
24.781914	0.012682	1.759137	-0.996521	0.485000
24.781914	0.037345	1.842333	-0.995863	0.486000
24.145229	0.012024	1.891987	-0.995863	0.487000
24.399945	0.043921	1.892316	-0.993890	0.488000
24.781914	0.023205	1.871599	-0.998165	0.489000
25.036488	0.014984	1.782485	-0.995863	0.490000
24.654605	0.035372	1.699618	-0.995205	0.491000
23.508189	0.016299	1.575317	-0.998494	0.492000
25.927056	0.009065	1.473049	-0.997178	0.493000
24.527282	0.042277	1.398403	-0.997507	0.494000
24.654605	0.044579	1.339541	-0.996192	0.495000
25.418244	0.029124	1.319482	-0.994219	0.496000
25.418244	0.045237	1.337568	-0.997507	0.497000
24.527282	0.025835	1.397416	-0.995863	0.498000
24.909208	0.032412	1.489819	-0.997178	0.499000
24.527282	0.047210	1.595705	-0.996850	0.500000
24.527282	0.013011	1.712113	-0.994219	0.501000
23.890456	0.038660	1.793336	-0.996192	0.502000
25.418244	0.043264	1.864694	-0.995863	0.503000
24.527282	0.009722	1.897906	-0.996192	0.504000
25.036488	0.045894	1.888370	-0.995863	0.505000
24.781914	0.019916	1.848252	-0.995863	0.506000
25.163754	0.024849	1.754533	-0.995863	0.507000
24.527282	0.044250	1.666076	-0.996850	0.508000
24.399945	0.027480	1.540460	-0.996521	0.509000
24.654605	0.015641	1.449043	-0.993890	0.510000
25.672678	0.046223	1.375384	-0.996850	0.511000
25.036488	0.022547	1.324414	-0.996192	0.512000
24.145229	0.015641	1.325072	-0.996192	0.513000
24.272594	0.045237	1.346446	-0.996521	0.514000
24.272594	0.009722	1.434903	-0.994877	0.515000
24.527282	0.030439	1.520072	-0.998165	0.516000
24.145229	0.046881	1.640427	-0.995205	0.517000
24.781914	0.042935	1.781827	-0.995534	0.518000
24.017850	0.045566	1.816684	-0.995534	0.519000
24.781914	0.012024	1.882780	-0.997507	0.520000
24.527282	0.026164	1.895933	-0.995534	0.521000
23.508189	0.043264	1.880478	-0.996850	0.522000
24.399945	0.024849	1.816355	-0.997836	0.523000
24.145229	0.008407	1.725596	-0.996521	0.524000
24.399945	0.009394	1.626287	-0.994548	0.525000
23.508189	0.028466	1.502644	-0.996850	0.526000
24.909208	0.013340	1.420435	-0.995534	0.527000
25.036488	0.043921	1.351050	-0.994877	0.528000
24.527282	0.008078	1.314220	-0.994877	0.529000
25.163754	0.017286	1.326058	-0.995863	0.530000
24.909208	0.040633	1.368807	-0.996521	0.531000
24.654605	0.012024	1.459237	-0.995205	0.532000
23.508189	0.040304	1.549339	-0.998165	0.533000
