pressure_calibration_1800psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.036488	-0.023161	-0.118524	-2.429598	0.055006
25.545468	-0.021188	-0.113592	-2.428940	0.056005
26.689852	-0.018229	-0.090902	-2.427296	0.057005
26.054223	-0.007377	0.004790	-2.426310	0.058006
24.272594	-0.002445	0.091274	-2.425652	0.059006
24.909208	-0.003431	0.208669	-2.428612	0.060006
24.909208	-0.033355	0.305676	-2.426967	0.061006
23.763048	-0.039603	0.378020	-2.427296	0.062006
25.163754	-0.002116	0.443459	-2.429269	0.063006
24.781914	-0.040590	0.455297	-2.426310	0.064006
24.527282	-0.024148	0.437540	-2.427954	0.065006
24.399945	-0.006720	0.370457	-2.428612	0.066007
25.799874	-0.029738	0.279040	-2.428612	0.067007
25.545468	-0.039603	0.174470	-2.429269	0.068007
25.291006	-0.024477	0.058719	-2.428612	0.069007
24.781914	-0.003760	-0.019873	-2.425981	0.070007
25.291006	-0.027765	-0.087942	-2.429269	0.071007
25.291006	-0.042234	-0.121813	-2.429598	0.072007
24.909208	-0.029080	-0.112934	-2.427625	0.073007
24.399945	-0.027107	-0.072816	-2.428283	0.074007
24.399945	-0.022504	0.024849	-2.426967	0.075007
26.435643	-0.040261	0.114622	-2.428283	0.076007
25.672678	-0.010994	0.241224	-2.428283	0.077008
26.054223	-0.028423	0.330010	-2.425652	0.078008
24.909208	-0.040261	0.403012	-2.425652	0.079008
24.654605	-0.008693	0.452995	-2.427954	0.080008
26.054223	-0.021188	0.450364	-2.428283	0.081008
24.272594	-0.040590	0.426688	-2.427296	0.082008
26.054223	-0.004089	0.334943	-2.426967	0.083008
23.763048	-0.004418	0.252733	-2.430913	0.084008
23.890456	-0.032369	0.133694	-2.427296	0.085008
25.036488	-0.027107	0.030768	-2.427954	0.086009
25.036488	-0.008364	-0.040590	-2.427296	0.087008
24.399945	-0.008364	-0.103069	-2.426639	0.088008
24.527282	-0.043220	-0.117538	-2.425652	0.089009
24.527282	-0.029080	-0.100438	-2.425652	0.090009
24.145229	-0.002445	-0.033684	-2.428940	0.091009
24.272594	-0.038617	0.057075	-2.424337	0.092009
25.799874	-0.031382	0.161316	-2.427296	0.093009
24.909208	-0.000800	0.281013	-2.425981	0.094009
24.527282	-0.028423	0.357632	-2.426639	0.095009
24.017850	-0.032369	0.427675	-2.425652	0.096009
24.909208	-0.007048	0.459572	-2.427625	0.097010
24.781914	-0.002773	0.446418	-2.427625	0.098010
25.163754	-0.038946	0.400381	-2.426310	0.099010
24.272594	-0.026121	0.309293	-2.428283	0.100010
23.763048	-0.004746	0.218863	-2.427954	0.101010
23.508189	-0.027436	0.092918	-2.428283	0.102010
25.291006	-0.043549	0.006434	-2.427625	0.103010
25.799874	-0.042563	-0.063280	-2.426639	0.104010
23.890456	-0.036973	-0.113592	-2.426967	0.105011
24.399945	-0.036315	-0.115894	-2.426967	0.106010
24.399945	-0.032369	-0.094190	-2.427625	0.107010
24.909208	-0.002116	-0.001129	-2.427625	0.108011
24.654605	-0.033027	0.084697	-2.426967	0.109011
25.672678	-0.035000	0.204065	-2.428283	0.110011
24.909208	-0.003102	0.305347	-2.428283	0.111011
23.890456	-0.017571	0.379993	-2.427296	0.112011
24.909208	-0.030396	0.439513	-2.429269	0.113011
25.163754	-0.009021	0.454639	-2.426639	0.114011
24.654605	-0.019544	0.437540	-2.428283	0.115011
25.291006	-0.040590	0.367826	-2.426967	0.116012
25.418244	-0.041576	0.279369	-2.428283	0.117012
24.909208	-0.010008	0.175456	-2.426639	0.118011
24.145229	-0.005404	0.062336	-2.427296	0.119012
23.635625	-0.039603	-0.018558	-2.429927	0.120012
24.145229	-0.031711	-0.087285	-2.427954	0.121012
25.291006	-0.004089	-0.120497	-2.426310	0.122012
23.508189	-0.038617	-0.108001	-2.429598	0.123012
24.145229	-0.035986	-0.067883	-2.427625	0.124012
23.508189	-0.014283	0.027151	-2.427954	0.125012
25.163754	-0.011981	0.111004	-2.425981	0.126012
24.145229	-0.028423	0.241553	-2.424337	0.127013
25.545468	-0.003431	0.334614	-2.426310	0.128013
24.272594	-0.008693	0.408273	-2.426967	0.129013
23.508189	-0.040919	0.454968	-2.426639	0.130013
24.909208	-0.021188	0.451680	-2.426967	0.131013
25.291006	-0.003102	0.430634	-2.427625	0.132013
24.145229	-0.030067	0.339875	-2.426639	0.133013
25.036488	-0.022833	0.251418	-2.428283	0.134013
25.036488	-0.004418	0.132379	-2.425323	0.135013
24.654605	-0.026450	0.033070	-2.426967	0.136014
24.909208	-0.043220	-0.042234	-2.427296	0.137013
24.654605	-0.015927	-0.126745	-2.427954	0.138014
24.145229	-0.040261	-0.112934	-2.427625	0.139014
24.781914	-0.041247	-0.099452	-2.427296	0.140014
24.654605	-0.016585	-0.032698	-2.429927	0.141014
25.036488	-0.003102	0.058390	-2.426967	0.142014
23.635625	-0.030067	0.162303	-2.427296	0.143014
24.272594	-0.026450	0.271806	-2.427625	0.144014
25.418244	-0.003102	0.359934	-2.426310	0.145014
25.163754	-0.024148	0.427675	-2.427296	0.146014
24.781914	-0.041576	0.457599	-2.424665	0.147015
24.654605	-0.015927	0.444117	-2.426967	0.148015
24.654605	-0.024148	0.397422	-2.427625	0.149015
25.163754	-0.041247	0.305018	-2.428940	0.150015
23.508189	-0.025792	0.214259	-2.428283	0.151015
25.418244	-0.010008	0.092918	-2.425323	0.152015
24.909208	-0.031711	0.006434	-2.425652	0.153015
24.527282	-0.030725	-0.069527	-2.425652	0.154015
24.399945	-0.008035	-0.115565	-2.427625	0.155015
24.654605	-0.032698	-0.113263	-2.427625	0.156015
24.145229	-0.040590	-0.091231	-2.426967	0.157015
25.672678	-0.014940	0.000186	-2.428612	0.158016
24.527282	-0.004418	0.087657	-2.426639	0.159016
25.163754	-0.040919	0.208669	-2.426639	0.160016
24.527282	-0.028094	0.304361	-2.427296	0.161016
24.145229	-0.003431	0.382953	-2.426639	0.162016
25.291006	-0.034671	0.443130	-2.427296	0.163016
25.163754	-0.031382	0.452009	-2.428283	0.164016
23.125793	-0.028423	0.435567	-2.427954	0.165016
24.909208	-0.005733	0.373745	-2.426967	0.166017
24.909208	-0.025792	0.285617	-2.426967	0.167017
24.399945	-0.017242	0.176772	-2.426967	0.168016
26.054223	-0.008693	0.060363	-2.426967	0.169017
25.418244	-0.044865	-0.021188	-2.428283	0.170017
24.781914	-0.008035	-0.089915	-2.429269	0.171017
25.799874	-0.006391	-0.117867	-2.426967	0.172017
24.781914	-0.037301	-0.106357	-2.425652	0.173017
24.145229	-0.016585	-0.059333	-2.427296	0.174017
25.163754	-0.006720	0.030110	-2.426967	0.175017
25.163754	-0.040590	0.125473	-2.425323	0.176017
24.272594	-0.042892	0.243526	-2.427296	0.177018
24.399945	-0.003431	0.331654	-2.427954	0.178018
23.763048	-0.023490	0.403670	-2.428940	0.179018
25.163754	-0.039603	0.450364	-2.427625	0.180018
24.781914	-0.019873	0.448720	-2.427954	0.181018
23.253273	-0.005404	0.428332	-2.428940	0.182018
23.253273	-0.041247	0.335600	-2.428283	0.183018
26.054223	-0.042892	0.251747	-2.427954	0.184018
25.927056	-0.035986	0.136325	-2.428612	0.185019
26.054223	-0.036315	0.025835	-2.429598	0.186018
24.909208	-0.023161	-0.048811	-2.424994	0.187018
23.125793	-0.006720	-0.108988	-2.427954	0.188019
25.291006	-0.032698	-0.119511	-2.426310	0.189019
25.291006	-0.030396	-0.101754	-2.427296	0.190019
23.380738	-0.006391	-0.032369	-2.426967	0.191019
24.017850	-0.026121	0.056417	-2.426639	0.192019
24.399945	-0.039932	0.160659	-2.425323	0.193019
25.163754	-0.031382	0.268189	-2.426310	0.194019
26.181377	-0.016913	0.349740	-2.428283	0.195019
24.781914	-0.041247	0.425373	-2.426639	0.196020
23.508189	-0.009350	0.456941	-2.428283	0.197020
25.927056	-0.009350	0.443130	-2.426967	0.198020
23.253273	-0.016585	0.400052	-2.428612	0.199020
24.272594	-0.042234	0.307320	-2.427954	0.200020
24.017850	-0.015269	0.215903	-2.426967	0.201020
24.909208	-0.006062	0.093905	-2.426639	0.202020
24.909208	-0.031053	-0.025134	-2.426639	0.203020
24.781914	-0.028094	-0.055716	-2.426639	0.204020
24.527282	-0.005733	-0.112276	-2.426639	0.205020
25.418244	-0.028752	-0.109646	-2.430256	0.206020
25.545468	-0.037630	-0.088929	-2.427625	0.207021
25.672678	-0.005075	0.003146	-2.426967	0.208021
24.527282	-0.030396	0.089959	-2.426639	0.209021
24.654605	-0.039932	0.209327	-2.427954	0.210021
23.253273	-0.007377	0.309622	-2.424665	0.211021
24.527282	-0.014940	0.383939	-2.426639	0.212021
25.163754	-0.035657	0.443130	-2.427625	0.213021
23.380738	-0.007048	0.456612	-2.426639	0.214021
26.816936	-0.019215	0.439842	-2.427296	0.215021
24.781914	-0.035986	0.371772	-2.425323	0.216022
26.054223	-0.041905	0.281013	-2.426639	0.217021
24.145229	-0.006391	0.172168	-2.427296	0.218022
26.562754	-0.022175	0.062008	-2.425981	0.219022
24.527282	-0.044865	-0.018229	-2.426967	0.220022
24.399945	-0.007706	-0.087614	-2.426967	0.221022
25.418244	-0.028094	-0.119840	-2.425323	0.222022
23.890456	-0.042234	-0.107673	-2.427954	0.223022
25.036488	-0.008364	-0.059333	-2.426639	0.224022
25.291006	-0.013296	0.030768	-2.427954	0.225022
23.890456	-0.036644	0.119554	-2.426967	0.226022
25.418244	-0.007706	0.250431	-2.425652	0.227023
24.654605	-0.004746	0.330339	-2.428612	0.228023
24.272594	-0.036315	0.406300	-2.427625	0.229023
23.635625	-0.027107	0.453982	-2.424337	0.230023
23.763048	-0.005733	0.451680	-2.425981	0.231023
23.890456	-0.017242	0.429977	-2.427296	0.232023
25.418244	-0.043549	0.337573	-2.427625	0.233023
25.036488	-0.042892	0.255364	-2.428283	0.234023
24.527282	-0.013625	0.136982	-2.429598	0.235023
25.291006	-0.040261	0.028795	-2.425652	0.236023
26.181377	-0.029080	-0.044865	-2.425652	0.237023
25.545468	-0.007377	-0.108330	-2.427625	0.238024
25.291006	-0.034671	-0.119182	-2.426310	0.239024
24.781914	-0.021188	-0.101754	-2.427954	0.240024
24.909208	-0.004089	-0.031382	-2.428940	0.241024
24.017850	-0.022833	0.055102	-2.426967	0.242024
24.527282	-0.024148	0.166249	-2.426639	0.243024
24.399945	-0.041247	0.272135	-2.424665	0.244024
26.435643	-0.009021	0.352371	-2.425981	0.245024
24.909208	-0.033684	0.425373	-2.427954	0.246025
24.399945	-0.012967	0.459243	-2.427954	0.247025
24.909208	-0.004418	0.446418	-2.427625	0.248024
23.508189	-0.042234	0.398737	-2.426639	0.249025
24.527282	-0.010337	0.308307	-2.424665	0.250025
24.527282	-0.030396	0.210971	-2.427954	0.251025
23.380738	-0.040261	0.089630	-2.427296	0.252025
24.399945	-0.030067	0.013011	-2.427954	0.253025
24.272594	-0.044536	-0.064266	-2.428612	0.254025
24.909208	-0.006062	-0.114907	-2.428283	0.255025
23.380738	-0.044207	-0.114249	-2.427625	0.256025
24.654605	-0.014612	-0.090573	-2.428283	0.257026
25.291006	-0.038617	0.001501	-2.427625	0.258026
24.781914	-0.041905	0.083382	-2.427954	0.259026
23.890456	-0.028423	0.203408	-2.424337	0.260026
25.163754	-0.003102	0.306005	-2.426967	0.261026
24.145229	-0.024148	0.378678	-2.425652	0.262026
24.527282	-0.041576	0.440499	-2.426967	0.263026
25.799874	-0.039274	0.450364	-2.428940	0.264026
24.909208	-0.009679	0.435238	-2.425981	0.265027
25.036488	-0.035986	0.370786	-2.426639	0.266026
24.909208	-0.005075	0.276738	-2.425981	0.267026
24.145229	-0.038617	0.118568	-2.425323	0.268027
25.036488	-0.034671	0.064638	-2.427625	0.269027
22.870791	-0.007377	-0.019873	-2.425652	0.270027
24.781914	-0.008035	-0.082023	-2.426967	0.271027
24.527282	-0.023490	-0.113921	-2.425323	0.272027
24.909208	-0.034342	-0.102411	-2.427954	0.273027
25.418244	-0.042234	-0.063608	-2.426310	0.274027
24.781914	-0.023819	0.034056	-2.426639	0.275027
26.181377	-0.040590	0.122842	-2.428283	0.276027
23.763048	-0.020202	0.246485	-2.427954	0.277028
24.527282	-0.032698	0.340204	-2.425981	0.278028
25.418244	-0.032369	0.402683	-2.426310	0.279028
24.781914	-0.032040	0.457599	-2.426967	0.280028
23.763048	-0.016585	0.447734	-2.425981	0.281028
23.763048	-0.004746	0.428004	-2.427625	0.282028
24.145229	-0.028752	0.338889	-2.425981	0.283028
25.291006	-0.040590	0.254049	-2.429598	0.284028
24.399945	-0.026450	0.138298	-2.427625	0.285028
24.781914	-0.029738	0.030768	-2.425981	0.286028
25.291006	-0.006720	-0.050455	-2.428940	0.287028
22.488179	-0.035986	-0.112934	-2.427296	0.288029
25.672678	-0.019873	-0.121155	-2.426967	0.289029
23.890456	-0.010337	-0.102082	-2.427296	0.290029
24.781914	-0.018886	-0.031053	-2.425323	0.291029
24.654605	-0.032369	0.055760	-2.427625	0.292029
25.418244	-0.024806	0.162961	-2.426310	0.293029
26.181377	-0.039932	0.270490	-2.428283	0.294029
24.399945	-0.003431	0.351713	-2.425652	0.295029
25.545468	-0.028094	0.421756	-2.424337	0.296030
25.545468	-0.038288	0.455626	-2.427625	0.297029
26.054223	-0.012639	0.444117	-2.425323	0.298029
25.163754	-0.043878	0.395777	-2.426967	0.299030
23.635625	-0.008035	0.305018	-2.426967	0.300030
26.308517	-0.020860	0.212944	-2.427954	0.301030
26.054223	-0.035328	0.091932	-2.428612	0.302030
24.654605	-0.010008	0.003803	-2.427954	0.303030
24.399945	-0.024477	-0.062622	-2.425981	0.304030
24.272594	-0.006391	-0.111290	-2.426967	0.305030
24.145229	-0.030067	-0.111619	-2.426310	0.306030
23.125793	-0.008693	-0.088271	-2.425652	0.307031
23.508189	-0.014940	0.003146	-2.425652	0.308031
25.927056	-0.040919	0.088315	-2.426639	0.309031
26.054223	-0.007048	0.211629	-2.427625	0.310031
24.781914	-0.017900	0.309293	-2.426967	0.311031
25.036488	-0.037301	0.381966	-2.424665	0.312031
26.181377	-0.011323	0.446090	-2.427625	0.313031
25.291006	-0.004089	0.456612	-2.426639	0.314031
22.998299	-0.036973	0.437869	-2.427954	0.315032
25.163754	-0.027765	0.369471	-2.427296	0.316031
25.036488	-0.007048	0.282329	-2.427296	0.317031
25.545468	-0.039274	0.169537	-2.428612	0.318032
24.781914	-0.035657	0.055760	-2.426310	0.319032
25.927056	-0.007048	-0.021517	-2.425323	0.320032
24.527282	-0.039274	-0.092875	-2.429269	0.321032
25.291006	-0.042234	-0.121155	-2.428283	0.322032
24.781914	-0.018558	-0.106028	-2.429269	0.323032
24.017850	-0.008035	-0.061307	-2.428612	0.324032
25.291006	-0.035000	0.032741	-2.425652	0.325032
24.527282	-0.017900	0.127117	-2.426639	0.326033
25.799874	-0.002116	0.253391	-2.424994	0.327033
24.781914	-0.020531	0.332641	-2.427954	0.328032
25.418244	-0.014612	0.411891	-2.425981	0.329033
24.909208	-0.013625	0.453982	-2.427625	0.330033
24.527282	-0.002773	0.451351	-2.427954	0.331033
24.781914	-0.027107	0.428990	-2.424665	0.332033
25.799874	-0.020860	0.311924	-2.426639	0.333033
23.125793	-0.012639	0.255364	-2.425323	0.334033
24.399945	-0.034342	0.130406	-2.425323	0.335033
24.909208	-0.027107	0.030768	-2.427296	0.336033
25.163754	-0.005733	-0.042234	-2.424665	0.337034
22.615731	-0.034342	-0.106357	-2.426639	0.338034
25.545468	-0.039274	-0.114578	-2.428940	0.339034
25.291006	-0.024148	-0.096492	-2.428283	0.340034
24.781914	-0.033355	-0.024806	-2.427954	0.341034
24.399945	-0.025463	0.057404	-2.426967	0.342034
25.163754	-0.040261	0.161974	-2.425652	0.343034
24.145229	-0.010008	0.280684	-2.427296	0.344034
24.527282	-0.004418	0.355659	-2.426639	0.345034
25.036488	-0.002116	0.424058	-2.424337	0.346035
24.017850	-0.012967	0.461545	-2.425323	0.347034
25.799874	-0.019215	0.448391	-2.425323	0.348035
26.054223	-0.035986	0.399724	-2.426967	0.349035
24.527282	-0.026450	0.307978	-2.425981	0.350035
26.944006	-0.005733	0.215575	-2.428612	0.351035
24.527282	-0.025134	0.091274	-2.425323	0.352035
25.418244	-0.043220	0.006105	-2.425652	0.353035
24.527282	-0.012967	-0.066568	-2.423350	0.354035
25.036488	-0.027436	-0.114907	-2.428612	0.355035
24.909208	-0.039932	-0.110632	-2.424994	0.356035
25.291006	-0.017571	-0.087285	-2.426310	0.357036
24.017850	-0.004089	0.004790	-2.424337	0.358036
23.635625	-0.030067	0.091274	-2.426310	0.359036
25.291006	-0.040590	0.211300	-2.426967	0.360036
24.654605	-0.008364	0.310937	-2.425981	0.361036
24.399945	-0.007048	0.384926	-2.424337	0.362036
25.672678	-0.039603	0.446418	-2.424994	0.363036
25.291006	-0.014940	0.456612	-2.426310	0.364036
24.781914	-0.002445	0.440499	-2.425323	0.365036
25.545468	-0.035000	0.370457	-2.425323	0.366036
25.799874	-0.022175	0.280356	-2.426967	0.367036
23.763048	-0.008364	0.175785	-2.426639	0.368037
24.781914	-0.020531	0.061021	-2.427954	0.369037
24.145229	-0.042563	-0.017571	-2.428283	0.370037
24.399945	-0.009350	-0.087942	-2.429269	0.371037
24.654605	-0.004418	-0.116551	-2.425323	0.372037
24.781914	-0.036315	-0.104055	-2.426967	0.373037
23.763048	-0.014612	-0.055387	-2.426639	0.374037
22.233033	-0.020860	0.030110	-2.426310	0.375037
24.909208	-0.002773	0.120541	-2.427625	0.376038
24.272594	-0.040590	0.249445	-2.425323	0.377038
24.272594	-0.007048	0.334943	-2.425981	0.378037
23.763048	-0.026121	0.410904	-2.426967	0.379038
25.545468	-0.037301	0.455297	-2.425323	0.380038
24.527282	-0.028094	0.450036	-2.424008	0.381038
23.508189	-0.003102	0.428661	-2.424994	0.382038
24.909208	-0.030396	0.336258	-2.426967	0.383038
23.890456	-0.037630	0.246485	-2.424994	0.384038
24.781914	-0.043220	0.133694	-2.425652	0.385038
23.253273	-0.034013	0.023205	-2.427296	0.386038
24.781914	-0.036315	-0.046180	-2.427296	0.387039
23.890456	-0.007377	-0.110632	-2.424994	0.388039
25.163754	-0.004746	-0.115565	-2.425323	0.389039
25.799874	-0.031053	-0.099123	-2.426310	0.390039
23.890456	-0.036315	-0.031382	-2.427625	0.391039
24.399945	-0.006391	0.059706	-2.424994	0.392039
24.017850	-0.020202	0.167564	-2.425323	0.393039
25.927056	-0.036644	0.283315	-2.425323	0.394039
26.308517	-0.001458	0.364538	-2.425981	0.395040
24.017850	-0.005404	0.429319	-2.426967	0.396039
24.399945	-0.036315	0.457599	-2.426639	0.397039
25.036488	-0.019544	0.448063	-2.427296	0.398040
24.145229	-0.028423	0.401039	-2.425652	0.399040
24.909208	-0.027107	0.305676	-2.427296	0.400040
25.545468	-0.042892	0.210971	-2.426310	0.401040
24.654605	-0.012310	0.087986	-2.424337	0.402040
26.308517	-0.005404	0.005447	-2.426310	0.403040
24.781914	-0.043220	-0.070185	-2.427625	0.404040
24.272594	-0.042563	-0.115565	-2.426967	0.405040
25.163754	-0.041576	-0.111947	-2.426967	0.406041
25.545468	-0.029409	-0.091231	-2.426639	0.407041
22.743268	-0.013296	0.004132	-2.427296	0.408041
24.399945	-0.004418	0.090288	-2.424994	0.409041
22.488179	-0.026779	0.211957	-2.427296	0.410041
24.527282	-0.037959	0.308636	-2.426639	0.411041
24.654605	-0.006391	0.383282	-2.426639	0.412041
24.272594	-0.005733	0.445432	-2.425323	0.413041
24.654605	-0.041576	0.453982	-2.425652	0.414041
26.689852	-0.030725	0.435238	-2.424994	0.415041
24.654605	-0.011981	0.369799	-2.427954	0.416041
22.870791	-0.008364	0.284959	-2.426967	0.417041
25.036488	-0.032040	0.176114	-2.426310	0.418042
24.272594	-0.018886	0.049841	-2.427954	0.419042
26.054223	-0.015598	-0.021188	-2.425323	0.420042
24.527282	-0.042563	-0.090244	-2.425652	0.421042
24.527282	-0.010994	-0.120497	-2.427296	0.422042
23.890456	-0.003431	-0.104384	-2.428283	0.423042
25.163754	-0.039274	-0.056703	-2.425981	0.424042
24.272594	-0.028094	0.027480	-2.427625	0.425042
24.272594	-0.040919	0.115279	-2.425652	0.426043
24.909208	-0.025463	0.250760	-2.426639	0.427042
24.527282	-0.039274	0.332970	-2.426310	0.428042
25.418244	-0.006720	0.408931	-2.426310	0.429043
25.672678	-0.006062	0.454968	-2.424994	0.430043
24.017850	-0.036644	0.448720	-2.427296	0.431043
24.272594	-0.030067	0.425373	-2.424665	0.432043
26.562754	-0.005075	0.335271	-2.427625	0.433043
24.909208	-0.034013	0.247143	-2.423679	0.434043
24.017850	-0.021188	0.135996	-2.425323	0.435043
25.036488	-0.040261	0.032412	-2.424337	0.436043
25.036488	-0.014612	-0.038617	-2.424008	0.437044
24.909208	-0.028752	-0.106028	-2.426310	0.438044
25.927056	-0.005404	-0.116880	-2.427296	0.439044
25.545468	-0.003431	-0.097150	-2.426639	0.440044
27.071063	-0.036315	-0.026779	-2.423679	0.441044
25.036488	-0.010337	0.065296	-2.426967	0.442044
25.418244	-0.006391	0.170524	-2.428283	0.443044
26.816936	-0.019873	0.284959	-2.427954	0.444044
24.527282	-0.034342	0.364209	-2.426967	0.445045
26.054223	-0.013625	0.429319	-2.426639	0.446044
23.253273	-0.003760	0.461216	-2.425981	0.447044
23.890456	-0.038946	0.445761	-2.424337	0.448045
26.308517	-0.025134	0.396764	-2.425981	0.449045
24.272594	-0.005404	0.308307	-2.424665	0.450045
25.291006	-0.027765	0.213602	-2.427625	0.451045
24.017850	-0.043549	0.088315	-2.423350	0.452045
23.253273	-0.014283	0.006763	-2.425981	0.453045
24.781914	-0.014612	-0.067554	-2.426639	0.454045
24.654605	-0.004746	-0.110303	-2.426310	0.455045
25.163754	-0.042234	-0.109974	-2.427296	0.456046
27.706136	-0.022175	-0.088929	-2.427625	0.457046
24.399945	-0.028752	0.003474	-2.426639	0.458045
24.145229	-0.014283	0.093905	-2.426639	0.459046
24.781914	-0.001787	0.216561	-2.424665	0.460046
24.145229	-0.026121	0.312253	-2.423679	0.461046
23.253273	-0.040590	0.383939	-2.428612	0.462046
25.799874	-0.004418	0.469766	-2.424665	0.463046
25.291006	-0.007048	0.453982	-2.424337	0.464046
24.017850	-0.003431	0.437540	-2.425652	0.465046
24.399945	-0.028423	0.373417	-2.428283	0.466046
24.781914	-0.018558	0.282000	-2.425652	0.467047
23.635625	-0.007377	0.180389	-2.426967	0.468047
24.909208	-0.027765	0.053787	-2.427296	0.469047
25.036488	-0.009679	-0.021188	-2.423021	0.470047
24.781914	-0.005733	-0.086298	-2.426639	0.471047
24.654605	-0.040590	-0.118853	-2.425652	0.472047
24.654605	-0.011652	-0.106028	-2.426967	0.473047
25.036488	-0.003431	-0.057360	-2.426310	0.474047
24.909208	-0.004746	0.029781	-2.425323	0.475047
25.036488	-0.034013	0.120541	-2.423679	0.476048
24.272594	-0.004418	0.253062	-2.425981	0.477047
25.418244	-0.023161	0.334943	-2.424994	0.478048
24.017850	-0.040919	0.408602	-2.426639	0.479048
25.672678	-0.009679	0.455955	-2.428283	0.480048
25.672678	-0.003760	0.451022	-2.424994	0.481048
24.527282	-0.037630	0.428004	-2.426310	0.482048
23.763048	-0.018229	0.334943	-2.424008	0.483048
25.672678	-0.005075	0.250103	-2.426310	0.484048
23.125793	-0.020860	0.130735	-2.424008	0.485048
24.272594	-0.030725	0.028795	-2.426967	0.486048
24.654605	-0.006720	-0.044207	-2.424665	0.487049
24.017850	-0.027765	-0.107344	-2.427296	0.488049
24.017850	-0.041247	-0.117209	-2.426967	0.489049
24.399945	-0.007377	-0.097150	-2.426967	0.490049
26.308517	-0.005733	-0.025134	-2.425652	0.491049
25.036488	-0.040261	0.062336	-2.423679	0.492049
23.763048	-0.029409	0.167564	-2.427625	0.493049
24.781914	-0.002773	0.286603	-2.427954	0.494049
24.145229	-0.008693	0.353686	-2.424994	0.495049
25.799874	-0.024477	0.431950	-2.424994	0.496049
24.527282	-0.009679	0.459901	-2.425323	0.497049
25.799874	-0.011981	0.446090	-2.427296	0.498050
25.036488	-0.041576	0.395449	-2.426639	0.499050
25.036488	-0.028094	0.306663	-2.426639	0.500050
25.799874	-0.004418	0.209984	-2.426967	0.501050
24.781914	-0.032698	0.086999	-2.427296	0.502050
24.781914	-0.035328	0.004132	-2.425981	0.503050
25.291006	-0.017242	-0.066239	-2.424665	0.504050
26.181377	-0.003760	-0.112276	-2.427625	0.505050
24.654605	-0.036644	-0.109646	-2.427296	0.506051
23.253273	-0.006062	-0.084654	-2.427296	0.507051
24.781914	-0.003431	0.007421	-2.424008	0.508050
