temp_calibration2015-03-12 12-45.txt
2015-03-12 12-45

Temp (labview C)	time
26.054223	1.939000
26.689852	1.949000
25.163754	1.959000
26.816936	1.969000
27.071063	1.979000
26.054223	1.989000
26.562754	1.999000
25.799874	2.009000
27.325133	2.019000
27.452148	2.029000
26.562754	2.039000
26.308517	2.049000
25.672678	2.059000
27.071063	2.069000
25.927056	2.079000
26.181377	2.089000
27.325133	2.099000
25.545468	2.109000
27.198105	2.119000
26.435643	2.129000
25.927056	2.139000
26.308517	2.149000
25.927056	2.159000
26.689852	2.169000
25.799874	2.179000
25.163754	2.189000
26.562754	2.199000
25.799874	2.209000
26.689852	2.219000
24.272594	2.229000
26.308517	2.239000
26.816936	2.249000
25.545468	2.259000
26.181377	2.269000
26.689852	2.279000
26.308517	2.289000
26.944006	2.299000
25.799874	2.309000
27.579149	2.319000
28.975249	2.329000
26.562754	2.339000
26.562754	2.349000
24.909208	2.359000
25.163754	2.369000
25.036488	2.379000
26.308517	2.389000
27.198105	2.399000
26.054223	2.409000
26.944006	2.419000
25.672678	2.429000
26.435643	2.439000
27.452148	2.449000
24.527282	2.459000
27.706136	2.470000
26.689852	2.480000
26.308517	2.490000
27.071063	2.500000
26.054223	2.511000
25.799874	2.521000
26.689852	2.531000
24.909208	2.541000
27.198105	2.551000
28.087014	2.561000
26.435643	2.571000
26.689852	2.581000
25.927056	2.591000
27.579149	2.601000
26.308517	2.612000
24.781914	2.621000
26.816936	2.631000
25.927056	2.641000
27.452148	2.651000
27.833109	2.661000
27.706136	2.671000
26.562754	2.681000
25.927056	2.691000
26.944006	2.701000
24.017850	2.711000
26.689852	2.722000
26.944006	2.732000
26.181377	2.742000
26.689852	2.752000
27.960068	2.762000
26.181377	2.772000
26.816936	2.782000
26.435643	2.792000
27.579149	2.802000
26.435643	2.812000
26.181377	2.822000
26.944006	2.832000
25.927056	2.842000
27.071063	2.852000
27.198105	2.862000
26.308517	2.872000
26.689852	2.882000
25.927056	2.892000
26.562754	2.902000
25.418244	2.912000
25.672678	2.922000
26.308517	2.932000
26.435643	2.942000
27.198105	2.952000
27.198105	2.962000
25.927056	2.972000
27.071063	2.982000
26.181377	2.992000
26.944006	3.002000
25.291006	3.012000
25.927056	3.022000
26.689852	3.032000
26.181377	3.042000
27.198105	3.052000
26.562754	3.062000
25.799874	3.072000
26.689852	3.082000
25.545468	3.092000
26.308517	3.102000
25.672678	3.112000
26.181377	3.122000
27.198105	3.132000
25.927056	3.142000
26.944006	3.152000
24.272594	3.162000
25.163754	3.172000
27.071063	3.182000
25.291006	3.192000
26.816936	3.202000
25.799874	3.212000
26.181377	3.222000
26.816936	3.232000
25.799874	3.242000
26.816936	3.252000
25.545468	3.262000
26.181377	3.272000
26.944006	3.282000
24.527282	3.292000
27.325133	3.302000
26.689852	3.312000
26.562754	3.322000
26.944006	3.332000
25.036488	3.342000
26.689852	3.352000
25.418244	3.362000
26.054223	3.372000
27.198105	3.382000
25.799874	3.392000
26.689852	3.402000
27.071063	3.412000
26.181377	3.422000
26.816936	3.432000
24.909208	3.442000
27.579149	3.452000
25.036488	3.462000
26.181377	3.472000
26.689852	3.482000
24.654605	3.492000
26.944006	3.502000
28.213946	3.512000
26.435643	3.522000
26.689852	3.532000
24.781914	3.542000
27.071063	3.552000
27.960068	3.562000
25.799874	3.572000
26.816936	3.582000
23.508189	3.592000
26.435643	3.602000
27.198105	3.612000
26.816936	3.622000
26.435643	3.632000
25.672678	3.642000
27.325133	3.652000
25.291006	3.662000
26.689852	3.672000
26.435643	3.682000
25.163754	3.692000
26.816936	3.702000
24.781914	3.712000
26.181377	3.722000
26.689852	3.732000
24.781914	3.742000
27.198105	3.752000
25.291006	3.762000
26.308517	3.772000
26.944006	3.782000
25.418244	3.792000
26.944006	3.802000
28.721536	3.812000
26.435643	3.822000
26.689852	3.832000
25.545468	3.842000
26.181377	3.852000
26.181377	3.862000
26.054223	3.872000
27.198105	3.882000
25.163754	3.892000
27.452148	3.902000
26.308517	3.912000
26.181377	3.922000
27.198105	3.932000
24.781914	3.942000
26.181377	3.952000
24.272594	3.962000
26.308517	3.972000
26.816936	3.982000
25.036488	3.992000
27.325133	4.002000
23.125793	4.012000
26.435643	4.022000
26.944006	4.032000
25.036488	4.042000
27.579149	4.052000
26.181377	4.062000
25.163754	4.072000
