temp_calibration_642015-03-12 12-57.txt
2015-03-12 12-57

Temp (labview C)	time
57.197594	0.107010
58.314451	0.108011
57.197594	0.109011
57.445857	0.110011
58.190397	0.111011
57.321731	0.112011
57.073447	0.113011
57.569973	0.114011
57.197594	0.115011
57.569973	0.116012
57.321731	0.117012
57.942259	0.118011
56.452553	0.119012
58.190397	0.120012
57.197594	0.121012
56.204122	0.122012
57.818174	0.123012
58.314451	0.124012
58.066333	0.125012
57.694079	0.126012
56.949289	0.127013
55.831397	0.128013
57.321731	0.129013
57.818174	0.130013
57.942259	0.131013
57.321731	0.132013
56.825121	0.133013
57.321731	0.134013
54.961332	0.135014
56.576753	0.136014
57.321731	0.137013
57.694079	0.138014
57.073447	0.139014
57.942259	0.140014
58.190397	0.141014
57.569973	0.142014
57.694079	0.143014
56.204122	0.144014
57.569973	0.145014
56.949289	0.146015
56.576753	0.147015
57.073447	0.148015
56.576753	0.149015
57.197594	0.150015
57.073447	0.151015
57.569973	0.152015
58.066333	0.153015
57.445857	0.154015
56.949289	0.155015
57.569973	0.156015
58.314451	0.157016
58.190397	0.158016
57.569973	0.159016
57.818174	0.160016
57.445857	0.161016
57.073447	0.162016
57.321731	0.163016
57.197594	0.164016
57.445857	0.165016
57.445857	0.166017
56.700942	0.167017
57.445857	0.168016
58.190397	0.169017
57.942259	0.170017
57.445857	0.171017
56.949289	0.172017
58.066333	0.173017
57.694079	0.174017
57.818174	0.175017
57.818174	0.176017
56.949289	0.177018
56.949289	0.178018
57.073447	0.179018
57.321731	0.180018
57.445857	0.181018
56.949289	0.182018
56.825121	0.183018
57.073447	0.184018
56.825121	0.185019
55.458575	0.186018
58.314451	0.187018
56.825121	0.188019
56.825121	0.189019
57.694079	0.190019
58.438494	0.191019
57.818174	0.192019
58.066333	0.193019
57.694079	0.194019
57.197594	0.195019
57.073447	0.196020
57.569973	0.197020
57.321731	0.198020
56.825121	0.199020
56.700942	0.200020
57.197594	0.201020
56.079891	0.202020
58.438494	0.203020
57.569973	0.204021
57.569973	0.205020
57.321731	0.206020
57.569973	0.207021
57.569973	0.208021
57.073447	0.209021
57.694079	0.210021
56.328343	0.211021
57.569973	0.212021
57.569973	0.213021
57.321731	0.214021
58.934565	0.215021
56.825121	0.216022
56.452553	0.217021
56.949289	0.218022
57.569973	0.219022
56.825121	0.220022
57.942259	0.221022
57.197594	0.222022
58.190397	0.223022
57.818174	0.224022
57.942259	0.225022
58.190397	0.226022
57.073447	0.227023
58.190397	0.228023
57.445857	0.229023
57.445857	0.230023
57.694079	0.231023
57.197594	0.232023
57.197594	0.233023
57.073447	0.234023
56.700942	0.235023
57.942259	0.236023
57.445857	0.237023
57.445857	0.238024
57.321731	0.239024
56.079891	0.240024
57.942259	0.241024
58.190397	0.242024
57.818174	0.243024
56.949289	0.244024
57.321731	0.245024
57.694079	0.246025
57.818174	0.247025
57.818174	0.248024
57.197594	0.249025
57.073447	0.250025
57.445857	0.251025
58.314451	0.252025
57.569973	0.253025
57.445857	0.254025
57.818174	0.255025
57.569973	0.256025
57.818174	0.257026
57.694079	0.258026
57.818174	0.259026
57.073447	0.260026
58.686550	0.261026
57.445857	0.262026
57.569973	0.263026
57.942259	0.264026
57.569973	0.265027
56.204122	0.266026
57.694079	0.267026
56.452553	0.268027
59.554422	0.269027
57.818174	0.270027
57.445857	0.271027
57.321731	0.272027
57.818174	0.273027
57.694079	0.274027
58.314451	0.275027
58.190397	0.276028
58.190397	0.277028
58.562528	0.278028
57.569973	0.279028
57.694079	0.280028
58.190397	0.281028
57.073447	0.282028
56.825121	0.283028
57.197594	0.284028
56.949289	0.285028
56.825121	0.286028
57.694079	0.287029
57.942259	0.288029
57.569973	0.289029
54.836994	0.290029
58.686550	0.291029
58.066333	0.292029
57.818174	0.293029
58.562528	0.294029
57.073447	0.295029
57.321731	0.296030
57.445857	0.297029
57.694079	0.298030
56.204122	0.299030
56.949289	0.300030
57.445857	0.301030
57.569973	0.302030
59.306510	0.303030
57.569973	0.304030
57.569973	0.305030
57.694079	0.306030
58.686550	0.307031
58.438494	0.308031
58.562528	0.309031
58.562528	0.310031
57.694079	0.311031
57.818174	0.312031
57.694079	0.313031
58.066333	0.314031
57.569973	0.315032
56.949289	0.316031
57.073447	0.317031
57.569973	0.318032
59.430471	0.319032
58.686550	0.320032
58.066333	0.321032
57.445857	0.322032
57.694079	0.323032
58.686550	0.324032
58.190397	0.325032
57.942259	0.326033
58.562528	0.327033
58.066333	0.328032
57.073447	0.329033
57.942259	0.330033
57.694079	0.331033
57.445857	0.332033
56.949289	0.333033
57.445857	0.334033
56.949289	0.335033
57.818174	0.336033
57.694079	0.337034
57.818174	0.338034
57.321731	0.339034
57.694079	0.340034
57.694079	0.341034
58.562528	0.342034
58.438494	0.343034
57.818174	0.344034
57.197594	0.345035
57.818174	0.346035
58.190397	0.347034
57.694079	0.348035
57.694079	0.349035
57.073447	0.350035
57.818174	0.351035
59.678363	0.352035
57.569973	0.353035
57.569973	0.354035
57.321731	0.355035
57.197594	0.356035
58.562528	0.357036
58.438494	0.358036
58.314451	0.359036
57.197594	0.360036
58.314451	0.361036
57.694079	0.362036
57.569973	0.363036
57.942259	0.364036
56.700942	0.365036
57.445857	0.366036
57.818174	0.367036
57.445857	0.368037
58.314451	0.369037
58.810563	0.370037
58.066333	0.371037
57.073447	0.372037
57.942259	0.373037
58.438494	0.374037
58.190397	0.375037
58.190397	0.376038
56.204122	0.377038
58.314451	0.378037
57.942259	0.379038
57.569973	0.380038
57.694079	0.381038
57.445857	0.382038
57.445857	0.383038
57.445857	0.384038
58.314451	0.385038
57.818174	0.386038
57.321731	0.387039
57.694079	0.388039
57.942259	0.389039
58.562528	0.390039
58.314451	0.391039
58.562528	0.392039
57.942259	0.393039
57.818174	0.394039
58.810563	0.395040
57.942259	0.396039
57.569973	0.397039
57.818174	0.398040
57.569973	0.399040
57.321731	0.400040
57.445857	0.401040
58.562528	0.402040
58.314451	0.403040
57.694079	0.404040
57.197594	0.405040
58.314451	0.406041
58.562528	0.407041
58.066333	0.408041
58.686550	0.409041
58.314451	0.410041
59.926214	0.411041
57.818174	0.412041
57.818174	0.413041
57.818174	0.414041
57.445857	0.415041
56.949289	0.416041
57.321731	0.417042
57.694079	0.418042
58.314451	0.419042
58.066333	0.420042
57.942259	0.421042
58.066333	0.422042
58.066333	0.423042
58.562528	0.424042
58.810563	0.425042
58.314451	0.426043
57.321731	0.427042
57.818174	0.428043
57.818174	0.429043
58.066333	0.430043
57.942259	0.431043
57.694079	0.432043
58.066333	0.433043
57.569973	0.434043
58.686550	0.435043
58.314451	0.436043
58.562528	0.437044
57.445857	0.438044
57.694079	0.439044
58.438494	0.440044
58.314451	0.441044
58.314451	0.442044
57.942259	0.443044
57.073447	0.444044
57.818174	0.445045
57.445857	0.446044
58.066333	0.447044
57.569973	0.448045
57.321731	0.449045
57.445857	0.450045
57.942259	0.451045
58.562528	0.452045
57.569973	0.453045
57.445857	0.454045
57.569973	0.455045
57.694079	0.456046
58.562528	0.457046
58.686550	0.458045
58.066333	0.459046
59.182538	0.460046
58.066333	0.461046
57.694079	0.462046
57.569973	0.463046
58.066333	0.464046
57.321731	0.465046
57.321731	0.466046
57.197594	0.467047
57.818174	0.468047
57.073447	0.469047
58.810563	0.470047
58.066333	0.471047
57.818174	0.472047
58.562528	0.473047
58.190397	0.474047
58.686550	0.475048
57.321731	0.476048
58.686550	0.477047
58.438494	0.478048
57.321731	0.479048
57.818174	0.480048
57.569973	0.481048
56.328343	0.482048
58.066333	0.483048
57.197594	0.484048
58.562528	0.485048
60.050124	0.486049
57.694079	0.487049
57.942259	0.488049
57.694079	0.489049
59.058557	0.490049
57.818174	0.491049
58.066333	0.492049
57.818174	0.493049
56.204122	0.494049
59.678363	0.495049
57.694079	0.496049
58.190397	0.497049
57.694079	0.498050
57.818174	0.499050
58.066333	0.500050
57.818174	0.501050
58.190397	0.502050
57.197594	0.503050
57.942259	0.504050
58.066333	0.505050
57.818174	0.506051
58.190397	0.507051
58.686550	0.508050
58.066333	0.509051
59.430471	0.510051
58.314451	0.511051
58.066333	0.512051
57.818174	0.513051
57.073447	0.514051
57.073447	0.515051
57.694079	0.516051
57.321731	0.517052
59.678363	0.518052
58.438494	0.519052
58.438494	0.520052
58.066333	0.521052
57.818174	0.522052
58.190397	0.523052
58.686550	0.524052
58.066333	0.525053
58.190397	0.526052
57.445857	0.527052
56.452553	0.528053
57.942259	0.529053
57.818174	0.530053
57.942259	0.531053
57.818174	0.532053
55.831397	0.533053
57.942259	0.534053
57.569973	0.535053
57.818174	0.536054
57.942259	0.537054
58.066333	0.538054
57.942259	0.539054
58.686550	0.540054
59.058557	0.541054
58.934565	0.542054
58.190397	0.543054
56.825121	0.544054
58.562528	0.545054
58.066333	0.546054
58.314451	0.547055
57.942259	0.548055
57.445857	0.549055
57.197594	0.550055
57.942259	0.551055
59.802293	0.552055
56.825121	0.553055
58.438494	0.554055
57.569973	0.555055
57.942259	0.556056
58.314451	0.557055
58.562528	0.558056
57.942259	0.559056
58.562528	0.560056
58.066333	0.561056
57.073447	0.562056
57.942259	0.563056
58.190397	0.564056
56.576753	0.565056
57.818174	0.566056
57.942259	0.567057
57.818174	0.568057
58.314451	0.569057
56.576753	0.570057
57.569973	0.571057
57.569973	0.572057
58.066333	0.573057
59.058557	0.574057
58.438494	0.575058
58.314451	0.576057
57.694079	0.577057
56.825121	0.578058
57.694079	0.579058
57.942259	0.580058
57.942259	0.581058
57.818174	0.582058
57.569973	0.583058
57.569973	0.584058
58.438494	0.585058
58.562528	0.586059
58.562528	0.587059
58.190397	0.588058
57.321731	0.589059
58.810563	0.590059
58.934565	0.591059
58.314451	0.592059
57.694079	0.593059
57.321731	0.594059
57.073447	0.595059
57.942259	0.596059
57.818174	0.597060
57.818174	0.598060
57.942259	0.599060
57.694079	0.600060
57.197594	0.601060
58.686550	0.602060
59.182538	0.603060
57.942259	0.604060
57.569973	0.605061
57.694079	0.606061
58.066333	0.607060
58.810563	0.608061
58.438494	0.609061
57.445857	0.610061
57.694079	0.611061
57.818174	0.612061
57.818174	0.613061
57.694079	0.614061
57.321731	0.615061
57.694079	0.616062
56.825121	0.617062
58.066333	0.618062
58.562528	0.619062
57.569973	0.620062
57.942259	0.621062
57.942259	0.622062
58.066333	0.623062
58.190397	0.624062
58.314451	0.625062
58.066333	0.626062
56.825121	0.627063
56.825121	0.628063
57.694079	0.629063
57.694079	0.630063
57.942259	0.631063
57.942259	0.632063
57.073447	0.633063
57.569973	0.634063
58.066333	0.635063
56.700942	0.636064
58.438494	0.637064
58.066333	0.638063
57.321731	0.639064
58.438494	0.640064
58.438494	0.641064
58.934565	0.642064
58.314451	0.643064
58.686550	0.644064
60.050124	0.645064
58.066333	0.646064
58.314451	0.647065
57.445857	0.648065
57.321731	0.649065
57.445857	0.650065
57.942259	0.651065
57.445857	0.652065
57.569973	0.653065
57.942259	0.654065
57.694079	0.655066
57.694079	0.656065
58.314451	0.657065
58.934565	0.658066
57.197594	0.659066
56.452553	0.660066
57.694079	0.661066
57.569973	0.662066
57.694079	0.663066
57.942259	0.664066
56.949289	0.665066
57.445857	0.666067
57.818174	0.667067
57.445857	0.668067
58.810563	0.669067
57.569973	0.670067
58.190397	0.671067
57.445857	0.672067
57.694079	0.673067
58.686550	0.674067
58.314451	0.675067
58.438494	0.676067
58.066333	0.677068
57.445857	0.678068
58.066333	0.679068
58.190397	0.680068
57.445857	0.681068
57.197594	0.682068
56.328343	0.683068
56.949289	0.684068
57.818174	0.685068
58.686550	0.686069
57.073447	0.687068
57.694079	0.688069
57.445857	0.689069
58.314451	0.690069
58.190397	0.691069
58.686550	0.692069
58.066333	0.693069
58.686550	0.694069
57.694079	0.695069
57.569973	0.696069
58.190397	0.697070
57.197594	0.698070
57.197594	0.699070
57.073447	0.700070
57.569973	0.701070
58.190397	0.702070
59.554422	0.703070
57.942259	0.704070
57.321731	0.705070
57.694079	0.706070
58.314451	0.707070
58.066333	0.708071
58.562528	0.709071
58.438494	0.710071
59.554422	0.711071
57.197594	0.712071
58.066333	0.713071
57.694079	0.714071
57.321731	0.715071
57.321731	0.716072
57.197594	0.717072
57.569973	0.718071
58.810563	0.719072
57.321731	0.720072
58.066333	0.721072
57.321731	0.722072
58.438494	0.723072
58.190397	0.724072
57.694079	0.725072
57.445857	0.726072
57.073447	0.727073
58.686550	0.728073
57.321731	0.729073
58.314451	0.730073
58.190397	0.731073
57.569973	0.732073
56.949289	0.733073
57.694079	0.734073
56.949289	0.735074
58.686550	0.736073
59.430471	0.737073
57.694079	0.738074
57.321731	0.739074
58.438494	0.740074
58.562528	0.741074
58.438494	0.742074
57.569973	0.743074
56.452553	0.744074
57.818174	0.745074
57.942259	0.746075
57.942259	0.747075
56.576753	0.748075
57.197594	0.749075
57.445857	0.750075
57.321731	0.751075
57.818174	0.752075
57.073447	0.753075
57.694079	0.754075
57.942259	0.755075
57.569973	0.756075
56.949289	0.757076
58.190397	0.758076
58.190397	0.759076
58.314451	0.760076
57.942259	0.761076
57.818174	0.762076
56.949289	0.763076
57.321731	0.764076
57.445857	0.765076
57.445857	0.766077
57.818174	0.767076
57.694079	0.768077
57.818174	0.769077
57.073447	0.770077
57.942259	0.771077
57.942259	0.772077
57.818174	0.773077
58.190397	0.774077
58.438494	0.775077
58.314451	0.776077
57.321731	0.777078
57.942259	0.778078
58.066333	0.779078
57.197594	0.780078
57.818174	0.781078
57.445857	0.782078
57.073447	0.783078
57.197594	0.784078
58.190397	0.785079
56.700942	0.786078
58.686550	0.787078
57.942259	0.788079
57.445857	0.789079
57.818174	0.790079
57.942259	0.791079
58.190397	0.792079
57.569973	0.793079
58.190397	0.794079
57.445857	0.795079
58.190397	0.796080
57.694079	0.797080
57.569973	0.798079
57.569973	0.799080
57.073447	0.800080
57.197594	0.801080
58.562528	0.802080
58.314451	0.803080
58.066333	0.804080
57.942259	0.805080
57.445857	0.806080
58.686550	0.807081
58.562528	0.808081
57.445857	0.809081
57.569973	0.810081
57.694079	0.811081
56.949289	0.812081
57.818174	0.813081
56.949289	0.814081
57.445857	0.815082
57.445857	0.816082
57.694079	0.817081
58.686550	0.818082
55.955649	0.819082
58.438494	0.820082
57.694079	0.821082
57.694079	0.822082
57.942259	0.823082
58.314451	0.824082
58.438494	0.825082
58.314451	0.826082
56.700942	0.827083
57.073447	0.828083
57.818174	0.829083
57.818174	0.830083
57.321731	0.831083
57.942259	0.832083
56.949289	0.833083
57.445857	0.834083
57.569973	0.835083
58.438494	0.836083
58.314451	0.837083
57.942259	0.838084
57.569973	0.839084
58.314451	0.840084
58.314451	0.841084
58.314451	0.842084
56.825121	0.843084
58.066333	0.844084
59.306510	0.845084
57.694079	0.846085
58.190397	0.847085
57.818174	0.848084
56.825121	0.849085
56.825121	0.850085
57.694079	0.851085
58.066333	0.852085
56.204122	0.853085
57.818174	0.854085
57.694079	0.855085
57.942259	0.856085
58.314451	0.857086
58.810563	0.858086
58.314451	0.859086
58.314451	0.860086
58.438494	0.861086
57.445857	0.862086
57.694079	0.863086
58.066333	0.864086
57.073447	0.865087
57.321731	0.866086
57.569973	0.867086
57.818174	0.868087
55.831397	0.869087
58.314451	0.870087
58.438494	0.871087
58.314451	0.872087
58.066333	0.873087
57.942259	0.874087
58.190397	0.875087
57.942259	0.876088
57.073447	0.877088
58.562528	0.878088
57.818174	0.879088
58.190397	0.880088
57.445857	0.881088
58.190397	0.882088
57.321731	0.883088
57.569973	0.884088
57.694079	0.885088
56.452553	0.886088
57.694079	0.887089
57.445857	0.888089
57.694079	0.889089
58.562528	0.890089
58.562528	0.891089
58.562528	0.892089
58.562528	0.893089
58.934565	0.894089
58.190397	0.895089
57.942259	0.896090
58.066333	0.897089
58.190397	0.898090
57.818174	0.899090
57.321731	0.900090
58.190397	0.901090
59.058557	0.902090
58.810563	0.903090
57.569973	0.904090
57.818174	0.905090
58.190397	0.906090
58.438494	0.907091
58.438494	0.908091
58.314451	0.909091
56.328343	0.910091
57.073447	0.911091
58.066333	0.912091
57.942259	0.913091
57.818174	0.914091
57.694079	0.915092
57.445857	0.916091
57.818174	0.917091
57.942259	0.918092
57.818174	0.919092
57.694079	0.920092
57.942259	0.921092
57.569973	0.922092
58.066333	0.923092
58.190397	0.924092
58.562528	0.925092
58.066333	0.926093
59.802293	0.927093
58.314451	0.928092
56.949289	0.929093
57.942259	0.930093
58.314451	0.931093
57.942259	0.932093
57.569973	0.933093
56.576753	0.934093
58.066333	0.935093
58.438494	0.936093
57.073447	0.937094
58.190397	0.938094
57.321731	0.939094
58.066333	0.940094
58.438494	0.941094
58.562528	0.942094
58.562528	0.943094
58.314451	0.944094
58.810563	0.945095
57.321731	0.946095
58.314451	0.947094
57.569973	0.948095
58.438494	0.949095
57.694079	0.950095
57.197594	0.951095
59.058557	0.952095
59.306510	0.953095
57.818174	0.954095
56.576753	0.955095
58.066333	0.956096
57.818174	0.957096
58.562528	0.958096
58.314451	0.959096
56.949289	0.960096
59.430471	0.961096
56.949289	0.962096
58.190397	0.963096
57.942259	0.964096
57.694079	0.965096
57.694079	0.966096
56.576753	0.967096
57.942259	0.968097
56.452553	0.969097
56.204122	0.970097
58.190397	0.971097
58.066333	0.972097
58.190397	0.973097
58.314451	0.974097
59.058557	0.975097
58.934565	0.976098
57.073447	0.977098
59.306510	0.978097
56.825121	0.979098
58.314451	0.980098
57.818174	0.981098
57.818174	0.982098
57.073447	0.983098
58.438494	0.984098
58.438494	0.985098
59.926214	0.986098
58.314451	0.987099
57.942259	0.988099
57.694079	0.989099
58.438494	0.990099
57.942259	0.991099
57.942259	0.992099
58.934565	0.993099
58.810563	0.994099
59.058557	0.995100
57.818174	0.996099
58.066333	0.997099
57.942259	0.998100
57.942259	0.999100
57.569973	1.000100
