pressure_calibration_0psi_2015-03-12 13-55.txt
2015-03-12 13-55

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.654605	-0.009350	1.670022	-0.996192	0.197000
24.527282	0.021889	1.547695	-0.997836	0.198000
25.927056	0.011367	1.453647	-0.996521	0.199000
24.017850	-0.010337	1.379001	-0.997178	0.200000
24.909208	0.016299	1.320139	-0.997836	0.201000
24.145229	0.004461	1.312905	-0.996850	0.202000
24.399945	-0.009021	1.331320	-0.995205	0.203000
24.527282	0.021232	1.405966	-0.996521	0.204000
24.909208	0.020574	1.490148	-0.996192	0.205000
25.163754	-0.004089	1.602282	-0.998823	0.206000
23.380738	0.023205	1.717046	-0.997178	0.207000
24.145229	0.009065	1.796296	-0.998165	0.208000
25.036488	-0.007377	1.861405	-0.995205	0.209000
24.781914	0.024849	1.888699	-0.996521	0.210000
24.527282	0.011367	1.873244	-0.998165	0.211000
25.291006	-0.009679	1.818328	-0.996521	0.212000
24.781914	0.021889	1.732830	-0.994548	0.213000
24.654605	0.007421	1.633850	-0.996521	0.214000
24.781914	0.004132	1.517770	-0.996521	0.215000
24.654605	0.019259	1.431615	-0.997836	0.216000
24.654605	0.015641	1.358942	-0.996192	0.217000
25.036488	-0.007048	1.312247	-0.996192	0.218000
24.781914	0.026164	1.321126	-0.995534	0.219000
25.927056	0.005119	1.346117	-0.997507	0.220000
24.527282	-0.006391	1.438521	-0.995205	0.221000
25.163754	0.029453	1.527964	-0.995205	0.222000
23.763048	0.005776	1.651607	-0.995205	0.223000
24.909208	-0.002445	1.744997	-0.996521	0.224000
25.036488	-0.001787	1.811751	-0.995534	0.225000
24.781914	0.030768	1.876532	-0.994548	0.226000
23.635625	-0.006062	1.884095	-0.995863	0.227000
25.672678	0.016628	1.867325	-0.996192	0.228000
23.890456	0.003474	1.791034	-0.994877	0.229000
23.253273	-0.004089	1.703892	-0.994548	0.230000
23.763048	0.020574	1.588470	-0.994877	0.231000
23.763048	-0.002445	1.481927	-0.996850	0.232000
25.418244	0.002488	1.403993	-0.995205	0.233000
23.508189	0.028137	1.299751	-0.996192	0.234000
25.545468	0.003803	1.312247	-0.996521	0.235000
24.909208	0.000186	1.331977	-0.998165	0.236000
24.909208	-0.003760	1.379330	-0.994877	0.237000
24.017850	0.009722	1.469760	-0.996521	0.238000
24.272594	0.015970	1.570713	-0.993890	0.239000
24.527282	0.030768	1.691725	-0.999151	0.240000
23.763048	-0.002116	1.770975	-0.995534	0.241000
25.036488	0.009394	1.844635	-0.995863	0.242000
24.272594	0.032083	1.889028	-0.995863	0.243000
23.890456	0.006105	1.880478	-0.996192	0.244000
23.125793	0.006105	1.854171	-0.996521	0.245000
26.054223	-0.007048	1.763741	-0.997507	0.246000
24.399945	0.021561	1.678572	-0.998823	0.247000
24.654605	-0.009679	1.548681	-0.996192	0.248000
23.380738	0.026493	1.452990	-0.995205	0.249000
23.763048	0.008736	1.380645	-0.998165	0.250000
23.890456	-0.009679	1.319482	-0.997836	0.251000
24.527282	0.026164	1.314878	-0.996521	0.252000
25.418244	0.029453	1.334608	-0.995205	0.253000
24.527282	0.001830	1.410569	-0.995205	0.254000
24.909208	0.029124	1.498040	-0.995205	0.255000
22.998299	0.031097	1.603926	-0.996192	0.256000
24.781914	0.004132	1.715402	-0.997507	0.257000
23.125793	0.030768	1.802215	-0.994548	0.258000
24.399945	0.005447	1.865680	-0.995205	0.259000
24.909208	-0.004746	1.889357	-0.997178	0.260000
24.781914	0.019587	1.874888	-0.995534	0.261000
24.399945	0.009065	1.822274	-0.994219	0.262000
24.527282	-0.007377	1.732501	-0.996521	0.263000
24.781914	0.024849	1.635494	-0.996850	0.264000
25.163754	0.001830	1.511851	-0.995863	0.265000
23.890456	-0.000143	1.434246	-0.996521	0.266000
24.654605	0.018272	1.358942	-0.997836	0.267000
24.781914	0.010380	1.313891	-0.996850	0.268000
24.781914	-0.007048	1.319810	-0.997178	0.269000
25.036488	0.024191	1.348090	-0.995534	0.270000
24.399945	0.007421	1.440494	-0.997178	0.271000
24.017850	-0.006062	1.526649	-0.995205	0.272000
25.545468	0.027808	1.652923	-0.997178	0.273000
25.036488	0.014326	1.745326	-0.996521	0.274000
25.291006	-0.006391	1.819314	-0.996192	0.275000
24.909208	0.013011	1.875217	-0.996521	0.276000
24.527282	0.030110	1.884424	-0.994548	0.277000
24.909208	0.005776	1.866667	-0.996521	0.278000
24.781914	0.024520	1.793665	-0.994877	0.279000
25.036488	0.013997	1.706523	-0.995205	0.280000
24.017850	-0.007048	1.592417	-0.994877	0.281000
25.799874	0.024520	1.482585	-0.996850	0.282000
25.799874	0.002817	1.402677	-0.997836	0.283000
25.036488	-0.010666	1.336910	-0.997836	0.284000
26.181377	0.020245	1.313234	-0.996192	0.285000
24.272594	0.029124	1.329347	-0.995534	0.286000
24.654605	-0.007048	1.379659	-0.995534	0.287000
25.799874	0.019916	1.468116	-0.995205	0.288000
26.816936	0.013340	1.566767	-0.996850	0.289000
25.036488	-0.002116	1.689095	-0.995534	0.290000
24.909208	0.028466	1.770318	-0.996850	0.291000
24.272594	0.008407	1.844306	-0.994877	0.292000
23.380738	0.015313	1.888370	-0.995863	0.293000
25.418244	0.025178	1.880807	-0.995205	0.294000
25.418244	0.017614	1.856144	-0.995205	0.295000
23.763048	-0.007377	1.762425	-0.995205	0.296000
24.272594	0.027151	1.674297	-0.996192	0.297000
25.036488	-0.000143	1.548352	-0.995863	0.298000
23.890456	0.017286	1.401033	-0.996521	0.299000
24.781914	0.027808	1.369465	-0.996192	0.300000
25.545468	0.011695	1.331649	-0.996850	0.301000
23.890456	-0.005075	1.323428	-0.996521	0.302000
25.672678	0.025507	1.342171	-0.995534	0.303000
23.508189	0.003146	1.417146	-0.997178	0.304000
24.399945	0.009065	1.505275	-0.995863	0.305000
24.145229	-0.001129	1.606228	-0.995534	0.306000
25.418244	0.032083	1.721321	-0.996192	0.307000
24.909208	0.006105	1.795309	-0.996192	0.308000
24.145229	0.010380	1.864036	-0.996192	0.309000
24.017850	0.027480	1.891987	-0.997178	0.310000
24.781914	-0.007706	1.877519	-0.996521	0.311000
24.781914	0.027808	1.824576	-0.996192	0.312000
25.163754	0.006763	1.735790	-0.994548	0.313000
25.291006	-0.010337	1.637138	-0.998165	0.314000
25.672678	0.022547	1.515140	-0.995534	0.315000
25.418244	0.026164	1.437205	-0.996192	0.316000
25.163754	0.013668	1.368478	-0.995534	0.317000
24.527282	0.026493	1.317837	-0.995205	0.318000
24.527282	-0.001458	1.323099	-0.996192	0.319000
25.036488	0.015313	1.350063	-0.996521	0.320000
24.399945	0.031097	1.445097	-0.997507	0.321000
24.781914	-0.003431	1.531582	-0.995863	0.322000
25.927056	-0.004089	1.651936	-0.994548	0.323000
24.017850	0.031097	1.748285	-0.996850	0.324000
24.399945	0.003146	1.822932	-0.996192	0.325000
25.291006	-0.002116	1.876532	-0.996521	0.326000
24.781914	0.011367	1.887384	-0.996850	0.327000
25.163754	-0.004089	1.866667	-0.993561	0.328000
24.399945	0.000844	1.790377	-0.995863	0.329000
25.672678	0.028137	1.703892	-0.997507	0.330000
23.890456	0.000844	1.592088	-0.996850	0.331000
24.272594	0.009722	1.479296	-0.996850	0.332000
24.909208	0.027480	1.403993	-0.997178	0.333000
25.545468	0.006434	1.340198	-0.996192	0.334000
25.036488	-0.008364	1.311918	-0.996521	0.335000
24.399945	0.018930	1.327374	-0.997178	0.336000
24.654605	0.012682	1.380316	-0.997507	0.337000
24.399945	-0.005075	1.468445	-0.994548	0.338000
24.017850	0.029453	1.568083	-0.997178	0.339000
24.654605	0.005119	1.689095	-0.993232	0.340000
25.418244	0.010709	1.771633	-0.994877	0.341000
25.545468	0.025507	1.843977	-0.996521	0.342000
24.909208	0.014326	1.887712	-0.998165	0.343000
24.272594	0.000844	1.880807	-0.995205	0.344000
25.418244	0.029124	1.855486	-0.996521	0.345000
24.399945	0.028466	1.766700	-0.995863	0.346000
24.145229	-0.010008	1.675941	-0.997178	0.347000
24.654605	0.016628	1.554271	-0.996192	0.348000
24.781914	-0.002445	1.453976	-0.995534	0.349000
23.508189	-0.007377	1.379988	-0.994548	0.350000
25.291006	0.027480	1.322112	-0.996192	0.351000
25.418244	0.009722	1.318166	-0.994877	0.352000
24.909208	-0.009021	1.335266	-0.996521	0.353000
24.654605	0.026822	1.411885	-0.995534	0.354000
24.654605	0.007749	1.498698	-0.995205	0.355000
24.145229	-0.002445	1.604912	-0.994877	0.356000
24.654605	0.029781	1.722307	-0.996521	0.357000
23.763048	0.016957	1.797611	-0.995205	0.358000
24.909208	-0.002773	1.864694	-0.994548	0.359000
24.654605	0.025507	1.890672	-0.996850	0.360000
24.909208	0.012682	1.875874	-0.996192	0.361000
24.909208	-0.005075	1.820958	-0.996192	0.362000
24.145229	0.027808	1.731844	-0.997507	0.363000
24.017850	-0.006062	1.560190	-0.994548	0.364000
25.036488	0.026493	1.499356	-0.995534	0.365000
24.781914	0.001830	1.447728	-0.995863	0.366000
24.399945	0.013668	1.369794	-0.997178	0.367000
25.927056	0.004790	1.322441	-0.995205	0.368000
24.527282	0.028466	1.330333	-0.998165	0.369000
24.654605	0.001830	1.356311	-0.996850	0.370000
25.545468	0.002488	1.448715	-0.996850	0.371000
24.399945	0.030439	1.535857	-0.995863	0.372000
24.527282	0.001173	1.660815	-0.997178	0.373000
24.781914	0.012353	1.752231	-0.996192	0.374000
24.781914	0.028795	1.826549	-0.994548	0.375000
25.291006	0.031097	1.883438	-0.995534	0.376000
26.054223	0.003803	1.890343	-0.996521	0.377000
24.399945	0.030768	1.872257	-0.995534	0.378000
24.654605	0.013340	1.796296	-0.997178	0.379000
24.781914	-0.008035	1.706852	-0.996192	0.380000
24.527282	0.020574	1.597020	-0.996521	0.381000
25.545468	0.013011	1.485544	-0.995534	0.382000
24.527282	-0.009350	1.406952	-0.996521	0.383000
25.163754	0.028795	1.339541	-0.996850	0.384000
23.890456	0.029124	1.317180	-0.996521	0.385000
24.017850	-0.006391	1.329018	-0.997507	0.386000
24.654605	0.025835	1.382947	-0.995863	0.387000
24.017850	0.009394	1.469760	-0.995534	0.388000
23.508189	-0.004746	1.567425	-0.996521	0.389000
25.291006	0.030110	1.691397	-0.995863	0.390000
24.654605	0.007421	1.770646	-0.995534	0.391000
24.527282	-0.006062	1.842662	-0.997507	0.392000
25.672678	0.026164	1.887055	-0.995863	0.393000
23.635625	0.008407	1.879820	-0.997836	0.394000
24.909208	-0.000800	1.854171	-0.997178	0.395000
25.291006	0.026164	1.758479	-0.995205	0.396000
25.545468	0.011695	1.672982	-0.996192	0.397000
25.036488	-0.005733	1.546708	-0.996521	0.398000
25.163754	0.025835	1.453647	-0.995534	0.399000
25.036488	0.001173	1.378672	-0.994548	0.400000
24.145229	0.011038	1.319810	-0.996192	0.401000
24.654605	0.023862	1.318166	-0.996850	0.402000
24.781914	0.009394	1.336581	-0.997178	0.403000
22.998299	0.003474	1.413200	-0.997507	0.404000
25.163754	0.022218	1.498698	-0.995534	0.405000
23.508189	0.000515	1.614120	-0.995534	0.406000
24.017850	-0.006720	1.718361	-0.997178	0.407000
24.399945	0.028137	1.798598	-0.996521	0.408000
24.781914	0.013011	1.864036	-0.996192	0.409000
25.418244	-0.008364	1.887384	-0.996521	0.410000
25.418244	0.026493	1.873572	-0.996192	0.411000
24.781914	0.013997	1.820630	-0.996850	0.412000
23.890456	-0.010008	1.730857	-0.994877	0.413000
25.036488	0.020903	1.634179	-0.995534	0.414000
24.017850	0.026493	1.517442	-0.997507	0.415000
25.545468	-0.000800	1.433588	-0.995205	0.416000
26.689852	0.019587	1.358284	-0.997507	0.417000
24.017850	0.010380	1.313891	-0.996521	0.418000
23.763048	-0.010008	1.319482	-0.995534	0.419000
23.635625	0.027151	1.348090	-0.994877	0.420000
23.380738	0.004461	1.442138	-0.993890	0.421000
24.781914	-0.006720	1.528622	-0.996521	0.422000
24.145229	0.025178	1.653909	-0.996192	0.423000
25.163754	0.009394	1.747628	-0.997178	0.424000
23.380738	0.001830	1.817670	-0.996521	0.425000
24.781914	0.013011	1.878834	-0.996850	0.426000
25.036488	0.004132	1.885411	-0.996192	0.427000
25.799874	-0.006391	1.865023	-0.994877	0.428000
24.399945	0.004132	1.753547	-0.996192	0.429000
24.399945	0.023534	1.696000	-0.997507	0.430000
24.399945	0.009394	1.602610	-0.994548	0.431000
24.781914	-0.008693	1.491135	-0.995205	0.432000
24.145229	0.016628	1.412543	-0.999480	0.433000
24.781914	0.014984	1.344144	-0.994877	0.434000
23.763048	-0.009021	1.313562	-0.995205	0.435000
24.399945	0.026164	1.328031	-0.996192	0.436000
25.036488	0.004790	1.379330	-0.995863	0.437000
24.399945	0.000515	1.467458	-0.995863	0.438000
24.654605	0.029781	1.565123	-0.995534	0.439000
24.527282	0.003803	1.687122	-0.995863	0.440000
24.399945	-0.007048	1.765385	-0.995534	0.441000
24.017850	0.023862	1.841346	-0.997178	0.442000
25.545468	0.014984	1.887712	-0.996192	0.443000
25.927056	-0.004089	1.880478	-0.996192	0.444000
25.291006	0.023534	1.859104	-0.994548	0.445000
24.272594	0.012682	1.765714	-0.996192	0.446000
25.418244	-0.007048	1.676928	-0.996192	0.447000
25.418244	0.018930	1.557560	-0.995205	0.448000
24.272594	0.018930	1.460224	-0.994548	0.449000
24.017850	-0.009021	1.385249	-0.995534	0.450000
25.163754	0.023534	1.325401	-0.995534	0.451000
24.909208	0.012024	1.315535	-0.996850	0.452000
24.654605	-0.007706	1.332964	-0.996850	0.453000
25.927056	0.025835	1.403335	-0.995863	0.454000
25.036488	0.008407	1.492450	-0.995863	0.455000
23.125793	-0.003102	1.602610	-0.993561	0.456000
23.508189	0.030110	1.716717	-0.996850	0.457000
24.399945	0.006763	1.793007	-0.997836	0.458000
25.927056	-0.004418	1.860748	-0.996521	0.459000
24.017850	0.027480	1.890343	-0.994877	0.460000
25.163754	0.006105	1.874888	-0.997507	0.461000
24.654605	-0.008693	1.823918	-0.997178	0.462000
24.654605	0.023534	1.736776	-0.996521	0.463000
24.654605	0.010709	1.641413	-0.997178	0.464000
24.909208	-0.009350	1.516784	-0.995863	0.465000
24.781914	0.023205	1.435232	-0.997178	0.466000
24.654605	0.010051	1.361573	-0.994219	0.467000
24.145229	0.011038	1.313891	-0.996850	0.468000
24.654605	0.017286	1.322441	-0.996192	0.469000
24.145229	0.016628	1.344473	-0.997507	0.470000
24.272594	-0.006720	1.435890	-0.995863	0.471000
24.527282	0.024191	1.523032	-0.995205	0.472000
25.545468	0.016628	1.645031	-0.996521	0.473000
25.927056	-0.006720	1.740065	-0.995205	0.474000
23.635625	0.028466	1.817999	-0.995205	0.475000
24.145229	0.013340	1.878834	-0.995534	0.476000
24.909208	-0.006720	1.887055	-0.993232	0.477000
24.399945	0.023205	1.870613	-0.994219	0.478000
24.781914	0.013011	1.802215	-0.996192	0.479000
24.272594	-0.009350	1.711456	-0.996521	0.480000
24.527282	0.023205	1.604255	-0.996850	0.481000
25.418244	-0.007377	1.480941	-0.995534	0.482000
24.654605	0.028137	1.403664	-0.995534	0.483000
25.163754	0.009394	1.340198	-0.996521	0.484000
24.654605	-0.009679	1.312576	-0.997836	0.485000
25.291006	0.028466	1.329018	-0.997507	0.486000
24.909208	0.006434	1.382289	-0.994548	0.487000
25.163754	-0.000800	1.470089	-0.994219	0.488000
24.272594	0.028466	1.568740	-0.995534	0.489000
24.399945	0.007749	1.690739	-0.996850	0.490000
24.272594	0.026164	1.777223	-0.996192	0.491000
24.145229	0.028137	1.845950	-0.993890	0.492000
24.017850	-0.003760	1.888370	-0.996192	0.493000
24.017850	-0.003760	1.883766	-0.997178	0.494000
25.672678	-0.002445	1.854171	-0.997178	0.495000
24.654605	0.004461	1.757493	-0.995863	0.496000
24.527282	-0.009679	1.669693	-0.994548	0.497000
25.163754	0.026164	1.545722	-0.995863	0.498000
24.527282	0.009394	1.452990	-0.995534	0.499000
23.763048	-0.010666	1.378015	-0.997836	0.500000
24.781914	0.020574	1.319810	-0.998494	0.501000
24.272594	0.008078	1.313234	-0.996850	0.502000
25.036488	-0.008364	1.332306	-0.997178	0.503000
24.399945	0.028795	1.411885	-0.996850	0.504000
24.909208	0.014984	1.496725	-0.997836	0.505000
24.017850	-0.007377	1.607214	-0.996192	0.506000
25.418244	0.015313	1.723623	-0.998494	0.507000
23.763048	0.004790	1.796625	-0.996192	0.508000
23.380738	-0.006062	1.860419	-0.997836	0.509000
23.635625	0.030768	1.887712	-0.996192	0.510000
24.909208	0.010380	1.871928	-0.998165	0.511000
25.291006	-0.009350	1.817670	-0.995863	0.512000
26.181377	0.022547	1.730528	-0.997836	0.513000
23.890456	-0.003760	1.627931	-0.994219	0.514000
24.909208	0.000515	1.514153	-0.998165	0.515000
25.036488	0.023862	1.429642	-0.995205	0.516000
25.291006	0.022876	1.363217	-0.996521	0.517000
23.763048	0.024520	1.311918	-0.997507	0.518000
25.036488	0.026822	1.323428	-0.996521	0.519000
25.291006	0.013011	1.349406	-0.997507	0.520000
26.181377	-0.007706	1.441151	-0.999151	0.521000
24.909208	0.027808	1.529609	-0.997178	0.522000
24.017850	0.012682	1.652594	-0.996850	0.523000
25.291006	0.020574	1.750916	-0.994877	0.524000
25.291006	-0.000143	1.816026	-0.996192	0.525000
25.545468	0.010380	1.880149	-0.998823	0.526000
25.163754	-0.008364	1.883766	-0.996521	0.527000
