load_calibration_300g_2015-03-12 13-54.txt
2015-03-12 13-54

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.909208	0.002817	1.884753	-0.998165	0.077000
26.181377	-0.004746	1.861734	-0.998165	0.078000
25.672678	0.023205	1.771304	-0.997836	0.079000
25.291006	0.019259	1.686135	-0.996192	0.080000
24.527282	0.010709	1.571371	-0.995863	0.081000
25.672678	0.019259	1.465814	-0.995534	0.082000
24.527282	0.027808	1.393470	-0.996192	0.083000
24.272594	0.013340	1.330004	-0.994877	0.084000
24.399945	-0.002445	1.313891	-0.995205	0.085000
25.163754	0.032741	1.330333	-0.996850	0.086000
23.763048	0.000515	1.394456	-0.995534	0.087000
25.672678	0.013340	1.483243	-0.995863	0.088000
24.781914	0.035701	1.591759	-0.996850	0.089000
24.654605	-0.002445	1.710469	-0.996192	0.090000
24.017850	0.003803	1.784458	-0.996850	0.091000
24.909208	0.035043	1.857459	-0.998165	0.092000
24.781914	0.004790	1.890672	-0.996521	0.093000
24.781914	-0.003102	1.877847	-0.998494	0.094000
22.870791	0.033728	1.837400	-0.995205	0.095000
23.508189	-0.005075	1.742366	-0.997836	0.096000
24.399945	0.006434	1.651278	-0.994877	0.097000
25.163754	0.031426	1.526978	-0.997507	0.098000
24.781914	0.010380	1.441480	-0.997178	0.099000
25.036488	-0.003431	1.365190	-0.998823	0.100000
25.545468	0.030768	1.315864	-0.997836	0.101000
24.399945	0.015641	1.319810	-0.997178	0.102000
23.763048	-0.002445	1.338554	-0.995863	0.103000
23.890456	0.035043	1.431944	-0.995534	0.104000
24.909208	0.007092	1.517442	-0.995863	0.105000
25.036488	-0.002116	1.635165	-0.995863	0.106000
24.272594	0.012682	1.742366	-0.996192	0.107000
24.654605	0.003803	1.813395	-0.996850	0.108000
24.399945	-0.002116	1.873244	-0.995863	0.109000
23.125793	0.032412	1.888041	-0.996850	0.110000
24.654605	0.031754	1.873572	-0.993890	0.111000
25.036488	0.032741	1.813724	-0.995534	0.112000
25.672678	0.027151	1.719677	-0.996850	0.113000
24.399945	0.028137	1.620697	-0.995205	0.114000
25.163754	0.015313	1.493108	-0.996521	0.115000
24.909208	0.031426	1.416817	-0.997836	0.116000
25.163754	0.014984	1.348419	-0.999151	0.117000
25.418244	-0.004418	1.312247	-0.998494	0.118000
25.799874	0.027151	1.325072	-0.997507	0.119000
24.909208	0.016628	1.368149	-0.994877	0.120000
24.654605	-0.003431	1.457593	-0.995205	0.121000
24.399945	0.026493	1.550654	-0.995534	0.122000
24.527282	0.023534	1.677257	-0.996521	0.123000
24.272594	-0.000143	1.760452	-0.995534	0.124000
24.017850	0.033070	1.842991	-0.995863	0.125000
25.418244	0.036687	1.887055	-0.994877	0.126000
25.163754	-0.002445	1.886068	-0.995863	0.127000
25.163754	0.027808	1.864694	-0.995205	0.128000
24.145229	0.020903	1.776237	-0.996192	0.129000
24.654605	-0.003760	1.688437	-0.994548	0.130000
24.017850	0.033728	1.564794	-0.996850	0.131000
25.036488	0.025178	1.471076	-0.995863	0.132000
25.672678	-0.001129	1.391497	-0.996192	0.133000
25.545468	0.034714	1.328360	-0.997507	0.134000
25.545468	0.020903	1.318166	-0.995205	0.135000
24.527282	-0.001129	1.332964	-0.997507	0.136000
23.253273	0.032083	1.399389	-0.997507	0.137000
24.017850	0.015970	1.487189	-0.997836	0.138000
25.418244	0.009065	1.594718	-0.996850	0.139000
25.418244	0.036687	1.713429	-0.996192	0.140000
25.036488	0.000844	1.791363	-0.997507	0.141000
24.909208	-0.002116	1.855815	-0.996521	0.142000
24.399945	0.034056	1.892645	-0.996192	0.143000
24.909208	0.019259	1.878834	-0.997507	0.144000
23.890456	-0.001129	1.835427	-0.997507	0.145000
25.163754	0.029781	1.746641	-0.999151	0.146000
24.527282	0.018601	1.655224	-0.996850	0.147000
24.145229	-0.004418	1.527964	-0.995534	0.148000
24.909208	0.026493	1.441809	-0.997507	0.149000
24.527282	0.020245	1.367821	-0.995863	0.150000
25.036488	-0.003760	1.314878	-0.998494	0.151000
25.163754	0.027808	1.317837	-0.997836	0.152000
24.781914	0.008736	1.338883	-0.996192	0.153000
24.909208	0.025507	1.431944	-0.996521	0.154000
25.291006	0.029453	1.516126	-0.994877	0.155000
24.527282	0.012024	1.637796	-0.994548	0.156000
24.909208	-0.003431	1.735132	-0.996850	0.157000
25.927056	0.022218	1.811093	-0.995205	0.158000
24.145229	0.021232	1.875874	-0.998823	0.159000
24.272594	-0.003431	1.888370	-0.997507	0.160000
24.909208	0.027808	1.873572	-0.995534	0.161000
24.909208	0.027808	1.809449	-0.997507	0.162000
24.527282	-0.003431	1.718690	-0.996521	0.163000
23.763048	0.020903	1.615435	-0.997836	0.164000
24.272594	0.003803	1.493108	-0.995863	0.165000
25.545468	-0.006062	1.415173	-0.993890	0.166000
24.527282	0.031754	1.343816	-0.997178	0.167000
24.145229	0.016957	1.313562	-0.994877	0.168000
24.654605	0.006105	1.325072	-0.997178	0.169000
25.036488	0.033070	1.370122	-0.997507	0.170000
24.272594	0.015313	1.458909	-0.995534	0.171000
24.909208	-0.001458	1.549668	-0.997178	0.172000
24.399945	0.026164	1.677257	-0.996192	0.173000
24.781914	0.024520	1.756835	-0.996521	0.174000
25.036488	0.006105	1.835099	-0.997507	0.175000
24.272594	0.034714	1.907114	-0.996521	0.176000
25.291006	0.034714	1.885411	-0.997178	0.177000
24.909208	0.000515	1.863050	-0.996521	0.178000
25.545468	0.019259	1.773606	-0.995534	0.179000
25.545468	0.033399	1.690410	-0.994219	0.180000
24.145229	0.002159	1.569069	-0.996521	0.181000
24.017850	0.004461	1.467787	-0.995534	0.182000
24.781914	0.033070	1.391497	-0.996521	0.183000
24.272594	0.018930	1.332635	-0.996850	0.184000
24.781914	0.023534	1.315864	-0.997507	0.185000
24.399945	0.014984	1.334279	-0.994548	0.186000
23.635625	-0.001458	1.398074	-0.995534	0.187000
25.418244	0.022547	1.487189	-0.996521	0.188000
25.799874	0.035701	1.593732	-0.996192	0.189000
23.890456	0.007749	1.708825	-0.998165	0.190000
24.145229	0.017614	1.789719	-0.995863	0.191000
25.672678	0.032412	1.862721	-0.997178	0.192000
24.145229	0.003146	1.893303	-0.997507	0.193000
24.654605	0.035043	1.883109	-0.994877	0.194000
24.781914	0.006763	1.832797	-0.995205	0.195000
23.763048	0.011695	1.748285	-0.995205	0.196000
24.781914	-0.004089	1.655224	-0.997836	0.197000
24.654605	0.026822	1.529937	-0.994219	0.198000
22.488179	0.014655	1.443124	-0.996850	0.199000
24.399945	-0.006062	1.367163	-0.995863	0.200000
24.654605	0.026493	1.316193	-0.997178	0.201000
25.291006	0.017286	1.318824	-0.997507	0.202000
24.781914	-0.001129	1.338883	-0.997836	0.203000
23.890456	0.034714	1.430300	-0.995863	0.204000
24.909208	0.010380	1.516784	-0.994877	0.205000
24.399945	0.022218	1.641084	-0.995863	0.206000
24.017850	0.031754	1.737105	-0.994877	0.207000
24.272594	0.017286	1.813395	-0.996192	0.208000
24.272594	0.019587	1.879820	-0.995205	0.209000
25.418244	0.026164	1.890343	-0.994877	0.210000
24.781914	0.019916	1.874230	-0.995205	0.211000
25.672678	-0.003760	1.808792	-0.996850	0.212000
25.163754	0.030768	1.718361	-0.995863	0.213000
25.163754	0.001830	1.608530	-0.997507	0.214000
24.909208	0.013011	1.492450	-0.997507	0.215000
25.163754	0.029453	1.415502	-0.996521	0.216000
23.890456	0.031754	1.349735	-0.996850	0.217000
24.909208	-0.003431	1.313562	-0.996192	0.218000
25.163754	0.026822	1.326716	-0.996850	0.219000
24.527282	0.029124	1.365190	-0.996192	0.220000
23.763048	0.003474	1.458909	-0.995205	0.221000
25.291006	-0.001787	1.545393	-0.994877	0.222000
23.763048	0.035372	1.677914	-0.997836	0.223000
25.799874	0.020903	1.760781	-0.994548	0.224000
24.017850	0.026493	1.841675	-0.994877	0.225000
25.545468	0.034714	1.890343	-0.994548	0.226000
24.399945	0.026164	1.889357	-0.996192	0.227000
24.781914	-0.001787	1.867982	-0.995205	0.228000
25.672678	0.028795	1.782156	-0.995534	0.229000
23.125793	0.020245	1.695014	-0.996521	0.230000
24.781914	-0.004418	1.576632	-0.996192	0.231000
22.870791	0.027480	1.474035	-0.995534	0.232000
25.163754	0.017943	1.398403	-0.997507	0.233000
25.163754	-0.002445	1.333950	-0.994877	0.234000
25.291006	0.028466	1.316193	-0.995863	0.235000
24.145229	0.006763	1.330991	-0.995205	0.236000
24.654605	-0.002445	1.391497	-0.996192	0.237000
23.508189	0.031097	1.481270	-0.995534	0.238000
24.654605	0.019916	1.585511	-0.995534	0.239000
24.017850	-0.002116	1.702248	-0.995534	0.240000
24.909208	0.002159	1.826220	-0.997507	0.241000
24.145229	-0.003102	1.852527	-0.996850	0.242000
24.781914	-0.001787	1.884424	-0.997507	0.243000
24.654605	0.029124	1.875546	-0.996850	0.244000
24.145229	0.018272	1.840360	-0.994219	0.245000
24.145229	-0.004418	1.744339	-0.996850	0.246000
24.017850	0.028137	1.657855	-0.995863	0.247000
25.545468	0.014326	1.530924	-0.995534	0.248000
24.781914	-0.004418	1.440823	-0.997178	0.249000
24.399945	0.022218	1.368478	-0.995863	0.250000
24.909208	0.015970	1.315864	-0.995205	0.251000
24.909208	-0.004418	1.315207	-0.996192	0.252000
24.909208	0.028137	1.336581	-0.998165	0.253000
25.163754	0.034714	1.421750	-0.997178	0.254000
25.036488	0.021232	1.515469	-0.993232	0.255000
24.399945	0.027808	1.631219	-0.995205	0.256000
25.036488	0.015313	1.734145	-0.997178	0.257000
24.654605	0.018930	1.806161	-0.995534	0.258000
24.272594	0.033728	1.877847	-0.995205	0.259000
24.017850	0.031754	1.891987	-0.998165	0.260000
24.909208	0.034714	1.877190	-0.995534	0.261000
24.017850	0.002488	1.818657	-0.997178	0.262000
25.163754	0.017286	1.730528	-0.995534	0.263000
24.272594	0.032741	1.628589	-0.996521	0.264000
25.163754	-0.006062	1.505932	-0.996850	0.265000
23.890456	0.001501	1.428656	-0.997507	0.266000
24.399945	0.005776	1.349077	-0.995205	0.267000
24.017850	-0.004746	1.311589	-0.997178	0.268000
26.054223	0.003803	1.321783	-0.994877	0.269000
24.017850	0.030768	1.353023	-0.995863	0.270000
24.272594	0.009722	1.448057	-0.994219	0.271000
25.036488	0.002159	1.535199	-0.996192	0.272000
24.909208	0.031097	1.661801	-0.996850	0.273000
25.672678	0.022876	1.762754	-0.996850	0.274000
25.036488	-0.000143	1.828851	-0.997178	0.275000
25.799874	0.019259	1.887712	-0.996850	0.276000
24.399945	0.014984	1.887055	-0.996192	0.277000
24.272594	-0.004418	1.867653	-0.995863	0.278000
24.145229	0.028137	1.786759	-0.997507	0.279000
25.418244	0.022218	1.699946	-0.996192	0.280000
25.672678	-0.004089	1.585840	-0.996850	0.281000
25.418244	0.024191	1.478968	-0.995534	0.282000
23.508189	0.014655	1.399718	-0.997836	0.283000
23.890456	0.024191	1.331320	-0.997507	0.284000
24.654605	0.033728	1.314878	-0.996850	0.285000
25.036488	0.023205	1.330662	-0.996850	0.286000
24.654605	0.013997	1.390839	-0.996192	0.287000
25.036488	0.035372	1.479625	-0.994548	0.288000
23.890456	0.006763	1.582880	-0.995534	0.289000
24.145229	-0.001129	1.700275	-0.995534	0.290000
24.781914	0.034385	1.781827	-0.996192	0.291000
25.291006	0.019587	1.853185	-0.995205	0.292000
24.145229	0.035043	1.897578	-0.995863	0.293000
24.654605	0.034714	1.886726	-0.995534	0.294000
25.036488	-0.001129	1.851212	-0.995205	0.295000
25.545468	0.001830	1.755191	-0.996521	0.296000
25.672678	0.032412	1.668049	-0.997836	0.297000
23.763048	0.032412	1.546708	-0.998165	0.298000
24.017850	-0.000472	1.453647	-0.994548	0.299000
25.163754	0.008736	1.378672	-0.994877	0.300000
25.163754	0.034056	1.322770	-0.996850	0.301000
23.380738	-0.004089	1.318166	-0.995534	0.302000
24.272594	0.030439	1.338554	-0.995534	0.303000
24.654605	0.005119	1.423723	-0.994548	0.304000
24.527282	0.003474	1.504617	-0.995863	0.305000
25.036488	0.001501	1.662788	-0.996192	0.306000
24.781914	0.017286	1.724280	-0.995863	0.307000
24.399945	-0.002445	1.802872	-0.994877	0.308000
24.145229	0.018930	1.866009	-0.996192	0.309000
25.291006	0.011695	1.888370	-0.998823	0.310000
24.781914	0.000515	1.870284	-0.997507	0.311000
24.145229	-0.001129	1.811751	-0.998165	0.312000
24.145229	0.033728	1.725924	-0.995863	0.313000
24.145229	-0.005404	1.618395	-0.994548	0.314000
25.291006	-0.000800	1.503959	-0.995863	0.315000
24.145229	0.029453	1.425038	-0.994877	0.316000
24.145229	0.015641	1.353681	-0.994548	0.317000
24.145229	-0.001129	1.311261	-0.997507	0.318000
24.272594	0.030110	1.322770	-0.996521	0.319000
23.763048	0.012024	1.352036	-0.996850	0.320000
24.654605	-0.003431	1.446084	-0.994548	0.321000
26.054223	0.028137	1.534212	-0.996192	0.322000
24.527282	0.012682	1.662459	-0.996521	0.323000
24.781914	0.001173	1.753547	-0.995534	0.324000
24.654605	0.014326	1.835099	-0.995205	0.325000
24.399945	0.005119	1.884753	-0.996850	0.326000
23.125793	0.033070	1.889357	-0.994877	0.327000
24.272594	0.032083	1.869626	-0.995205	0.328000
23.890456	0.014655	1.787746	-0.996850	0.329000
24.527282	-0.005733	1.699946	-0.994877	0.330000
25.163754	0.030110	1.584196	-0.995205	0.331000
24.399945	0.018930	1.480612	-0.995863	0.332000
25.799874	0.013668	1.398403	-0.995205	0.333000
25.545468	0.015641	1.330662	-0.996192	0.334000
24.654605	-0.003102	1.312905	-0.996192	0.335000
23.508189	-0.002116	1.327702	-0.996192	0.336000
25.672678	0.029124	1.387551	-0.995534	0.337000
24.272594	0.015313	1.475022	-0.997507	0.338000
24.909208	-0.003102	1.576304	-0.996192	0.339000
24.017850	0.027808	1.697973	-0.995205	0.340000
24.909208	0.018601	1.778538	-0.996521	0.341000
24.399945	0.018930	1.855486	-0.997178	0.342000
24.399945	0.034385	1.893960	-0.996192	0.343000
24.781914	0.008407	1.883438	-0.998165	0.344000
24.272594	-0.004746	1.851540	-0.996521	0.345000
23.508189	0.024849	1.756506	-0.994877	0.346000
24.654605	0.031754	1.671337	-0.996192	0.347000
24.909208	-0.002773	1.544406	-0.996521	0.348000
23.890456	0.019587	1.451345	-0.996850	0.349000
24.781914	0.032741	1.378015	-0.998165	0.350000
24.017850	-0.000472	1.320139	-0.997178	0.351000
25.291006	0.015641	1.317180	-0.996521	0.352000
25.799874	0.034056	1.336581	-0.997507	0.353000
25.418244	0.000186	1.415173	-0.996850	0.354000
25.163754	0.026822	1.504946	-0.995534	0.355000
25.418244	0.035372	1.619710	-0.995863	0.356000
24.909208	0.001830	1.724938	-0.998165	0.357000
24.781914	0.019916	1.803859	-0.997178	0.358000
24.781914	0.020903	1.869955	-0.992575	0.359000
24.781914	0.001830	1.890014	-0.995534	0.360000
23.380738	0.025835	1.876532	-0.998165	0.361000
25.036488	0.034056	1.820630	-0.997178	0.362000
24.272594	0.000844	1.731844	-0.996521	0.363000
25.036488	0.018272	1.628589	-0.998823	0.364000
25.036488	0.027808	1.508563	-0.996521	0.365000
24.527282	-0.003102	1.424709	-0.995534	0.366000
24.399945	0.024849	1.353681	-0.995863	0.367000
24.654605	0.024520	1.310932	-0.997836	0.368000
25.036488	-0.002116	1.323756	-0.996850	0.369000
24.781914	0.034056	1.358942	-0.998494	0.370000
25.163754	-0.002116	1.475022	-0.997836	0.371000
23.125793	0.001501	1.531253	-0.997507	0.372000
24.781914	0.021561	1.659499	-0.995205	0.373000
25.545468	0.029781	1.752231	-0.997507	0.374000
24.781914	0.005776	1.830166	-0.994877	0.375000
24.909208	0.029781	1.884424	-0.994548	0.376000
25.163754	0.030768	1.887384	-0.997178	0.377000
24.399945	0.010051	1.868969	-0.995863	0.378000
24.909208	0.033399	1.786102	-0.996850	0.379000
25.545468	-0.003431	1.695343	-0.994548	0.380000
24.654605	0.024191	1.579592	-0.997178	0.381000
25.672678	0.033399	1.476995	-0.996192	0.382000
25.418244	-0.001458	1.397416	-0.998823	0.383000
24.272594	-0.002445	1.338554	-0.996521	0.384000
24.145229	0.027151	1.316522	-0.997507	0.385000
24.399945	-0.003431	1.330004	-0.994877	0.386000
24.527282	0.022218	1.391497	-0.994877	0.387000
24.781914	0.030439	1.480941	-0.996850	0.388000
24.272594	-0.002445	1.584853	-0.995863	0.389000
24.781914	0.028466	1.703892	-0.995534	0.390000
24.399945	0.023534	1.785115	-0.997507	0.391000
24.654605	0.000186	1.856473	-0.996192	0.392000
25.291006	0.034056	1.894618	-0.994219	0.393000
25.291006	0.012353	1.882122	-0.996192	0.394000
24.781914	0.010709	1.844964	-0.996192	0.395000
25.291006	0.025835	1.751903	-0.995863	0.396000
24.399945	0.017943	1.663445	-0.996850	0.397000
25.291006	-0.004418	1.534541	-0.995534	0.398000
24.654605	0.026164	1.446742	-0.993890	0.399000
24.909208	0.017614	1.372096	-0.994877	0.400000
24.781914	-0.003760	1.318166	-0.998165	0.401000
24.272594	0.028795	1.321126	-0.995205	0.402000
24.017850	0.016299	1.340856	-0.997178	0.403000
25.418244	0.002159	1.427340	-0.998823	0.404000
25.291006	0.035701	1.515140	-0.995534	0.405000
24.399945	0.021561	1.631219	-0.994877	0.406000
25.291006	-0.000800	1.733488	-0.996521	0.407000
25.927056	0.032083	1.811422	-0.996850	0.408000
24.145229	0.019916	1.874559	-0.996192	0.409000
25.163754	-0.002445	1.890343	-0.994877	0.410000
25.291006	0.027480	1.874559	-0.994548	0.411000
25.672678	0.013011	1.813395	-0.995534	0.412000
24.399945	-0.004089	1.723294	-0.994877	0.413000
23.890456	0.032412	1.617408	-0.996521	0.414000
25.163754	0.029453	1.503302	-0.996521	0.415000
24.781914	-0.000472	1.423723	-0.995863	0.416000
25.927056	0.021561	1.351379	-0.995205	0.417000
25.163754	0.013997	1.314549	-0.995863	0.418000
24.017850	-0.004418	1.324414	-0.995534	0.419000
24.145229	0.030439	1.363875	-0.993890	0.420000
24.272594	0.017286	1.457593	-0.994877	0.421000
25.545468	-0.003102	1.546708	-0.993890	0.422000
24.654605	0.023534	1.671009	-0.996192	0.423000
24.527282	0.035043	1.759795	-0.996850	0.424000
24.781914	-0.000143	1.836743	-0.997178	0.425000
24.527282	0.024191	1.887055	-0.997178	0.426000
24.909208	0.007092	1.887055	-0.995205	0.427000
24.527282	0.001173	1.864036	-0.995534	0.428000
24.909208	0.023862	1.773277	-0.996850	0.429000
24.527282	0.006105	1.689424	-0.997178	0.430000
24.909208	0.000186	1.570384	-0.995534	0.431000
24.272594	0.029124	1.469760	-0.996521	0.432000
25.036488	0.008078	1.392155	-0.997836	0.433000
24.017850	-0.002773	1.326716	-0.994877	0.434000
25.036488	0.032741	1.314549	-0.995534	0.435000
24.909208	0.003474	1.354996	-0.996850	0.436000
23.253273	-0.001787	1.417475	-0.995205	0.437000
24.399945	0.008736	1.474693	-0.996521	0.438000
23.890456	0.018930	1.585182	-0.994219	0.439000
24.145229	-0.001787	1.700933	-0.995863	0.440000
24.017850	0.027151	1.781827	-0.997836	0.441000
24.017850	0.020245	1.855158	-0.996192	0.442000
24.781914	-0.001458	1.889028	-0.996192	0.443000
24.781914	0.008407	1.877519	-0.995534	0.444000
23.508189	0.021889	1.839045	-0.996192	0.445000
24.909208	-0.002773	1.745326	-0.996192	0.446000
24.654605	0.029781	1.654896	-0.993890	0.447000
24.272594	0.015970	1.528951	-0.996192	0.448000
24.781914	-0.004746	1.441151	-0.996521	0.449000
25.036488	0.026164	1.367492	-0.995534	0.450000
24.399945	0.015970	1.316851	-0.996850	0.451000
24.781914	-0.004418	1.317837	-0.996850	0.452000
24.017850	0.016299	1.339869	-0.996192	0.453000
24.272594	0.032412	1.429313	-0.996521	0.454000
25.545468	0.035043	1.523361	-0.997507	0.455000
24.145229	0.036029	1.643057	-0.997507	0.456000
24.654605	0.006434	1.738749	-0.996192	0.457000
24.909208	0.000186	1.810765	-0.997178	0.458000
25.927056	0.015970	1.873901	-0.996192	0.459000
24.654605	0.013997	1.890672	-0.993232	0.460000
26.054223	0.002817	1.873244	-0.996850	0.461000
23.508189	0.020574	1.812080	-0.996192	0.462000
24.272594	0.014984	1.727898	-0.994877	0.463000
23.890456	0.033070	1.626616	-0.995863	0.464000
24.527282	-0.005075	1.503302	-0.998823	0.465000
24.654605	0.010051	1.414844	-0.994877	0.466000
24.909208	0.027151	1.340856	-0.996850	0.467000
24.272594	0.006763	1.309616	-0.997178	0.468000
24.272594	-0.004089	1.323756	-0.998165	0.469000
25.291006	0.026164	1.373411	-0.998494	0.470000
25.163754	0.013997	1.462526	-0.995205	0.471000
24.781914	0.000515	1.554929	-0.996521	0.472000
24.654605	0.010051	1.677914	-0.995534	0.473000
24.017850	-0.000143	1.755520	-0.996850	0.474000
25.163754	0.031754	1.832797	-0.997836	0.475000
25.163754	-0.000472	1.887712	-0.995863	0.476000
25.418244	0.026164	1.885082	-0.996192	0.477000
24.145229	0.013340	1.864365	-0.996521	0.478000
24.781914	-0.004418	1.771962	-0.996850	0.479000
24.654605	0.024849	1.686793	-0.997507	0.480000
24.654605	0.023862	1.568740	-0.998165	0.481000
25.036488	-0.002773	1.467458	-0.996850	0.482000
22.743268	0.029781	1.391497	-0.995205	0.483000
24.654605	-0.005733	1.322770	-0.995534	0.484000
25.291006	-0.004089	1.314878	-0.995205	0.485000
24.654605	0.023205	1.332306	-0.995534	0.486000
24.145229	0.021889	1.398403	-0.995534	0.487000
24.654605	0.002488	1.487517	-0.995863	0.488000
24.272594	0.034714	1.597349	-0.996192	0.489000
24.527282	0.023862	1.710798	-0.996850	0.490000
23.635625	-0.000472	1.788732	-0.995863	0.491000
24.272594	0.028137	1.859432	-0.998494	0.492000
25.163754	0.003803	1.893303	-0.996521	0.493000
25.036488	-0.002445	1.878505	-0.996192	0.494000
25.163754	0.034056	1.834770	-0.994219	0.495000
24.145229	0.017614	1.745984	-0.994548	0.496000
22.998299	0.001501	1.651278	-0.996192	0.497000
25.799874	0.031426	1.527307	-0.996850	0.498000
24.781914	0.015313	1.443453	-0.999151	0.499000
24.017850	0.021889	1.364203	-0.996521	0.500000
25.036488	0.018272	1.302711	-0.997178	0.501000
24.399945	0.016957	1.325729	-0.997178	0.502000
24.527282	-0.002445	1.345131	-0.994548	0.503000
25.672678	0.010051	1.431615	-0.999151	0.504000
25.036488	0.015641	1.521059	-0.998165	0.505000
25.291006	-0.001129	1.638783	-0.997178	0.506000
24.654605	0.033070	1.742038	-0.996850	0.507000
24.781914	0.017614	1.816355	-0.997507	0.508000
24.527282	-0.002445	1.878834	-0.996521	0.509000
23.635625	0.029124	1.891659	-0.998494	0.510000
24.145229	0.017614	1.874559	-0.996850	0.511000
23.253273	-0.004089	1.806818	-0.995534	0.512000
23.380738	0.024520	1.719348	-0.994219	0.513000
24.527282	0.032083	1.618395	-0.995534	0.514000
25.799874	0.002159	1.498698	-0.996521	0.515000
24.909208	0.020903	1.416489	-0.997507	0.516000
24.781914	0.032083	1.349077	-0.996192	0.517000
24.399945	-0.002445	1.313891	-0.996850	0.518000
24.781914	0.028466	1.327045	-0.993561	0.519000
25.672678	0.018601	1.372424	-0.994877	0.520000
25.418244	-0.002445	1.461868	-0.994548	0.521000
25.418244	0.022218	1.552956	-0.995205	0.522000
23.380738	0.014655	1.681531	-0.997507	0.523000
24.145229	0.006763	1.760781	-0.995534	0.524000
24.399945	0.000186	1.835099	-0.995534	0.525000
26.181377	0.019587	1.888370	-0.997178	0.526000
26.944006	0.001501	1.884424	-0.994219	0.527000
25.163754	0.033070	1.864365	-0.994219	0.528000
24.017850	0.023205	1.773935	-0.997507	0.529000
