temp_calibration_69_2015-03-12 12-58.txt
2015-03-12 12-58

Temp (labview C)	time
60.174024	0.444045
61.164861	0.445045
61.288670	0.446045
61.041042	0.447045
61.164861	0.448045
61.536259	0.449045
61.536259	0.450045
61.041042	0.451045
61.288670	0.452045
61.660038	0.453045
61.041042	0.454046
61.660038	0.455046
61.288670	0.456046
61.164861	0.457046
61.288670	0.458046
60.669523	0.459046
60.669523	0.460046
61.660038	0.461046
59.430471	0.462046
61.412469	0.463047
60.793373	0.464046
61.536259	0.465047
60.421794	0.466047
61.907567	0.467047
62.031316	0.468047
61.288670	0.469047
60.174024	0.470047
62.031316	0.471047
60.545664	0.472047
61.536259	0.473047
61.041042	0.474048
60.917212	0.475048
61.041042	0.476048
61.536259	0.477048
61.288670	0.478048
61.907567	0.479048
60.793373	0.480048
61.536259	0.481048
61.412469	0.482049
61.907567	0.483048
60.793373	0.484048
61.288670	0.485049
59.678363	0.486049
62.155055	0.487049
60.421794	0.488049
61.412469	0.489049
61.536259	0.490049
60.669523	0.491049
61.288670	0.492049
60.793373	0.493050
61.783807	0.494050
59.430471	0.495049
61.164861	0.496050
60.793373	0.497050
61.288670	0.498050
61.041042	0.499050
61.660038	0.500050
62.155055	0.501050
61.660038	0.502050
61.412469	0.503050
60.917212	0.504051
61.412469	0.505051
61.783807	0.506051
61.412469	0.507051
61.412469	0.508051
60.421794	0.509051
60.793373	0.510051
61.412469	0.511051
60.669523	0.512052
60.669523	0.513052
61.164861	0.514051
60.917212	0.515052
61.536259	0.516052
61.660038	0.517052
61.660038	0.518052
61.536259	0.519052
61.288670	0.520052
60.297914	0.521052
61.288670	0.522052
61.660038	0.523053
61.412469	0.524053
60.669523	0.525053
61.164861	0.526053
61.412469	0.527053
60.050124	0.528053
60.297914	0.529053
61.783807	0.530053
61.288670	0.531053
61.164861	0.532053
61.041042	0.533053
62.031316	0.534053
61.783807	0.535054
63.515536	0.536054
63.268265	0.537054
61.536259	0.538054
61.164861	0.539054
61.041042	0.540054
61.288670	0.541054
61.783807	0.542054
61.288670	0.543055
61.783807	0.544055
61.660038	0.545054
62.031316	0.546055
61.783807	0.547055
61.536259	0.548055
61.288670	0.549055
61.783807	0.550055
62.031316	0.551055
61.288670	0.552055
61.041042	0.553055
62.155055	0.554056
61.288670	0.555056
61.288670	0.556056
61.660038	0.557056
61.164861	0.558056
61.164861	0.559056
60.174024	0.560056
61.288670	0.561056
60.669523	0.562057
61.412469	0.563056
61.660038	0.564056
61.412469	0.565057
61.907567	0.566057
61.660038	0.567057
61.907567	0.568057
61.412469	0.569057
62.155055	0.570057
61.536259	0.571057
60.917212	0.572057
61.907567	0.573058
61.536259	0.574058
61.164861	0.575058
61.536259	0.576058
60.669523	0.577058
61.783807	0.578058
61.288670	0.579058
61.412469	0.580058
61.288670	0.581058
61.164861	0.582058
61.412469	0.583058
61.907567	0.584059
62.031316	0.585059
61.412469	0.586059
61.164861	0.587059
61.907567	0.588059
61.412469	0.589059
61.412469	0.590059
61.164861	0.591059
60.174024	0.592059
61.041042	0.593060
61.660038	0.594059
62.897284	0.595060
59.554422	0.596060
61.412469	0.597060
61.412469	0.598060
61.660038	0.599060
62.031316	0.600060
61.783807	0.601060
61.164861	0.602060
59.802293	0.603060
59.430471	0.604061
61.288670	0.605061
62.031316	0.606061
61.412469	0.607061
60.917212	0.608061
61.164861	0.609061
61.288670	0.610061
62.031316	0.611061
63.391905	0.612062
61.783807	0.613061
61.041042	0.614061
61.412469	0.615062
61.660038	0.616062
62.402504	0.617062
62.278785	0.618062
62.031316	0.619062
62.402504	0.620062
61.164861	0.621062
61.164861	0.622062
61.907567	0.623063
61.783807	0.624063
61.041042	0.625062
60.793373	0.626063
61.041042	0.627063
62.773604	0.628063
61.536259	0.629063
61.783807	0.630063
61.536259	0.631063
61.412469	0.632063
61.536259	0.633063
62.031316	0.634064
62.155055	0.635064
60.545664	0.636064
62.278785	0.637064
62.155055	0.638064
61.536259	0.639064
61.660038	0.640064
60.669523	0.641064
60.793373	0.642065
60.793373	0.643064
61.412469	0.644064
61.164861	0.645065
64.009962	0.646065
61.660038	0.647065
61.288670	0.648065
61.660038	0.649065
62.031316	0.650065
61.907567	0.651065
61.536259	0.652065
59.182538	0.653066
61.041042	0.654066
61.164861	0.655066
61.412469	0.656066
61.412469	0.657066
61.164861	0.658066
60.669523	0.659066
61.412469	0.660066
62.526214	0.661066
60.545664	0.662066
61.783807	0.663066
61.412469	0.664067
61.164861	0.665067
61.041042	0.666067
62.402504	0.667067
61.907567	0.668067
61.412469	0.669067
61.660038	0.670067
62.649914	0.671067
61.288670	0.672067
61.412469	0.673068
61.536259	0.674067
60.917212	0.675067
60.917212	0.676068
60.545664	0.677068
61.412469	0.678068
62.155055	0.679068
61.536259	0.680068
61.536259	0.681068
60.917212	0.682068
61.288670	0.683068
62.773604	0.684069
61.907567	0.685069
60.297914	0.686069
62.155055	0.687069
61.412469	0.688069
61.288670	0.689069
62.031316	0.690069
61.041042	0.691069
60.917212	0.692070
61.536259	0.693069
61.288670	0.694069
59.430471	0.695070
61.164861	0.696070
62.031316	0.697070
61.041042	0.698070
61.288670	0.699070
62.031316	0.700070
62.526214	0.701070
61.660038	0.702070
63.020954	0.703071
62.402504	0.704071
61.288670	0.705070
61.660038	0.706071
61.412469	0.707071
61.288670	0.708071
61.164861	0.709071
60.793373	0.710071
61.907567	0.711071
61.041042	0.712071
61.783807	0.713071
61.536259	0.714072
61.288670	0.715072
61.907567	0.716072
61.164861	0.717072
62.031316	0.718072
61.412469	0.719072
61.536259	0.720072
60.545664	0.721072
61.288670	0.722072
61.536259	0.723073
61.660038	0.724072
61.412469	0.725073
60.917212	0.726073
61.288670	0.727073
60.917212	0.728073
62.526214	0.729073
61.288670	0.730073
61.164861	0.731073
61.907567	0.732073
61.907567	0.733073
62.526214	0.734074
61.412469	0.735074
61.536259	0.736074
62.402504	0.737074
60.917212	0.738074
61.536259	0.739074
61.412469	0.740074
61.164861	0.741074
61.288670	0.742074
61.412469	0.743074
61.412469	0.744074
63.515536	0.745075
59.802293	0.746075
61.164861	0.747075
61.288670	0.748075
61.536259	0.749075
62.031316	0.750075
62.155055	0.751075
61.536259	0.752075
59.182538	0.753076
62.649914	0.754076
61.536259	0.755075
61.783807	0.756076
61.412469	0.757076
61.412469	0.758076
60.793373	0.759076
61.288670	0.760076
59.678363	0.761076
61.907567	0.762076
61.536259	0.763076
61.412469	0.764077
61.536259	0.765077
61.412469	0.766077
61.660038	0.767077
61.783807	0.768077
61.783807	0.769077
61.164861	0.770077
60.297914	0.771077
61.164861	0.772078
62.031316	0.773077
61.412469	0.774077
60.669523	0.775078
61.164861	0.776078
61.412469	0.777078
62.278785	0.778078
62.031316	0.779078
60.545664	0.780078
61.164861	0.781078
61.660038	0.782078
62.402504	0.783079
62.526214	0.784079
61.412469	0.785079
62.155055	0.786079
62.526214	0.787079
61.164861	0.788079
61.783807	0.789079
61.412469	0.790079
61.164861	0.791079
61.412469	0.792079
61.164861	0.793079
61.412469	0.794080
62.649914	0.795080
60.917212	0.796080
61.412469	0.797080
61.412469	0.798080
61.907567	0.799080
61.164861	0.800080
62.031316	0.801080
61.536259	0.802080
62.402504	0.803081
61.907567	0.804080
61.412469	0.805081
61.288670	0.806081
61.660038	0.807081
61.660038	0.808081
61.164861	0.809081
61.660038	0.810081
60.793373	0.811081
60.545664	0.812081
61.783807	0.813081
61.783807	0.814082
60.421794	0.815082
60.917212	0.816082
62.278785	0.817082
62.278785	0.818082
59.182538	0.819082
62.155055	0.820082
60.669523	0.821082
61.660038	0.822083
61.412469	0.823082
61.412469	0.824082
60.917212	0.825083
61.288670	0.826083
61.412469	0.827083
61.536259	0.828083
61.660038	0.829083
61.412469	0.830083
61.164861	0.831083
61.288670	0.832083
62.031316	0.833084
61.660038	0.834084
61.412469	0.835083
64.009962	0.836084
60.545664	0.837084
60.917212	0.838084
61.041042	0.839084
61.536259	0.840084
61.288670	0.841084
61.288670	0.842084
60.793373	0.843084
61.660038	0.844085
61.536259	0.845085
61.907567	0.846085
62.031316	0.847085
61.041042	0.848085
61.536259	0.849085
62.402504	0.850085
61.783807	0.851085
62.155055	0.852086
62.526214	0.853086
60.793373	0.854085
61.288670	0.855086
61.412469	0.856086
61.536259	0.857086
61.164861	0.858086
60.793373	0.859086
61.164861	0.860086
59.182538	0.861086
61.041042	0.862086
61.288670	0.863086
61.536259	0.864087
61.041042	0.865087
62.278785	0.866087
61.783807	0.867087
62.402504	0.868087
61.660038	0.869087
62.031316	0.870087
61.536259	0.871087
61.412469	0.872087
62.031316	0.873087
61.412469	0.874087
61.536259	0.875088
61.041042	0.876088
61.412469	0.877088
61.041042	0.878088
62.031316	0.879088
61.660038	0.880088
61.536259	0.881088
61.907567	0.882088
62.278785	0.883089
62.155055	0.884089
61.783807	0.885088
61.660038	0.886089
62.649914	0.887089
61.041042	0.888089
61.660038	0.889089
61.412469	0.890089
61.041042	0.891089
61.041042	0.892089
61.288670	0.893089
61.536259	0.894090
61.164861	0.895090
63.144614	0.896090
62.155055	0.897090
61.164861	0.898090
61.783807	0.899090
61.783807	0.900090
61.783807	0.901090
62.278785	0.902091
62.897284	0.903090
62.649914	0.904090
61.783807	0.905091
61.288670	0.906091
61.660038	0.907091
61.907567	0.908091
61.164861	0.909091
61.412469	0.910091
61.783807	0.911091
59.554422	0.912091
62.649914	0.913092
61.412469	0.914092
61.288670	0.915092
61.660038	0.916092
62.278785	0.917092
62.402504	0.918092
62.278785	0.919092
62.278785	0.920092
63.268265	0.921092
61.536259	0.922092
62.155055	0.923092
61.412469	0.924093
60.297914	0.925093
61.041042	0.926093
61.412469	0.927093
63.020954	0.928093
61.164861	0.929093
61.536259	0.930093
61.164861	0.931093
61.660038	0.932093
62.155055	0.933094
62.402504	0.934093
62.031316	0.935094
61.164861	0.936094
61.041042	0.937094
61.536259	0.938094
61.536259	0.939094
61.660038	0.940094
60.917212	0.941094
61.536259	0.942094
60.917212	0.943094
61.536259	0.944095
60.050124	0.945095
63.144614	0.946095
61.783807	0.947095
62.031316	0.948095
61.660038	0.949095
62.278785	0.950095
62.402504	0.951095
61.412469	0.952096
62.402504	0.953095
60.421794	0.954095
61.907567	0.955096
61.536259	0.956096
61.907567	0.957096
60.421794	0.958096
61.041042	0.959096
61.536259	0.960096
59.678363	0.961096
62.155055	0.962096
61.412469	0.963097
61.288670	0.964097
61.412469	0.965096
61.660038	0.966097
62.278785	0.967097
62.031316	0.968097
61.536259	0.969097
60.297914	0.970097
63.886370	0.971097
62.031316	0.972097
61.164861	0.973097
61.164861	0.974098
61.412469	0.975098
60.793373	0.976098
62.031316	0.977098
60.669523	0.978098
60.669523	0.979098
62.278785	0.980098
61.536259	0.981098
61.412469	0.982099
61.783807	0.983099
62.155055	0.984098
61.783807	0.985099
62.402504	0.986099
61.164861	0.987099
61.660038	0.988099
61.907567	0.989099
61.660038	0.990099
60.917212	0.991099
61.164861	0.992099
61.041042	0.993100
61.660038	0.994100
62.155055	0.995100
59.802293	0.996100
61.783807	0.997100
61.907567	0.998100
62.155055	0.999100
62.649914	1.000100
