3513436546.290000	63.130382	1.395792	1.396835	2.497741
3513436546.300000	63.130382	1.395792	1.401907	2.492675
3513436546.312000	48.949084	1.395792	1.401907	2.497741
3513436546.321000	63.130382	1.395792	1.396835	2.492675
3513436546.331000	48.949084	1.395792	1.401907	2.487608
3513436546.338000	63.130382	1.395792	1.401907	2.492675
3513436546.347000	48.949084	1.400856	1.396835	2.497741
3513436546.357000	34.767787	1.400856	1.401907	2.492675
3513436546.367000	48.949084	1.395792	1.391763	2.497741
3513436546.375000	48.949084	1.395792	1.396835	2.497741
3513436546.384000	48.949084	1.395792	1.401907	2.492675
3513436546.392000	63.130382	1.400856	1.396835	2.497741
3513436546.402000	63.130382	1.395792	1.396835	2.492675
3513436546.412000	63.130382	1.400856	1.396835	2.492675
3513436546.422000	63.130382	1.400856	1.396835	2.497741
3513436546.430000	48.949084	1.400856	1.396835	2.497741
3513436546.441000	63.130382	1.395792	1.396835	2.492675
3513436546.452000	63.130382	1.400856	1.396835	2.497741
3513436546.460000	63.130382	1.395792	1.401907	2.497741
3513436546.470000	63.130382	1.400856	1.391763	2.497741
3513436546.478000	63.130382	1.395792	1.396835	2.492675
3513436546.488000	48.949084	1.400856	1.396835	2.492675
3513436546.498000	63.130382	1.400856	1.391763	2.492675
3513436546.505000	63.130382	1.400856	1.396835	2.492675
3513436546.514000	48.949084	1.400856	1.396835	2.497741
3513436546.523000	63.130382	1.395792	1.401907	2.492675
3513436546.532000	63.130382	1.395792	1.396835	2.492675
3513436546.541000	63.130382	1.400856	1.401907	2.492675
3513436546.550000	48.949084	1.400856	1.401907	2.492675
3513436546.560000	63.130382	1.395792	1.401907	2.497741
3513436546.572000	48.949084	1.400856	1.396835	2.492675
3513436546.580000	63.130382	1.400856	1.391763	2.492675
3513436546.589000	48.949084	1.395792	1.396835	2.487608
3513436546.598000	63.130382	1.395792	1.396835	2.492675
3513436546.606000	63.130382	1.395792	1.396835	2.492675
3513436546.615000	63.130382	1.395792	1.396835	2.492675
3513436546.625000	48.949084	1.390729	1.401907	2.497741
3513436546.633000	48.949084	1.395792	1.396835	2.492675
3513436546.643000	48.949084	1.400856	1.396835	2.487608
3513436546.653000	48.949084	1.395792	1.396835	2.492675
3513436546.661000	63.130382	1.400856	1.401907	2.497741
3513436546.672000	48.949084	1.395792	1.396835	2.497741
3513436546.682000	48.949084	1.390729	1.396835	2.492675
3513436546.695000	63.130382	1.395792	1.401907	2.492675
3513436546.706000	48.949084	1.395792	1.396835	2.497741
3513436546.717000	48.949084	1.395792	1.396835	2.487608
3513436546.729000	63.130382	1.390729	1.401907	2.492675
3513436546.742000	63.130382	1.400856	1.401907	2.492675
3513436546.754000	63.130382	1.395792	1.396835	2.492675
3513436546.767000	48.949084	1.395792	1.396835	2.492675
3513436546.779000	63.130382	1.395792	1.396835	2.497741
3513436546.792000	63.130382	1.395792	1.401907	2.492675
3513436546.804000	48.949084	1.400856	1.396835	2.492675
3513436546.816000	63.130382	1.400856	1.391763	2.492675
3513436546.829000	48.949084	1.395792	1.401907	2.492675
3513436546.841000	63.130382	1.395792	1.396835	2.497741
3513436546.853000	48.949084	1.395792	1.401907	2.492675
3513436546.868000	77.311679	1.395792	1.396835	2.497741
3513436546.882000	63.130382	1.395792	1.396835	2.497741
3513436546.897000	63.130382	1.400856	1.396835	2.487608
3513436546.912000	63.130382	1.395792	1.401907	2.492675
3513436546.927000	48.949084	1.400856	1.396835	2.492675
3513436546.941000	63.130382	1.400856	1.401907	2.487608
3513436546.954000	48.949084	1.390729	1.396835	2.497741
3513436546.969000	63.130382	1.400856	1.396835	2.497741
3513436546.984000	77.311679	1.400856	1.396835	2.497741
3513436546.996000	63.130382	1.395792	1.391763	2.492675
3513436547.012000	63.130382	1.400856	1.391763	2.497741
3513436547.026000	63.130382	1.400856	1.396835	2.497741
3513436547.040000	63.130382	1.395792	1.396835	2.492675
3513436547.056000	63.130382	1.400856	1.401907	2.492675
3513436547.069000	48.949084	1.395792	1.396835	2.492675
3513436547.083000	48.949084	1.395792	1.401907	2.492675
3513436547.098000	48.949084	1.395792	1.401907	2.487608
3513436547.110000	63.130382	1.395792	1.396835	2.497741
3513436547.125000	63.130382	1.395792	1.396835	2.497741
3513436547.138000	63.130382	1.390729	1.396835	2.492675
3513436547.151000	63.130382	1.395792	1.396835	2.492675
3513436547.165000	48.949084	1.400856	1.396835	2.492675
