3517350546.647000	4.686444	2.286971	1295.297434
3517350546.664000	4.390720	2.276844	1302.059030
3517350546.702000	4.390720	2.292034	1281.774240
3517350546.735000	3.947133	2.292034	1275.012643
3517350546.752000	4.390720	2.292034	1281.774240
3517350546.786000	3.799271	2.286971	1268.251047
3517350546.818000	4.094995	2.286971	1268.251047
3517350546.831000	4.390720	2.286971	1254.727853
3517350546.842000	3.799271	2.302161	1261.489450
3517350546.873000	4.538582	2.307225	1268.251047
3517350546.885000	4.390720	2.302161	1254.727853
3517350546.898000	4.538582	2.292034	1261.489450
3517350546.910000	3.947133	2.286971	1254.727853
3517350546.932000	3.947133	2.297098	1261.489450
3517350546.952000	4.390720	2.292034	1254.727853
3517350546.963000	4.094995	2.297098	1254.727853
3517350546.987000	4.390720	2.281907	1261.489450
3517350547.000000	4.242857	2.297098	1241.204660
3517350547.030000	4.390720	2.292034	1234.443063
3517350547.041000	3.799271	2.292034	1247.966257
3517350547.073000	4.834306	2.286971	1241.204660
3517350547.100000	4.390720	2.292034	1241.204660
3517350547.112000	4.390720	2.276844	1241.204660
3517350547.133000	4.094995	2.297098	1234.443063
3517350547.146000	4.686444	2.297098	1227.681467
3517350547.158000	4.390720	2.297098	1227.681467
3517350547.171000	4.242857	2.297098	1227.681467
3517350547.182000	4.538582	2.302161	1234.443063
3517350547.195000	4.094995	2.297098	1227.681467
3517350547.219000	4.390720	2.292034	1220.919870
3517350547.245000	3.947133	2.286971	1220.919870
3517350547.273000	4.390720	2.307225	1214.158273
3517350547.305000	1.137755	2.367987	1214.158273
3517350547.340000	0.694168	2.641417	1214.158273
3517350547.357000	0.989893	2.651544	1220.919870
3517350547.373000	0.398444	2.656608	1227.681467
3517350547.412000	0.694168	2.666735	1220.919870
3517350547.441000	0.398444	2.671798	1220.919870
3517350547.452000	0.250582	2.676862	1214.158273
3517350547.492000	0.250582	2.676862	1220.919870
3517350547.531000	0.398444	2.692052	1220.919870
3517350547.562000	-0.045142	2.692052	1227.681467
3517350547.600000	0.102720	2.692052	1214.158273
3517350547.637000	0.102720	2.697116	1220.919870
3517350547.653000	0.694168	2.697116	1214.158273
3517350547.668000	0.694168	2.697116	1227.681467
3517350547.711000	0.102720	2.692052	1214.158273
3517350547.730000	0.546306	2.702179	1220.919870
3517350547.747000	0.546306	2.697116	1220.919870
3517350547.783000	0.250582	2.702179	1220.919870
3517350547.799000	-0.045142	2.707243	1220.919870
3517350547.843000	-0.193004	2.707243	1220.919870
3517350547.859000	0.250582	2.702179	1227.681467
3517350547.896000	0.398444	2.702179	1227.681467
3517350547.933000	0.398444	2.707243	1227.681467
3517350547.949000	0.102720	2.712306	1227.681467
3517350547.966000	0.102720	2.707243	1227.681467
3517350547.984000	0.398444	2.702179	1220.919870
3517350548.001000	0.546306	2.712306	1220.919870
3517350548.018000	0.398444	2.712306	1214.158273
3517350548.034000	0.250582	2.712306	1220.919870
3517350548.051000	0.250582	2.712306	1227.681467
3517350548.080000	0.250582	2.707243	1227.681467
3517350548.135000	0.694168	2.712306	1220.919870
3517350548.179000	0.694168	2.712306	1234.443063
