pressure_calibration_1600psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.036488	-0.029080	0.440499	-2.036307	0.146015
25.418244	-0.005733	0.521722	-2.036307	0.147015
24.781914	0.000844	0.588476	-2.036307	0.148015
25.036488	-0.023161	0.622346	-2.036307	0.149015
24.654605	-0.023161	0.609193	-2.036307	0.150015
25.036488	-0.000143	0.566773	-2.036307	0.151015
25.545468	-0.015598	0.475685	-2.036307	0.152015
24.399945	-0.036315	0.381309	-2.036307	0.153016
24.909208	-0.012639	0.259639	-2.036307	0.154016
24.909208	-0.010337	0.172168	-2.036307	0.155015
25.291006	-0.035986	0.094562	-2.036307	0.156016
25.163754	-0.002116	0.047210	-2.036307	0.157016
24.399945	-0.010666	0.051485	-2.036307	0.158016
25.799874	-0.034013	0.071215	-2.036307	0.159016
23.763048	-0.006062	0.162632	-2.036307	0.160016
25.163754	0.003803	0.249774	-2.036307	0.161016
25.163754	0.003803	0.428004	-2.036307	0.162016
24.527282	-0.034013	0.476014	-2.036307	0.163016
23.508189	-0.027436	0.529943	-2.036307	0.164017
24.909208	-0.031053	0.601301	-2.036307	0.165017
24.654605	-0.032369	0.611824	-2.036307	0.166017
24.781914	0.002817	0.597026	-2.036307	0.167017
25.291006	-0.026121	0.531587	-2.036307	0.168017
24.909208	-0.036644	0.441486	-2.036307	0.169017
23.635625	-0.002773	0.337244	-2.036307	0.170017
25.163754	-0.010994	0.222809	-2.036307	0.171017
25.672678	-0.033027	0.140929	-2.036307	0.172018
23.890456	-0.004089	0.075490	-2.036307	0.173018
24.527282	-0.003760	0.045566	-2.036307	0.174017
24.781914	-0.035986	0.054773	-2.036307	0.175018
23.763048	-0.010008	0.098508	-2.036307	0.176018
25.036488	-0.011652	0.192227	-2.036307	0.177018
24.781914	-0.032040	0.282657	-2.036307	0.178018
24.527282	-0.008364	0.408602	-2.036307	0.179018
24.527282	0.003803	0.495086	-2.036307	0.180018
25.545468	-0.033027	0.569075	-2.036307	0.181018
25.545468	-0.012310	0.617414	-2.036307	0.182018
24.145229	0.004132	0.614783	-2.036307	0.183019
27.071063	-0.019544	0.593409	-2.036307	0.184019
24.781914	-0.033684	0.501005	-2.036307	0.185019
25.291006	0.000186	0.415508	-2.036307	0.186019
24.399945	-0.025134	0.294496	-2.036307	0.187019
23.635625	-0.036644	0.194200	-2.036307	0.188019
25.672678	-0.001129	0.120212	-2.036307	0.189019
24.909208	-0.005404	0.060034	-2.036307	0.190019
24.017850	-0.034342	0.046552	-2.036307	0.191019
25.163754	-0.015269	0.064967	-2.036307	0.192019
24.527282	-0.012967	0.132708	-2.036307	0.193019
25.163754	0.004461	0.217219	-2.036307	0.194020
25.418244	-0.007377	0.330010	-2.036307	0.195020
24.017850	0.004461	0.446747	-2.036307	0.196020
26.054223	-0.024477	0.522051	-2.036307	0.197020
24.145229	-0.014283	0.592093	-2.036307	0.198020
24.399945	0.002488	0.624319	-2.036307	0.199020
25.545468	-0.014940	0.609851	-2.036307	0.200020
24.145229	-0.027107	0.564471	-2.036307	0.201020
26.054223	0.000186	0.474370	-2.036307	0.202020
24.272594	-0.022833	0.379336	-2.036307	0.203021
25.545468	-0.007377	0.263914	-2.036307	0.204021
24.017850	-0.031382	0.173155	-2.036307	0.205020
25.036488	-0.006062	0.101468	-2.036307	0.206021
24.654605	-0.013625	0.051156	-2.036307	0.207021
24.909208	-0.012639	0.051485	-2.036307	0.208021
24.017850	-0.005075	0.074503	-2.036307	0.209021
23.635625	-0.032698	0.166249	-2.036307	0.210021
24.399945	-0.002116	0.253062	-2.036307	0.211021
24.145229	0.002488	0.374403	-2.036307	0.212021
24.145229	-0.029409	0.470752	-2.036307	0.213021
24.781914	-0.024806	0.539808	-2.036307	0.214022
24.781914	-0.006720	0.605576	-2.036307	0.215022
24.145229	0.003803	0.621360	-2.036307	0.216022
23.890456	-0.027765	0.604260	-2.036307	0.217022
23.763048	0.000844	0.538164	-2.036307	0.218022
24.017850	-0.019215	0.448063	-2.036307	0.219022
24.909208	-0.036644	0.340533	-2.036307	0.220022
23.635625	-0.005404	0.225111	-2.036307	0.221022
24.399945	-0.006720	0.146519	-2.036307	0.222023
25.163754	-0.036644	0.076148	-2.036307	0.223022
24.527282	-0.020860	0.044579	-2.036307	0.224022
25.163754	-0.009350	0.057733	-2.036307	0.225023
24.399945	-0.034013	0.102455	-2.036307	0.226023
25.036488	-0.034013	0.226097	-2.036307	0.227023
24.909208	-0.033355	0.290878	-2.036307	0.228023
24.909208	-0.028423	0.403341	-2.036307	0.229023
23.253273	-0.010008	0.489825	-2.036307	0.230023
24.272594	0.003803	0.565458	-2.036307	0.231023
24.654605	-0.021188	0.613468	-2.036307	0.232023
23.635625	-0.025463	0.609851	-2.036307	0.233024
25.799874	-0.018229	0.588147	-2.036307	0.234024
24.781914	-0.014612	0.496402	-2.036307	0.235023
25.036488	-0.034342	0.410246	-2.036307	0.236024
24.399945	-0.021846	0.293180	-2.036307	0.237024
24.654605	-0.000472	0.191569	-2.036307	0.238024
24.399945	-0.032369	0.117581	-2.036307	0.239024
24.399945	-0.011981	0.055102	-2.036307	0.240024
24.781914	-0.000143	0.045237	-2.036307	0.241024
25.036488	-0.031382	0.062336	-2.036307	0.242024
24.272594	-0.020860	0.129748	-2.036307	0.243024
25.291006	0.002159	0.222480	-2.036307	0.244025
24.909208	-0.027436	0.328037	-2.036307	0.245025
24.145229	-0.003102	0.445432	-2.036307	0.246025
24.781914	-0.003102	0.525011	-2.036307	0.247025
23.890456	-0.033027	0.591765	-2.036307	0.248025
24.527282	-0.024806	0.619058	-2.036307	0.249025
24.399945	0.001173	0.607549	-2.036307	0.250025
25.291006	-0.031711	0.556579	-2.036307	0.251025
25.927056	-0.031382	0.470752	-2.036307	0.252025
25.799874	-0.009350	0.376705	-2.036307	0.253026
24.781914	-0.009350	0.259639	-2.036307	0.254025
23.380738	-0.035657	0.163289	-2.036307	0.255026
24.654605	-0.012639	0.093576	-2.036307	0.256026
24.909208	0.000844	0.047539	-2.036307	0.257026
24.399945	-0.031382	0.050498	-2.036307	0.258026
24.781914	-0.029738	0.072201	-2.036307	0.259026
25.672678	0.003146	0.166907	-2.036307	0.260026
23.763048	-0.034013	0.254377	-2.036307	0.261026
24.654605	-0.032040	0.371772	-2.036307	0.262026
24.654605	-0.004746	0.468779	-2.036307	0.263026
24.399945	-0.017242	0.546056	-2.036307	0.264027
24.654605	-0.020531	0.609522	-2.036307	0.265027
24.781914	-0.003102	0.618072	-2.036307	0.266027
23.763048	-0.023490	0.600314	-2.036307	0.267027
24.527282	-0.036973	0.528628	-2.036307	0.268027
25.163754	-0.013625	0.440828	-2.036307	0.269027
24.909208	-0.000143	0.336587	-2.036307	0.270027
23.635625	-0.037301	0.216232	-2.036307	0.271027
23.508189	-0.024806	0.140600	-2.036307	0.272027
25.036488	-0.005404	0.076148	-2.036307	0.273027
25.163754	0.001501	0.046223	-2.036307	0.274027
24.272594	-0.024806	0.057404	-2.036307	0.275028
24.527282	-0.002445	0.105743	-2.036307	0.276028
23.125793	-0.011323	0.195187	-2.036307	0.277028
24.909208	-0.034013	0.289234	-2.036307	0.278028
23.635625	-0.000143	0.415179	-2.036307	0.279028
24.781914	0.004132	0.496731	-2.036307	0.280028
25.418244	-0.027436	0.574665	-2.036307	0.281028
25.291006	-0.000472	0.620045	-2.036307	0.282028
24.527282	-0.006062	0.614125	-2.036307	0.283029
26.435643	0.003474	0.593738	-2.036307	0.284029
22.870791	-0.036315	0.500019	-2.036307	0.285028
24.399945	-0.026779	0.415508	-2.036307	0.286029
23.635625	-0.003431	0.299428	-2.036307	0.287029
25.545468	-0.036973	0.190583	-2.036307	0.288029
23.763048	-0.010337	0.119554	-2.036307	0.289029
24.399945	-0.024148	0.053458	-2.036307	0.290029
25.163754	-0.036644	0.044908	-2.036307	0.291029
23.635625	-0.034671	0.069571	-2.036307	0.292029
25.036488	-0.014612	0.140929	-2.036307	0.293029
24.272594	-0.004746	0.217548	-2.036307	0.294030
22.488179	-0.032698	0.321460	-2.036307	0.295030
24.145229	-0.007048	0.439513	-2.036307	0.296030
24.272594	-0.000143	0.519420	-2.036307	0.297030
24.399945	-0.010008	0.592751	-2.036307	0.298030
24.399945	0.003803	0.623333	-2.036307	0.299030
25.163754	-0.026450	0.609193	-2.036307	0.300030
25.799874	-0.031711	0.559867	-2.036307	0.301030
25.036488	-0.002773	0.472397	-2.036307	0.302031
24.399945	-0.014612	0.377691	-2.036307	0.303030
24.272594	-0.017571	0.259968	-2.036307	0.304030
24.909208	-0.035328	0.171510	-2.036307	0.305031
24.272594	0.001501	0.097193	-2.036307	0.306031
25.036488	-0.016256	0.050169	-2.036307	0.307031
25.672678	-0.005404	0.052142	-2.036307	0.308031
24.399945	-0.002773	0.076476	-2.036307	0.309031
24.527282	-0.034342	0.168880	-2.036307	0.310031
24.527282	-0.011981	0.253720	-2.036307	0.311031
25.291006	0.004132	0.376376	-2.036307	0.312031
25.927056	-0.029080	0.473712	-2.036307	0.313032
23.508189	-0.021517	0.547043	-2.036307	0.314032
25.291006	0.004790	0.610837	-2.036307	0.315032
24.909208	-0.023819	0.619387	-2.036307	0.316032
24.272594	-0.030725	0.600314	-2.036307	0.317032
23.635625	-0.000472	0.532245	-2.036307	0.318032
25.418244	-0.019873	0.441815	-2.036307	0.319032
25.927056	-0.033355	0.331983	-2.036307	0.320032
24.654605	-0.001129	0.219849	-2.036307	0.321032
25.036488	-0.015927	0.141915	-2.036307	0.322032
23.253273	-0.036973	0.073188	-2.036307	0.323032
24.909208	-0.004746	0.043921	-2.036307	0.324033
24.527282	-0.015269	0.059706	-2.036307	0.325033
25.291006	-0.034671	0.108045	-2.036307	0.326033
24.781914	-0.005075	0.197489	-2.036307	0.327033
24.781914	0.002159	0.292523	-2.036307	0.328033
24.399945	-0.023161	0.416165	-2.036307	0.329033
24.272594	-0.011323	0.501663	-2.036307	0.330033
24.272594	0.003803	0.575980	-2.036307	0.331033
24.017850	-0.024806	0.621031	-2.036307	0.332033
24.145229	-0.030067	0.614454	-2.036307	0.333034
24.909208	-0.032369	0.590120	-2.036307	0.334033
25.545468	0.002817	0.500348	-2.036307	0.335034
24.909208	-0.021846	0.414192	-2.036307	0.336034
24.527282	-0.035657	0.293838	-2.036307	0.337034
24.781914	-0.024477	0.186308	-2.036307	0.338034
25.291006	-0.033355	0.116266	-2.036307	0.339034
24.399945	-0.011981	0.054773	-2.036307	0.340034
24.654605	-0.009021	0.046223	-2.036307	0.341034
25.418244	-0.033027	0.063652	-2.036307	0.342034
25.418244	-0.009021	0.135009	-2.036307	0.343034
23.253273	0.001173	0.223138	-2.036307	0.344035
25.418244	-0.030725	0.333627	-2.036307	0.345035
25.163754	-0.016256	0.445761	-2.036307	0.346035
24.272594	0.003803	0.525997	-2.036307	0.347035
24.781914	-0.026121	0.593738	-2.036307	0.348035
25.545468	-0.033355	0.620702	-2.036307	0.349035
24.527282	-0.000800	0.607549	-2.036307	0.350035
24.017850	-0.013954	0.559210	-2.036307	0.351035
25.291006	-0.035000	0.468451	-2.036307	0.352036
24.527282	-0.010337	0.374403	-2.036307	0.353035
23.890456	-0.003102	0.255693	-2.036307	0.354035
25.418244	-0.030396	0.167236	-2.036307	0.355036
24.654605	-0.012967	0.093905	-2.036307	0.356036
23.890456	-0.003760	0.028795	-2.036307	0.357036
24.654605	-0.001787	0.054773	-2.036307	0.358036
23.890456	-0.019215	0.079765	-2.036307	0.359036
25.036488	0.004132	0.174470	-2.036307	0.360036
25.163754	-0.021846	0.261283	-2.036307	0.361036
25.672678	-0.028094	0.381637	-2.036307	0.362036
25.163754	-0.004418	0.482262	-2.036307	0.363037
24.017850	0.004790	0.549673	-2.036307	0.364037
25.545468	-0.026450	0.614783	-2.036307	0.365036
25.545468	0.003803	0.623662	-2.036307	0.366037
25.291006	-0.007706	0.605576	-2.036307	0.367037
23.890456	-0.034671	0.530601	-2.036307	0.368037
25.163754	-0.011323	0.442801	-2.036307	0.369037
25.545468	-0.015927	0.331654	-2.036307	0.370037
25.291006	-0.035328	0.217876	-2.036307	0.371037
24.527282	-0.010666	0.139613	-2.036307	0.372037
24.145229	0.001173	0.074503	-2.036307	0.373037
23.635625	-0.028094	0.043593	-2.036307	0.374038
25.418244	-0.009350	0.060363	-2.036307	0.375038
24.272594	-0.019215	0.112648	-2.036307	0.376038
23.508189	-0.034671	0.200119	-2.036307	0.377038
24.654605	-0.021517	0.294824	-2.036307	0.378038
25.036488	0.001173	0.417481	-2.036307	0.379038
24.399945	-0.029738	0.501334	-2.036307	0.380038
24.527282	-0.034013	0.571377	-2.036307	0.381038
24.909208	-0.004746	0.617414	-2.036307	0.382039
25.036488	-0.010994	0.611824	-2.036307	0.383039
24.527282	-0.035986	0.586174	-2.036307	0.384038
24.399945	-0.007048	0.494100	-2.036307	0.385039
24.654605	0.000515	0.407944	-2.036307	0.386039
24.654605	-0.033355	0.285288	-2.036307	0.387039
24.527282	-0.014940	0.188281	-2.036307	0.388039
25.418244	0.001830	0.115279	-2.036307	0.389039
23.763048	-0.032369	0.053787	-2.036307	0.390039
24.145229	-0.006720	0.047539	-2.036307	0.391039
25.036488	0.000515	0.067927	-2.036307	0.392039
25.927056	-0.017571	0.139613	-2.036307	0.393039
24.399945	-0.035657	0.226755	-2.036307	0.394040
25.163754	-0.001129	0.338231	-2.036307	0.395040
25.291006	-0.014940	0.449707	-2.036307	0.396040
24.654605	-0.034671	0.525339	-2.036307	0.397040
26.054223	-0.007706	0.593080	-2.036307	0.398040
25.163754	0.003146	0.622675	-2.036307	0.399040
25.799874	-0.035657	0.607220	-2.036307	0.400040
25.418244	-0.010994	0.555921	-2.036307	0.401040
25.418244	0.002488	0.468451	-2.036307	0.402040
25.163754	-0.029738	0.370457	-2.036307	0.403040
23.380738	-0.025792	0.247801	-2.036307	0.404040
23.890456	-0.001129	0.166907	-2.036307	0.405041
24.399945	-0.019544	0.093905	-2.036307	0.406041
25.163754	-0.035657	0.045566	-2.036307	0.407041
24.272594	0.001501	0.053787	-2.036307	0.408041
24.654605	-0.009350	0.079436	-2.036307	0.409041
25.291006	-0.027107	0.170524	-2.036307	0.410041
25.036488	-0.005075	0.260625	-2.036307	0.411041
25.418244	-0.016913	0.384597	-2.036307	0.412041
24.654605	-0.034671	0.478645	-2.036307	0.413042
23.890456	-0.005733	0.553619	-2.036307	0.414042
24.272594	0.003474	0.612810	-2.036307	0.415041
25.036488	-0.024477	0.620373	-2.036307	0.416042
24.654605	-0.019544	0.601301	-2.036307	0.417042
25.672678	-0.001787	0.530272	-2.036307	0.418042
24.781914	-0.026779	0.439184	-2.036307	0.419042
25.545468	-0.036973	0.331983	-2.036307	0.420042
23.380738	-0.003431	0.218205	-2.036307	0.421042
25.545468	-0.035000	0.099166	-2.036307	0.422042
24.781914	-0.036973	0.075819	-2.036307	0.423042
24.527282	-0.035328	0.046881	-2.036307	0.424043
24.654605	-0.019215	0.060363	-2.036307	0.425043
24.527282	-0.035986	0.111662	-2.036307	0.426043
25.036488	-0.011652	0.199133	-2.036307	0.427043
24.399945	0.004132	0.297784	-2.036307	0.428043
24.781914	-0.034671	0.421427	-2.036307	0.429043
24.781914	-0.021517	0.500677	-2.036307	0.430043
25.036488	0.003803	0.575980	-2.036307	0.431043
25.545468	-0.021846	0.619716	-2.036307	0.432044
25.672678	-0.031382	0.612481	-2.036307	0.433043
24.145229	0.002817	0.588147	-2.036307	0.434043
23.508189	-0.017571	0.494758	-2.036307	0.435044
24.654605	-0.035657	0.406300	-2.036307	0.436044
25.036488	-0.006062	0.285946	-2.036307	0.437044
25.036488	-0.002445	0.190583	-2.036307	0.438044
24.145229	-0.034342	0.115937	-2.036307	0.439044
24.781914	-0.010008	0.055760	-2.036307	0.440044
24.399945	-0.005075	0.048854	-2.036307	0.441044
24.399945	-0.034013	0.066611	-2.036307	0.442044
24.527282	-0.001458	0.143230	-2.036307	0.443045
23.890456	-0.021846	0.232345	-2.036307	0.444045
24.017850	-0.034671	0.340533	-2.036307	0.445045
25.291006	-0.007048	0.451022	-2.036307	0.446045
23.125793	0.003474	0.528299	-2.036307	0.447045
24.399945	-0.022175	0.594066	-2.036307	0.448045
24.781914	-0.015927	0.621689	-2.036307	0.449045
25.036488	-0.000800	0.608206	-2.036307	0.450045
25.163754	-0.025134	0.555592	-2.036307	0.451045
24.654605	-0.035986	0.466149	-2.036307	0.452045
25.163754	0.000515	0.367826	-2.036307	0.453045
25.036488	-0.016585	0.247472	-2.036307	0.454046
24.272594	-0.037630	0.163618	-2.036307	0.455046
25.163754	-0.006062	0.090945	-2.036307	0.456046
22.870791	-0.013625	0.046881	-2.036307	0.457046
25.927056	-0.035657	0.052471	-2.036307	0.458046
24.145229	-0.003431	0.080422	-2.036307	0.459046
26.181377	-0.013296	0.174799	-2.036307	0.460046
25.036488	-0.030067	0.258323	-2.036307	0.461046
24.399945	-0.012310	0.382953	-2.036307	0.462046
24.272594	0.003146	0.478645	-2.036307	0.463047
24.654605	-0.034671	0.555921	-2.036307	0.464046
26.308517	-0.017900	0.612152	-2.036307	0.465047
24.272594	0.002159	0.619387	-2.036307	0.466047
25.163754	-0.023161	0.600314	-2.036307	0.467047
24.654605	-0.035328	0.524682	-2.036307	0.468047
23.763048	0.001173	0.436224	-2.036307	0.469047
23.763048	-0.016585	0.326064	-2.036307	0.470047
25.291006	-0.036973	0.213930	-2.036307	0.471047
25.291006	-0.015927	0.137640	-2.036307	0.472047
25.036488	-0.016913	0.069242	-2.036307	0.473047
25.163754	-0.024477	0.044908	-2.036307	0.474048
24.399945	-0.009021	0.060363	-2.036307	0.475048
24.399945	0.002159	0.113964	-2.036307	0.476048
24.781914	-0.032040	0.202092	-2.036307	0.477048
24.909208	-0.015927	0.301072	-2.036307	0.478048
25.036488	0.003146	0.423071	-2.036307	0.479048
23.635625	-0.022504	0.503965	-2.036307	0.480048
26.054223	-0.032040	0.575652	-2.036307	0.481048
24.145229	0.000515	0.620373	-2.036307	0.482049
24.272594	-0.018886	0.613797	-2.036307	0.483048
24.781914	-0.028752	0.585517	-2.036307	0.484048
24.272594	-0.000800	0.491798	-2.036307	0.485049
24.527282	-0.012310	0.405971	-2.036307	0.486049
24.909208	-0.012967	0.235305	-2.036307	0.487049
25.672678	-0.001458	0.191898	-2.036307	0.488049
24.781914	0.000844	0.119554	-2.036307	0.489049
25.036488	-0.029080	0.060363	-2.036307	0.490049
26.816936	-0.020860	0.053458	-2.036307	0.491049
24.399945	0.002817	0.072859	-2.036307	0.492049
24.017850	-0.024806	0.148492	-2.036307	0.493050
25.036488	-0.023819	0.230372	-2.036307	0.494050
24.654605	0.002817	0.349083	-2.036307	0.495049
24.909208	-0.019215	0.457270	-2.036307	0.496050
25.291006	-0.034013	0.532903	-2.036307	0.497050
25.163754	-0.006720	0.597684	-2.036307	0.498050
25.418244	-0.012967	0.625306	-2.036307	0.499050
25.163754	-0.025463	0.608206	-2.036307	0.500050
23.253273	-0.035328	0.554606	-2.036307	0.501050
25.163754	-0.010666	0.467464	-2.036307	0.502050
24.017850	-0.010337	0.371115	-2.036307	0.503050
23.890456	-0.033355	0.247472	-2.036307	0.504051
25.291006	-0.013625	0.165262	-2.036307	0.505051
24.909208	0.001173	0.093905	-2.036307	0.506051
23.380738	-0.027436	0.046881	-2.036307	0.507051
25.163754	-0.026779	0.051814	-2.036307	0.508051
24.399945	-0.000143	0.077792	-2.036307	0.509051
26.054223	-0.017242	0.170524	-2.036307	0.510051
24.145229	-0.035000	0.255693	-2.036307	0.511051
25.291006	-0.005733	0.377691	-2.036307	0.512052
24.654605	0.002817	0.476671	-2.036307	0.513052
25.418244	-0.032040	0.550660	-2.036307	0.514051
25.163754	-0.010666	0.611495	-2.036307	0.515052
23.890456	0.003146	0.621689	-2.036307	0.516052
