pressure_calibration_2000psi_2015-03-12 13-57.txt
2015-03-12 13-57

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.672678	-0.040919	-0.194486	-2.541403	0.062006
26.181377	-0.003760	-0.094190	-2.541403	0.063006
25.799874	-0.003431	-0.011323	-2.541403	0.064006
23.763048	-0.029409	0.114293	-2.541403	0.065007
24.145229	-0.026779	0.198804	-2.541403	0.066007
23.125793	-0.004746	0.282000	-2.541403	0.067007
24.781914	-0.019873	0.335600	-2.541403	0.068007
24.399945	-0.040590	0.336258	-2.541403	0.069007
25.799874	-0.015927	0.317514	-2.541403	0.070007
25.163754	-0.004089	0.239580	-2.541403	0.071007
26.308517	-0.038617	0.150136	-2.541403	0.072007
23.890456	-0.012639	0.034056	-2.541403	0.073008
25.545468	-0.005075	-0.069199	-2.541403	0.074008
24.654605	-0.034671	-0.147133	-2.541403	0.075007
25.163754	-0.029080	-0.213229	-2.541403	0.076008
24.017850	-0.004418	-0.232302	-2.541403	0.077008
23.763048	-0.031382	-0.216189	-2.541403	0.078008
24.399945	-0.042892	-0.161273	-2.541403	0.079008
24.399945	-0.002773	-0.068541	-2.541403	0.080008
25.291006	-0.042234	0.015970	-2.541403	0.081008
25.672678	-0.003431	0.144217	-2.541403	0.082008
25.163754	-0.041247	0.225769	-2.541403	0.083008
24.781914	-0.019873	0.298442	-2.541403	0.084009
24.781914	-0.006062	0.342177	-2.541403	0.085009
24.909208	-0.035328	0.333627	-2.541403	0.086009
25.291006	-0.003760	0.303045	-2.541403	0.087009
23.763048	-0.022175	0.208011	-2.541403	0.088009
23.890456	-0.026779	0.117581	-2.541403	0.089009
24.527282	-0.007377	-0.008035	-2.541403	0.090009
24.654605	-0.014940	-0.095506	-2.541403	0.091009
25.545468	-0.040919	-0.172125	-2.541403	0.092009
25.418244	-0.025463	-0.226054	-2.541403	0.093009
24.781914	-0.007706	-0.226054	-2.541403	0.094009
23.763048	-0.028752	-0.207639	-2.541403	0.095010
24.399945	-0.022833	-0.124443	-2.541403	0.096010
25.672678	-0.011323	-0.040919	-2.541403	0.097010
24.781914	-0.010666	0.074832	-2.541403	0.098010
25.418244	-0.037630	0.181047	-2.541403	0.099010
23.890456	-0.003102	0.261283	-2.541403	0.100010
23.635625	-0.005404	0.322118	-2.541403	0.101010
25.418244	-0.038288	0.340533	-2.541403	0.102010
24.781914	-0.026779	0.324749	-2.541403	0.103010
24.909208	-0.003760	0.267202	-2.541403	0.104011
24.654605	-0.034671	0.177429	-2.541403	0.105011
25.799874	-0.020860	0.073517	-2.541403	0.106011
24.654605	-0.010008	-0.042234	-2.541403	0.107011
24.909208	-0.035000	-0.125101	-2.541403	0.108011
24.527282	-0.042234	-0.195472	-2.541403	0.109011
24.145229	-0.012310	-0.235262	-2.541403	0.110011
24.272594	-0.034342	-0.225068	-2.541403	0.111011
25.545468	-0.034013	-0.194486	-2.541403	0.112011
25.036488	-0.041247	-0.102082	-2.541403	0.113011
25.036488	-0.007706	-0.013625	-2.541403	0.114011
26.181377	-0.040919	0.118239	-2.541403	0.115012
24.017850	-0.028423	0.237936	-2.541403	0.116012
25.291006	-0.040261	0.267860	-2.541403	0.117012
24.654605	-0.004746	0.330010	-2.541403	0.118012
23.635625	-0.039274	0.330339	-2.541403	0.119012
25.291006	-0.022504	0.310937	-2.541403	0.120012
23.635625	-0.005075	0.232016	-2.541403	0.121012
24.527282	-0.030725	0.145532	-2.541403	0.122012
24.781914	-0.043549	0.030768	-2.541403	0.123013
23.380738	-0.039274	-0.067226	-2.541403	0.124012
25.036488	-0.011323	-0.147462	-2.541403	0.125012
24.527282	-0.006062	-0.210270	-2.541403	0.126013
24.654605	-0.043549	-0.237563	-2.541403	0.127013
25.545468	-0.035328	-0.220464	-2.541403	0.128013
24.017850	-0.005404	-0.166206	-2.541403	0.129013
25.672678	-0.018558	-0.079393	-2.541403	0.130013
24.909208	-0.041247	0.017614	-2.541403	0.131013
24.654605	-0.013296	0.139613	-2.541403	0.132013
25.799874	-0.006391	0.221165	-2.541403	0.133013
23.380738	-0.039603	0.295482	-2.541403	0.134014
24.527282	-0.026450	0.337244	-2.541403	0.135014
26.181377	-0.005404	0.331654	-2.541403	0.136014
25.418244	-0.027436	0.306663	-2.541403	0.137014
24.781914	-0.042892	0.211300	-2.541403	0.138014
26.054223	-0.013625	0.125144	-2.541403	0.139014
23.380738	-0.008035	0.002817	-2.541403	0.140014
23.890456	-0.043878	-0.092875	-2.541403	0.141014
24.654605	-0.018886	-0.166535	-2.541403	0.142015
25.672678	-0.005075	-0.224081	-2.541403	0.143014
25.545468	-0.034671	-0.231316	-2.541403	0.144014
25.291006	-0.038946	-0.213229	-2.541403	0.145015
23.380738	-0.008693	-0.138254	-2.541403	0.146015
25.418244	-0.024477	-0.050126	-2.541403	0.147015
24.654605	-0.042234	0.059377	-2.541403	0.148015
24.909208	-0.012967	0.169866	-2.541403	0.149015
24.399945	-0.003102	0.248787	-2.541403	0.150015
24.654605	-0.036644	0.313897	-2.541403	0.151015
25.672678	-0.025792	0.340204	-2.541403	0.152015
24.145229	-0.004089	0.326722	-2.541403	0.153016
24.909208	-0.027107	0.273450	-2.541403	0.154016
25.545468	-0.044207	0.183677	-2.541403	0.155015
25.545468	-0.013954	0.086670	-2.541403	0.156016
24.145229	-0.009350	-0.034013	-2.541403	0.157016
24.272594	-0.042234	-0.116551	-2.541403	0.158016
25.163754	-0.024148	-0.190211	-2.541403	0.159016
25.927056	-0.004746	-0.233289	-2.541403	0.160016
25.672678	-0.034013	-0.226383	-2.541403	0.161016
24.399945	-0.030725	-0.201391	-2.541403	0.162016
25.927056	-0.004418	-0.106686	-2.541403	0.163016
24.145229	-0.028752	-0.020531	-2.541403	0.164016
25.927056	-0.041247	0.101468	-2.541403	0.165017
23.763048	-0.016913	0.195187	-2.541403	0.166017
24.527282	-0.002773	0.271806	-2.541403	0.167017
26.308517	-0.035657	0.330010	-2.541403	0.168017
24.909208	-0.031053	0.334285	-2.541403	0.169017
25.927056	-0.032369	0.315870	-2.541403	0.170017
26.689852	-0.016585	0.233989	-2.541403	0.171017
26.308517	-0.016256	0.147176	-2.541403	0.172017
24.781914	-0.023819	0.038989	-2.541403	0.173018
24.781914	-0.041576	-0.069856	-2.541403	0.174017
25.036488	-0.019544	-0.147462	-2.541403	0.175017
25.163754	-0.005404	-0.209941	-2.541403	0.176018
24.781914	-0.037301	-0.235590	-2.541403	0.177018
24.399945	-0.018558	-0.218162	-2.541403	0.178018
25.036488	-0.004089	-0.161273	-2.541403	0.179018
24.145229	-0.030067	-0.074131	-2.541403	0.180018
24.272594	-0.003760	0.058061	-2.541403	0.181018
24.145229	-0.005733	0.145203	-2.541403	0.182018
24.781914	-0.017571	0.225111	-2.541403	0.183018
24.654605	-0.040590	0.296797	-2.541403	0.184019
24.909208	-0.012639	0.337902	-2.541403	0.185019
24.781914	-0.002773	0.330668	-2.541403	0.186018
24.654605	-0.043220	0.298770	-2.541403	0.187019
25.163754	-0.037301	0.204723	-2.541403	0.188019
23.763048	-0.007706	0.118896	-2.541403	0.189019
25.163754	-0.019215	-0.005404	-2.541403	0.190019
23.890456	-0.009021	-0.103069	-2.541403	0.191019
25.545468	-0.016585	-0.170481	-2.541403	0.192019
23.635625	-0.004089	-0.226054	-2.541403	0.193019
24.399945	-0.031382	-0.230329	-2.541403	0.194019
25.418244	-0.021846	-0.210599	-2.541403	0.195020
25.036488	-0.003760	-0.129705	-2.541403	0.196020
25.036488	-0.040919	-0.040590	-2.541403	0.197020
22.870791	-0.040261	0.067927	-2.541403	0.198020
26.308517	-0.008035	0.174141	-2.541403	0.199020
25.799874	-0.017242	0.252733	-2.541403	0.200020
23.763048	-0.041247	0.316857	-2.541403	0.201020
24.909208	-0.016913	0.338560	-2.541403	0.202020
25.163754	-0.002773	0.324420	-2.541403	0.203021
25.672678	-0.034342	0.266873	-2.541403	0.204021
24.781914	-0.039603	0.178087	-2.541403	0.205020
24.909208	-0.013296	0.081080	-2.541403	0.206021
25.545468	-0.023161	-0.040261	-2.541403	0.207021
25.418244	-0.023490	-0.125430	-2.541403	0.208021
25.036488	-0.018886	-0.193170	-2.541403	0.209021
24.909208	-0.005404	-0.233617	-2.541403	0.210021
24.399945	-0.036644	-0.224739	-2.541403	0.211021
24.781914	-0.039932	-0.198761	-2.541403	0.212021
25.418244	-0.004418	-0.102411	-2.541403	0.213021
25.418244	-0.030396	-0.015269	-2.541403	0.214022
25.418244	-0.040919	0.109360	-2.541403	0.215022
25.799874	-0.003431	0.205709	-2.541403	0.216022
25.291006	-0.033355	0.278383	-2.541403	0.217022
24.527282	-0.042234	0.329352	-2.541403	0.218022
24.017850	-0.017242	0.332312	-2.541403	0.219022
25.672678	-0.004089	0.315541	-2.541403	0.220022
24.654605	-0.037301	0.233661	-2.541403	0.221022
25.163754	-0.040261	0.147176	-2.541403	0.222022
25.291006	-0.029409	0.025507	-2.541403	0.223022
25.418244	-0.036644	-0.081366	-2.541403	0.224022
24.272594	-0.017900	-0.154039	-2.541403	0.225023
25.672678	-0.007377	-0.213558	-2.541403	0.226023
24.017850	-0.028423	-0.234933	-2.541403	0.227023
24.017850	-0.014283	-0.218820	-2.541403	0.228023
24.272594	-0.004418	-0.156998	-2.541403	0.229023
24.399945	-0.034013	-0.069527	-2.541403	0.230023
23.253273	-0.023490	0.034714	-2.541403	0.231023
25.163754	-0.006391	0.151122	-2.541403	0.232023
25.418244	-0.036973	0.232016	-2.541403	0.233023
25.672678	-0.041247	0.301730	-2.541403	0.234024
25.163754	-0.039274	0.335271	-2.541403	0.235023
25.418244	-0.005733	0.327050	-2.541403	0.236024
24.909208	-0.043549	0.290878	-2.541403	0.237024
24.781914	-0.023490	0.197817	-2.541403	0.238024
24.654605	-0.006720	0.112320	-2.541403	0.239024
25.036488	-0.028423	-0.014940	-2.541403	0.240024
24.399945	-0.043878	-0.104713	-2.541403	0.241024
25.545468	-0.028752	-0.177057	-2.541403	0.242024
24.909208	-0.004746	-0.230987	-2.541403	0.243024
26.562754	-0.031382	-0.231973	-2.541403	0.244024
25.291006	-0.040261	-0.212572	-2.541403	0.245025
25.799874	-0.003102	-0.104055	-2.541403	0.246025
24.399945	-0.008693	-0.045193	-2.541403	0.247025
27.071063	-0.040261	0.071544	-2.541403	0.248025
24.145229	-0.010337	0.176114	-2.541403	0.249025
26.308517	-0.026450	0.255035	-2.541403	0.250025
25.418244	-0.039932	0.316528	-2.541403	0.251025
24.654605	-0.020860	0.336258	-2.541403	0.252025
25.418244	-0.004089	0.321460	-2.541403	0.253026
24.017850	-0.036973	0.262598	-2.541403	0.254025
24.527282	-0.021846	0.173155	-2.541403	0.255025
24.909208	-0.010337	0.074832	-2.541403	0.256026
24.781914	-0.024148	-0.045193	-2.541403	0.257026
24.909208	-0.043220	-0.125759	-2.541403	0.258026
25.545468	-0.017571	-0.197774	-2.541403	0.259026
25.163754	-0.010337	-0.236577	-2.541403	0.260026
25.672678	-0.043220	-0.227369	-2.541403	0.261026
25.163754	-0.015269	-0.194486	-2.541403	0.262026
24.399945	-0.004089	-0.098794	-2.541403	0.263026
23.763048	-0.035657	-0.011652	-2.541403	0.264027
24.145229	-0.022504	0.115937	-2.541403	0.265027
24.017850	-0.002445	0.206038	-2.541403	0.266026
24.527282	-0.019544	0.281013	-2.541403	0.267027
24.654605	-0.039932	0.333627	-2.541403	0.268027
23.253273	-0.021517	0.333956	-2.541403	0.269027
24.272594	-0.003760	0.316199	-2.541403	0.270027
25.418244	-0.040590	0.231688	-2.541403	0.271027
23.890456	-0.036644	0.145532	-2.541403	0.272027
24.654605	-0.006062	0.030768	-2.541403	0.273027
24.654605	-0.030396	-0.075447	-2.541403	0.274027
24.399945	-0.043878	-0.152395	-2.541403	0.275028
25.036488	-0.008364	-0.217175	-2.541403	0.276028
25.418244	-0.019873	-0.234933	-2.541403	0.277028
24.781914	-0.039603	-0.218820	-2.541403	0.278028
24.017850	-0.012639	-0.160615	-2.541403	0.279028
23.380738	-0.007048	-0.070185	-2.541403	0.280028
26.054223	-0.039932	0.031097	-2.541403	0.281028
25.672678	-0.019215	0.149478	-2.541403	0.282028
24.654605	-0.023490	0.232016	-2.541403	0.283029
25.291006	-0.033355	0.300415	-2.541403	0.284029
23.890456	-0.030725	0.337902	-2.541403	0.285028
23.890456	-0.003760	0.329024	-2.541403	0.286029
23.380738	-0.016256	0.297455	-2.541403	0.287029
26.054223	-0.021846	0.206038	-2.541403	0.288029
22.998299	-0.038946	0.119225	-2.541403	0.289029
23.890456	-0.021188	-0.015927	-2.541403	0.290029
23.763048	-0.039603	-0.103398	-2.541403	0.291029
25.036488	-0.026121	-0.178044	-2.541403	0.292029
24.781914	-0.004746	-0.230987	-2.541403	0.293029
24.654605	-0.032369	-0.230329	-2.541403	0.294030
24.654605	-0.040590	-0.212243	-2.541403	0.295030
23.763048	-0.011652	-0.129047	-2.541403	0.296030
24.399945	-0.033355	-0.038946	-2.541403	0.297030
25.672678	-0.029738	0.068913	-2.541403	0.298030
24.909208	-0.019873	0.177758	-2.541403	0.299030
24.909208	-0.003102	0.257666	-2.541403	0.300030
25.418244	-0.035000	0.320803	-2.541403	0.301030
25.291006	-0.035986	0.338560	-2.541403	0.302030
23.635625	-0.009021	0.323104	-2.541403	0.303030
24.145229	-0.021846	0.265887	-2.541403	0.304030
22.998299	-0.043549	0.174799	-2.541403	0.305030
24.527282	-0.012310	0.073846	-2.541403	0.306031
25.418244	-0.005404	-0.042234	-2.541403	0.307031
25.291006	-0.006062	-0.115236	-2.541403	0.308031
24.654605	-0.032369	-0.189553	-2.541403	0.309031
24.017850	-0.042892	-0.233289	-2.541403	0.310031
23.508189	-0.013296	-0.230329	-2.541403	0.311031
24.781914	-0.040261	-0.194815	-2.541403	0.312031
25.545468	-0.005075	-0.097479	-2.541403	0.313031
25.545468	-0.019215	-0.010337	-2.541403	0.314032
24.909208	-0.041247	0.114293	-2.541403	0.315032
23.763048	-0.012310	0.204065	-2.541403	0.316031
25.036488	-0.004746	0.281013	-2.541403	0.317032
24.909208	-0.005404	0.330339	-2.541403	0.318032
26.816936	-0.023490	0.336587	-2.541403	0.319032
25.291006	-0.004089	0.317843	-2.541403	0.320032
25.291006	-0.033355	0.233003	-2.541403	0.321032
25.163754	-0.040590	0.145532	-2.541403	0.322032
25.545468	-0.012639	0.032083	-2.541403	0.323032
24.781914	-0.040919	-0.079393	-2.541403	0.324032
24.017850	-0.045193	-0.154039	-2.541403	0.325033
25.163754	-0.010666	-0.218491	-2.541403	0.326033
24.781914	-0.004418	-0.233289	-2.541403	0.327033
23.508189	-0.006720	-0.215202	-2.541403	0.328033
24.909208	-0.024806	-0.162260	-2.541403	0.329033
24.781914	-0.005404	-0.067554	-2.541403	0.330033
23.508189	-0.029738	0.033728	-2.541403	0.331033
24.399945	-0.039274	0.151780	-2.541403	0.332033
25.036488	-0.006062	0.231359	-2.541403	0.333034
23.763048	-0.024148	0.304361	-2.541403	0.334033
24.527282	-0.042892	0.338889	-2.541403	0.335033
25.163754	-0.016256	0.329024	-2.541403	0.336034
25.418244	-0.004418	0.299757	-2.541403	0.337034
26.181377	-0.033684	0.203736	-2.541403	0.338034
23.890456	-0.026450	0.114622	-2.541403	0.339034
25.291006	-0.011323	-0.008693	-2.541403	0.340034
23.635625	-0.038288	-0.104713	-2.541403	0.341034
25.799874	-0.042892	-0.176400	-2.541403	0.342034
24.399945	-0.027436	-0.229342	-2.541403	0.343034
24.017850	-0.010337	-0.230329	-2.541403	0.344035
26.054223	-0.034671	-0.210928	-2.541403	0.345035
25.418244	-0.026121	-0.128389	-2.541403	0.346035
24.527282	-0.002116	-0.040261	-2.541403	0.347035
25.672678	-0.004089	0.071544	-2.541403	0.348035
26.054223	-0.040590	0.179074	-2.541403	0.349035
25.291006	-0.007377	0.261612	-2.541403	0.350035
25.672678	-0.017900	0.321131	-2.541403	0.351035
23.890456	-0.037630	0.339217	-2.541403	0.352035
24.654605	-0.024148	0.323104	-2.541403	0.353035
25.291006	-0.003760	0.265887	-2.541403	0.354035
24.399945	-0.042892	0.174799	-2.541403	0.355036
25.545468	-0.018886	0.072530	-2.541403	0.356036
26.054223	-0.006062	-0.043549	-2.541403	0.357036
24.909208	-0.007377	-0.119182	-2.541403	0.358036
23.890456	-0.043220	-0.195143	-2.541403	0.359036
24.654605	-0.012967	-0.232960	-2.541403	0.360036
24.654605	-0.005404	-0.221450	-2.541403	0.361036
25.291006	-0.040590	-0.191526	-2.541403	0.362036
24.145229	-0.026121	-0.097807	-2.541403	0.363036
26.816936	-0.002116	-0.007377	-2.541403	0.364037
25.545468	-0.038288	0.119883	-2.541403	0.365036
25.418244	-0.032040	0.206696	-2.541403	0.366037
23.890456	-0.008364	0.281342	-2.541403	0.367037
23.763048	-0.011323	0.335271	-2.541403	0.368037
25.036488	-0.042234	0.334943	-2.541403	0.369037
24.399945	-0.012639	0.315870	-2.541403	0.370037
24.527282	-0.005404	0.232345	-2.541403	0.371037
24.399945	-0.037959	0.144875	-2.541403	0.372037
24.145229	-0.038288	0.030110	-2.541403	0.373037
25.163754	-0.006720	-0.077091	-2.541403	0.374037
24.654605	-0.028094	-0.151408	-2.541403	0.375038
23.635625	-0.013625	-0.243154	-2.541403	0.376038
24.781914	-0.005404	-0.230658	-2.541403	0.377038
25.418244	-0.006062	-0.211585	-2.541403	0.378038
25.036488	-0.005075	-0.155683	-2.541403	0.379038
25.672678	-0.040919	-0.067883	-2.541403	0.380038
25.672678	-0.015598	0.030110	-2.541403	0.381038
24.781914	-0.025792	0.152767	-2.541403	0.382038
25.036488	-0.020531	0.234318	-2.541403	0.383039
23.635625	-0.014940	0.309293	-2.541403	0.384038
24.909208	-0.032040	0.341190	-2.541403	0.385038
25.418244	-0.041247	0.330010	-2.541403	0.386039
25.418244	-0.007377	0.297455	-2.541403	0.387039
24.145229	-0.041905	0.208669	-2.541403	0.388039
24.909208	-0.011981	0.119225	-2.541403	0.389039
25.545468	-0.037301	-0.006062	-2.541403	0.390039
25.163754	-0.019544	-0.098136	-2.541403	0.391039
22.615731	-0.030396	-0.177715	-2.541403	0.392039
25.163754	-0.027436	-0.232302	-2.541403	0.393039
24.654605	-0.007706	-0.231644	-2.541403	0.394040
24.654605	-0.011323	-0.210928	-2.541403	0.395040
24.909208	-0.041905	-0.128718	-2.541403	0.396039
26.181377	-0.014283	-0.042234	-2.541403	0.397040
25.163754	-0.012639	0.067269	-2.541403	0.398040
25.036488	-0.002445	0.175456	-2.541403	0.399040
24.145229	-0.018558	0.259968	-2.541403	0.400040
25.545468	-0.004418	0.323104	-2.541403	0.401040
23.890456	-0.025792	0.342177	-2.541403	0.402040
23.890456	-0.035328	0.324420	-2.541403	0.403040
24.399945	-0.007706	0.266873	-2.541403	0.404040
26.054223	-0.022175	0.177429	-2.541403	0.405041
25.163754	-0.042892	0.074503	-2.541403	0.406041
26.562754	-0.024806	-0.043220	-2.541403	0.407041
25.291006	-0.030396	-0.116551	-2.541403	0.408041
24.527282	-0.006062	-0.189882	-2.541403	0.409041
24.781914	-0.035328	-0.235590	-2.541403	0.410041
24.654605	-0.007048	-0.223423	-2.541403	0.411041
23.635625	-0.020531	-0.193170	-2.541403	0.412041
24.272594	-0.038288	-0.099781	-2.541403	0.413042
25.418244	-0.013954	-0.010337	-2.541403	0.414042
25.163754	-0.019544	0.118568	-2.541403	0.415041
24.781914	-0.039932	0.204723	-2.541403	0.416042
24.145229	-0.025134	0.278711	-2.541403	0.417042
25.291006	-0.033684	0.327708	-2.541403	0.418042
24.017850	-0.008364	0.333298	-2.541403	0.419042
25.163754	-0.040261	0.313897	-2.541403	0.420042
25.672678	-0.006062	0.230372	-2.541403	0.421042
24.654605	-0.018886	0.145532	-2.541403	0.422042
24.527282	-0.038617	0.031426	-2.541403	0.423042
24.145229	-0.017900	-0.075775	-2.541403	0.424043
24.145229	-0.009021	-0.148448	-2.541403	0.425043
26.435643	-0.027765	-0.213887	-2.541403	0.426043
24.909208	-0.043220	-0.235919	-2.541403	0.427043
26.181377	-0.042892	-0.220464	-2.541403	0.428043
24.399945	-0.011981	-0.164561	-2.541403	0.429043
25.291006	-0.039274	-0.074460	-2.541403	0.430043
24.145229	-0.021517	0.027480	-2.541403	0.431043
24.909208	-0.003102	0.148821	-2.541403	0.432043
24.527282	-0.035328	0.227742	-2.541403	0.433043
26.054223	-0.017900	0.302388	-2.541403	0.434043
25.036488	-0.005075	0.339217	-2.541403	0.435044
24.527282	-0.023161	0.329024	-2.541403	0.436044
23.890456	-0.038946	0.295482	-2.541403	0.437044
24.781914	-0.039932	0.205709	-2.541403	0.438044
26.181377	-0.016913	0.118568	-2.541403	0.439044
23.380738	-0.044536	-0.016585	-2.541403	0.440044
24.399945	-0.015598	-0.138912	-2.541403	0.441044
23.253273	-0.021846	-0.168836	-2.541403	0.442044
25.672678	-0.023490	-0.227041	-2.541403	0.443044
25.672678	-0.043220	-0.230000	-2.541403	0.444045
27.325133	-0.010994	-0.209941	-2.541403	0.445045
25.927056	-0.003760	-0.126416	-2.541403	0.446044
24.399945	-0.036644	-0.040590	-2.541403	0.447045
24.781914	-0.041576	0.067927	-2.541403	0.448045
26.562754	-0.027765	0.172497	-2.541403	0.449045
24.654605	-0.035000	0.257337	-2.541403	0.450045
24.399945	-0.037959	0.318830	-2.541403	0.451045
23.763048	-0.008364	0.339546	-2.541403	0.452045
23.508189	-0.029080	0.323762	-2.541403	0.453045
25.163754	-0.042892	0.263585	-2.541403	0.454045
26.054223	-0.010666	0.174470	-2.541403	0.455046
25.418244	-0.008693	0.077463	-2.541403	0.456046
24.017850	-0.040919	-0.046838	-2.541403	0.457046
23.380738	-0.042234	-0.125430	-2.541403	0.458046
24.527282	-0.004746	-0.198761	-2.541403	0.459046
24.909208	-0.037630	-0.236906	-2.541403	0.460046
25.036488	-0.043220	-0.226054	-2.541403	0.461046
24.781914	-0.010337	-0.192513	-2.541403	0.462046
25.545468	-0.003431	-0.097479	-2.541403	0.463047
24.272594	-0.039932	-0.009350	-2.541403	0.464046
24.272594	-0.014612	0.118896	-2.541403	0.465046
25.927056	-0.003431	0.207354	-2.541403	0.466047
24.654605	-0.026779	0.282000	-2.541403	0.467047
25.291006	-0.041247	0.331654	-2.541403	0.468047
25.418244	-0.003760	0.335600	-2.541403	0.469047
25.291006	-0.022504	0.315212	-2.541403	0.470047
24.781914	-0.043549	0.230372	-2.541403	0.471047
24.527282	-0.012967	0.144546	-2.541403	0.472047
25.036488	-0.005404	0.031426	-2.541403	0.473047
24.781914	-0.039603	-0.076104	-2.541403	0.474048
24.909208	-0.005733	-0.155683	-2.541403	0.475048
24.654605	-0.008035	-0.212243	-2.541403	0.476048
24.399945	-0.027107	-0.231316	-2.541403	0.477048
26.054223	-0.019544	-0.214545	-2.541403	0.478048
25.291006	-0.042563	-0.161273	-2.541403	0.479048
25.418244	-0.025792	-0.068212	-2.541403	0.480048
24.781914	-0.042234	0.032083	-2.541403	0.481048
25.291006	-0.009679	0.150794	-2.541403	0.482049
23.763048	-0.002773	0.229057	-2.541403	0.483048
24.272594	-0.041247	0.302717	-2.541403	0.484048
26.181377	-0.027765	0.337573	-2.541403	0.485049
24.909208	-0.003760	0.328695	-2.541403	0.486049
24.909208	-0.018558	0.297784	-2.541403	0.487049
24.909208	-0.023161	0.205709	-2.541403	0.488049
24.909208	-0.006391	0.112648	-2.541403	0.489049
25.163754	-0.014283	-0.010994	-2.541403	0.490049
24.654605	-0.032369	-0.098136	-2.541403	0.491049
25.163754	-0.025792	-0.176400	-2.541403	0.492049
22.870791	-0.004418	-0.228356	-2.541403	0.493049
24.654605	-0.027107	-0.229671	-2.541403	0.494050
25.163754	-0.026779	-0.210928	-2.541403	0.495049
25.418244	-0.006391	-0.126088	-2.541403	0.496050
22.360613	-0.024148	-0.040261	-2.541403	0.497050
26.562754	-0.002773	0.065954	-2.541403	0.498050
24.017850	-0.039274	0.174141	-2.541403	0.499050
25.672678	-0.022175	0.259968	-2.541403	0.500050
24.145229	-0.041905	0.321460	-2.541403	0.501050
23.763048	-0.022175	0.338889	-2.541403	0.502050
24.527282	-0.003431	0.324091	-2.541403	0.503050
25.036488	-0.031711	0.263914	-2.541403	0.504050
25.163754	-0.043878	0.173155	-2.541403	0.505051
24.527282	-0.016256	0.026493	-2.541403	0.506051
24.399945	-0.021188	-0.034671	-2.541403	0.507051
