load_calibration_200g_2015-03-12 13-53.txt
2015-03-12 13-53

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.909208	0.005776	1.590115	-0.994219	0.040000
25.036488	0.011367	1.474693	-0.997836	0.041000
24.909208	0.006105	1.401691	-0.995863	0.042000
26.308517	0.008407	1.334279	-0.995534	0.043000
23.890456	0.024520	1.308630	-0.995863	0.044000
23.763048	0.006763	1.322112	-0.996521	0.045000
25.799874	-0.006062	1.373740	-0.996192	0.046000
24.781914	0.027480	1.462526	-0.997178	0.047000
24.272594	0.006763	1.560848	-0.997178	0.048000
24.017850	-0.006062	1.682189	-0.996850	0.049000
25.163754	0.025178	1.764070	-0.996521	0.050000
24.272594	0.014326	1.838058	-0.996192	0.051000
24.909208	-0.007706	1.882451	-0.996192	0.052000
24.654605	0.027151	1.877847	-0.997836	0.053000
25.036488	0.028795	1.854500	-0.998165	0.054000
24.654605	-0.007706	1.759795	-0.997836	0.055000
24.527282	0.016957	1.674955	-0.994548	0.056000
24.654605	0.024849	1.551641	-0.994877	0.057000
25.418244	0.002488	1.452332	-0.997178	0.058000
24.527282	0.012353	1.381632	-0.993890	0.059000
23.125793	0.029453	1.322112	-0.995534	0.060000
25.163754	-0.003102	1.313562	-0.996850	0.061000
24.527282	0.019259	1.333293	-0.995205	0.062000
25.036488	0.032412	1.408925	-0.996521	0.063000
24.017850	0.000515	1.495081	-0.994219	0.064000
23.890456	0.018601	1.607543	-0.994548	0.065000
24.909208	0.032412	1.718361	-0.997836	0.066000
24.527282	-0.001787	1.797282	-0.998494	0.067000
25.672678	-0.006062	1.860090	-0.997836	0.068000
24.781914	0.014326	1.888370	-0.997178	0.069000
24.909208	0.021232	1.879820	-0.996521	0.070000
24.399945	-0.008035	1.824247	-0.995534	0.071000
25.163754	-0.002773	1.737434	-0.998494	0.072000
25.163754	0.011367	1.637796	-0.997836	0.073000
25.927056	-0.000472	1.510865	-0.995205	0.074000
24.399945	0.021561	1.427340	-0.997178	0.075000
24.145229	0.010051	1.359929	-0.997507	0.076000
24.399945	0.019916	1.312247	-0.996850	0.077000
24.781914	0.027808	1.322770	-0.995863	0.078000
25.672678	-0.004089	1.348748	-0.998165	0.079000
24.272594	0.011038	1.441809	-0.996521	0.080000
24.399945	0.031097	1.528622	-0.994548	0.081000
24.145229	0.002817	1.655224	-0.997178	0.082000
25.163754	-0.006391	1.743682	-0.996850	0.083000
25.418244	0.031754	1.825233	-0.997507	0.084000
23.890456	0.013668	1.879163	-0.997507	0.085000
25.545468	-0.007048	1.884753	-0.996192	0.086000
26.054223	0.018601	1.867653	-0.997178	0.087000
24.017850	0.029781	1.794980	-0.996192	0.088000
24.399945	-0.000800	1.707181	-0.996192	0.089000
24.654605	0.001173	1.596363	-0.997507	0.090000
25.927056	0.028137	1.485216	-0.996521	0.091000
24.145229	0.007092	1.408596	-0.995205	0.092000
23.890456	0.007092	1.339541	-0.995205	0.093000
24.527282	0.023862	1.314220	-0.997836	0.094000
24.654605	0.010709	1.327702	-0.996192	0.095000
24.399945	0.002488	1.379659	-0.996850	0.096000
25.672678	0.031754	1.469760	-0.997507	0.097000
26.054223	0.009065	1.566110	-0.996521	0.098000
24.654605	-0.005733	1.687122	-0.994877	0.099000
25.291006	0.025178	1.769331	-0.993890	0.100000
24.399945	-0.006062	1.848252	-0.995534	0.101000
24.272594	-0.004746	1.884753	-1.000138	0.102000
24.145229	0.022876	1.880149	-0.996521	0.103000
24.017850	0.030768	1.858117	-0.993232	0.104000
24.399945	-0.006062	1.762097	-0.995863	0.105000
23.763048	0.008736	1.677257	-0.995205	0.106000
25.036488	0.028795	1.554271	-0.995205	0.107000
23.763048	0.001830	1.458251	-0.997836	0.108000
24.654605	0.003146	1.381632	-0.996521	0.109000
25.163754	0.006434	1.318495	-0.995534	0.110000
24.145229	0.005447	1.315864	-0.994877	0.111000
24.272594	-0.006720	1.333293	-0.997507	0.112000
25.291006	0.031754	1.411227	-0.995205	0.113000
24.909208	0.013997	1.495081	-0.998165	0.114000
24.272594	-0.005733	1.605570	-0.995863	0.115000
24.909208	0.025507	1.718032	-0.997507	0.116000
23.125793	-0.000143	1.800242	-0.996850	0.117000
24.527282	0.025178	1.868640	-0.996521	0.118000
24.654605	0.030768	1.894289	-0.995205	0.119000
25.291006	0.018272	1.879492	-0.995534	0.120000
25.163754	-0.007377	1.825562	-0.997178	0.121000
24.781914	0.024849	1.739078	-0.997178	0.122000
25.036488	0.025835	1.644702	-0.996850	0.123000
25.036488	-0.007706	1.520072	-0.997178	0.124000
24.654605	0.021232	1.438849	-0.996850	0.125000
25.163754	0.013668	1.364532	-0.996192	0.126000
23.635625	-0.006062	1.317180	-0.997178	0.127000
23.253273	0.025178	1.326058	-0.997507	0.128000
24.781914	0.010709	1.350721	-0.995863	0.129000
24.527282	0.010380	1.446084	-0.997507	0.130000
24.272594	0.026493	1.531910	-0.996192	0.131000
24.017850	0.024849	1.656869	-0.994877	0.132000
24.781914	-0.003760	1.750258	-0.992904	0.133000
23.763048	0.020245	1.824247	-0.994877	0.134000
24.272594	0.029781	1.905799	-0.996850	0.135000
24.399945	0.018272	1.890014	-0.996192	0.136000
24.527282	0.028466	1.875217	-0.997836	0.137000
25.291006	-0.005404	1.795309	-0.995863	0.138000
24.654605	-0.005075	1.710469	-0.997836	0.139000
25.036488	0.021561	1.600309	-0.997178	0.140000
24.145229	0.025178	1.491463	-0.994219	0.141000
24.654605	-0.006391	1.411556	-0.996192	0.142000
25.036488	0.017286	1.346446	-0.996521	0.143000
24.909208	0.024849	1.321126	-0.996192	0.144000
24.527282	-0.006720	1.331977	-0.997836	0.145000
24.781914	0.016957	1.385249	-0.997178	0.146000
25.291006	0.030768	1.474035	-0.996521	0.147000
25.036488	-0.005733	1.572357	-0.996192	0.148000
24.781914	0.014984	1.692383	-0.997836	0.149000
23.890456	0.031754	1.774592	-0.996521	0.150000
25.036488	-0.004746	1.849239	-0.997178	0.151000
24.909208	0.021889	1.893960	-0.997178	0.152000
24.654605	0.030439	1.888041	-0.996192	0.153000
24.781914	-0.000143	1.860748	-0.996192	0.154000
25.418244	-0.005733	1.766700	-0.997836	0.155000
24.909208	0.027480	1.682189	-0.996521	0.156000
24.527282	0.009065	1.558546	-0.996521	0.157000
25.163754	-0.003760	1.460553	-0.997507	0.158000
24.654605	0.029453	1.385907	-0.995534	0.159000
24.909208	0.012024	1.329018	-0.996192	0.160000
24.527282	-0.008035	1.320139	-0.996850	0.161000
24.654605	0.021232	1.338883	-0.996850	0.162000
24.399945	0.011367	1.412214	-0.996521	0.163000
25.672678	0.027480	1.504946	-0.996192	0.164000
24.145229	0.025178	1.611818	-0.997178	0.165000
24.272594	0.015970	1.721978	-0.996192	0.166000
25.545468	0.005776	1.802544	-0.997507	0.167000
25.036488	0.017614	1.864694	-0.995863	0.168000
25.418244	0.033070	1.894289	-0.997178	0.169000
24.272594	-0.007048	1.879492	-0.994877	0.170000
23.763048	0.021561	1.827206	-0.994877	0.171000
25.036488	0.029453	1.741051	-0.996192	0.172000
24.017850	-0.009350	1.640427	-0.998165	0.173000
26.689852	-0.008364	1.521717	-0.996192	0.174000
25.036488	0.026822	1.436876	-0.996521	0.175000
24.272594	-0.006391	1.362559	-0.998165	0.176000
24.654605	0.020903	1.316851	-0.997836	0.177000
24.654605	0.006434	1.322441	-0.998494	0.178000
24.145229	0.010380	1.350392	-0.997507	0.179000
24.909208	0.013011	1.441480	-0.995863	0.180000
24.654605	0.032741	1.528951	-0.996521	0.181000
23.890456	0.002488	1.652265	-0.996192	0.182000
25.036488	0.017614	1.748614	-0.998494	0.183000
25.163754	0.029781	1.822274	-0.997507	0.184000
24.527282	0.006105	1.882780	-0.996850	0.185000
24.272594	-0.001787	1.889028	-0.998165	0.186000
24.527282	0.030110	1.873244	-0.994877	0.187000
25.291006	-0.001129	1.795967	-0.996521	0.188000
23.635625	-0.000472	1.710469	-0.994548	0.189000
23.508189	0.026493	1.600637	-0.996192	0.190000
24.272594	0.010709	1.489490	-0.997178	0.191000
25.036488	-0.009350	1.411227	-0.996192	0.192000
24.145229	0.025178	1.343816	-0.997178	0.193000
25.291006	0.027151	1.318495	-0.995534	0.194000
25.291006	0.003803	1.331320	-0.996521	0.195000
25.163754	0.016299	1.381632	-0.995863	0.196000
24.399945	0.010051	1.470418	-0.998165	0.197000
24.527282	-0.007706	1.565781	-0.997836	0.198000
25.418244	0.023534	1.689424	-0.999480	0.199000
25.799874	-0.006720	1.812409	-0.998823	0.200000
24.781914	-0.004746	1.840031	-0.996521	0.201000
23.763048	0.014655	1.882451	-0.996521	0.202000
25.291006	0.020903	1.878505	-0.994548	0.203000
25.163754	0.007092	1.854171	-0.998494	0.204000
24.399945	-0.007706	1.761110	-0.997507	0.205000
25.036488	0.002817	1.669693	-0.994548	0.206000
25.163754	-0.003431	1.549997	-0.997507	0.207000
24.909208	0.010380	1.456278	-0.997178	0.208000
25.291006	0.029124	1.384591	-0.994548	0.209000
24.272594	-0.005075	1.322112	-0.995205	0.210000
26.689852	0.002817	1.315207	-0.997507	0.211000
24.527282	0.029453	1.334937	-0.996521	0.212000
25.291006	0.000844	1.410241	-0.997836	0.213000
24.781914	-0.006720	1.494094	-0.997178	0.214000
23.890456	0.021889	1.605241	-0.993890	0.215000
24.272594	-0.002116	1.721650	-0.995534	0.216000
24.654605	-0.003760	1.796296	-0.995534	0.217000
25.291006	0.027151	1.863707	-0.996850	0.218000
24.781914	0.007749	1.891987	-0.992904	0.219000
24.527282	-0.008693	1.876861	-0.995534	0.220000
24.399945	0.022218	1.826549	-0.996521	0.221000
24.781914	0.016628	1.739078	-0.997836	0.222000
24.145229	-0.006062	1.639111	-0.998165	0.223000
24.909208	0.029453	1.515140	-0.997836	0.224000
25.545468	0.013997	1.437205	-0.997507	0.225000
24.909208	-0.007048	1.361902	-0.995534	0.226000
24.272594	0.028137	1.316193	-0.996850	0.227000
24.654605	0.011695	1.324414	-0.997178	0.228000
24.145229	-0.006720	1.347104	-0.996850	0.229000
25.418244	0.028137	1.442467	-0.995534	0.230000
24.145229	0.013340	1.528293	-0.994548	0.231000
25.291006	-0.006062	1.650292	-0.996192	0.232000
24.909208	0.030110	1.748285	-0.997836	0.233000
24.781914	0.022876	1.821945	-0.997178	0.234000
24.909208	-0.004089	1.881136	-0.996521	0.235000
24.145229	0.027808	1.890014	-0.994877	0.236000
24.017850	0.009065	1.871271	-0.996521	0.237000
23.380738	-0.007706	1.797611	-0.995863	0.238000
24.909208	0.021232	1.711456	-0.996192	0.239000
25.418244	0.013997	1.599651	-0.997507	0.240000
23.890456	-0.008693	1.486531	-0.996192	0.241000
24.017850	0.020245	1.408268	-0.997836	0.242000
25.163754	0.009065	1.339869	-0.997836	0.243000
24.654605	0.013340	1.312576	-0.996850	0.244000
25.163754	0.023534	1.329018	-0.996521	0.245000
23.125793	0.003146	1.381632	-0.997178	0.246000
23.890456	-0.005404	1.466801	-0.998823	0.247000
24.399945	0.021561	1.565452	-0.995863	0.248000
25.672678	0.021561	1.688108	-0.997836	0.249000
23.125793	0.011367	1.765714	-0.996850	0.250000
23.890456	-0.001458	1.840031	-0.995863	0.251000
24.527282	0.024191	1.886397	-0.996850	0.252000
24.654605	0.017286	1.882122	-0.996850	0.253000
25.036488	-0.006062	1.858775	-0.996192	0.254000
25.036488	0.028466	1.767358	-0.996850	0.255000
24.781914	0.010380	1.682518	-0.997178	0.256000
25.036488	-0.009021	1.559862	-0.996521	0.257000
25.036488	0.013668	1.463841	-0.995863	0.258000
25.163754	0.026164	1.388866	-0.995205	0.259000
24.909208	-0.005733	1.325401	-0.996521	0.260000
25.036488	0.016628	1.315207	-0.996192	0.261000
25.291006	0.021232	1.333293	-0.996192	0.262000
25.672678	-0.006062	1.401033	-0.996521	0.263000
24.781914	0.024520	1.490806	-0.996521	0.264000
24.781914	0.019587	1.660486	-0.995534	0.265000
24.399945	0.028137	1.714744	-0.996192	0.266000
25.036488	0.022547	1.786431	-0.996192	0.267000
24.654605	0.022547	1.856144	-0.995205	0.268000
24.654605	-0.006062	1.886397	-0.995205	0.269000
24.017850	0.021232	1.874888	-0.994219	0.270000
24.781914	0.030110	1.829179	-0.997178	0.271000
25.163754	-0.003760	1.739078	-0.996850	0.272000
24.399945	0.015641	1.645688	-0.997178	0.273000
24.909208	0.027808	1.524018	-0.996850	0.274000
24.909208	-0.002116	1.437863	-0.995863	0.275000
25.036488	0.008736	1.363217	-0.998165	0.276000
23.508189	0.029453	1.316193	-0.996850	0.277000
25.036488	-0.001129	1.319482	-0.995534	0.278000
24.145229	0.003474	1.341185	-0.998165	0.279000
24.399945	0.030439	1.434575	-0.995205	0.280000
25.036488	0.005119	1.520401	-0.995863	0.281000
24.399945	0.023205	1.647990	-0.997178	0.282000
25.418244	0.030439	1.741051	-0.998823	0.283000
24.272594	0.004132	1.815368	-0.996850	0.284000
25.163754	-0.006391	1.875874	-0.996192	0.285000
24.654605	0.025507	1.887712	-0.997836	0.286000
24.527282	0.012353	1.870613	-0.996850	0.287000
24.781914	-0.008035	1.799584	-0.997507	0.288000
24.781914	0.021232	1.713100	-0.997178	0.289000
24.909208	0.018272	1.605570	-0.994877	0.290000
24.017850	-0.005404	1.491792	-0.994548	0.291000
24.909208	0.022547	1.411885	-0.997836	0.292000
24.654605	0.017614	1.344473	-0.996192	0.293000
24.145229	-0.007048	1.311589	-0.997178	0.294000
25.545468	0.025507	1.326058	-0.996521	0.295000
23.890456	0.013011	1.373082	-0.995863	0.296000
25.036488	-0.007048	1.459895	-0.998165	0.297000
24.781914	0.019916	1.552627	-0.997836	0.298000
24.909208	0.027480	1.679230	-0.996192	0.299000
25.163754	0.009722	1.759137	-0.996850	0.300000
24.909208	-0.001129	1.834112	-0.997507	0.301000
24.781914	0.027808	1.884095	-0.995205	0.302000
25.418244	0.015970	1.885739	-0.995863	0.303000
24.527282	0.012353	1.859432	-0.996850	0.304000
24.399945	-0.005733	1.765056	-0.995534	0.305000
24.909208	0.011367	1.679230	-0.998165	0.306000
25.291006	0.029453	1.555916	-0.995863	0.307000
24.909208	-0.004418	1.459237	-0.996850	0.308000
24.145229	0.021889	1.381961	-0.998494	0.309000
24.781914	0.029124	1.325072	-0.998823	0.310000
24.399945	-0.001787	1.315535	-0.997507	0.311000
24.272594	0.006105	1.333950	-0.995534	0.312000
25.545468	0.029124	1.410569	-0.997507	0.313000
24.909208	0.001173	1.495410	-0.997178	0.314000
24.272594	0.023205	1.609187	-0.996521	0.315000
24.017850	0.030110	1.717375	-0.994877	0.316000
25.418244	-0.000143	1.796953	-0.996521	0.317000
24.145229	0.031097	1.867653	-0.997178	0.318000
24.527282	0.030768	1.891659	-0.996192	0.319000
24.654605	0.009394	1.877190	-0.995534	0.320000
23.890456	-0.007706	1.824905	-0.993890	0.321000
25.291006	0.024191	1.737105	-0.997836	0.322000
24.781914	0.008078	1.638454	-0.997507	0.323000
24.654605	-0.010666	1.514811	-0.996850	0.324000
24.272594	0.020245	1.434903	-0.998165	0.325000
24.781914	0.016299	1.362559	-0.998165	0.326000
24.654605	-0.008364	1.313891	-0.996192	0.327000
24.781914	0.017943	1.321126	-0.995863	0.328000
24.654605	0.013997	1.344802	-0.995534	0.329000
24.272594	0.008407	1.456936	-0.998823	0.330000
25.036488	0.013997	1.526649	-0.997178	0.331000
24.781914	0.010380	1.646017	-0.998823	0.332000
25.163754	-0.006720	1.737434	-0.997507	0.333000
23.125793	0.027808	1.817012	-0.997507	0.334000
24.399945	0.014326	1.875874	-0.998165	0.335000
24.781914	-0.007377	1.882451	-0.998165	0.336000
24.017850	0.023862	1.866667	-0.996521	0.337000
24.272594	0.018930	1.793336	-0.994877	0.338000
24.399945	-0.004089	1.702577	-0.996192	0.339000
24.527282	0.022218	1.594390	-0.997507	0.340000
24.781914	0.017614	1.483243	-0.997178	0.341000
24.527282	-0.007706	1.404979	-0.995205	0.342000
24.272594	0.023205	1.339869	-0.995863	0.343000
23.890456	0.014655	1.312576	-0.995863	0.344000
24.145229	-0.006391	1.325401	-0.995863	0.345000
24.272594	0.025507	1.377357	-0.994548	0.346000
24.781914	0.015313	1.465814	-0.997836	0.347000
24.399945	0.023205	1.569727	-0.995205	0.348000
24.909208	0.030439	1.688766	-0.995534	0.349000
25.418244	0.010380	1.769002	-0.997178	0.350000
24.017850	0.023862	1.847594	-0.995534	0.351000
26.435643	0.031426	1.890014	-0.995863	0.352000
24.781914	0.005776	1.881793	-0.996192	0.353000
24.781914	0.001830	1.856144	-0.996192	0.354000
24.527282	0.018272	1.762425	-0.992575	0.355000
24.781914	0.025507	1.679887	-0.995534	0.356000
25.545468	0.028795	1.561177	-0.996850	0.357000
24.781914	0.018272	1.457593	-0.997178	0.358000
24.527282	0.027480	1.383605	-0.995205	0.359000
24.909208	-0.004418	1.319482	-0.997836	0.360000
24.272594	0.029124	1.314878	-0.998165	0.361000
25.163754	0.009065	1.332635	-0.997178	0.362000
24.781914	0.000186	1.409583	-0.994548	0.363000
24.272594	0.018272	1.499027	-0.995205	0.364000
25.163754	0.005447	1.607543	-0.994877	0.365000
23.635625	0.016957	1.718361	-0.996850	0.366000
24.145229	0.013997	1.799584	-0.997836	0.367000
25.291006	0.000186	1.861077	-0.995205	0.368000
24.654605	0.007749	1.886068	-0.993561	0.369000
24.527282	0.031097	1.871928	-0.996850	0.370000
24.272594	-0.005404	1.814382	-0.997178	0.371000
25.418244	-0.007706	1.727569	-0.996850	0.372000
25.036488	0.016628	1.632535	-0.996521	0.373000
24.781914	0.013011	1.507576	-0.996192	0.374000
24.654605	-0.005733	1.425038	-0.996192	0.375000
23.635625	0.026164	1.353681	-0.996521	0.376000
23.380738	0.007092	1.310603	-0.995534	0.377000
25.036488	0.001830	1.318166	-0.997178	0.378000
25.291006	0.015641	1.343816	-0.997507	0.379000
25.036488	0.030768	1.437534	-0.997836	0.380000
24.527282	-0.005075	1.523690	-0.997178	0.381000
24.017850	-0.004089	1.644702	-0.997178	0.382000
24.272594	0.032412	1.742695	-0.994548	0.383000
25.036488	0.033070	1.812409	-0.995534	0.384000
24.272594	-0.005404	1.875546	-0.996850	0.385000
25.163754	-0.002445	1.881465	-0.996192	0.386000
24.399945	0.030439	1.866338	-0.995205	0.387000
24.272594	-0.008364	1.791034	-0.995534	0.388000
24.272594	0.025507	1.704879	-0.994877	0.389000
24.145229	0.011695	1.593732	-0.997836	0.390000
25.291006	-0.009679	1.480941	-0.996850	0.391000
24.527282	0.018272	1.403006	-0.996192	0.392000
24.399945	0.001830	1.333293	-0.995534	0.393000
25.799874	-0.007706	1.305342	-1.001125	0.394000
24.781914	-0.007706	1.315535	-0.996521	0.395000
24.399945	-0.005733	1.376699	-0.996850	0.396000
24.654605	-0.007377	1.459566	-0.997178	0.397000
24.781914	0.029781	1.562492	-0.995534	0.398000
25.163754	0.031097	1.682189	-0.997836	0.399000
24.399945	-0.005404	1.763083	-0.997178	0.400000
24.272594	0.020574	1.838387	-0.997178	0.401000
24.145229	0.031426	1.883766	-0.997178	0.402000
22.870791	-0.007377	1.876861	-0.998823	0.403000
24.527282	-0.008364	1.852527	-0.996192	0.404000
25.291006	0.010709	1.756178	-0.996521	0.405000
24.017850	-0.003102	1.671337	-0.994877	0.406000
24.399945	0.013340	1.547695	-0.994219	0.407000
25.799874	0.028795	1.454963	-0.995863	0.408000
25.672678	-0.008364	1.376699	-0.998165	0.409000
23.890456	0.006434	1.319482	-0.995534	0.410000
25.291006	0.029124	1.314220	-0.996521	0.411000
24.272594	0.003803	1.331649	-0.996521	0.412000
24.781914	0.016299	1.408596	-0.996521	0.413000
24.272594	0.002488	1.496725	-0.996521	0.414000
24.654605	-0.002773	1.609845	-0.996521	0.415000
24.909208	-0.003431	1.710469	-0.998165	0.416000
25.291006	0.028795	1.789390	-0.998165	0.417000
26.181377	0.007421	1.857131	-0.995205	0.418000
24.654605	-0.007048	1.882451	-0.997836	0.419000
24.654605	0.029781	1.870284	-0.995534	0.420000
24.781914	0.010380	1.818657	-0.995205	0.421000
22.870791	-0.006062	1.728226	-0.995863	0.422000
24.909208	0.026822	1.630891	-0.995534	0.423000
24.781914	0.013011	1.510536	-0.996521	0.424000
25.672678	-0.000800	1.431286	-0.996521	0.425000
25.545468	0.012024	1.348090	-0.997178	0.426000
24.781914	0.002159	1.306986	-0.996850	0.427000
24.781914	0.006105	1.314878	-0.995205	0.428000
24.527282	0.029453	1.341185	-0.999151	0.429000
24.781914	-0.002773	1.436219	-0.995863	0.430000
24.909208	-0.007048	1.518099	-0.995863	0.431000
24.781914	0.025507	1.644702	-0.995863	0.432000
24.527282	0.010380	1.739078	-0.996521	0.433000
24.399945	0.001501	1.809449	-0.995863	0.434000
25.291006	-0.007048	1.866996	-0.997178	0.435000
24.654605	0.021561	1.879163	-0.996850	0.436000
24.272594	0.008407	1.860748	-0.996850	0.437000
25.163754	0.030439	1.783471	-0.996850	0.438000
24.527282	0.010709	1.700275	-0.994548	0.439000
24.654605	-0.009021	1.587484	-0.995534	0.440000
24.017850	0.016299	1.477323	-0.996192	0.441000
24.272594	0.019587	1.387222	-0.998165	0.442000
25.036488	-0.005404	1.333950	-0.997178	0.443000
24.909208	0.015641	1.307315	-0.994877	0.444000
24.145229	0.006434	1.320797	-0.997178	0.445000
24.781914	0.000844	1.373411	-0.996192	0.446000
24.527282	0.021889	1.463183	-0.995863	0.447000
25.291006	0.026164	1.562163	-0.996192	0.448000
24.781914	-0.001458	1.685806	-0.996521	0.449000
24.272594	0.025507	1.765714	-0.998494	0.450000
25.163754	0.032412	1.840360	-0.995863	0.451000
25.672678	-0.005733	1.884095	-0.995534	0.452000
24.909208	0.031754	1.879820	-0.998823	0.453000
25.163754	0.028795	1.853842	-0.997836	0.454000
24.909208	-0.006391	1.758479	-0.996192	0.455000
24.272594	0.010051	1.672982	-0.996850	0.456000
25.163754	0.029453	1.549668	-0.998165	0.457000
24.654605	0.003474	1.455620	-0.998165	0.458000
23.635625	0.000186	1.379330	-0.996521	0.459000
24.654605	0.028137	1.286927	-0.993890	0.460000
23.890456	0.009722	1.314220	-0.996850	0.461000
24.909208	-0.007377	1.335923	-0.995863	0.462000
24.654605	0.031097	1.412543	-0.995863	0.463000
24.909208	0.024520	1.492121	-0.995863	0.464000
24.654605	-0.004746	1.608201	-0.995205	0.465000
24.527282	0.032083	1.721650	-0.995534	0.466000
24.527282	0.005447	1.798269	-0.996192	0.467000
24.654605	-0.007048	1.861734	-0.997507	0.468000
24.527282	0.031097	1.891330	-0.996521	0.469000
24.654605	0.008407	1.876861	-0.996192	0.470000
25.291006	-0.007048	1.821616	-0.996521	0.471000
24.909208	0.019259	1.735132	-0.997507	0.472000
24.272594	0.006763	1.636152	-0.996192	0.473000
24.781914	-0.005075	1.511851	-1.000138	0.474000
24.909208	0.016628	1.433588	-0.995534	0.475000
24.654605	0.025507	1.360257	-0.997178	0.476000
24.399945	-0.005733	1.313562	-0.996192	0.477000
24.272594	0.029781	1.320139	-0.996192	0.478000
25.036488	0.016299	1.346446	-0.994877	0.479000
24.654605	-0.006062	1.437534	-0.999151	0.480000
25.927056	0.031754	1.526978	-0.996521	0.481000
25.036488	0.002817	1.651936	-0.997836	0.482000
24.527282	0.013668	1.746312	-0.996850	0.483000
25.545468	0.023862	1.819314	-0.996521	0.484000
25.163754	0.017614	1.878834	-0.996521	0.485000
24.654605	-0.006720	1.884095	-0.995205	0.486000
24.527282	0.028466	1.866996	-0.995534	0.487000
25.036488	0.007092	1.790377	-0.996850	0.488000
24.909208	-0.007377	1.703564	-0.997178	0.489000
24.017850	0.016957	1.593732	-0.997178	0.490000
25.545468	0.028137	1.483243	-0.995863	0.491000
24.272594	-0.005075	1.404650	-0.996521	0.492000
24.017850	0.024520	1.335923	-0.996850	0.493000
24.527282	0.025178	1.311589	-0.994548	0.494000
24.399945	-0.007377	1.323756	-0.996521	0.495000
26.054223	0.022547	1.378015	-0.994548	0.496000
23.253273	0.020903	1.464828	-0.994219	0.497000
23.508189	-0.002116	1.563479	-0.995534	0.498000
24.781914	0.030768	1.687451	-0.995205	0.499000
24.017850	-0.002773	1.770975	-0.995863	0.500000
25.418244	-0.004746	1.839373	-0.995534	0.501000
24.145229	0.029453	1.885082	-0.995534	0.502000
23.380738	0.008736	1.878505	-0.996521	0.503000
25.036488	-0.006062	1.852198	-0.996521	0.504000
24.527282	0.017614	1.758808	-0.996521	0.505000
25.291006	0.027808	1.674297	-0.996521	0.506000
24.654605	-0.006391	1.549339	-0.997178	0.507000
25.672678	0.013011	1.454634	-0.996850	0.508000
25.036488	0.015970	1.378343	-0.997836	0.509000
25.036488	-0.006062	1.318166	-0.995863	0.510000
24.272594	0.024520	1.313234	-0.997507	0.511000
24.909208	0.016628	1.331320	-0.996521	0.512000
23.763048	-0.002773	1.406295	-0.995863	0.513000
24.272594	0.023862	1.492121	-0.994548	0.514000
24.272594	0.012682	1.606557	-0.997836	0.515000
24.781914	-0.005404	1.716059	-0.997178	0.516000
25.036488	0.024520	1.793994	-0.996521	0.517000
24.654605	0.006763	1.861734	-0.995205	0.518000
24.909208	-0.005404	1.885739	-0.996192	0.519000
25.163754	0.017286	1.872586	-0.995863	0.520000
24.781914	0.029453	1.821616	-0.997836	0.521000
25.163754	-0.004089	1.734145	-0.995863	0.522000
24.909208	0.022218	1.635494	-0.995205	0.523000
24.781914	0.028795	1.515797	-0.997836	0.524000
24.527282	0.029124	1.408268	-0.996192	0.525000
25.545468	0.013011	1.366834	-0.996850	0.526000
24.654605	-0.002116	1.316522	-0.996192	0.527000
