temp_calibration2015-03-12 12-52.txt	
42.974199	0.161032
42.848773	0.162032
42.346945	0.163033
42.723334	0.164032
41.844925	0.165033
43.601153	0.166033
42.848773	0.167033
42.47242	0.168034
42.597883	0.169034
43.225017	0.170034
43.601153	0.171034
43.601153	0.172034
43.099614	0.173035
42.723334	0.174035
42.848773	0.175035
43.099614	0.176035
42.848773	0.177035
42.974199	0.178035
42.47242	0.179036
42.47242	0.180036
42.597883	0.181036
42.346945	0.182036
43.225017	0.183036
42.974199	0.184037
43.099614	0.185037
42.723334	0.186037
42.848773	0.187037
43.601153	0.188037
43.099614	0.189038
41.71939	0.190038
42.597883	0.191038
43.225017	0.192038
42.597883	0.193038
42.848773	0.194039
42.597883	0.195039
42.597883	0.196039
42.47242	0.197039
42.723334	0.19804
43.601153	0.199039
41.970448	0.20004
43.350408	0.20104
42.723334	0.20204
43.350408	0.203041
42.723334	0.204041
43.475786	0.205041
43.726508	0.206041
42.346945	0.207041
44.72892	0.208042
42.346945	0.209042
42.723334	0.210042
42.723334	0.211042
42.221458	0.212042
41.844925	0.213042
42.47242	0.214043
42.848773	0.215043
41.970448	0.216043
43.099614	0.217043
42.597883	0.218043
43.601153	0.219044
42.974199	0.220044
43.099614	0.221044
43.099614	0.222044
43.099614	0.223044
43.601153	0.224045
42.47242	0.225045
42.848773	0.226045
42.974199	0.227045
42.221458	0.228045
42.346945	0.229046
42.597883	0.230046
43.099614	0.231046
44.102501	0.232046
43.350408	0.233047
42.974199	0.234046
42.974199	0.235047
43.475786	0.236047
43.726508	0.237047
43.475786	0.238048
43.350408	0.239048
41.844925	0.240048
42.47242	0.241048
42.848773	0.242048
42.346945	0.243049
42.848773	0.244049
42.597883	0.245049
42.597883	0.246049
42.346945	0.247049
42.848773	0.248049
43.601153	0.24905
43.225017	0.25005
42.346945	0.25105
43.099614	0.25205
43.225017	0.25305
42.974199	0.254051
43.350408	0.255051
43.225017	0.256051
41.593842	0.257051
43.099614	0.258051
43.099614	0.259052
42.346945	0.260052
42.597883	0.261052
42.723334	0.262052
42.597883	0.263052
42.221458	0.264053
41.844925	0.265053
43.350408	0.266053
43.225017	0.267053
42.47242	0.268054
43.225017	0.269053
43.350408	0.270054
43.225017	0.271054
43.601153	0.272054
43.726508	0.273055
42.47242	0.274055
43.475786	0.275055
42.848773	0.276055
43.225017	0.277055
42.848773	0.278056
42.723334	0.279056
42.597883	0.280056
42.47242	0.281056
43.475786	0.282056
42.47242	0.283056
43.225017	0.284057
43.350408	0.285057
43.099614	0.286057
43.225017	0.287057
43.475786	0.288057
43.225017	0.289058
43.350408	0.290058
41.970448	0.291058
42.723334	0.292058
42.974199	0.293058
43.099614	0.294059
42.597883	0.295059
42.095959	0.296059
42.723334	0.297059
42.848773	0.298059
41.71939	0.29906
42.221458	0.30006
43.099614	0.30106
42.597883	0.30206
43.099614	0.303061
43.851851	0.30406
43.601153	0.305061
42.974199	0.306061
42.095959	0.307061
42.974199	0.308062
42.848773	0.309062
42.597883	0.310062
42.723334	0.311062
41.593842	0.312062
42.597883	0.313063
42.47242	0.314063
43.475786	0.315063
41.71939	0.316063
42.597883	0.317063
43.099614	0.318063
43.350408	0.319064
43.475786	0.320064
43.350408	0.321064
43.726508	0.322064
42.974199	0.323064
42.346945	0.324065
41.71939	0.325065
42.597883	0.326065
42.848773	0.327065
42.597883	0.328065
42.221458	0.329066
42.723334	0.330066
42.597883	0.331066
41.468282	0.332066
41.34271	0.333066
42.848773	0.334067
42.974199	0.335067
42.723334	0.336067
43.225017	0.337067
43.851851	0.338068
41.970448	0.339067
42.848773	0.340068
43.977182	0.341068
43.225017	0.342068
42.723334	0.343069
42.221458	0.344069
42.221458	0.345069
41.970448	0.346069
42.221458	0.347069
42.848773	0.34807
42.974199	0.34907
43.350408	0.35007
42.597883	0.35107
43.225017	0.35207
43.099614	0.35307
42.597883	0.354071
43.225017	0.355071
43.475786	0.356071
42.974199	0.357071
43.350408	0.358071
42.848773	0.359072
42.848773	0.360072
42.597883	0.361072
42.095959	0.362072
42.597883	0.363072
42.597883	0.364073
42.974199	0.365073
41.09153	0.366073
42.974199	0.367073
43.099614	0.368073
43.225017	0.369074
43.350408	0.370074
43.475786	0.371074
43.350408	0.372074
42.974199	0.373075
41.71939	0.374074
42.221458	0.375075
42.974199	0.376075
43.099614	0.377075
42.221458	0.378076
42.47242	0.379076
42.221458	0.380076
42.974199	0.381076
43.601153	0.382076
43.350408	0.383077
43.475786	0.384077
42.974199	0.385077
43.225017	0.386077
43.475786	0.387077
43.099614	0.388077
42.597883	0.389078
42.597883	0.390078
41.71939	0.391078
42.597883	0.392078
43.225017	0.393078
42.974199	0.394079
43.225017	0.395079
42.221458	0.396079
42.974199	0.397079
43.726508	0.398079
42.723334	0.39908
42.095959	0.40008
43.099614	0.40108
42.848773	0.40208
43.601153	0.40308
43.851851	0.404081
43.475786	0.405081
43.350408	0.406081
43.977182	0.407081
41.71939	0.408082
42.47242	0.409081
42.597883	0.410082
42.848773	0.411082
42.597883	0.412082
42.221458	0.413083
42.095959	0.414083
41.468282	0.415083
41.468282	0.416083
42.47242	0.417083
42.346945	0.418084
42.848773	0.419084
43.350408	0.420084
43.350408	0.421084
43.475786	0.422084
43.350408	0.423084
42.597883	0.424085
42.597883	0.425085
42.221458	0.426085
42.723334	0.427085
42.597883	0.428085
41.593842	0.429086
42.346945	0.430086
42.47242	0.431086
42.346945	0.432086
40.840301	0.433086
43.350408	0.434087
43.099614	0.435087
42.974199	0.436087
43.350408	0.437087
43.726508	0.438087
43.601153	0.439088
42.095959	0.440088
42.47242	0.441088
43.225017	0.442088
42.597883	0.443089
42.723334	0.444088
42.848773	0.445089
42.597883	0.446089
42.346945	0.447089
42.723334	0.44809
42.221458	0.44909
41.468282	0.45009
42.848773	0.45109
42.848773	0.45209
43.475786	0.453091
43.099614	0.454091
43.225017	0.455091
43.225017	0.456091
43.601153	0.457091
43.099614	0.458091
42.848773	0.459092
42.723334	0.460092
42.47242	0.461092
41.844925	0.462092
42.221458	0.463092
42.974199	0.464093
42.221458	0.465093
42.095959	0.466093
42.723334	0.467093
42.47242	0.468093
43.350408	0.469094
42.974199	0.470094
43.601153	0.471094
43.225017	0.472094
42.346945	0.473094
43.475786	0.474095
42.47242	0.475095
42.723334	0.476095
42.723334	0.477095
42.47242	0.478096
42.346945	0.479095
42.346945	0.480096
42.47242	0.481096
42.095959	0.482096
42.848773	0.483097
43.225017	0.484097
42.848773	0.485097
43.225017	0.486097
43.225017	0.487097
43.601153	0.488098
43.601153	0.489098
43.350408	0.490098
43.225017	0.491098
42.723334	0.492098
42.723334	0.493098
42.597883	0.494099
42.597883	0.495099
42.346945	0.496099
42.47242	0.497099
43.099614	0.498099
42.723334	0.4991
43.225017	0.5001
42.974199	0.5011
42.974199	0.5021
43.099614	0.5031
43.225017	0.504101
44.227809	0.505101
42.848773	0.506101
42.346945	0.507101
43.225017	0.508101
42.974199	0.509102
42.848773	0.510102
42.597883	0.511102
42.723334	0.512102
42.346945	0.513103
42.723334	0.514102
43.851851	0.515103
44.72892	0.516103
42.47242	0.517103
43.225017	0.518104
42.848773	0.519104
43.225017	0.520104
43.099614	0.521104
43.601153	0.522104
43.099614	0.523105
43.225017	0.524105
43.601153	0.525105
42.47242	0.526105
42.974199	0.527105
42.47242	0.528105
42.597883	0.529106
42.597883	0.530106
42.723334	0.531106
42.723334	0.532106
44.102501	0.533106
42.974199	0.534107
42.974199	0.535107
43.225017	0.536107
43.350408	0.537107
42.974199	0.538107
42.974199	0.539108
42.597883	0.540108
43.225017	0.541108
42.597883	0.542108
42.346945	0.543108
42.723334	0.544109
42.47242	0.545109
41.844925	0.546109
42.346945	0.547109
42.346945	0.54811
42.221458	0.549109
42.095959	0.55011
43.475786	0.55111
42.47242	0.55211
43.601153	0.553111
43.475786	0.554111
43.475786	0.555111
42.848773	0.556111
43.475786	0.557111
43.726508	0.558112
43.225017	0.559112
42.848773	0.560112
42.974199	0.561112
42.221458	0.562112
42.848773	0.563112
42.848773	0.564113
43.475786	0.565113
43.851851	0.566113
43.099614	0.567113
42.47242	0.568113
42.974199	0.569114
43.350408	0.570114
42.095959	0.571114
43.350408	0.572114
43.350408	0.573114
43.851851	0.574115
43.225017	0.575115
42.723334	0.576115
42.974199	0.577115
42.974199	0.578115
42.723334	0.579116
42.47242	0.580116
42.346945	0.581116
41.217126	0.582116
42.346945	0.583117
43.099614	0.584116
43.350408	0.585117
42.974199	0.586117
41.970448	0.587117
43.225017	0.588118
43.350408	0.589118
43.977182	0.590118
42.221458	0.591118
42.47242	0.592118
42.723334	0.593119
42.346945	0.594119
42.723334	0.595119
42.597883	0.596119
42.974199	0.597119
43.099614	0.598119
41.593842	0.59912
43.851851	0.60012
42.848773	0.60112
42.974199	0.60212
43.601153	0.60312
43.475786	0.604121
43.350408	0.605121
42.974199	0.606121
44.102501	0.607121
44.60366	0.608121
42.974199	0.609122
42.597883	0.610122
42.974199	0.611122
42.095959	0.612122
42.221458	0.613122
42.47242	0.614123
42.974199	0.615123
41.217126	0.616123
42.848773	0.617123
42.848773	0.618124
43.225017	0.619123
43.225017	0.620124
43.225017	0.621124
43.099614	0.622124
43.726508	0.623125
41.970448	0.624125
41.970448	0.625125
42.723334	0.626125
43.099614	0.627125
42.597883	0.628126
41.970448	0.629126
42.47242	0.630126
42.723334	0.631126
43.475786	0.632126
43.977182	0.633126
42.974199	0.634127
42.848773	0.635127
43.350408	0.636127
43.225017	0.637127
43.350408	0.638127
42.848773	0.639128
41.468282	0.640128
42.47242	0.641128
42.974199	0.642128
42.47242	0.643128
42.848773	0.644129
42.974199	0.645129
42.346945	0.646129
42.346945	0.647129
42.723334	0.648129
40.714668	0.64913
42.346945	0.65013
42.597883	0.65113
42.848773	0.65213
43.350408	0.653131
43.350408	0.65413
43.601153	0.655131
42.723334	0.656131
44.227809	0.657131
41.593842	0.658132
42.221458	0.659132
43.099614	0.660132
42.597883	0.661132
42.723334	0.662132
42.47242	0.663133
42.723334	0.664133
43.225017	0.665133
40.965922	0.666133
42.848773	0.667133
43.099614	0.668133
42.47242	0.669134
43.726508	0.670134
43.099614	0.671134
43.475786	0.672134
43.099614	0.673134
42.095959	0.674135
42.597883	0.675135
43.099614	0.676135
42.723334	0.677135
42.47242	0.678135
42.848773	0.679136
42.597883	0.680136
42.974199	0.681136
42.095959	0.682136
42.346945	0.683136
42.723334	0.684137
42.848773	0.685137
43.350408	0.686137
43.099614	0.687137
43.225017	0.688138
42.597883	0.689137
41.71939	0.690138
43.225017	0.691138
42.723334	0.692138
42.974199	0.693139
42.221458	0.694139
42.346945	0.695139
43.099614	0.696139
42.47242	0.697139
43.851851	0.69814
41.970448	0.69914
43.726508	0.70014
42.47242	0.70114
43.225017	0.70214
43.350408	0.70314
43.350408	0.704141
43.225017	0.705141
43.225017	0.706141
43.475786	0.707141
41.71939	0.708141
42.221458	0.709142
42.848773	0.710142
42.597883	0.711142
42.974199	0.712142
42.47242	0.713142
42.723334	0.714143
43.350408	0.715143
43.350408	0.716143
42.723334	0.717143
42.221458	0.718143
42.597883	0.719144
43.099614	0.720144
43.099614	0.721144
43.475786	0.722144
43.099614	0.723145
41.593842	0.724144
41.593842	0.725145
42.848773	0.726145
42.47242	0.727145
42.095959	0.728146
42.221458	0.729146
42.597883	0.730146
42.723334	0.731146
43.851851	0.732146
43.225017	0.733147
42.974199	0.734147
42.723334	0.735147
42.974199	0.736147
44.102501	0.737147
42.47242	0.738147
43.225017	0.739148
43.726508	0.740148
41.844925	0.741148
42.597883	0.742148
42.597883	0.743148
42.974199	0.744149
42.47242	0.745149
42.346945	0.746149
42.47242	0.747149
42.221458	0.748149
44.353104	0.74915
43.475786	0.75015
42.974199	0.75115
43.099614	0.75215
43.099614	0.75315
43.099614	0.754151
43.601153	0.755151
43.099614	0.756151
41.71939	0.757151
42.723334	0.758152
43.350408	0.759151
42.974199	0.760152
42.346945	0.761152
42.47242	0.762152
42.47242	0.763153
42.848773	0.764153
41.34271	0.765153
42.723334	0.766153
42.597883	0.767153
43.099614	0.768154
42.346945	0.769154
43.726508	0.770154
43.099614	0.771154
42.221458	0.772154
43.225017	0.773154
43.851851	0.774155
42.597883	0.775155
42.974199	0.776155
42.974199	0.777155
42.723334	0.778155
42.095959	0.779156
42.47242	0.780156
42.597883	0.781156
42.848773	0.782156
41.593842	0.783156
42.597883	0.784157
42.974199	0.785157
43.350408	0.786157
42.848773	0.787157
43.225017	0.788157
43.475786	0.789158
42.47242	0.790158
42.723334	0.791158
42.974199	0.792158
43.099614	0.793159
42.848773	0.794158
42.47242	0.795159
42.221458	0.796159
42.221458	0.797159
43.099614	0.79816
41.970448	0.79916
43.350408	0.80016
43.350408	0.80116
43.225017	0.80216
42.974199	0.803161
43.099614	0.804161
43.601153	0.805161
42.974199	0.806161
44.478388	0.807161
43.475786	0.808161
43.099614	0.809162
42.974199	0.810162
43.099614	0.811162
42.597883	0.812162
41.71939	0.813162
41.71939	0.814163
42.974199	0.815163
44.102501	0.816163
43.225017	0.817163
42.221458	0.818163
42.723334	0.819164
42.723334	0.820164
43.977182	0.821164
43.225017	0.822164
43.225017	0.823164
42.597883	0.824165
42.848773	0.825165
43.350408	0.826165
41.970448	0.827165
42.723334	0.828166
42.095959	0.829165
42.47242	0.830166
42.723334	0.831166
43.977182	0.832166
42.095959	0.833167
43.099614	0.834167
42.848773	0.835167
43.099614	0.836167
43.350408	0.837167
43.350408	0.838168
42.597883	0.839168
43.726508	0.840168
41.71939	0.841168
42.974199	0.842168
42.974199	0.843168
42.346945	0.844169
42.346945	0.845169
41.593842	0.846169
41.970448	0.847169
41.593842	0.848169
43.099614	0.84917
43.350408	0.85017
42.974199	0.85117
42.848773	0.85217
43.350408	0.85317
43.475786	0.854171
43.601153	0.855171
43.350408	0.856171
42.974199	0.857171
44.478388	0.858171
42.723334	0.859172
43.475786	0.860172
42.723334	0.861172
42.346945	0.862172
42.221458	0.863173
42.723334	0.864172
42.597883	0.865173
42.221458	0.866173
42.974199	0.867173
43.225017	0.868174
43.225017	0.869174
43.350408	0.870174
43.475786	0.871174
43.350408	0.872174
42.597883	0.873175
43.225017	0.874175
42.095959	0.875175
42.221458	0.876175
42.848773	0.877175
42.597883	0.878175
42.346945	0.879176
42.723334	0.880176
43.099614	0.881176
43.350408	0.882176
43.350408	0.883176
43.225017	0.884177
43.350408	0.885177
42.848773	0.886177
43.099614	0.887177
43.475786	0.888177
43.099614	0.889178
43.475786	0.890178
42.47242	0.891178
43.099614	0.892178
42.848773	0.893178
42.974199	0.894179
42.47242	0.895179
42.346945	0.896179
42.095959	0.897179
43.601153	0.89818
42.974199	0.899179
43.475786	0.90018
42.974199	0.90118
42.974199	0.90218
42.848773	0.903181
43.225017	0.904181
43.601153	0.905181
43.475786	0.906181
43.977182	0.907181
41.970448	0.908182
42.974199	0.909182
42.723334	0.910182
42.597883	0.911182
42.47242	0.912182
41.34271	0.913182
42.723334	0.914183
43.099614	0.915183
43.225017	0.916183
42.597883	0.917183
42.848773	0.918183
43.099614	0.919184
43.350408	0.920184
43.099614	0.921184
43.099614	0.922184
42.723334	0.923184
43.225017	0.924185
43.099614	0.925185
42.974199	0.926185
42.47242	0.927185
42.723334	0.928185
42.597883	0.929186
42.47242	0.930186
42.597883	0.931186
44.854168	0.932186
42.47242	0.933187
43.099614	0.934186
43.225017	0.935187
43.350408	0.936187
43.350408	0.937187
43.475786	0.938188
43.475786	0.939188
43.099614	0.940188
43.475786	0.941188
42.848773	0.942188
42.095959	0.943189
42.723334	0.944189
42.47242	0.945189
42.346945	0.946189
42.597883	0.947189
43.350408	0.948189
43.851851	0.94919
43.601153	0.95019
43.099614	0.95119
42.848773	0.95219
43.350408	0.95319
43.851851	0.954191
43.350408	0.955191
43.225017	0.956191
43.350408	0.957191
42.597883	0.958191
42.597883	0.959192
42.723334	0.960192
42.346945	0.961192
42.597883	0.962192
42.095959	0.963192
42.597883	0.964193
42.47242	0.965193
42.597883	0.966193
42.346945	0.967193
43.225017	0.968194
42.974199	0.969193
43.601153	0.970194
43.977182	0.971194
43.225017	0.972194
43.475786	0.973195
42.723334	0.974195
41.844925	0.975195
42.848773	0.976195
43.225017	0.977195
42.597883	0.978196
42.095959	0.979196
42.095959	0.980196
43.225017	0.981196
43.726508	0.982196
42.974199	0.983196
43.851851	0.984197
42.974199	0.985197
43.099614	0.986197
43.350408	0.987197
42.848773	0.988197
43.099614	0.989198
41.71939	0.990198
44.353104	0.991198
42.848773	0.992198
42.974199	0.993198
42.723334	0.994199
42.346945	0.995199
42.47242	0.996199
42.095959	0.997199
42.346945	0.998199
41.970448	0.9992
43.350408	1.0002
43.475786	1.0012
42.723334	1.0022
43.977182	1.003201
43.726508	1.0042
43.851851	1.005201
42.974199	1.006201
43.099614	1.007201
42.974199	1.009202
43.099614	1.010202
42.221458	1.011202
42.974199	1.012202
42.723334	1.013203
42.597883	1.014203
43.099614	1.015203
42.974199	1.016203
43.099614	1.017203
43.225017	1.018203
43.099614	1.019204
42.848773	1.020204
43.977182	1.021204
43.350408	1.022204
43.475786	1.023204
43.350408	1.024205
41.970448	1.025205
42.47242	1.026205
42.848773	1.027205
42.597883	1.028205
42.47242	1.029206
43.099614	1.030206
42.221458	1.031206
44.102501	1.032206
44.102501	1.033206
42.848773	1.034207
42.723334	1.035207
43.350408	1.036207
43.601153	1.037207
43.350408	1.038208
43.475786	1.039207
44.102501	1.040208
44.227809	1.041208
42.848773	1.042208
42.723334	1.043209
43.475786	1.044209
42.47242	1.045209
42.597883	1.046209
42.346945	1.047209
42.095959	1.04821
42.47242	1.04921
43.726508	1.05021
43.350408	1.05121
43.099614	1.05221
43.350408	1.05321
43.726508	1.054211
43.225017	1.055211
42.848773	1.056211
43.851851	1.057211
42.597883	1.058211
42.597883	1.059212
42.848773	1.060212
42.346945	1.061212
42.848773	1.062212
42.221458	1.063212
43.225017	1.064213
43.475786	1.065213
43.099614	1.066213
43.099614	1.067213
43.225017	1.069214
42.723334	1.070214
43.225017	1.071214
43.601153	1.072214
43.851851	1.073215
43.726508	1.074214
42.723334	1.075215
43.225017	1.076215
42.974199	1.077215
42.723334	1.078216
42.974199	1.079216
42.597883	1.080216
42.723334	1.081216
41.844925	1.082216
42.974199	1.084217
42.597883	1.085217
42.47242	1.086217
43.601153	1.087217
43.475786	1.088217
43.475786	1.089218
43.350408	1.090218
43.099614	1.091218
42.47242	1.092218
42.597883	1.094219
41.844925	1.095219
42.346945	1.096219
43.601153	1.097219
42.095959	1.09922
44.227809	1.10022
42.848773	1.10122
42.597883	1.10222
43.099614	1.10322
43.225017	1.104221
43.350408	1.105221
42.848773	1.106221
42.974199	1.107221
43.225017	1.108222
42.47242	1.109221
42.974199	1.110222
42.848773	1.111222
40.840301	1.112222
41.09153	1.113223
43.475786	1.115223
42.221458	1.116223
42.848773	1.117223
43.601153	1.118224
43.225017	1.119224
44.102501	1.120224
43.726508	1.121224
43.601153	1.122224
42.974199	1.123224
42.974199	1.124225
43.601153	1.125225
42.47242	1.126225
43.099614	1.127225
42.723334	1.128225
42.597883	1.129226
42.095959	1.130226
42.47242	1.131226
43.350408	1.132226
43.350408	1.133226
42.848773	1.134227
42.974199	1.135227
43.350408	1.136227
43.601153	1.137227
43.475786	1.138227
42.974199	1.139228
42.47242	1.140228
43.851851	1.141228
42.974199	1.142228
43.225017	1.143229
42.597883	1.144228
42.221458	1.145229
42.974199	1.146229
42.848773	1.147229
42.848773	1.14823
41.593842	1.14923
42.597883	1.15023
43.225017	1.15123
43.225017	1.15223
42.974199	1.153231
43.350408	1.154231
43.225017	1.155231
42.221458	1.157231
43.475786	1.158231
42.974199	1.159232
42.974199	1.160232
42.597883	1.161232
42.47242	1.162232
42.723334	1.163232
42.597883	1.164233
42.974199	1.165233
41.970448	1.166233
43.099614	1.167233
42.848773	1.168233
43.225017	1.169234
43.601153	1.170234
43.601153	1.172234
43.099614	1.173234
42.974199	1.174235
42.974199	1.175235
43.099614	1.176235
41.844925	1.178236
42.723334	1.179235
42.221458	1.180236
42.723334	1.181236
42.597883	1.182236
44.102501	1.183237
42.723334	1.184237
42.848773	1.185237
43.225017	1.186237
42.848773	1.187237
43.225017	1.188238
43.601153	1.189238
43.099614	1.190238
43.601153	1.191238
42.848773	1.192238
42.974199	1.193238
42.47242	1.194239
41.217126	1.195239
42.221458	1.196239
42.723334	1.197239
42.597883	1.198239
43.350408	1.19924
41.970448	1.20024
43.475786	1.20124
43.225017	1.20224
43.099614	1.20324
42.597883	1.204241
43.225017	1.205241
43.475786	1.206241
43.350408	1.207241
43.099614	1.208241
42.346945	1.209242
43.475786	1.210242
42.723334	1.211242
42.597883	1.212242
42.723334	1.213243
42.723334	1.214242
41.593842	1.215243
43.851851	1.216243
42.974199	1.217243
42.221458	1.218244
43.225017	1.219244
43.099614	1.220244
43.601153	1.221244
43.726508	1.222244
42.723334	1.223245
41.71939	1.224245
42.974199	1.225245
42.974199	1.226245
42.974199	1.227245
42.974199	1.228245
42.47242	1.229246
42.221458	1.230246
42.848773	1.231246
43.726508	1.232246
41.34271	1.233246
42.974199	1.234247
42.848773	1.235247
40.965922	1.236247
43.475786	1.237247
43.350408	1.238247
43.099614	1.239248
43.225017	1.240248
44.227809	1.241248
42.848773	1.242248
42.723334	1.243248
42.974199	1.244249
42.597883	1.245249
42.095959	1.246249
42.723334	1.247249
42.723334	1.24825
42.47242	1.249249
42.974199	1.25025
43.350408	1.25125
42.723334	1.25225
43.350408	1.253251
43.099614	1.254251
43.851851	1.255251
43.099614	1.256251
43.475786	1.257251
42.974199	1.258252
42.974199	1.260252
42.597883	1.262252
42.47242	1.263252
42.221458	1.264253
43.350408	1.265253
43.099614	1.266253
43.350408	1.268253
42.974199	1.269254
43.225017	1.270254
43.726508	1.271254
42.848773	1.272254
43.350408	1.273254
41.71939	1.274255
42.974199	1.275255
42.346945	1.276255
43.099614	1.277255
42.848773	1.278255
42.095959	1.279256
41.970448	1.280256
42.597883	1.281256
42.974199	1.282256
42.974199	1.284256
42.974199	1.285257
42.974199	1.286257
43.851851	1.287257
43.350408	1.288258
43.350408	1.289258
42.346945	1.290258
42.095959	1.291258
42.848773	1.292258
42.848773	1.293259
42.47242	1.294259
42.095959	1.295259
43.225017	1.297259
41.970448	1.298259
41.844925	1.29926
44.478388	1.30026
42.848773	1.30126
42.848773	1.30226
43.099614	1.30326
43.601153	1.304261
43.851851	1.305261
43.601153	1.306261
44.72892	1.307261
41.844925	1.308261
42.346945	1.309262
43.099614	1.310262
42.848773	1.311262
43.099614	1.312262
42.974199	1.313262
42.346945	1.314263
42.597883	1.315263
40.965922	1.316263
42.848773	1.317263
42.597883	1.318264
42.723334	1.319263
43.475786	1.320264
43.099614	1.321264
43.601153	1.322264
42.597883	1.323265
42.346945	1.324265
41.844925	1.325265
42.848773	1.326265
43.099614	1.327265
42.597883	1.328266
41.970448	1.329266
42.346945	1.330266
42.723334	1.331266
44.102501	1.332266
43.099614	1.333266
43.350408	1.334267
43.475786	1.335267
42.723334	1.336267
42.597883	1.337267
43.475786	1.338267
43.225017	1.339268
43.475786	1.340268
43.225017	1.341268
41.71939	1.342268
42.848773	1.343268
42.848773	1.344269
42.848773	1.345269
42.095959	1.346269
42.095959	1.347269
42.597883	1.348269
42.095959	1.34927
43.726508	1.35027
43.099614	1.35127
42.848773	1.35227
43.099614	1.353271
43.601153	1.35427
42.974199	1.355271
43.099614	1.356271
43.726508	1.357271
42.723334	1.358272
42.221458	1.359272
42.848773	1.360272
42.346945	1.361272
42.848773	1.362272
42.095959	1.363273
42.597883	1.364273
42.346945	1.365273
43.977182	1.366273
42.848773	1.367273
43.099614	1.368273
43.099614	1.369274
42.974199	1.370274
43.475786	1.371274
43.475786	1.372274
43.475786	1.373274
42.723334	1.374275
42.974199	1.375275
42.974199	1.376275
42.723334	1.377275
42.597883	1.378275
42.974199	1.379276
42.723334	1.380276
42.723334	1.381276
43.350408	1.382276
42.221458	1.383276
43.350408	1.384277
42.848773	1.385277
43.225017	1.386277
43.475786	1.387277
43.475786	1.388278
42.723334	1.389277
42.597883	1.390278
42.095959	1.391278
43.099614	1.392278
43.099614	1.393279
42.597883	1.394279
42.597883	1.395279
42.47242	1.396279
42.597883	1.397279
43.350408	1.39828
43.225017	1.39928
42.597883	1.40028
42.723334	1.40128
43.099614	1.40228
43.601153	1.40328
43.601153	1.404281
43.350408	1.405281
42.974199	1.406281
44.227809	1.407281
43.099614	1.408281
