dry run no duty cycle2015-03-12 14-24.txt
2015-03-12 14-24

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.145229	0.006763	-0.021517	-2.421706	0.057000
25.418244	-0.000143	-0.051113	-2.422364	0.058000
24.527282	-0.020202	-0.049140	-2.424994	0.059000
24.781914	0.000844	-0.020202	-2.421706	0.060000
25.672678	-0.002773	0.050169	-2.423021	0.061000
26.054223	-0.022175	0.122514	-2.421706	0.062000
24.399945	0.000515	0.229386	-2.421377	0.063000
25.799874	-0.004746	0.297126	-2.421377	0.064000
24.145229	-0.003431	0.364538	-2.424008	0.065000
25.163754	0.013668	0.412548	-2.423350	0.066000
25.799874	-0.019873	0.414521	-2.423679	0.067000
25.672678	-0.011652	0.403341	-2.421377	0.068000
25.036488	0.010709	0.336587	-2.423021	0.069000
25.163754	-0.024477	0.266544	-2.423679	0.070000
25.036488	0.009394	0.166578	-2.421048	0.071000
24.654605	-0.027436	0.078121	-2.423021	0.072000
25.291006	-0.019544	0.016628	-2.423350	0.073000
25.545468	-0.005075	-0.037959	-2.422364	0.074000
25.036488	0.010051	-0.055716	-2.423350	0.075000
24.527282	-0.001458	-0.049468	-2.422364	0.076000
24.527282	-0.002445	-0.002445	-2.421377	0.077000
24.781914	-0.023490	0.068255	-2.423021	0.078000
24.527282	0.005447	0.154411	-2.422692	0.079000
25.163754	-0.011652	0.252733	-2.420719	0.080000
24.654605	-0.024148	0.318172	-2.420719	0.081000
25.036488	0.013340	0.382624	-2.420391	0.082000
24.527282	-0.021517	0.416494	-2.421706	0.083000
24.654605	-0.024148	0.410246	-2.420391	0.084000
24.399945	0.010051	0.383282	-2.420391	0.085000
24.017850	0.009722	0.308307	-2.422692	0.086000
26.308517	0.009722	0.237607	-2.420719	0.087000
25.672678	-0.019215	0.134352	-2.422364	0.088000
26.562754	-0.029080	0.062336	-2.421048	0.089000
24.909208	0.002488	-0.000472	-2.418746	0.090000
24.399945	-0.009679	-0.050455	-2.422364	0.091000
25.545468	-0.009679	-0.054401	-2.422364	0.092000
24.399945	0.011367	-0.043878	-2.422035	0.093000
24.527282	-0.018558	0.024849	-2.421377	0.094000
25.163754	-0.012967	0.091603	-2.421706	0.095000
26.054223	0.013340	0.189268	-2.422035	0.096000
24.399945	-0.023490	0.277067	-2.423679	0.097000
24.909208	0.003803	0.339875	-2.422035	0.098000
25.927056	0.002159	0.398079	-2.421377	0.099000
23.763048	-0.025463	0.415508	-2.422692	0.100000
24.909208	0.012024	0.409589	-2.422692	0.101000
24.527282	-0.011652	0.362894	-2.422035	0.102000
26.054223	-0.016913	0.290878	-2.421377	0.103000
26.054223	-0.006720	0.211300	-2.423679	0.104000
23.890456	-0.008035	0.110675	-2.422364	0.105000
25.163754	-0.025792	0.039975	-2.421377	0.106000
25.418244	0.009065	-0.021188	-2.423021	0.107000
24.399945	-0.027436	-0.062293	-2.423679	0.108000
24.781914	0.003803	-0.057032	-2.424994	0.109000
24.781914	-0.017242	-0.027436	-2.420719	0.110000
25.672678	0.013340	0.046223	-2.421706	0.111000
26.054223	0.013340	0.116923	-2.420062	0.112000
25.927056	-0.024148	0.221823	-2.422364	0.113000
24.527282	-0.024477	0.288905	-2.422692	0.114000
25.545468	0.013011	0.357304	-2.423679	0.115000
24.781914	-0.009350	0.406629	-2.422364	0.116000
26.308517	-0.025134	0.411562	-2.420719	0.117000
26.054223	-0.019544	0.402025	-2.422035	0.118000
24.527282	-0.008364	0.332312	-2.423021	0.119000
24.654605	0.003803	0.242539	-2.420719	0.120000
24.909208	0.009065	0.178087	-2.421706	0.121000
24.909208	0.001830	0.085355	-2.423350	0.122000
24.017850	0.001501	0.021232	-2.422035	0.123000
24.527282	-0.017571	-0.035000	-2.423679	0.124000
25.291006	-0.023490	-0.057360	-2.421706	0.125000
24.017850	-0.022175	-0.052428	-2.423021	0.126000
25.163754	-0.013296	-0.007048	-2.422035	0.127000
24.527282	0.010051	0.066282	-2.421706	0.128000
25.291006	-0.024806	0.150136	-2.421706	0.129000
24.145229	0.010709	0.250103	-2.421706	0.130000
25.291006	-0.010994	0.318830	-2.420062	0.131000
25.291006	-0.023490	0.378349	-2.423021	0.132000
24.654605	0.011038	0.416823	-2.423350	0.133000
25.291006	0.010709	0.411891	-2.421377	0.134000
24.781914	-0.025134	0.387228	-2.420719	0.135000
24.399945	0.010709	0.315212	-2.422692	0.136000
25.927056	-0.024148	0.241224	-2.421706	0.137000
25.418244	-0.005075	0.137311	-2.418746	0.138000
24.909208	-0.017571	0.058061	-2.424994	0.139000
24.909208	-0.008364	-0.006391	-2.422364	0.140000
25.291006	0.008078	-0.052428	-2.422035	0.141000
25.799874	-0.016913	-0.056703	-2.421377	0.142000
25.799874	-0.002445	-0.046509	-2.422364	0.143000
23.380738	-0.007377	0.023534	-2.421706	0.144000
25.163754	-0.025463	0.089959	-2.422692	0.145000
24.654605	0.005119	0.188281	-2.422364	0.146000
23.125793	-0.021846	0.276738	-2.423350	0.147000
25.545468	-0.025463	0.335929	-2.421048	0.148000
24.654605	0.002817	0.394791	-2.421048	0.149000
25.291006	-0.014612	0.415179	-2.422364	0.150000
24.781914	-0.013625	0.406958	-2.421377	0.151000
24.527282	0.004132	0.364538	-2.423350	0.152000
25.291006	-0.024806	0.289234	-2.421377	0.153000
25.036488	-0.022504	0.210971	-2.423350	0.154000
24.654605	0.009065	0.109031	-2.424008	0.155000
24.654605	0.008407	0.045566	-2.423021	0.156000
25.418244	-0.011323	-0.021846	-2.423679	0.157000
25.036488	-0.008364	-0.060320	-2.422692	0.158000
24.527282	-0.026779	-0.057032	-2.422035	0.159000
26.181377	0.010051	-0.028752	-2.423350	0.160000
26.054223	-0.009679	0.041291	-2.423350	0.161000
24.654605	0.012353	0.119883	-2.423679	0.162000
25.545468	-0.007048	0.222151	-2.424008	0.163000
24.781914	-0.021188	0.290878	-2.420062	0.164000
25.036488	0.001830	0.358619	-2.421706	0.165000
24.909208	-0.004418	0.408931	-2.423679	0.166000
24.399945	-0.025792	0.410904	-2.423350	0.167000
23.890456	0.010380	0.402683	-2.422035	0.168000
23.508189	-0.028423	0.331654	-2.423021	0.169000
25.545468	-0.018558	0.265887	-2.420062	0.170000
24.909208	0.009394	0.171510	-2.421048	0.171000
23.253273	-0.019873	0.083711	-2.421048	0.172000
24.781914	-0.023161	0.018601	-2.420391	0.173000
23.635625	-0.002445	-0.035986	-2.422035	0.174000
25.545468	0.008736	-0.058347	-2.421048	0.175000
24.781914	0.004461	-0.051770	-2.421706	0.176000
25.291006	-0.018558	-0.008364	-2.422035	0.177000
25.799874	-0.021846	0.061679	-2.422035	0.178000
25.036488	0.012024	0.150136	-2.420719	0.179000
26.308517	-0.022833	0.247143	-2.424008	0.180000
25.036488	0.012024	0.318501	-2.421048	0.181000
25.927056	0.013997	0.377691	-2.421706	0.182000
25.672678	-0.025463	0.413535	-2.422035	0.183000
24.781914	-0.016913	0.408931	-2.420719	0.184000
25.672678	-0.011652	0.367169	-2.423021	0.185000
25.672678	-0.020531	0.314883	-2.422364	0.186000
24.272594	-0.013954	0.244512	-2.421377	0.187000
24.527282	0.010380	0.140600	-2.423021	0.188000
23.380738	0.005776	0.060034	-2.424337	0.189000
24.527282	-0.021846	-0.008035	-2.423021	0.190000
25.036488	-0.026450	-0.054401	-2.423679	0.191000
25.545468	0.003474	-0.057032	-2.421377	0.192000
24.017850	-0.009679	-0.046838	-2.421048	0.193000
25.291006	-0.025792	0.018272	-2.422035	0.194000
24.017850	0.013011	0.088972	-2.421048	0.195000
25.291006	-0.016913	0.186637	-2.420719	0.196000
25.418244	-0.003102	0.271806	-2.422692	0.197000
24.527282	0.012682	0.339875	-2.422692	0.198000
25.036488	-0.023819	0.396764	-2.422692	0.199000
24.781914	0.005119	0.417152	-2.422035	0.200000
25.927056	-0.003102	0.408602	-2.421377	0.201000
25.545468	-0.026779	0.362894	-2.422364	0.202000
23.125793	0.003474	0.292851	-2.421048	0.203000
25.163754	-0.011323	0.208998	-2.423021	0.204000
25.418244	-0.021188	0.108702	-2.421048	0.205000
24.145229	0.008078	0.038989	-2.422692	0.206000
25.545468	-0.022833	-0.025463	-2.421377	0.207000
24.272594	0.001830	-0.057360	-2.422035	0.208000
25.163754	0.007092	-0.051770	-2.422035	0.209000
25.291006	-0.025463	-0.027107	-2.422035	0.210000
26.054223	0.010709	0.045237	-2.422364	0.211000
26.562754	-0.018558	0.117581	-2.423021	0.212000
24.909208	-0.017900	0.219849	-2.422035	0.213000
25.291006	0.012682	0.295482	-2.420062	0.214000
24.909208	-0.023490	0.361250	-2.421377	0.215000
25.418244	0.000844	0.410246	-2.420391	0.216000
24.527282	-0.001129	0.415179	-2.424665	0.217000
25.291006	-0.024148	0.404327	-2.422364	0.218000
26.054223	-0.007048	0.336587	-2.421048	0.219000
25.927056	0.008736	0.269504	-2.422692	0.220000
25.036488	-0.027436	0.172168	-2.423679	0.221000
26.816936	0.010051	0.083711	-2.420391	0.222000
25.291006	-0.013296	0.020903	-2.423679	0.223000
24.909208	-0.020860	-0.039932	-2.424008	0.224000
24.781914	0.010380	-0.058347	-2.420062	0.225000
24.527282	-0.023490	-0.052428	-2.420391	0.226000
23.635625	0.001830	-0.007048	-2.423021	0.227000
24.527282	-0.001129	0.064638	-2.421377	0.228000
25.672678	-0.022504	0.147834	-2.422692	0.229000
25.672678	0.013997	0.247801	-2.421377	0.230000
24.145229	-0.015269	0.315541	-2.422692	0.231000
25.545468	0.008736	0.382295	-2.421377	0.232000
25.036488	0.013011	0.416823	-2.420719	0.233000
24.527282	-0.022504	0.412219	-2.423021	0.234000
25.291006	0.007092	0.386241	-2.422364	0.235000
24.781914	0.010380	0.318501	-2.421706	0.236000
24.654605	-0.026121	0.245499	-2.421706	0.237000
26.435643	-0.001787	0.141586	-2.419733	0.238000
25.163754	-0.005733	0.064638	-2.420391	0.239000
25.036488	-0.027765	-0.002116	-2.422035	0.240000
24.654605	0.007749	-0.050455	-2.423350	0.241000
25.036488	-0.016256	-0.056374	-2.422364	0.242000
24.781914	-0.009021	-0.046838	-2.423021	0.243000
24.781914	-0.002116	0.019587	-2.421377	0.244000
24.781914	-0.023490	0.085355	-2.424337	0.245000
25.291006	0.010709	0.184006	-2.422035	0.246000
24.272594	-0.009350	0.271477	-2.421706	0.247000
24.017850	-0.020531	0.336587	-2.421048	0.248000
25.163754	0.013011	0.395449	-2.422364	0.249000
26.308517	-0.012639	0.423071	-2.422364	0.250000
26.054223	-0.012639	0.412548	-2.422364	0.251000
24.145229	-0.026779	0.365196	-2.422364	0.252000
24.654605	-0.013954	0.291207	-2.422364	0.253000
24.527282	-0.019544	0.208998	-2.423021	0.254000
25.291006	0.007092	0.111662	-2.421706	0.255000
24.017850	-0.006720	0.045566	-2.422035	0.256000
25.163754	-0.028094	-0.016913	-2.423021	0.257000
25.036488	-0.018558	-0.062951	-2.422364	0.258000
24.909208	-0.003431	-0.057689	-2.422364	0.259000
23.890456	0.011695	-0.032040	-2.424008	0.260000
26.689852	-0.018229	0.038660	-2.423021	0.261000
24.272594	-0.004089	0.110675	-2.421377	0.262000
25.418244	0.013340	0.216232	-2.421706	0.263000
25.163754	-0.025134	0.289563	-2.422692	0.264000
24.654605	0.007421	0.356646	-2.422035	0.265000
25.036488	0.000844	0.406958	-2.423679	0.266000
24.909208	-0.009679	0.412548	-2.424008	0.267000
25.163754	0.007421	0.403012	-2.425323	0.268000
24.781914	-0.021188	0.334943	-2.424337	0.269000
24.527282	-0.026121	0.267860	-2.420719	0.270000
25.927056	0.008736	0.174799	-2.420062	0.271000
25.545468	-0.027107	0.082724	-2.420062	0.272000
24.145229	-0.007048	0.019259	-2.421048	0.273000
25.291006	0.009722	-0.037630	-2.418746	0.274000
24.145229	-0.027765	-0.060978	-2.419404	0.275000
24.145229	0.011367	-0.052757	-2.422692	0.276000
26.181377	-0.020531	-0.009679	-2.422364	0.277000
23.635625	-0.012967	0.061679	-2.424665	0.278000
25.672678	0.013997	0.146848	-2.424008	0.279000
25.799874	-0.017242	0.244512	-2.421048	0.280000
22.998299	-0.002116	0.314226	-2.419733	0.281000
24.781914	-0.000472	0.378020	-2.420391	0.282000
24.399945	-0.023819	0.413206	-2.421706	0.283000
25.418244	0.000186	0.410904	-2.422035	0.284000
23.635625	0.002159	0.388872	-2.423021	0.285000
25.927056	-0.028094	0.313897	-2.421706	0.286000
24.909208	0.006434	0.245170	-2.420062	0.287000
25.163754	-0.019873	0.136982	-2.421706	0.288000
25.163754	-0.012967	0.061350	-2.421377	0.289000
24.145229	0.006105	0.001173	-2.419733	0.290000
25.672678	-0.011652	-0.050455	-2.421706	0.291000
24.909208	-0.024806	-0.058676	-2.424665	0.292000
24.399945	0.012024	-0.047167	-2.423350	0.293000
24.145229	-0.025463	0.017286	-2.421377	0.294000
24.399945	0.006763	0.086999	-2.423350	0.295000
24.781914	0.011695	0.182033	-2.422364	0.296000
25.799874	-0.024148	0.268846	-2.421706	0.297000
23.380738	0.006434	0.335600	-2.424337	0.298000
24.909208	-0.004746	0.394462	-2.422364	0.299000
24.527282	-0.016585	0.415837	-2.420719	0.300000
24.399945	0.011038	0.409917	-2.420062	0.301000
25.799874	-0.010008	0.367169	-2.423021	0.302000
23.890456	-0.004089	0.294824	-2.422035	0.303000
25.545468	0.009722	0.213602	-2.420062	0.304000
25.163754	-0.024477	0.112977	-2.420391	0.305000
25.418244	-0.002445	0.045237	-2.422035	0.306000
25.036488	0.007421	-0.016256	-2.421048	0.307000
25.799874	-0.026779	-0.058018	-2.421048	0.308000
23.763048	0.011038	-0.053414	-2.422364	0.309000
25.672678	-0.016256	-0.030067	-2.424994	0.310000
24.272594	0.010380	0.044250	-2.421706	0.311000
24.781914	0.012024	0.113306	-2.420391	0.312000
24.781914	-0.019873	0.218534	-2.421377	0.313000
25.927056	-0.022833	0.290550	-2.424337	0.314000
23.890456	-0.000800	0.387557	-2.421377	0.315000
25.291006	-0.003760	0.403341	-2.419075	0.316000
26.054223	0.008078	0.414521	-2.420719	0.317000
26.054223	-0.025463	0.403998	-2.422035	0.318000
24.272594	-0.028094	0.336258	-2.425652	0.319000
25.291006	0.004461	0.270162	-2.421377	0.320000
24.272594	-0.020860	0.172497	-2.422035	0.321000
25.163754	0.006763	0.083711	-2.423021	0.322000
25.036488	0.010051	0.022218	-2.421377	0.323000
25.799874	-0.013625	-0.034342	-2.423350	0.324000
25.545468	-0.000800	-0.057689	-2.422692	0.325000
25.036488	0.010709	-0.048482	-2.421706	0.326000
25.291006	-0.022175	-0.009021	-2.421706	0.327000
25.163754	0.007421	0.063652	-2.420391	0.328000
25.163754	-0.007048	0.146190	-2.423021	0.329000
25.291006	-0.022833	0.244183	-2.421048	0.330000
24.781914	0.011695	0.314555	-2.421377	0.331000
24.909208	-0.014283	0.376376	-2.422364	0.332000
25.545468	-0.009021	0.416165	-2.422692	0.333000
26.435643	0.013011	0.414192	-2.420062	0.334000
25.036488	-0.003760	0.388543	-2.423021	0.335000
23.253273	0.003803	0.320803	-2.421706	0.336000
24.909208	-0.007048	0.250431	-2.424008	0.337000
24.909208	-0.027765	0.144217	-2.423350	0.338000
25.927056	0.006434	0.069242	-2.424337	0.339000
23.508189	-0.014940	0.003474	-2.422692	0.340000
24.654605	-0.003102	-0.048482	-2.422035	0.341000
25.927056	0.009065	-0.053086	-2.423021	0.342000
24.654605	-0.016913	-0.044865	-2.423350	0.343000
25.036488	-0.023490	0.016957	-2.424337	0.344000
26.054223	-0.004089	0.087657	-2.423021	0.345000
24.017850	-0.025463	0.181376	-2.422035	0.346000
26.308517	0.004790	0.268517	-2.422035	0.347000
25.418244	0.005119	0.335929	-2.422692	0.348000
24.272594	-0.023819	0.393804	-2.423021	0.349000
25.036488	0.013011	0.419125	-2.424008	0.350000
23.890456	-0.012310	0.410246	-2.422364	0.351000
24.909208	-0.025463	0.368155	-2.423679	0.352000
25.799874	0.009394	0.296469	-2.421048	0.353000
24.272594	-0.028094	0.211957	-2.421377	0.354000
24.399945	0.009394	0.112320	-2.421377	0.355000
24.399945	0.005776	0.047868	-2.421377	0.356000
24.017850	-0.026450	-0.017900	-2.424337	0.357000
25.163754	0.008407	-0.055716	-2.421377	0.358000
25.545468	-0.010666	-0.053086	-2.422035	0.359000
24.017850	-0.007048	-0.030067	-2.423021	0.360000
24.781914	0.013011	0.042935	-2.422364	0.361000
25.418244	-0.024477	0.113964	-2.423350	0.362000
24.399945	0.007092	0.218863	-2.420719	0.363000
25.418244	-0.009350	0.293180	-2.421706	0.364000
24.909208	-0.021517	0.354015	-2.424665	0.365000
25.291006	0.000844	0.406629	-2.422692	0.366000
25.799874	-0.009021	0.414192	-2.422692	0.367000
24.017850	-0.025134	0.403998	-2.420391	0.368000
23.763048	0.003474	0.341190	-2.422364	0.369000
24.781914	-0.008693	0.273121	-2.420719	0.370000
25.418244	-0.027765	0.178416	-2.420391	0.371000
24.654605	0.006105	0.090616	-2.422035	0.372000
24.781914	-0.020860	0.021561	-2.422692	0.373000
25.036488	-0.018229	-0.037959	-2.423679	0.374000
23.380738	0.005119	-0.060649	-2.419075	0.375000
25.163754	-0.023161	-0.052428	-2.421048	0.376000
25.545468	0.002817	-0.010994	-2.422364	0.377000
25.418244	-0.003760	0.059706	-2.422692	0.378000
25.163754	-0.004418	0.144546	-2.421048	0.379000
24.781914	0.013668	0.275423	-2.420062	0.380000
24.781914	0.012682	0.306991	-2.421377	0.381000
24.654605	-0.004746	0.373745	-2.422035	0.382000
24.909208	-0.011323	0.414192	-2.421706	0.383000
23.635625	-0.001787	0.409589	-2.421048	0.384000
25.545468	0.007092	0.390845	-2.419404	0.385000
25.163754	-0.005075	0.318830	-2.421706	0.386000
25.036488	-0.027436	0.247143	-2.424008	0.387000
24.272594	0.007421	0.142902	-2.423350	0.388000
25.799874	-0.016256	0.064309	-2.421048	0.389000
24.654605	-0.010337	-0.000800	-2.422692	0.390000
24.272594	0.008407	-0.049468	-2.422692	0.391000
23.890456	-0.012967	-0.057032	-2.422692	0.392000
25.163754	0.005776	-0.047495	-2.423021	0.393000
24.909208	0.008736	0.013997	-2.424665	0.394000
25.163754	-0.014940	0.082724	-2.421377	0.395000
24.145229	0.003803	0.179074	-2.423350	0.396000
24.527282	0.000515	0.268189	-2.422364	0.397000
25.672678	-0.024148	0.332641	-2.420719	0.398000
25.545468	0.010709	0.391503	-2.422364	0.399000
24.145229	-0.013625	0.416165	-2.423021	0.400000
26.054223	-0.018558	0.408273	-2.423021	0.401000
26.054223	0.010051	0.369142	-2.422035	0.402000
25.418244	-0.027107	0.295811	-2.422692	0.403000
25.672678	-0.015927	0.221823	-2.421048	0.404000
23.890456	-0.006062	0.112648	-2.422035	0.405000
26.054223	-0.018886	0.047210	-2.421706	0.406000
24.654605	-0.011981	-0.016256	-2.423679	0.407000
24.399945	-0.021846	-0.060978	-2.422692	0.408000
23.890456	-0.022833	-0.058347	-2.420719	0.409000
25.036488	0.012353	-0.035328	-2.422692	0.410000
25.672678	-0.013954	0.038331	-2.422364	0.411000
25.036488	-0.000472	0.106072	-2.421377	0.412000
25.799874	-0.005733	0.213602	-2.421706	0.413000
25.927056	-0.013625	0.286603	-2.420062	0.414000
25.291006	0.013340	0.358619	-2.420719	0.415000
25.418244	-0.006062	0.407287	-2.420391	0.416000
26.435643	-0.024806	0.413206	-2.423021	0.417000
24.909208	0.007092	0.405314	-2.421377	0.418000
25.036488	-0.027765	0.338231	-2.420719	0.419000
25.418244	-0.002116	0.272792	-2.422035	0.420000
25.545468	0.009394	0.180060	-2.422035	0.421000
24.527282	-0.017242	0.091274	-2.421377	0.422000
25.545468	-0.028423	0.024520	-2.424337	0.423000
24.781914	-0.001787	-0.030725	-2.421377	0.424000
25.036488	-0.005733	-0.058018	-2.422692	0.425000
25.672678	-0.027107	-0.052428	-2.421706	0.426000
25.291006	0.001501	-0.014612	-2.423350	0.427000
25.545468	-0.000143	0.055760	-2.423679	0.428000
24.909208	-0.004746	0.137969	-2.421706	0.429000
25.672678	0.008407	0.235963	-2.421377	0.430000
24.781914	-0.008035	0.306005	-2.421706	0.431000
24.654605	0.007749	0.375061	-2.421706	0.432000
24.781914	0.013340	0.416823	-2.422035	0.433000
26.562754	-0.021188	0.414850	-2.423679	0.434000
26.181377	-0.001458	0.400052	-2.420719	0.435000
26.308517	0.010709	0.327379	-2.421377	0.436000
24.145229	-0.022833	0.256679	-2.420391	0.437000
23.763048	-0.008693	0.154411	-2.420719	0.438000
25.036488	0.009722	0.075819	-2.420719	0.439000
26.562754	-0.028752	0.007421	-2.422364	0.440000
24.527282	0.009722	-0.046838	-2.423679	0.441000
25.545468	-0.020531	-0.057032	-2.421706	0.442000
23.380738	0.003146	-0.047824	-2.422364	0.443000
24.145229	0.001830	0.012353	-2.421377	0.444000
24.272594	0.002159	0.106401	-2.421377	0.445000
23.890456	-0.008693	0.165262	-2.422364	0.446000
25.163754	0.009394	0.260954	-2.422035	0.447000
25.799874	-0.018886	0.329024	-2.421706	0.448000
25.036488	0.011367	0.388214	-2.420719	0.449000
26.308517	-0.005733	0.417481	-2.421706	0.450000
25.418244	-0.024148	0.409917	-2.421377	0.451000
25.545468	0.011038	0.373745	-2.423021	0.452000
23.763048	-0.022175	0.303045	-2.420062	0.453000
24.399945	-0.027107	0.225769	-2.421048	0.454000
25.291006	-0.014283	0.117910	-2.423021	0.455000
24.654605	-0.029080	0.048196	-2.421377	0.456000
25.545468	0.005119	-0.013625	-2.422364	0.457000
24.017850	-0.014940	-0.057360	-2.422364	0.458000
25.418244	-0.025463	-0.057032	-2.420062	0.459000
25.036488	0.008407	-0.040919	-2.422035	0.460000
25.672678	-0.011981	0.031754	-2.423679	0.461000
24.527282	-0.013625	0.101139	-2.423350	0.462000
23.763048	0.014326	0.205052	-2.420391	0.463000
25.927056	-0.018229	0.284959	-2.424008	0.464000
25.672678	0.007421	0.353029	-2.423350	0.465000
25.163754	0.013668	0.405971	-2.423021	0.466000
23.380738	-0.015598	0.415837	-2.420719	0.467000
24.654605	0.002159	0.409917	-2.423350	0.468000
24.399945	0.010380	0.354673	-2.421706	0.469000
25.418244	-0.023161	0.283973	-2.420719	0.470000
24.272594	-0.006062	0.195187	-2.421706	0.471000
25.036488	-0.028423	0.093247	-2.422692	0.472000
25.545468	0.003803	0.027480	-2.421706	0.473000
24.654605	-0.015598	-0.032698	-2.424008	0.474000
25.799874	0.000844	-0.059333	-2.423021	0.475000
25.291006	-0.015598	-0.052428	-2.420719	0.476000
24.272594	-0.024806	-0.011981	-2.423021	0.477000
24.909208	0.012353	0.060363	-2.421377	0.478000
25.418244	-0.012639	0.141257	-2.422364	0.479000
23.890456	0.006763	0.244183	-2.420719	0.480000
23.508189	0.013997	0.311595	-2.423350	0.481000
25.036488	-0.013954	0.372430	-2.423021	0.482000
22.998299	-0.019215	0.412877	-2.421706	0.483000
24.527282	0.011695	0.412877	-2.421377	0.484000
24.527282	-0.027107	0.392818	-2.420719	0.485000
24.781914	0.005119	0.321131	-2.421377	0.486000
26.054223	-0.009021	0.251747	-2.424008	0.487000
24.399945	-0.025792	0.146519	-2.421706	0.488000
24.909208	0.005447	0.069900	-2.423021	0.489000
24.527282	-0.024806	0.002817	-2.421377	0.490000
22.998299	-0.000800	-0.047167	-2.420062	0.491000
25.163754	-0.006062	-0.055059	-2.422035	0.492000
22.998299	-0.024477	-0.046838	-2.424008	0.493000
24.145229	0.003146	0.016299	-2.422692	0.494000
23.380738	-0.011652	0.085026	-2.422364	0.495000
26.054223	-0.012310	0.180060	-2.420719	0.496000
24.781914	0.012353	0.271477	-2.420062	0.497000
24.272594	-0.022833	0.338231	-2.422035	0.498000
25.163754	-0.007048	0.392489	-2.422692	0.499000
25.418244	0.012353	0.419125	-2.422364	0.500000
25.036488	-0.015927	0.410904	-2.420062	0.501000
24.017850	-0.004418	0.370786	-2.420719	0.502000
23.635625	-0.006720	0.299099	-2.422364	0.503000
25.418244	-0.019873	0.219849	-2.422035	0.504000
25.927056	0.004461	0.118896	-2.423679	0.505000
25.799874	-0.011323	0.048854	-2.422364	0.506000
24.399945	-0.021517	-0.015269	-2.422692	0.507000
26.054223	0.010709	-0.056045	-2.421048	0.508000
25.163754	-0.021846	-0.054072	-2.422035	0.509000
26.181377	-0.019544	-0.020202	-2.420719	0.510000
23.763048	0.012024	0.037674	-2.419733	0.511000
25.672678	-0.025134	0.106729	-2.421706	0.512000
26.562754	0.012682	0.214588	-2.421048	0.513000
26.181377	-0.018886	0.291207	-2.418089	0.514000
24.654605	-0.001129	0.357961	-2.419075	0.515000
25.799874	-0.010666	0.410246	-2.421377	0.516000
