dry run 120 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.527282	0.018272	0.000515	-2.431900	0.038003
24.909208	-0.010008	-0.000143	-2.431571	0.039004
25.799874	-0.010994	0.000186	-2.432558	0.040004
24.145229	0.015641	-0.000143	-2.432558	0.041004
24.399945	-0.010008	-0.000143	-2.431900	0.042004
24.272594	-0.004418	0.000186	-2.432558	0.043004
24.017850	0.016628	0.000186	-2.431900	0.044004
24.527282	-0.013954	0.000186	-2.434202	0.045004
26.816936	-0.006391	0.000186	-2.431900	0.046004
25.545468	0.016957	0.000186	-2.432558	0.047005
24.654605	-0.015927	0.000186	-2.430913	0.048005
25.418244	0.004461	-0.000143	-2.431242	0.049005
24.399945	0.011038	0.000186	-2.433544	0.050005
25.418244	-0.017900	0.000186	-2.433544	0.051005
24.781914	0.020574	0.000515	-2.432229	0.052005
24.272594	-0.008035	0.000844	-2.433873	0.053005
24.527282	-0.001458	0.000186	-2.433215	0.054005
25.291006	0.019587	0.000515	-2.431900	0.055005
24.527282	-0.012310	0.000515	-2.431900	0.056005
26.308517	-0.015598	-0.000143	-2.431242	0.057005
24.781914	-0.014940	0.000515	-2.431900	0.058006
23.763048	-0.017900	0.000186	-2.431900	0.059006
24.909208	-0.007706	0.000844	-2.432558	0.060006
24.145229	0.015313	-0.000143	-2.431242	0.061006
24.909208	-0.018886	0.000515	-2.432886	0.062006
25.672678	-0.000143	0.000515	-2.430585	0.063006
24.399945	-0.020860	0.000515	-2.430256	0.064006
24.781914	0.012682	0.000515	-2.430913	0.065006
25.036488	0.018930	0.000515	-2.433544	0.066006
24.781914	0.015313	0.000186	-2.431242	0.067007
25.672678	-0.010337	0.000186	-2.430913	0.068007
25.799874	0.010709	0.000186	-2.431571	0.069006
24.145229	0.016299	0.000186	-2.431571	0.070007
24.527282	-0.012639	0.000515	-2.431900	0.071007
23.508189	0.003474	0.000515	-2.432558	0.072007
23.890456	0.017943	0.000186	-2.432558	0.073007
24.781914	-0.020202	0.000186	-2.431242	0.074007
23.380738	-0.005404	0.000186	-2.431900	0.075007
24.527282	-0.004089	0.000515	-2.431900	0.076007
24.781914	-0.022175	-0.000472	-2.432558	0.077007
26.562754	0.009722	0.000515	-2.432558	0.078008
23.763048	-0.006062	-0.000143	-2.430913	0.079008
25.036488	-0.018886	0.000515	-2.431242	0.080008
24.654605	0.015970	0.000844	-2.430913	0.081008
24.909208	-0.012310	-0.000143	-2.432229	0.082008
23.763048	-0.009679	0.000515	-2.433544	0.083008
25.545468	0.019916	0.000186	-2.430585	0.084008
24.781914	-0.010337	0.000515	-2.431571	0.085008
24.017850	0.010709	-0.000143	-2.432558	0.086009
26.181377	0.009722	0.000515	-2.430256	0.087008
24.909208	-0.015269	0.000515	-2.431242	0.088008
25.545468	0.013340	-0.000143	-2.431242	0.089009
25.672678	-0.015598	0.000515	-2.430585	0.090009
23.890456	0.003146	0.000515	-2.432558	0.091009
25.163754	0.009394	-0.000472	-2.431571	0.092009
24.781914	0.001830	0.000844	-2.431900	0.093009
23.125793	-0.021846	0.000515	-2.434202	0.094009
24.399945	0.015641	0.000186	-2.431242	0.095009
25.545468	0.073517	-0.971529	-2.431571	0.096009
25.927056	0.023205	-0.280641	-2.431242	0.097010
25.291006	-0.020531	-0.130691	-2.430256	0.098010
24.017850	0.004790	-0.067883	-2.429927	0.099010
25.799874	0.009722	0.051485	-2.431900	0.100010
25.927056	-0.015927	0.149478	-2.431900	0.101010
24.527282	0.000844	0.248458	-2.431571	0.102010
24.909208	0.000515	0.327708	-2.433544	0.103010
24.527282	-0.019215	0.377691	-2.432229	0.104010
24.654605	0.016957	0.422084	-2.431900	0.105011
24.781914	0.013011	0.433923	-2.431571	0.106010
24.781914	-0.007377	0.423400	-2.430913	0.107010
24.017850	-0.001129	0.383282	-2.433873	0.108011
25.163754	0.014984	0.318172	-2.432558	0.109011
24.527282	-0.019544	0.243197	-2.429927	0.110011
25.036488	-0.000143	0.155397	-2.431242	0.111011
24.145229	0.000186	0.091932	-2.431571	0.112011
24.909208	0.005119	0.032412	-2.428940	0.113011
22.998299	-0.021188	-0.008364	-2.430585	0.114011
24.272594	0.013668	-0.007377	-2.432558	0.115011
23.890456	0.003146	0.012682	-2.431900	0.116011
25.672678	0.007092	0.069900	-2.431242	0.117012
24.272594	0.020245	0.130735	-2.431900	0.118011
25.418244	-0.012967	0.217219	-2.431900	0.119012
25.927056	-0.017242	0.274436	-2.430913	0.120012
24.781914	0.018601	0.334285	-2.430913	0.121012
24.527282	-0.008364	0.373745	-2.431900	0.122012
24.781914	0.015313	0.380980	-2.432558	0.123012
24.017850	0.016957	0.374732	-2.431571	0.124012
24.399945	-0.004746	0.314555	-2.430913	0.125012
24.909208	0.009394	0.258981	-2.431571	0.126012
24.527282	-0.013296	0.172168	-2.433215	0.127012
23.635625	-0.020531	0.100810	-2.434202	0.128013
23.890456	0.014984	0.043264	-2.432886	0.129013
23.380738	-0.000143	-0.006062	-2.433215	0.130013
24.654605	0.010380	-0.032698	-2.433873	0.131013
25.672678	0.005776	-0.017242	-2.431900	0.132013
22.488179	-0.017571	0.019587	-2.431571	0.133013
25.291006	0.012682	0.077463	-2.432229	0.134013
25.672678	-0.003431	0.150465	-2.432886	0.135013
23.508189	-0.009350	0.228070	-2.432558	0.136014
25.418244	0.013997	0.290878	-2.430585	0.137013
24.781914	0.019916	0.343821	-2.430913	0.138013
24.399945	0.018601	0.374403	-2.431900	0.139014
25.418244	0.010380	0.376047	-2.432886	0.140014
24.145229	-0.012639	0.351056	-2.432558	0.141014
25.163754	-0.012967	0.291536	-2.433873	0.142014
23.508189	0.016299	0.230701	-2.433215	0.143014
24.781914	-0.006062	0.136325	-2.428940	0.144014
25.163754	0.010051	0.078778	-2.431242	0.145014
25.672678	0.013997	0.026493	-2.430913	0.146014
24.017850	-0.021517	-0.020531	-2.432229	0.147015
25.418244	-0.008693	-0.025134	-2.434202	0.148015
25.163754	0.000186	-0.019544	-2.432886	0.149014
25.291006	-0.019215	0.037016	-2.431571	0.150015
24.017850	0.012024	0.094562	-2.432886	0.151015
25.291006	0.018930	0.175785	-2.431900	0.152015
24.399945	-0.007706	0.251418	-2.432229	0.153015
24.909208	0.017614	0.309293	-2.432558	0.154015
23.890456	-0.004418	0.358948	-2.432558	0.155015
26.054223	-0.015269	0.370128	-2.432558	0.156015
25.163754	-0.015269	0.000186	-2.433215	0.157015
24.781914	0.018601	0.000515	-2.430585	0.158016
24.399945	-0.002116	0.001173	-2.430585	0.159016
25.291006	-0.018886	0.000515	-2.430913	0.160016
22.743268	0.016628	-0.000143	-2.430913	0.161016
25.036488	-0.000800	0.000186	-2.430256	0.162016
23.508189	0.004461	0.000515	-2.430913	0.163016
25.418244	0.012682	0.000186	-2.432229	0.164016
25.163754	-0.015927	-0.000143	-2.430913	0.165016
25.545468	0.007092	0.000515	-2.432229	0.166017
24.017850	0.010709	0.000186	-2.431571	0.167017
24.399945	-0.014612	0.000186	-2.433873	0.168016
24.781914	0.016628	0.000844	-2.431571	0.169017
25.418244	0.019587	0.000186	-2.430913	0.170017
24.654605	-0.005404	0.000515	-2.430585	0.171017
24.399945	0.011038	0.000186	-2.430913	0.172017
23.253273	-0.014940	0.000515	-2.429598	0.173017
24.145229	0.014326	0.000515	-2.431900	0.174017
24.145229	0.015641	0.000186	-2.432558	0.175017
24.145229	0.005119	0.000186	-2.431900	0.176017
24.909208	0.006763	0.000515	-2.432558	0.177018
24.399945	0.015641	0.000186	-2.434859	0.178018
25.163754	0.015970	0.000515	-2.432229	0.179018
24.781914	0.002817	-0.000143	-2.431571	0.180018
24.272594	-0.012967	0.000515	-2.433544	0.181018
25.418244	-0.020531	0.000186	-2.433215	0.182018
25.799874	0.018272	0.000186	-2.431900	0.183018
24.909208	-0.008364	0.000844	-2.431571	0.184018
24.909208	0.014655	0.000186	-2.431571	0.185018
25.163754	0.010051	0.000186	-2.433215	0.186018
25.163754	-0.012639	0.000515	-2.429927	0.187018
24.272594	-0.018886	0.000515	-2.432558	0.188019
24.781914	0.018930	0.000186	-2.432558	0.189019
23.508189	-0.015269	0.000186	-2.431571	0.190019
24.272594	-0.019215	0.000186	-2.430256	0.191019
24.399945	0.012353	0.000515	-2.428940	0.192019
25.291006	-0.021846	0.000186	-2.433215	0.193019
23.380738	-0.013954	0.000186	-2.430585	0.194019
26.308517	0.011367	0.000186	-2.430913	0.195019
24.781914	-0.008035	0.000186	-2.433544	0.196019
24.654605	0.013340	0.000515	-2.432558	0.197020
26.181377	0.002488	0.000515	-2.431242	0.198020
24.527282	0.005119	-0.000143	-2.429927	0.199020
24.399945	0.013340	-0.000143	-2.431900	0.200020
24.654605	-0.016256	0.000515	-2.431571	0.201020
24.781914	-0.016585	0.000186	-2.435517	0.202020
24.145229	0.014326	0.000186	-2.431900	0.203020
24.527282	-0.000472	-0.000143	-2.431571	0.204020
23.380738	0.011038	0.000186	-2.432229	0.205020
24.399945	-0.002445	0.000186	-2.433215	0.206020
25.418244	-0.020531	0.000186	-2.432229	0.207020
23.763048	0.016299	0.000515	-2.427954	0.208021
23.508189	-0.017242	0.000186	-2.432558	0.209021
25.799874	-0.016256	0.000515	-2.432229	0.210021
24.272594	0.013340	0.000186	-2.429269	0.211021
24.654605	0.015313	0.000186	-2.430913	0.212021
23.253273	-0.020202	0.000515	-2.431571	0.213021
26.435643	0.016628	0.000186	-2.430913	0.214021
25.545468	0.016957	0.000186	-2.431900	0.215021
25.418244	0.204065	-1.767317	-2.437819	0.216022
24.654605	0.024520	0.283973	-2.429927	0.217021
23.890456	-0.001458	0.505938	-2.430256	0.218021
24.781914	-0.026121	0.589792	-2.432886	0.219022
24.145229	-0.006391	0.669041	-2.431242	0.220022
25.545468	-0.013954	0.735795	-2.430913	0.221022
25.418244	-0.031053	0.759800	-2.431900	0.222022
23.890456	0.004790	0.737768	-2.431242	0.223022
24.781914	-0.016585	0.694362	-2.430585	0.224022
23.763048	-0.010337	0.599985	-2.430585	0.225022
24.781914	0.006763	0.512515	-2.431900	0.226022
25.036488	-0.022504	0.401697	-2.434202	0.227023
24.272594	-0.025463	0.304361	-2.431900	0.228023
24.781914	-0.010008	0.217548	-2.432229	0.229023
25.799874	-0.025134	0.146519	-2.430913	0.230023
25.545468	0.007749	0.113635	-2.429598	0.231023
25.545468	-0.014612	0.102126	-2.432229	0.232023
24.909208	-0.021188	0.125802	-2.431242	0.233023
24.527282	0.018272	0.175128	-2.431900	0.234023
23.635625	0.017614	0.232674	-2.431571	0.235023
24.781914	-0.016913	0.306991	-2.430913	0.236023
22.998299	-0.005075	0.355330	-2.431571	0.237023
23.763048	0.019916	0.403012	-2.432886	0.238024
25.545468	0.006105	0.434251	-2.430585	0.239024
23.125793	0.017286	0.426688	-2.430256	0.240024
24.527282	-0.020531	0.398408	-2.431571	0.241024
24.654605	0.008736	0.334614	-2.431242	0.242024
23.890456	0.015313	0.271806	-2.432886	0.243024
25.163754	-0.018558	0.177101	-2.432886	0.244024
24.272594	0.001501	0.110675	-2.431900	0.245024
24.781914	-0.012310	0.047210	-2.431242	0.246025
24.399945	-0.017900	0.000844	-2.433544	0.247025
25.291006	0.010380	-0.005733	-2.433544	0.248024
23.763048	-0.015269	-0.002445	-2.433544	0.249025
25.163754	-0.018558	0.050498	-2.431900	0.250025
25.163754	0.016299	0.108374	-2.432558	0.251025
25.418244	-0.017900	0.188939	-2.433215	0.252025
26.944006	0.000515	0.258323	-2.431571	0.253025
24.654605	0.020574	0.314883	-2.434531	0.254025
24.145229	-0.001787	0.361250	-2.432558	0.255025
24.781914	-0.017571	0.379007	-2.433215	0.256025
23.890456	-0.010008	0.376376	-2.431242	0.257025
25.799874	-0.021517	0.337573	-2.432558	0.258026
24.909208	0.015970	0.276738	-2.433544	0.259026
24.272594	-0.019544	0.201106	-2.433215	0.260026
25.036488	-0.000800	0.088315	-2.432558	0.261026
23.380738	-0.001458	0.061350	-2.432558	0.262026
24.654605	-0.018558	0.008078	-2.433215	0.263026
25.418244	-0.016913	-0.025134	-2.431900	0.264026
24.272594	0.008736	-0.023819	-2.432886	0.265026
23.125793	0.015970	-0.007377	-2.433215	0.266026
25.163754	-0.018229	0.051485	-2.432558	0.267026
25.291006	-0.005404	0.116595	-2.431571	0.268026
24.145229	0.000844	0.207025	-2.432886	0.269027
24.527282	0.019587	0.269833	-2.432886	0.270027
25.799874	-0.014283	0.326393	-2.433215	0.271027
24.017850	0.002817	0.368155	-2.433544	0.272027
24.017850	0.017943	0.374403	-2.433873	0.273027
24.781914	-0.008693	0.366840	-2.433544	0.274027
24.399945	-0.002116	0.313897	-2.432886	0.275027
24.781914	-0.001458	0.249445	-2.429269	0.276027
25.545468	-0.011981	0.149149	-2.430913	0.277028
25.036488	0.006434	0.000515	-2.432886	0.278028
25.418244	0.002488	0.000515	-2.430585	0.279027
25.291006	-0.016585	0.000186	-2.431571	0.280028
24.909208	0.015313	0.000186	-2.432229	0.281028
24.017850	-0.014612	0.000515	-2.433873	0.282028
25.163754	-0.011981	-0.000143	-2.433544	0.283028
24.654605	0.008078	0.000186	-2.430256	0.284028
24.145229	0.020903	0.000186	-2.429269	0.285028
24.781914	-0.008693	0.000186	-2.431571	0.286028
25.545468	0.000186	0.000844	-2.433544	0.287028
24.781914	-0.018886	0.000186	-2.432886	0.288029
25.163754	0.016957	0.000186	-2.431242	0.289029
24.527282	-0.005733	0.000844	-2.431900	0.290029
25.036488	-0.005404	0.000186	-2.431900	0.291029
24.272594	0.010380	0.000515	-2.432558	0.292029
25.545468	-0.013625	-0.000143	-2.433544	0.293029
25.036488	-0.000143	0.000186	-2.431900	0.294029
24.145229	0.004132	0.000186	-2.433544	0.295029
24.781914	-0.007706	0.000186	-2.432229	0.296030
24.654605	0.002159	0.000515	-2.433544	0.297029
24.909208	0.012682	0.000515	-2.432229	0.298029
24.272594	-0.020202	0.000186	-2.433873	0.299030
24.909208	0.000844	0.000844	-2.432886	0.300030
25.927056	-0.001129	0.000186	-2.434202	0.301030
25.927056	-0.018229	0.000186	-2.431242	0.302030
24.909208	0.016299	0.000844	-2.432886	0.303030
24.654605	-0.007377	-0.000143	-2.432558	0.304030
24.781914	-0.018558	0.000186	-2.433544	0.305030
25.799874	-0.014612	0.000186	-2.430913	0.306030
23.890456	-0.016585	0.000186	-2.431571	0.307031
25.036488	0.007421	0.000515	-2.433873	0.308031
24.654605	0.015313	0.000186	-2.432886	0.309031
26.054223	-0.021846	0.000515	-2.430256	0.310031
25.418244	0.012353	0.000186	-2.432558	0.311031
25.291006	-0.006391	0.000186	-2.430913	0.312031
25.291006	-0.022504	-0.000143	-2.432558	0.313031
24.527282	0.011038	0.000186	-2.431571	0.314031
25.927056	0.016957	0.000186	-2.432886	0.315031
26.562754	-0.014940	-0.000143	-2.432558	0.316031
24.272594	-0.016913	0.000186	-2.432229	0.317031
25.291006	0.016628	0.000515	-2.431900	0.318032
25.545468	-0.007377	0.000515	-2.431900	0.319032
23.253273	0.006434	0.000186	-2.432558	0.320032
25.418244	-0.017900	0.000186	-2.430256	0.321032
24.272594	0.013668	0.000844	-2.431571	0.322032
24.399945	0.016299	0.000186	-2.433215	0.323032
23.508189	0.004790	0.000515	-2.432229	0.324032
24.017850	-0.015927	0.000186	-2.433544	0.325032
25.036488	-0.022504	0.000186	-2.433215	0.326032
25.545468	-0.016913	0.000515	-2.433544	0.327033
24.017850	0.004461	0.000186	-2.432886	0.328032
25.545468	0.013997	0.000515	-2.430585	0.329033
24.781914	-0.019215	0.000515	-2.433215	0.330033
24.527282	0.003474	0.000515	-2.429598	0.331033
25.163754	-0.019873	0.000186	-2.430256	0.332033
24.654605	0.015970	0.000515	-2.431571	0.333033
25.545468	-0.006062	0.000515	-2.433544	0.334033
24.399945	-0.018229	-0.000143	-2.432558	0.335033
24.781914	0.018930	0.000186	-2.432558	0.336033
24.781914	0.073188	-0.504580	-2.427954	0.337033
24.909208	0.037345	-0.011981	-2.429927	0.338034
24.272594	-0.006062	0.149149	-2.429927	0.339034
24.654605	0.000515	0.213273	-2.431900	0.340034
25.163754	0.013997	0.273779	-2.432886	0.341034
24.145229	-0.014940	0.262270	-2.432886	0.342034
25.418244	0.009065	0.223796	-2.430913	0.343034
25.036488	0.015641	0.148821	-2.430256	0.344034
25.418244	-0.016913	0.086341	-2.430913	0.345034
24.654605	0.000515	0.030439	-2.432886	0.346035
25.418244	-0.001787	-0.014612	-2.429927	0.347034
24.909208	-0.021846	-0.022175	-2.429269	0.348034
25.545468	0.010709	-0.018558	-2.432229	0.349035
24.527282	0.001501	0.035043	-2.431571	0.350035
25.036488	-0.011323	0.091274	-2.431571	0.351035
25.163754	0.020574	0.175456	-2.431571	0.352035
24.017850	-0.017571	0.248130	-2.431242	0.353035
25.927056	0.017943	0.306991	-2.431242	0.354035
23.890456	0.012353	0.351056	-2.433873	0.355035
26.308517	-0.002445	0.375390	-2.430585	0.356035
26.435643	0.014326	0.370457	-2.431900	0.357036
25.927056	-0.003431	0.332970	-2.433544	0.358036
26.435643	-0.014612	0.273121	-2.432558	0.359035
25.545468	0.015641	0.201763	-2.432558	0.360036
25.291006	-0.009021	0.118239	-2.431900	0.361036
24.272594	-0.003431	0.058061	-2.431571	0.362036
23.890456	0.015970	0.005119	-2.431571	0.363036
23.635625	-0.015269	-0.029409	-2.432886	0.364036
25.291006	-0.012967	-0.026121	-2.433873	0.365036
25.036488	-0.001458	-0.010994	-2.433215	0.366036
24.654605	-0.019544	0.051814	-2.432886	0.367036
23.635625	0.002817	0.111662	-2.430585	0.368037
25.291006	-0.001129	0.204065	-2.432229	0.369037
24.781914	-0.019215	0.264571	-2.432886	0.370037
26.181377	0.017614	0.324091	-2.432229	0.371037
25.545468	0.000515	0.366182	-2.431900	0.372037
24.654605	-0.009021	0.371115	-2.433873	0.373037
25.418244	0.012682	0.365853	-2.430913	0.374037
24.909208	0.006434	0.313568	-2.432558	0.375037
25.672678	-0.016913	0.253062	-2.434202	0.376038
24.272594	-0.022504	0.175128	-2.432558	0.377038
25.291006	0.015641	0.099166	-2.431242	0.378037
25.927056	0.006434	0.037674	-2.432229	0.379038
24.781914	0.015641	-0.011652	-2.431242	0.380038
24.781914	-0.020531	-0.032040	-2.432558	0.381038
24.527282	0.008736	-0.026121	-2.433215	0.382038
23.125793	-0.001458	0.011695	-2.431571	0.383038
25.163754	-0.014940	0.070228	-2.433544	0.384038
24.781914	0.018272	0.143559	-2.432886	0.385038
24.654605	-0.004089	0.226426	-2.432229	0.386038
26.054223	-0.015927	0.284302	-2.430585	0.387039
24.017850	0.014984	0.338889	-2.431571	0.388039
24.654605	-0.018229	0.371772	-2.432886	0.389039
23.380738	0.001501	0.370128	-2.431242	0.390039
24.527282	-0.007706	0.335271	-2.431900	0.391039
22.870791	-0.009679	0.292523	-2.432229	0.392039
24.781914	-0.003102	0.230701	-2.432886	0.393039
24.017850	-0.011652	0.137969	-2.432229	0.394039
25.036488	0.005447	0.082724	-2.435517	0.395039
22.488179	0.014326	0.022218	-2.432886	0.396039
24.017850	0.004132	-0.024148	-2.433215	0.397039
24.272594	0.013997	0.000844	-2.429927	0.398039
24.781914	-0.007377	0.000515	-2.433215	0.399040
24.399945	-0.005075	0.000844	-2.432229	0.400040
24.781914	0.021232	0.000515	-2.429269	0.401040
25.036488	-0.002773	-0.000143	-2.433873	0.402040
24.909208	-0.010666	0.000186	-2.431900	0.403040
24.654605	0.021561	-0.000143	-2.433544	0.404040
25.163754	-0.017242	0.000515	-2.431242	0.405040
23.380738	0.008407	0.000186	-2.433873	0.406040
25.545468	0.006434	0.000186	-2.433544	0.407041
24.781914	-0.019215	0.000515	-2.432229	0.408041
23.890456	0.009394	-0.000143	-2.431242	0.409040
26.054223	-0.001129	0.000515	-2.431900	0.410041
26.308517	-0.020860	0.000186	-2.432558	0.411041
24.654605	0.014655	0.000515	-2.432229	0.412041
24.527282	-0.010666	0.000186	-2.429598	0.413041
25.672678	0.000844	0.000186	-2.432886	0.414041
24.781914	0.009065	-0.000143	-2.432886	0.415041
24.909208	-0.015927	0.000186	-2.432229	0.416041
25.545468	0.007421	0.000186	-2.432886	0.417041
23.380738	0.015641	0.000515	-2.430256	0.418042
25.163754	-0.013625	0.000515	-2.430585	0.419042
26.054223	0.011367	-0.000472	-2.433215	0.420042
23.890456	-0.004089	0.000186	-2.429598	0.421042
25.036488	-0.003102	0.000186	-2.431571	0.422042
25.672678	0.014326	0.000186	-2.431571	0.423042
26.054223	-0.005075	0.000186	-2.432558	0.424042
24.399945	-0.010666	0.000186	-2.431571	0.425042
24.909208	0.010051	0.000844	-2.431242	0.426043
24.781914	-0.011323	-0.000143	-2.433873	0.427042
24.145229	-0.003431	0.000515	-2.430256	0.428042
24.909208	0.015970	0.000186	-2.432229	0.429043
24.654605	-0.016256	0.000515	-2.430913	0.430043
24.272594	0.002159	-0.000472	-2.432229	0.431043
25.163754	0.016957	0.000186	-2.431571	0.432043
25.418244	-0.019215	0.000186	-2.432886	0.433043
24.272594	0.015970	0.000844	-2.431242	0.434043
25.927056	0.017943	-0.000143	-2.431571	0.435043
23.380738	-0.016256	0.000186	-2.432558	0.436043
23.890456	0.019587	-0.000143	-2.433215	0.437044
24.909208	-0.002445	-0.000143	-2.432886	0.438044
24.527282	0.008736	0.000186	-2.433544	0.439044
25.545468	0.018272	0.000515	-2.432558	0.440044
23.508189	-0.017900	-0.000143	-2.432558	0.441044
24.272594	-0.010666	0.000515	-2.432558	0.442044
25.036488	0.015641	0.000515	-2.431900	0.443044
24.654605	-0.010994	0.000844	-2.430585	0.444044
24.654605	-0.000472	0.000515	-2.430913	0.445044
23.508189	0.006105	0.000515	-2.430256	0.446044
24.272594	-0.020860	0.000186	-2.433873	0.447044
24.527282	0.012353	0.000844	-2.432886	0.448045
24.909208	-0.004089	-0.000143	-2.432886	0.449045
24.399945	-0.017571	0.000186	-2.432558	0.450045
25.036488	0.018601	0.000844	-2.431242	0.451045
25.163754	-0.013296	0.000515	-2.432558	0.452045
26.435643	-0.017242	0.000515	-2.430913	0.453045
24.909208	0.013011	0.000844	-2.431571	0.454045
25.418244	-0.008693	0.000844	-2.432229	0.455045
24.145229	0.001501	0.000186	-2.430913	0.456045
25.036488	0.090616	-2.032032	-2.433544	0.457046
24.145229	-0.022833	-0.003760	-2.428283	0.458045
24.145229	-0.010666	0.165591	-2.430585	0.459046
24.909208	0.001501	0.151451	-2.431571	0.460046
26.181377	-0.032040	0.125144	-2.432229	0.461046
25.036488	0.002488	0.119225	-2.431571	0.462046
25.672678	-0.010337	0.086999	-2.432886	0.463046
24.654605	-0.017571	0.058061	-2.431900	0.464046
22.615731	-0.020860	0.055102	-2.431900	0.465046
24.145229	-0.015598	0.064967	-2.432229	0.466046
22.998299	0.001173	0.117581	-2.431571	0.467046
24.272594	0.015641	0.171182	-2.431900	0.468047
26.689852	-0.020531	0.254706	-2.431242	0.469047
24.654605	-0.002116	0.306991	-2.430256	0.470047
26.308517	0.000186	0.360263	-2.429598	0.471047
25.418244	-0.017242	0.398079	-2.431900	0.472047
25.291006	0.008078	0.403341	-2.431900	0.473047
24.909208	0.000186	0.393147	-2.433215	0.474047
25.163754	-0.020202	0.334614	-2.431571	0.475047
24.781914	0.005776	0.276081	-2.430913	0.476048
25.291006	-0.011652	0.188610	-2.430256	0.477047
26.054223	-0.007377	0.112320	-2.432229	0.478047
25.418244	0.013011	0.056417	-2.430913	0.479048
25.036488	-0.006391	0.002817	-2.432229	0.480048
24.781914	0.002159	-0.018229	-2.434859	0.481048
23.763048	0.015970	-0.012310	-2.431900	0.482048
25.163754	-0.017242	0.019916	-2.435188	0.483048
25.036488	0.002488	0.077792	-2.433215	0.484048
23.890456	0.019587	0.149478	-2.432558	0.485048
24.399945	-0.018886	0.232674	-2.431242	0.486048
23.890456	0.008078	0.290221	-2.433873	0.487049
26.054223	0.019259	0.343492	-2.433215	0.488049
23.508189	-0.020202	0.376705	-2.433215	0.489048
24.527282	0.006105	0.375390	-2.431571	0.490049
24.399945	0.016957	0.357961	-2.433215	0.491049
25.163754	-0.013296	0.296469	-2.434531	0.492049
25.036488	0.009065	0.235634	-2.432886	0.493049
25.927056	0.015970	0.149149	-2.432886	0.494049
24.272594	-0.021846	0.080094	-2.433215	0.495049
24.781914	0.006434	0.026164	-2.432229	0.496049
25.036488	-0.000143	-0.019544	-2.430913	0.497049
24.909208	-0.020860	-0.027436	-2.432886	0.498050
24.781914	0.015970	-0.019544	-2.433215	0.499050
23.635625	-0.001129	0.036029	-2.433544	0.500050
24.527282	-0.006062	0.092261	-2.432558	0.501050
24.781914	0.018930	0.174470	-2.433544	0.502050
26.054223	-0.004746	0.247472	-2.433215	0.503050
24.017850	-0.015598	0.304032	-2.433215	0.504050
24.654605	0.015313	0.354344	-2.433873	0.505050
24.399945	-0.000472	0.374732	-2.430585	0.506051
24.781914	-0.015927	0.368813	-2.435517	0.507051
25.545468	0.012682	0.336258	-2.431571	0.508050
25.036488	-0.004746	0.275094	-2.432886	0.509051
24.909208	-0.005075	0.201763	-2.433873	0.510051
24.654605	0.010051	0.121856	-2.431242	0.511051
24.399945	0.003146	0.062665	-2.432558	0.512051
24.017850	-0.020202	0.006763	-2.432558	0.513051
24.017850	0.016628	-0.026450	-2.432558	0.514051
24.272594	0.016957	-0.023161	-2.434202	0.515051
24.272594	-0.019544	-0.010008	-2.430913	0.516051
24.781914	0.009722	0.048196	-2.434202	0.517052
25.163754	0.019916	0.094562	-2.432229	0.518052
25.163754	-0.003102	0.000186	-2.431571	0.519052
