dry run 35 ms with 50 percent duty cycle2015-03-12 14-23.txt
2015-03-12 14-23

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
25.927056	-0.026779	-0.000143	-2.422035	0.074000
23.890456	0.003803	0.000186	-2.421706	0.075000
23.890456	-0.007706	0.000515	-2.422035	0.076000
24.781914	-0.028094	0.000186	-2.422364	0.077000
24.399945	0.006763	0.000844	-2.424665	0.078000
24.017850	0.068913	-0.305304	-2.421377	0.079000
25.418244	0.046223	-0.138583	-2.423350	0.080000
24.909208	0.014655	0.003474	-2.423021	0.081000
24.654605	0.040962	0.124158	-2.423021	0.082000
24.909208	0.039647	0.230701	-2.421706	0.083000
24.654605	0.009065	0.330668	-2.424008	0.084000
24.654605	0.029781	0.400381	-2.422692	0.085000
24.654605	-0.006391	0.453653	-2.424994	0.086000
24.654605	0.019916	0.479302	-2.421706	0.087000
25.418244	0.014326	0.465820	-2.424008	0.088000
24.017850	-0.020202	0.423400	-2.418746	0.089000
25.418244	-0.010337	0.344150	-2.422364	0.090000
25.036488	0.013340	0.270490	-2.422364	0.091000
25.291006	-0.022175	0.158357	-2.425323	0.092000
24.399945	-0.011981	0.084368	-2.422035	0.093000
24.781914	-0.008693	0.013011	-2.422692	0.094000
24.145229	-0.022175	-0.037630	-2.423350	0.095000
25.927056	0.014326	-0.040590	-2.425323	0.096000
24.399945	-0.023161	-0.042234	-2.423679	0.097000
24.527282	0.005119	0.000186	-2.423679	0.098000
24.399945	0.013340	0.000844	-2.425323	0.099000
26.308517	-0.020531	0.000515	-2.422364	0.100000
25.036488	0.009722	0.000515	-2.422364	0.101000
25.672678	-0.018558	0.000186	-2.422364	0.102000
25.672678	-0.022175	0.000186	-2.423021	0.103000
24.399945	0.011367	0.000515	-2.424008	0.104000
24.909208	-0.025134	0.000186	-2.426310	0.105000
25.418244	-0.006720	-0.000143	-2.425652	0.106000
24.527282	0.009394	0.000515	-2.424008	0.107000
25.291006	-0.024477	-0.000143	-2.422035	0.108000
25.545468	-0.009679	0.000186	-2.422035	0.109000
26.181377	-0.004418	0.000515	-2.424994	0.110000
24.781914	-0.017242	0.000186	-2.423350	0.111000
24.017850	0.012024	0.000515	-2.423021	0.112000
25.163754	0.003803	0.000186	-2.423350	0.113000
23.635625	0.036358	-0.078077	-2.422035	0.114000
24.145229	0.004132	0.129748	-2.419075	0.115000
23.635625	0.013011	0.255693	-2.423679	0.116000
25.291006	0.022547	0.377691	-2.424337	0.117000
24.017850	-0.012310	0.445103	-2.423350	0.118000
24.909208	0.014326	0.502321	-2.421706	0.119000
23.763048	0.019259	0.537835	-2.422364	0.120000
24.272594	-0.016256	0.524353	-2.422692	0.121000
23.635625	0.016628	0.500348	-2.424337	0.122000
24.909208	-0.005404	0.416823	-2.423021	0.123000
24.399945	-0.022504	0.337573	-2.421377	0.124000
25.927056	0.009722	0.229386	-2.423021	0.125000
25.036488	-0.020202	0.133036	-2.422364	0.126000
24.654605	-0.026779	0.062994	-2.423021	0.127000
24.399945	0.006763	-0.001787	-2.422035	0.128000
23.890456	-0.017571	-0.019215	-2.423350	0.129000
24.527282	0.010380	-0.013296	-2.421377	0.130000
24.145229	-0.002773	0.029781	-2.423350	0.131000
25.163754	0.010709	-0.000143	-2.422692	0.132000
25.672678	-0.011652	0.000186	-2.423350	0.133000
26.181377	-0.017242	0.000515	-2.423350	0.134000
24.909208	0.016957	-0.000143	-2.422692	0.135000
25.672678	-0.006720	0.000186	-2.423021	0.136000
24.399945	-0.022833	-0.000143	-2.422035	0.137000
25.927056	0.011038	0.000515	-2.422364	0.138000
25.163754	-0.011652	0.000515	-2.424994	0.139000
23.890456	-0.013954	0.000515	-2.423679	0.140000
24.909208	0.004790	0.000186	-2.423679	0.141000
25.036488	-0.026450	0.000515	-2.424337	0.142000
23.763048	0.007749	0.000186	-2.423350	0.143000
24.781914	0.007092	0.000186	-2.423679	0.144000
24.654605	-0.003431	0.000515	-2.424337	0.145000
24.527282	0.004461	0.000186	-2.423021	0.146000
24.399945	-0.021517	0.000186	-2.422364	0.147000
25.545468	0.025507	-0.403626	-2.423679	0.148000
24.272594	0.040633	0.035372	-2.422035	0.149000
25.545468	0.037674	0.213930	-2.420719	0.150000
24.654605	0.007421	0.343492	-2.422692	0.151000
25.291006	0.027151	0.420440	-2.422035	0.152000
24.654605	0.008736	0.477987	-2.421706	0.153000
24.527282	-0.015927	0.483906	-2.422692	0.154000
24.527282	0.012024	0.469108	-2.422692	0.155000
24.145229	0.004461	0.410575	-2.422364	0.156000
25.291006	-0.022833	0.332970	-2.422692	0.157000
26.181377	0.008078	0.240566	-2.423350	0.158000
25.418244	-0.010666	0.137969	-2.424337	0.159000
23.890456	0.002488	0.061350	-2.421048	0.160000
24.017850	0.001173	0.003146	-2.424008	0.161000
25.163754	-0.013954	-0.035657	-2.423021	0.162000
25.672678	0.013011	-0.032369	-2.424008	0.163000
25.163754	-0.017242	0.000186	-2.423021	0.164000
24.654605	-0.015598	0.062336	-2.422035	0.165000
25.672678	0.011367	0.021232	-2.423021	0.166000
24.527282	-0.018558	0.000186	-2.423679	0.167000
25.799874	-0.010994	0.000186	-2.423021	0.168000
23.763048	0.007421	0.000186	-2.422364	0.169000
24.781914	-0.008035	0.000186	-2.420391	0.170000
23.635625	-0.018558	0.000515	-2.420719	0.171000
25.036488	0.012353	0.000186	-2.423679	0.172000
24.781914	-0.027436	-0.000472	-2.421048	0.173000
24.654605	-0.003431	0.000186	-2.424337	0.174000
23.380738	-0.005733	0.000186	-2.423021	0.175000
24.399945	-0.024806	0.000515	-2.423021	0.176000
24.272594	-0.010337	0.000844	-2.424665	0.177000
25.799874	-0.010337	0.000515	-2.425323	0.178000
25.291006	0.010051	0.000515	-2.423350	0.179000
25.163754	0.010380	0.000515	-2.424337	0.180000
23.890456	-0.017571	0.000186	-2.422364	0.181000
25.927056	0.032412	-1.469061	-2.427625	0.182000
25.927056	0.000515	-0.007048	-2.421706	0.183000
25.291006	0.008407	0.192227	-2.422692	0.184000
24.145229	0.009394	0.315870	-2.422035	0.185000
23.635625	-0.010337	0.399395	-2.421706	0.186000
25.545468	-0.010337	0.443459	-2.422035	0.187000
25.291006	0.013668	0.440499	-2.422692	0.188000
24.017850	-0.018229	0.405643	-2.422035	0.189000
25.163754	-0.005075	0.331983	-2.422364	0.190000
25.799874	0.001173	0.252076	-2.420719	0.191000
25.163754	-0.026121	0.146190	-2.422364	0.192000
24.909208	-0.027765	0.074832	-2.423350	0.193000
24.781914	0.010380	0.005447	-2.424008	0.194000
25.291006	-0.027765	-0.048482	-2.425323	0.195000
24.781914	0.005119	-0.050455	-2.423021	0.196000
24.909208	-0.014283	-0.041576	-2.422692	0.197000
24.145229	0.004790	0.032083	-2.424665	0.198000
24.145229	-0.004418	0.099824	-2.422035	0.199000
24.272594	-0.023161	0.188939	-2.425652	0.200000
23.890456	-0.003102	-0.000143	-2.423350	0.201000
24.272594	-0.021188	0.000186	-2.423021	0.202000
24.909208	-0.014612	0.000515	-2.424337	0.203000
25.799874	-0.012639	-0.000143	-2.423021	0.204000
24.145229	0.013011	0.000844	-2.422364	0.205000
24.654605	-0.025134	0.000515	-2.424665	0.206000
24.272594	-0.026779	0.000515	-2.422364	0.207000
25.672678	-0.019215	0.000186	-2.423021	0.208000
23.763048	0.009394	-0.000143	-2.421706	0.209000
25.036488	0.010380	-0.000143	-2.422364	0.210000
24.399945	-0.020860	0.000186	-2.423021	0.211000
24.781914	0.011038	0.000515	-2.420062	0.212000
24.272594	0.012353	0.000844	-2.421377	0.213000
25.036488	-0.024148	-0.000143	-2.424337	0.214000
25.036488	-0.003102	0.000186	-2.421706	0.215000
24.781914	-0.023161	0.000515	-2.422035	0.216000
25.036488	0.054115	-0.327336	-2.423021	0.217000
24.654605	0.012024	-0.017900	-2.423350	0.218000
24.272594	0.029453	0.150136	-2.423350	0.219000
24.399945	0.018930	0.260296	-2.423021	0.220000
26.181377	-0.000800	0.294824	-2.422364	0.221000
26.054223	0.019259	0.304690	-2.422692	0.222000
24.781914	0.020245	0.246814	-2.422035	0.223000
24.781914	-0.009350	0.191241	-2.424008	0.224000
25.799874	-0.018558	0.105414	-2.422364	0.225000
25.163754	0.003803	0.024849	-2.422364	0.226000
24.781914	-0.022175	-0.042563	-2.419404	0.227000
24.017850	0.012682	-0.093861	-2.420391	0.228000
24.654605	-0.016256	-0.107015	-2.422364	0.229000
25.672678	-0.005404	-0.093533	-2.424665	0.230000
25.291006	-0.019873	-0.036644	-2.422035	0.231000
24.654605	-0.012310	0.032083	-2.423679	0.232000
25.927056	0.000186	0.123829	-2.422035	0.233000
25.672678	-0.002773	0.221494	-2.424337	0.234000
24.654605	-0.001787	0.000186	-2.423679	0.235000
23.635625	0.016957	0.000515	-2.424337	0.236000
23.890456	-0.020202	0.000186	-2.422364	0.237000
24.654605	0.011367	0.000186	-2.424337	0.238000
24.399945	-0.007048	0.000186	-2.423350	0.239000
23.380738	-0.022175	0.000186	-2.425323	0.240000
24.527282	0.008736	0.000515	-2.421706	0.241000
23.508189	-0.010666	0.000186	-2.423021	0.242000
24.017850	0.004461	0.000186	-2.423021	0.243000
23.890456	-0.024148	0.000186	-2.422692	0.244000
24.909208	0.008078	0.000186	-2.424665	0.245000
24.399945	-0.010008	0.000186	-2.423021	0.246000
24.527282	-0.011323	0.000186	-2.420391	0.247000
24.527282	0.014326	0.000186	-2.423679	0.248000
24.527282	0.000186	0.000844	-2.422364	0.249000
24.272594	-0.005404	0.000515	-2.423021	0.250000
24.654605	0.127775	-0.449992	-2.424994	0.251000
25.036488	0.076148	0.102783	-2.421377	0.252000
24.527282	0.069900	0.271148	-2.421377	0.253000
23.890456	0.050169	0.351056	-2.422364	0.254000
25.163754	0.030768	0.376047	-2.422692	0.255000
24.781914	0.034714	0.342506	-2.421377	0.256000
24.781914	0.022547	0.276738	-2.422035	0.257000
24.527282	-0.005404	0.192556	-2.422692	0.258000
22.998299	0.019587	0.095878	-2.420719	0.259000
24.781914	0.022876	0.030439	-2.422364	0.260000
23.380738	-0.013296	-0.035328	-2.424337	0.261000
24.017850	0.016299	-0.067226	-2.422692	0.262000
25.291006	0.004790	-0.061635	-2.423021	0.263000
25.672678	0.004132	-0.036973	-2.421048	0.264000
24.654605	-0.000800	0.036687	-2.423350	0.265000
25.163754	-0.011323	0.115279	-2.424665	0.266000
24.654605	-0.010008	0.217876	-2.424994	0.267000
25.036488	0.019259	0.292194	-2.424337	0.268000
25.036488	-0.013625	-0.000143	-2.424008	0.269000
25.545468	-0.007377	0.000186	-2.422692	0.270000
24.399945	0.001830	-0.000143	-2.419075	0.271000
24.654605	-0.023161	0.000515	-2.422364	0.272000
24.781914	-0.019873	0.000186	-2.423350	0.273000
24.017850	-0.003102	0.000186	-2.423679	0.274000
23.125793	-0.011652	0.000515	-2.425981	0.275000
25.672678	0.007421	-0.000143	-2.422364	0.276000
24.654605	-0.016913	0.000186	-2.422692	0.277000
24.399945	-0.026779	0.000186	-2.423350	0.278000
24.399945	-0.015269	0.000186	-2.423350	0.279000
24.399945	0.007421	0.000186	-2.423679	0.280000
25.545468	0.004132	0.000844	-2.421377	0.281000
25.036488	-0.018558	0.000515	-2.423350	0.282000
24.527282	-0.012967	0.000515	-2.423679	0.283000
24.654605	0.001501	0.000186	-2.421048	0.284000
24.654605	0.002817	0.000186	-2.421048	0.285000
24.781914	0.034056	-0.177715	-2.422035	0.286000
24.654605	0.044250	0.056088	-2.422692	0.287000
24.272594	0.024520	0.144875	-2.423350	0.288000
24.527282	-0.003760	0.177429	-2.420719	0.289000
24.272594	0.024849	0.140271	-2.423350	0.290000
25.291006	-0.003431	0.092918	-2.423679	0.291000
25.927056	-0.016585	0.008736	-2.422692	0.292000
24.527282	0.019259	-0.051770	-2.422364	0.293000
24.781914	-0.011323	-0.105700	-2.423350	0.294000
25.291006	-0.006720	-0.144502	-2.424008	0.295000
24.145229	0.016299	-0.135624	-2.421377	0.296000
25.036488	0.014655	-0.115236	-2.423350	0.297000
25.927056	0.004132	-0.039274	-2.423021	0.298000
25.418244	-0.001787	0.037345	-2.422035	0.299000
25.163754	-0.021517	0.139613	-2.420391	0.300000
25.036488	0.013340	0.232345	-2.424994	0.301000
24.654605	0.013997	0.301401	-2.424008	0.302000
24.781914	-0.007706	0.359277	-2.422035	0.303000
25.418244	-0.021517	0.000515	-2.421706	0.304000
25.927056	-0.003431	0.000186	-2.423021	0.305000
25.291006	-0.025463	0.000186	-2.424008	0.306000
24.781914	0.009394	0.000515	-2.424008	0.307000
24.781914	-0.021188	-0.000143	-2.422692	0.308000
25.036488	-0.007048	0.000515	-2.421706	0.309000
24.909208	0.010709	0.000186	-2.423679	0.310000
24.527282	-0.022504	0.000186	-2.422692	0.311000
24.145229	-0.000143	0.000186	-2.424665	0.312000
24.654605	0.011367	0.000515	-2.423679	0.313000
24.272594	-0.024477	0.000515	-2.423350	0.314000
24.527282	0.010051	0.000844	-2.426639	0.315000
26.308517	-0.019544	0.000186	-2.423021	0.316000
25.672678	-0.017242	-0.000143	-2.421706	0.317000
24.527282	0.010380	0.000515	-2.423021	0.318000
24.781914	-0.018229	-0.000143	-2.422692	0.319000
24.527282	0.110347	-0.486822	-2.422692	0.320000
25.036488	0.021889	-0.062622	-2.423021	0.321000
23.380738	0.035043	0.051485	-2.425981	0.322000
23.508189	0.028466	0.062994	-2.424665	0.323000
25.672678	-0.007377	0.038989	-2.421706	0.324000
24.017850	0.012682	-0.020860	-2.424665	0.325000
25.036488	0.021889	-0.082023	-2.423679	0.326000
24.909208	0.001501	-0.133322	-2.419733	0.327000
25.545468	0.015641	-0.173440	-2.424665	0.328000
24.781914	-0.004418	-0.176728	-2.424008	0.329000
24.909208	-0.019544	-0.157327	-2.423679	0.330000
24.654605	0.016957	-0.099452	-2.423679	0.331000
24.527282	-0.015927	-0.020531	-2.421048	0.332000
23.890456	0.008407	0.076476	-2.422692	0.333000
24.145229	0.014984	0.182033	-2.422364	0.334000
25.036488	-0.014283	0.259639	-2.419733	0.335000
25.672678	0.016957	0.329681	-2.422692	0.336000
25.036488	0.003474	0.365524	-2.422364	0.337000
25.163754	-0.023490	0.000515	-2.423679	0.338000
23.508189	-0.008693	0.000186	-2.422364	0.339000
24.527282	0.000186	0.000515	-2.422692	0.340000
25.545468	-0.012639	-0.000143	-2.422692	0.341000
24.654605	0.005776	0.000515	-2.422692	0.342000
23.635625	-0.010008	0.000186	-2.423350	0.343000
25.163754	-0.006720	0.000186	-2.422692	0.344000
24.781914	0.011695	0.000186	-2.423021	0.345000
24.527282	-0.020860	0.000186	-2.422364	0.346000
25.163754	-0.002116	0.000186	-2.424337	0.347000
24.272594	0.000186	0.000515	-2.422035	0.348000
23.890456	-0.024148	0.000186	-2.422692	0.349000
24.272594	0.014655	0.000844	-2.423350	0.350000
25.291006	-0.019544	0.000515	-2.424337	0.351000
25.036488	-0.015269	0.000186	-2.423679	0.352000
24.781914	0.013997	0.000515	-2.424008	0.353000
25.291006	0.119554	-1.158309	-2.428612	0.354000
25.545468	0.065625	0.192227	-2.419733	0.355000
24.399945	0.057075	0.264900	-2.421706	0.356000
23.635625	0.009394	0.254049	-2.422364	0.357000
25.163754	0.014326	0.197489	-2.422692	0.358000
25.036488	0.032412	0.111004	-2.424337	0.359000
25.036488	0.028137	0.054444	-2.424337	0.360000
23.890456	0.017943	-0.014283	-2.424994	0.361000
24.781914	0.021561	-0.048482	-2.423350	0.362000
26.944006	0.018272	-0.043878	-2.425323	0.363000
24.272594	-0.006062	-0.028423	-2.422364	0.364000
25.418244	0.006105	0.049512	-2.423350	0.365000
24.272594	-0.014612	0.116266	-2.422364	0.366000
24.399945	-0.004089	0.228399	-2.423350	0.367000
25.545468	-0.015598	0.297126	-2.424665	0.368000
24.272594	-0.006720	0.360921	-2.424994	0.369000
24.909208	0.017943	0.412548	-2.423021	0.370000
25.163754	-0.009679	0.413864	-2.422692	0.371000
25.163754	-0.022175	0.392160	-2.422035	0.372000
25.672678	-0.023819	0.000186	-2.423679	0.373000
23.890456	-0.000143	0.000186	-2.422692	0.374000
23.890456	-0.001458	0.000844	-2.424337	0.375000
25.545468	-0.019873	0.000515	-2.423350	0.376000
24.781914	-0.025463	0.000186	-2.421377	0.377000
23.253273	0.004790	0.000186	-2.423679	0.378000
25.927056	-0.007377	0.000186	-2.422364	0.379000
25.799874	-0.024477	0.000515	-2.425981	0.380000
25.927056	0.013340	0.000515	-2.424008	0.381000
25.036488	-0.008693	-0.000143	-2.422692	0.382000
24.399945	0.003474	0.000186	-2.423350	0.383000
25.163754	-0.012967	0.000186	-2.423350	0.384000
25.545468	-0.014283	0.000186	-2.424337	0.385000
23.763048	0.003474	0.000186	-2.424008	0.386000
26.054223	0.012024	0.000515	-2.421377	0.387000
26.816936	-0.025134	0.000186	-2.423679	0.388000
23.508189	0.018272	-0.269461	-2.421377	0.389000
26.435643	0.020574	-0.134637	-2.420719	0.390000
25.672678	-0.015927	-0.100109	-2.422035	0.391000
22.998299	-0.013625	-0.131678	-2.421706	0.392000
24.781914	-0.003431	-0.168179	-2.422692	0.393000
25.291006	-0.018558	-0.196788	-2.421706	0.394000
24.909208	-0.017242	-0.224739	-2.424665	0.395000
24.527282	0.015313	-0.212572	-2.424008	0.396000
24.654605	-0.020202	-0.187909	-2.422692	0.397000
24.654605	0.005776	-0.104713	-2.420719	0.398000
24.527282	-0.023161	-0.021517	-2.423679	0.399000
24.399945	-0.018229	0.084368	-2.424337	0.400000
24.527282	0.009722	0.180060	-2.421377	0.401000
25.418244	-0.009350	0.255364	-2.421377	0.402000
24.145229	-0.014940	0.318172	-2.424665	0.403000
24.781914	0.011367	0.359934	-2.422364	0.404000
23.508189	0.012353	0.351384	-2.419733	0.405000
25.418244	-0.015598	0.310937	-2.423021	0.406000
23.508189	-0.003102	0.000186	-2.423679	0.407000
24.654605	-0.015598	0.000515	-2.422364	0.408000
24.399945	0.012353	0.000186	-2.424337	0.409000
24.527282	-0.006062	0.000515	-2.422364	0.410000
24.654605	-0.023819	0.000186	-2.422364	0.411000
23.890456	0.011695	0.000186	-2.422035	0.412000
25.672678	-0.020202	-0.000143	-2.421706	0.413000
25.672678	0.009065	0.000186	-2.423350	0.414000
26.308517	0.013997	0.000515	-2.424008	0.415000
26.435643	-0.022504	0.000186	-2.421706	0.416000
24.527282	0.011367	0.000186	-2.423350	0.417000
25.672678	-0.012639	-0.000143	-2.422035	0.418000
25.672678	-0.021846	0.000515	-2.423021	0.419000
25.545468	0.012024	0.000186	-2.424008	0.420000
26.689852	-0.015598	0.000515	-2.423021	0.421000
23.508189	-0.022833	-0.000143	-2.421706	0.422000
24.909208	0.152767	-0.560811	-2.426310	0.423000
24.909208	0.105414	-0.175742	-2.423350	0.424000
23.763048	0.087328	-0.134966	-2.422692	0.425000
23.635625	0.045237	-0.145818	-2.422692	0.426000
24.145229	0.058719	-0.168508	-2.422692	0.427000
24.399945	0.019259	-0.196130	-2.422364	0.428000
25.036488	0.022547	-0.195801	-2.424337	0.429000
24.527282	0.038002	-0.171467	-2.422692	0.430000
23.890456	0.006105	-0.115565	-2.424994	0.431000
25.163754	-0.001129	-0.034342	-2.423021	0.432000
24.654605	-0.004746	0.052471	-2.423350	0.433000
23.380738	0.025178	0.163947	-2.422692	0.434000
25.036488	-0.015598	0.240566	-2.421706	0.435000
23.763048	0.002817	0.308636	-2.423679	0.436000
26.308517	-0.015927	0.358948	-2.423021	0.437000
25.163754	0.005119	0.361907	-2.422364	0.438000
23.763048	-0.001458	0.344150	-2.424665	0.439000
25.163754	-0.021846	0.272135	-2.422692	0.440000
24.527282	0.003803	-0.000143	-2.424008	0.441000
24.781914	-0.021188	0.000186	-2.421377	0.442000
25.291006	-0.010666	0.000515	-2.422692	0.443000
24.781914	-0.006391	0.000515	-2.424994	0.444000
23.253273	-0.019215	0.000186	-2.424008	0.445000
23.890456	0.005447	0.000844	-2.422035	0.446000
25.291006	-0.019544	0.000186	-2.423679	0.447000
24.272594	-0.012967	0.000186	-2.425323	0.448000
25.799874	0.015970	0.000844	-2.423021	0.449000
25.163754	-0.014940	0.000186	-2.423021	0.450000
26.181377	0.002159	0.000844	-2.421706	0.451000
25.163754	0.011695	0.000515	-2.424665	0.452000
23.890456	0.015313	0.000186	-2.422035	0.453000
23.380738	-0.020531	0.000515	-2.424337	0.454000
26.562754	0.001501	-0.000143	-2.419404	0.455000
25.418244	0.011367	0.000515	-2.423350	0.456000
23.635625	-2.323383	-0.766663	-2.373038	0.457000
25.672678	0.085026	0.464833	-2.422035	0.458000
24.399945	0.041620	0.442801	-2.422692	0.459000
24.909208	0.018601	0.386241	-2.423679	0.460000
25.418244	0.040633	0.313239	-2.422364	0.461000
25.418244	0.031097	0.245828	-2.424337	0.462000
24.527282	0.001173	0.218205	-2.424994	0.463000
25.799874	0.030439	0.210642	-2.421377	0.464000
23.253273	0.012024	0.254049	-2.423021	0.465000
25.799874	-0.009679	0.298770	-2.423679	0.466000
25.799874	0.019916	0.382295	-2.423021	0.467000
25.418244	-0.003102	0.440499	-2.424665	0.468000
24.909208	0.014326	0.519420	-2.421377	0.469000
24.272594	0.010709	0.520078	-2.423021	0.470000
23.508189	-0.003102	0.516461	-2.422692	0.471000
25.291006	0.002159	0.494100	-2.422364	0.472000
25.418244	-0.013296	0.423071	-2.423021	0.473000
24.145229	0.007421	0.344479	-2.422692	0.474000
25.163754	-0.019873	0.237936	-2.422364	0.475000
23.890456	0.000186	0.000186	-2.423350	0.476000
25.291006	-0.023161	0.000186	-2.424994	0.477000
24.272594	0.010380	0.000186	-2.421377	0.478000
24.145229	-0.016913	0.000186	-2.422692	0.479000
25.036488	-0.008035	0.000186	-2.423350	0.480000
25.418244	0.014326	0.000186	-2.422364	0.481000
25.927056	-0.014283	0.000515	-2.423021	0.482000
24.654605	-0.011323	0.000515	-2.422035	0.483000
24.145229	-0.011323	0.000515	-2.423021	0.484000
24.145229	0.015313	-0.000143	-2.423679	0.485000
23.763048	-0.023161	0.000186	-2.423679	0.486000
24.272594	-0.022504	0.000515	-2.422364	0.487000
24.654605	-0.023161	0.000186	-2.422364	0.488000
25.799874	0.011038	0.000186	-2.427625	0.489000
25.418244	-0.014612	0.000186	-2.424665	0.490000
23.890456	-0.024477	0.000186	-2.422364	0.491000
25.036488	0.094891	-0.300043	-2.423350	0.492000
24.527282	0.048525	-0.123786	-2.423350	0.493000
25.418244	0.042606	-0.100438	-2.421377	0.494000
26.689852	0.028795	-0.101754	-2.423350	0.495000
23.763048	0.013997	-0.083010	-2.424008	0.496000
23.890456	-0.009021	-0.066239	-2.423350	0.497000
25.036488	0.023534	0.002159	-2.421048	0.498000
25.036488	-0.001129	0.073846	-2.423679	0.499000
25.545468	-0.015927	0.165920	-2.423350	0.500000
23.763048	0.020574	0.259968	-2.422364	0.501000
25.163754	-0.000143	0.324420	-2.421706	0.502000
24.399945	0.012024	0.388214	-2.421706	0.503000
25.163754	0.015313	0.407616	-2.425652	0.504000
25.418244	-0.008364	0.399724	-2.424665	0.505000
26.054223	-0.002116	0.360263	-2.423679	0.506000
25.291006	-0.004418	0.288905	-2.422035	0.507000
24.781914	-0.026121	0.204394	-2.424337	0.508000
24.399945	-0.003102	0.102126	-2.424337	0.509000
24.017850	-0.003760	0.000515	-2.423350	0.510000
24.527282	-0.016585	0.000186	-2.423021	0.511000
24.527282	-0.016585	0.000186	-2.423350	0.512000
24.017850	-0.023819	0.000186	-2.423021	0.513000
25.545468	-0.012310	0.000844	-2.422035	0.514000
25.291006	-0.017900	0.000186	-2.423021	0.515000
23.635625	0.008078	0.000186	-2.423021	0.516000
25.418244	-0.009679	0.000186	-2.423021	0.517000
