dry run 200 ms with 50 percent duty cycle2015-03-12 14-10.txt
2015-03-12 14-10

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.527282	-0.023490	0.064967	-2.440450	0.045004
23.890456	-0.019215	0.012024	-2.442423	0.046005
24.272594	0.010709	-0.027436	-2.441107	0.047005
24.909208	-0.017571	-0.027765	-2.438148	0.048005
23.890456	0.005119	-0.017242	-2.440121	0.049005
23.890456	0.017286	0.041948	-2.439134	0.050005
24.272594	-0.020202	0.099166	-2.442752	0.051005
25.418244	0.014984	0.183020	-2.439463	0.052005
25.291006	-0.000143	0.250431	-2.441436	0.053005
23.635625	0.010051	0.307978	-2.440779	0.054006
25.036488	0.017614	0.353686	-2.441107	0.055006
24.654605	-0.016913	0.362894	-2.441765	0.056005
24.654605	-0.010666	0.354673	-2.437819	0.057006
24.145229	0.015641	0.313568	-2.441436	0.058006
25.418244	-0.021188	0.251418	-2.442423	0.059006
26.054223	-0.008364	0.180389	-2.443738	0.060006
25.163754	-0.006062	0.097522	-2.439463	0.061006
24.145229	-0.023490	0.039318	-2.438148	0.062006
24.527282	0.010051	0.000186	-2.423021	0.063006
25.163754	-0.003431	0.000186	-2.440779	0.064006
25.672678	-0.013625	0.000515	-2.440450	0.065007
23.253273	0.017286	0.000186	-2.438806	0.066007
23.380738	-0.010337	0.000186	-2.439792	0.067007
24.909208	0.002817	0.000186	-2.440450	0.068007
26.181377	-0.005075	-0.000143	-2.441107	0.069007
24.272594	-0.018886	0.000515	-2.440121	0.070007
26.181377	0.006434	0.000186	-2.438477	0.071007
24.654605	-0.004746	0.000186	-2.440779	0.072007
25.418244	-0.010337	-0.000143	-2.440121	0.073007
24.781914	-0.020202	-0.000143	-2.438806	0.074008
25.036488	0.001501	0.000186	-2.440450	0.075007
25.672678	-0.015927	0.000186	-2.441436	0.076008
24.145229	0.014984	0.000186	-2.440779	0.077008
23.635625	-0.022833	-0.000143	-2.441107	0.078008
24.909208	0.014655	0.000515	-2.440121	0.079008
26.054223	-0.009021	0.000515	-2.439463	0.080008
22.488179	0.003474	0.000515	-2.439463	0.081008
24.781914	-0.021517	0.000515	-2.441107	0.082008
24.145229	0.013340	0.000186	-2.441107	0.083008
24.527282	-0.015269	0.000844	-2.439134	0.084008
24.781914	-0.010008	0.000515	-2.438148	0.085009
25.291006	0.018930	-0.000143	-2.440121	0.086009
25.927056	0.013668	0.000515	-2.440450	0.087009
25.291006	0.018272	0.000515	-2.439134	0.088009
24.017850	-0.016256	0.000844	-2.439134	0.089009
24.272594	-0.000800	0.000186	-2.441436	0.090009
23.763048	0.010051	-0.000143	-2.440121	0.091009
25.036488	0.012353	0.000186	-2.439792	0.092009
23.380738	0.014984	0.000186	-2.441436	0.093009
25.418244	-0.002116	-0.000143	-2.440121	0.094009
25.418244	-0.016256	0.000186	-2.440779	0.095009
24.909208	0.014326	0.000515	-2.439463	0.096010
25.291006	-0.004089	0.000186	-2.438806	0.097010
24.017850	-0.003760	0.000844	-2.437161	0.098010
24.527282	0.014655	-0.000143	-2.440450	0.099010
23.125793	-0.014612	0.000515	-2.440779	0.100010
25.799874	0.008407	0.000515	-2.438806	0.101010
26.054223	-0.003431	0.000515	-2.440121	0.102010
24.781914	-0.008035	0.000515	-2.439134	0.103010
23.253273	0.009722	0.000186	-2.440450	0.104011
24.909208	0.016628	0.000186	-2.438148	0.105011
25.163754	-0.008035	-0.000143	-2.440450	0.106010
24.527282	0.010051	0.000515	-2.438806	0.107011
25.291006	-0.019215	-0.000143	-2.439134	0.108011
25.545468	0.004461	0.000515	-2.438806	0.109011
24.909208	-0.003760	0.000186	-2.437819	0.110011
24.272594	-0.022504	0.000515	-2.438477	0.111011
25.291006	0.004461	0.000844	-2.439134	0.112011
23.635625	0.006434	0.000186	-2.440450	0.113011
24.399945	-0.002445	0.000844	-2.441436	0.114011
24.654605	-0.004746	0.000515	-2.440121	0.115012
24.781914	0.013011	0.000186	-2.440450	0.116012
23.380738	-0.014612	0.000515	-2.439134	0.117012
25.291006	0.019587	-0.000143	-2.438806	0.118012
24.272594	-0.018229	0.000186	-2.442094	0.119012
25.418244	0.000515	0.000186	-2.442423	0.120012
25.418244	0.004461	0.000515	-2.438477	0.121012
24.527282	-0.019873	-0.000143	-2.438806	0.122012
24.781914	0.017614	0.000186	-2.441107	0.123013
24.527282	0.010709	0.000186	-2.441107	0.124012
24.272594	-0.020531	0.000844	-2.438806	0.125012
25.927056	0.013011	0.000186	-2.439792	0.126013
24.781914	0.004461	0.000186	-2.438477	0.127013
25.291006	-0.023161	0.000844	-2.440450	0.128013
25.036488	0.015313	0.000186	-2.438806	0.129013
24.272594	-0.016913	0.000844	-2.440450	0.130013
24.781914	-0.010008	0.000186	-2.438477	0.131013
24.654605	0.017286	0.000515	-2.439134	0.132013
25.291006	-0.018886	-0.000143	-2.440450	0.133013
25.163754	0.003803	0.000186	-2.440121	0.134014
24.909208	-0.015927	-0.000143	-2.439134	0.135014
24.909208	-0.018229	0.000515	-2.438477	0.136014
24.272594	0.015313	0.000844	-2.440779	0.137014
24.017850	0.007749	-0.000143	-2.439134	0.138014
25.036488	-0.019215	0.000515	-2.437819	0.139014
26.181377	0.016628	0.000186	-2.438148	0.140014
24.527282	-0.007377	0.000515	-2.440779	0.141014
24.145229	-0.021846	0.000186	-2.438806	0.142014
24.781914	0.004790	0.000515	-2.439792	0.143014
25.291006	-0.021846	0.000186	-2.438477	0.144014
26.308517	-0.019215	0.000844	-2.440779	0.145015
24.145229	0.015641	0.000515	-2.439463	0.146015
25.672678	-0.015269	0.000844	-2.440450	0.147015
25.163754	0.005119	0.000844	-2.442094	0.148015
24.781914	-0.001458	0.000186	-2.437161	0.149015
25.545468	-0.017900	0.000186	-2.439463	0.150015
27.071063	-0.001787	-0.000143	-2.438806	0.151015
24.781914	0.019259	0.000515	-2.437490	0.152015
24.909208	0.007092	0.000186	-2.439134	0.153015
24.654605	-0.007377	0.000186	-2.440779	0.154016
25.291006	0.013668	0.000515	-2.441107	0.155015
24.145229	-0.018886	0.000515	-2.440121	0.156016
24.527282	-0.020860	0.000186	-2.439463	0.157016
24.909208	0.012353	0.000186	-2.439792	0.158016
24.527282	-0.010008	0.000515	-2.438477	0.159016
26.181377	-0.017571	0.000515	-2.439792	0.160016
24.399945	0.012353	0.000186	-2.440450	0.161016
23.763048	-0.023161	0.000186	-2.440121	0.162016
25.927056	0.026164	-0.064266	-2.436833	0.163016
24.909208	-0.013625	0.120541	-2.437490	0.164016
25.163754	0.002159	0.155726	-2.437819	0.165017
25.545468	0.016957	0.180718	-2.439463	0.166017
24.145229	0.012024	0.260625	-2.439792	0.167017
23.380738	0.013340	0.317185	-2.439463	0.168017
24.272594	-0.006062	0.391831	-2.441107	0.169017
26.308517	-0.021188	0.434251	-2.439463	0.170017
25.927056	0.015641	0.474370	-2.437819	0.171017
26.308517	-0.003760	0.495086	-2.441107	0.172017
25.163754	-0.020860	0.480946	-2.441107	0.173018
23.890456	0.013340	0.459901	-2.439792	0.174017
26.181377	-0.012639	0.388214	-2.441436	0.175017
24.781914	-0.016256	0.318830	-2.439792	0.176018
24.399945	0.014655	0.230043	-2.441107	0.177018
24.781914	-0.019215	0.150465	-2.439463	0.178018
25.163754	-0.013954	0.089301	-2.443080	0.179018
25.545468	0.004461	0.034056	-2.440450	0.180018
24.654605	-0.021846	0.013340	-2.439463	0.181018
24.527282	0.011367	0.016628	-2.439792	0.182018
25.672678	-0.007048	0.049841	-2.439792	0.183018
25.163754	-0.005733	0.105085	-2.440450	0.184019
24.399945	0.018930	0.173812	-2.440450	0.185019
25.036488	-0.011981	0.250760	-2.440450	0.186018
23.635625	-0.002773	0.303703	-2.440121	0.187019
24.527282	0.018930	0.354673	-2.440450	0.188019
23.635625	-0.012967	0.380651	-2.440121	0.189019
24.017850	0.007092	0.375390	-2.438477	0.190019
24.399945	0.014655	0.352042	-2.438477	0.191019
24.527282	-0.014612	0.290221	-2.440450	0.192019
24.145229	0.000515	0.228070	-2.438477	0.193019
25.672678	-0.001787	0.139284	-2.439792	0.194019
24.781914	-0.024477	0.075819	-2.440450	0.195020
24.654605	0.011038	0.021889	-2.440121	0.196020
24.399945	-0.009350	-0.019215	-2.440450	0.197020
23.763048	-0.018229	-0.023819	-2.440121	0.198020
22.743268	-0.019873	-0.016256	-2.440450	0.199020
24.527282	0.013668	0.045566	-2.438806	0.200020
25.545468	-0.013954	0.103112	-2.438806	0.201020
25.545468	-0.018886	0.182691	-2.439134	0.202020
25.291006	0.018272	0.254377	-2.440121	0.203021
24.399945	-0.020531	0.308307	-2.439134	0.204021
24.909208	0.007749	0.353686	-2.441107	0.205020
24.017850	0.003474	0.364209	-2.438806	0.206021
23.508189	-0.021517	0.355330	-2.440450	0.207021
25.545468	0.010709	0.310609	-2.440121	0.208021
25.799874	0.002817	0.253062	-2.441107	0.209021
24.527282	0.015313	0.171839	-2.439463	0.210021
26.054223	0.011038	0.102455	-2.438806	0.211021
25.163754	0.003474	0.046552	-2.441107	0.212021
23.380738	-0.014283	-0.002773	-2.439134	0.213021
25.291006	-0.021188	-0.031382	-2.438806	0.214021
25.418244	0.015970	-0.026121	-2.439792	0.215022
25.036488	0.013011	0.003803	-2.439792	0.216022
24.527282	-0.000143	0.061021	-2.443409	0.217022
24.781914	-0.020202	0.124158	-2.441765	0.218022
26.944006	0.017614	0.211300	-2.438806	0.219022
24.272594	0.000844	0.266544	-2.441436	0.220022
25.036488	0.001830	0.351713	-2.440779	0.221022
25.545468	-0.003102	0.356317	-2.438148	0.222022
24.272594	0.013997	0.355002	-2.441765	0.223022
25.036488	-0.019544	0.345137	-2.439792	0.224022
23.763048	0.011367	0.286275	-2.440779	0.225022
23.125793	-0.002445	0.229057	-2.440121	0.226023
25.672678	-0.021846	0.144875	-2.442094	0.227023
24.654605	0.011695	0.077463	-2.440779	0.228023
23.890456	-0.010008	0.023205	-2.440121	0.229023
24.272594	-0.016256	-0.024806	-2.439792	0.230023
25.291006	0.014984	-0.034671	-2.441436	0.231023
24.527282	-0.021517	-0.028423	-2.439463	0.232023
24.654605	0.001830	0.015313	-2.441107	0.233023
24.909208	0.016299	0.075490	-2.441107	0.234024
24.527282	-0.018886	0.148492	-2.439463	0.235023
25.418244	0.011695	0.227413	-2.441436	0.236023
24.909208	-0.000472	0.282986	-2.441765	0.237024
24.909208	-0.019215	0.332970	-2.437819	0.238024
25.545468	0.014326	0.359934	-2.439792	0.239024
24.781914	-0.012639	0.355002	-2.439463	0.240024
25.036488	-0.021517	0.327050	-2.439792	0.241024
25.163754	0.013997	0.268189	-2.441436	0.242024
25.291006	-0.016585	0.205381	-2.440450	0.243024
25.036488	0.003803	0.119225	-2.440779	0.244024
24.654605	-0.006720	0.059706	-2.440779	0.245025
24.781914	-0.024477	0.005776	-2.442094	0.246025
24.781914	0.010709	-0.030396	-2.439134	0.247025
24.654605	-0.009021	-0.031711	-2.440450	0.248025
24.145229	0.004790	-0.021188	-2.442423	0.249025
26.054223	0.016299	0.038989	-2.440121	0.250025
25.799874	0.002488	0.105085	-2.438477	0.251025
25.799874	0.019259	0.185650	-2.441107	0.252025
24.654605	0.019259	0.248458	-2.442423	0.253026
25.291006	-0.016913	0.302717	-2.441765	0.254025
25.291006	0.015313	0.351056	-2.439463	0.255025
25.545468	-0.005404	0.361578	-2.437819	0.256026
23.508189	-0.021188	0.352042	-2.438148	0.257026
25.799874	-0.002116	0.306991	-2.439134	0.258026
24.527282	-0.000143	0.246485	-2.440121	0.259026
24.017850	0.014984	0.173812	-2.440779	0.260026
24.909208	0.013997	0.102455	-2.437490	0.261026
26.181377	-0.020531	0.043921	-2.440450	0.262026
25.799874	-0.004089	-0.013625	-2.441765	0.263026
24.145229	-0.011652	-0.000143	-2.439792	0.264027
25.418244	-0.019873	0.000515	-2.440121	0.265027
23.508189	0.003146	-0.000143	-2.438148	0.266026
25.163754	0.014984	0.000515	-2.441436	0.267027
25.545468	-0.011323	0.000515	-2.440121	0.268027
23.635625	-0.004418	0.000186	-2.439463	0.269027
24.654605	0.004790	0.000186	-2.440779	0.270027
24.527282	0.013011	0.000186	-2.438477	0.271027
24.145229	0.017614	0.000186	-2.440450	0.272027
25.036488	-0.015598	0.000515	-2.436833	0.273027
25.163754	-0.017571	0.000186	-2.439463	0.274027
24.272594	0.014655	0.000515	-2.441765	0.275028
25.036488	-0.013625	0.000844	-2.441107	0.276028
24.272594	-0.005075	0.000186	-2.440779	0.277028
25.036488	0.015641	0.000186	-2.440121	0.278028
25.291006	-0.017242	0.000844	-2.439792	0.279028
25.418244	0.014984	0.000186	-2.438477	0.280028
24.527282	0.007421	0.000515	-2.442094	0.281028
23.635625	-0.014940	-0.000143	-2.442094	0.282028
23.890456	0.001830	0.000186	-2.440121	0.283028
25.163754	-0.015269	0.000186	-2.438477	0.284029
25.927056	-0.000143	0.000186	-2.442423	0.285028
25.927056	0.005447	0.000186	-2.439134	0.286029
23.763048	0.019916	0.000515	-2.440121	0.287029
23.890456	0.010380	0.000515	-2.439792	0.288029
23.380738	-0.016256	0.000186	-2.438806	0.289029
25.036488	-0.018558	0.000515	-2.440450	0.290029
23.508189	0.009722	0.000515	-2.440121	0.291029
23.763048	-0.012310	0.000515	-2.439134	0.292029
24.781914	-0.017900	0.000186	-2.438806	0.293029
24.909208	-0.013954	0.000186	-2.438806	0.294029
24.781914	-0.014612	0.000515	-2.438477	0.295030
24.781914	0.008078	0.000515	-2.441107	0.296030
24.399945	0.014326	0.000186	-2.441107	0.297030
26.435643	-0.019215	-0.000143	-2.440779	0.298030
25.927056	0.013011	0.000844	-2.440450	0.299030
24.781914	-0.001787	0.000515	-2.439792	0.300030
24.017850	-0.019873	0.000186	-2.440450	0.301030
24.527282	0.003474	0.000186	-2.439463	0.302030
22.870791	-0.012639	0.000186	-2.440450	0.303030
25.036488	0.017614	0.000186	-2.439792	0.304030
25.418244	0.001501	0.000186	-2.440121	0.305030
25.291006	-0.019544	0.000515	-2.440779	0.306031
25.672678	0.007421	-0.000143	-2.440450	0.307031
24.654605	0.001501	0.000515	-2.442423	0.308031
24.272594	-0.023161	0.000515	-2.439134	0.309031
24.145229	0.012353	0.000186	-2.439463	0.310031
24.654605	-0.023490	0.000186	-2.439134	0.311031
23.635625	0.011038	0.000186	-2.439792	0.312031
25.036488	0.014655	0.000186	-2.440779	0.313031
25.163754	-0.018229	-0.000143	-2.439134	0.314032
24.272594	0.003146	0.000515	-2.440121	0.315032
24.909208	0.002159	0.000515	-2.438806	0.316031
24.399945	-0.018886	-0.000143	-2.438148	0.317032
23.508189	0.019259	0.000844	-2.438806	0.318032
25.291006	-0.008693	0.000186	-2.438806	0.319032
24.909208	0.002817	0.000515	-2.438477	0.320032
25.545468	-0.005404	0.000515	-2.440450	0.321032
23.380738	-0.021188	0.000515	-2.440121	0.322032
24.781914	0.016299	0.000186	-2.439792	0.323032
25.036488	0.015641	0.000186	-2.440450	0.324032
25.291006	-0.003760	-0.000143	-2.438806	0.325033
22.870791	0.010051	0.000186	-2.439463	0.326033
25.799874	-0.005404	0.000844	-2.440450	0.327033
24.781914	-0.021188	0.000515	-2.440121	0.328033
24.654605	0.012024	0.000186	-2.440779	0.329033
24.909208	-0.018229	-0.000143	-2.440121	0.330033
25.545468	0.001830	-0.000143	-2.439463	0.331033
24.654605	0.012353	0.000515	-2.440121	0.332033
25.291006	-0.020860	0.000515	-2.440121	0.333034
25.163754	0.017614	-0.000143	-2.439792	0.334033
24.909208	-0.016256	0.000515	-2.439792	0.335033
25.545468	-0.003102	0.000515	-2.440779	0.336034
25.799874	0.018272	0.000515	-2.440450	0.337034
25.799874	-0.000472	0.000186	-2.437819	0.338034
25.291006	-0.004418	0.000515	-2.440121	0.339034
25.291006	0.016957	-0.000143	-2.440779	0.340034
25.545468	-0.005404	0.000515	-2.439463	0.341034
23.763048	0.005776	0.000186	-2.440779	0.342034
25.036488	-0.013954	0.000186	-2.439134	0.343034
25.036488	-0.022175	0.000186	-2.440779	0.344035
25.545468	0.013668	0.000186	-2.438806	0.345035
25.418244	-0.005733	0.000186	-2.440450	0.346035
24.781914	-0.021846	0.000515	-2.440121	0.347035
25.799874	0.013340	0.000515	-2.440779	0.348035
24.399945	-0.018886	0.000186	-2.438148	0.349035
23.380738	-0.002445	0.000186	-2.438806	0.350035
24.909208	0.000186	0.000515	-2.441436	0.351035
24.527282	-0.003760	0.000515	-2.440450	0.352035
25.927056	-0.019873	0.000186	-2.439134	0.353035
24.654605	0.017286	0.000186	-2.440779	0.354035
24.145229	-0.020531	0.000186	-2.441107	0.355035
24.017850	0.016957	0.000515	-2.441107	0.356036
25.163754	-0.005733	0.000515	-2.440450	0.357036
24.399945	-0.020531	0.000515	-2.439792	0.358036
25.545468	0.014655	0.000515	-2.438477	0.359036
24.527282	-0.000143	-0.000143	-2.439134	0.360036
25.291006	0.006105	0.000844	-2.440121	0.361036
24.272594	0.013997	0.000515	-2.438806	0.362036
23.125793	0.093905	-0.480574	-2.443080	0.363036
24.527282	0.043593	0.150136	-2.438806	0.364037
24.272594	0.019259	0.224124	-2.440121	0.365036
23.380738	-0.003431	0.247143	-2.440779	0.366036
25.163754	-0.011323	0.303045	-2.439792	0.367037
25.291006	-0.006720	0.366840	-2.440121	0.368037
24.909208	0.022547	0.442144	-2.440779	0.369037
25.799874	-0.015927	0.482919	-2.439463	0.370037
25.545468	0.014326	0.516790	-2.436833	0.371037
25.163754	0.018272	0.532574	-2.440450	0.372037
24.909208	-0.009679	0.513830	-2.441107	0.373037
25.418244	0.016628	0.488510	-2.437819	0.374037
24.909208	-0.011981	0.412548	-2.439792	0.375038
25.672678	-0.007706	0.338231	-2.439463	0.376038
25.163754	0.015641	0.245170	-2.440779	0.377038
25.036488	-0.019544	0.164605	-2.440121	0.378038
24.399945	0.008736	0.101797	-2.438148	0.379038
24.781914	-0.004746	0.046881	-2.440779	0.380038
26.435643	-0.016256	0.029124	-2.441107	0.381038
24.145229	0.012353	0.030110	-2.441765	0.382038
24.145229	0.015641	0.065625	-2.441107	0.383039
24.527282	-0.004089	0.122514	-2.439792	0.384038
25.545468	0.005447	0.193871	-2.438806	0.385038
24.272594	-0.006391	0.263914	-2.439792	0.386039
25.291006	-0.013625	0.315212	-2.438477	0.387039
24.145229	0.018601	0.364209	-2.439792	0.388039
24.654605	-0.013625	0.387228	-2.439463	0.389039
25.163754	0.008407	0.380651	-2.440779	0.390039
24.017850	-0.016585	0.348096	-2.438806	0.391039
25.163754	-0.023490	0.287919	-2.439463	0.392039
24.272594	-0.022504	0.228399	-2.439463	0.393039
23.380738	0.010709	0.138955	-2.438148	0.394040
24.781914	-0.021846	0.074503	-2.442094	0.395040
24.399945	-0.017900	0.020903	-2.439134	0.396039
24.909208	0.015313	-0.019215	-2.441436	0.397040
26.181377	0.010051	-0.022504	-2.439134	0.398040
25.291006	0.000515	-0.012639	-2.441107	0.399040
25.291006	-0.017242	0.044579	-2.440121	0.400040
25.927056	0.009065	0.102783	-2.439792	0.401040
25.799874	-0.000472	0.184993	-2.437819	0.402040
23.635625	-0.007048	0.249116	-2.439134	0.403040
25.418244	0.013011	0.306663	-2.440121	0.404040
25.672678	-0.020860	0.354015	-2.441107	0.405041
23.763048	-0.000800	0.364867	-2.438806	0.406041
25.799874	0.016299	0.358619	-2.437161	0.407041
23.763048	-0.021188	0.313568	-2.440779	0.408041
25.672678	0.003146	0.254706	-2.441436	0.409041
25.291006	-0.009350	0.179402	-2.441436	0.410041
24.654605	-0.017571	0.099166	-2.439792	0.411041
23.380738	0.005119	0.045894	-2.438806	0.412041
24.145229	0.012682	-0.001129	-2.439463	0.413041
25.418244	0.002159	-0.031711	-2.439792	0.414042
25.036488	0.014326	-0.024477	-2.440779	0.415041
24.654605	0.006434	0.020245	-2.441765	0.416042
25.545468	0.016957	0.063652	-2.441436	0.417042
24.781914	0.017943	0.122514	-2.438806	0.418042
24.781914	-0.020531	0.210313	-2.440450	0.419042
24.399945	0.010380	0.267531	-2.440779	0.420042
24.909208	-0.007706	0.323104	-2.438806	0.421042
25.163754	-0.020860	0.356646	-2.438148	0.422042
24.909208	-0.020531	0.356646	-2.440450	0.423042
24.527282	-0.010994	0.347438	-2.440450	0.424042
25.418244	-0.024148	0.285946	-2.441436	0.425043
24.781914	0.011695	0.228399	-2.441436	0.426043
24.781914	-0.007706	0.147176	-2.442423	0.427043
25.163754	-0.023490	0.077134	-2.442423	0.428043
24.909208	0.013997	0.024520	-2.439792	0.429043
25.163754	-0.016585	-0.023819	-2.439463	0.430043
24.654605	0.001501	-0.035000	-2.441436	0.431043
24.654605	-0.003760	-0.027436	-2.442423	0.432043
24.272594	-0.019215	0.014655	-2.443080	0.433043
24.909208	0.017614	0.077134	-2.439792	0.434043
25.291006	-0.008035	0.147505	-2.441436	0.435043
24.145229	-0.012967	0.226097	-2.442752	0.436044
25.036488	0.017943	0.283644	-2.439792	0.437044
25.163754	-0.014940	0.332970	-2.439134	0.438044
24.654605	0.007749	0.360263	-2.438806	0.439044
23.763048	0.009394	0.356317	-2.437490	0.440044
24.399945	-0.021846	0.328037	-2.437819	0.441044
26.562754	0.005447	0.270162	-2.440121	0.442044
24.399945	0.000186	0.207683	-2.442423	0.443044
24.527282	-0.021846	0.119225	-2.440450	0.444045
24.017850	0.012682	0.062336	-2.440121	0.445045
24.781914	-0.012967	0.007092	-2.440450	0.446044
24.272594	-0.011981	-0.031711	-2.438477	0.447045
24.654605	0.015970	-0.031382	-2.442423	0.448045
25.418244	-0.016256	-0.022504	-2.439792	0.449045
24.781914	0.002488	0.037674	-2.440121	0.450045
24.781914	0.011367	0.097193	-2.438477	0.451045
25.418244	-0.015269	0.180060	-2.440121	0.452045
25.036488	0.010051	0.246485	-2.438148	0.453045
23.763048	-0.007377	0.301401	-2.438148	0.454045
25.291006	-0.005404	0.348754	-2.441107	0.455046
24.654605	0.017943	0.360592	-2.441107	0.456046
24.654605	-0.011981	0.352371	-2.439463	0.457046
24.781914	-0.005733	0.310280	-2.439463	0.458046
24.527282	-0.014612	0.248458	-2.439134	0.459046
25.545468	-0.018229	0.178416	-2.441107	0.460046
24.145229	0.003803	0.099495	-2.441765	0.461046
24.527282	-0.005404	0.042277	-2.441107	0.462046
24.017850	-0.003431	-0.012310	-2.441436	0.463047
25.672678	0.004132	0.000186	-2.441436	0.464046
24.272594	-0.006391	0.000515	-2.440779	0.465046
25.163754	-0.017900	0.000186	-2.441107	0.466047
24.017850	0.016628	0.000515	-2.442094	0.467047
24.017850	-0.012310	0.000515	-2.440450	0.468047
24.909208	-0.004089	0.000186	-2.438148	0.469047
26.054223	0.016628	-0.000143	-2.439463	0.470047
22.998299	-0.017571	0.000515	-2.438477	0.471047
24.781914	0.011038	0.000186	-2.438148	0.472047
24.145229	0.016628	0.000844	-2.436833	0.473047
25.036488	-0.001787	0.000186	-2.439134	0.474048
24.145229	0.011367	0.000186	-2.441765	0.475048
24.527282	-0.016256	-0.000143	-2.440779	0.476048
24.017850	-0.015598	0.000844	-2.439463	0.477048
25.672678	0.014984	0.000186	-2.439134	0.478048
24.654605	-0.017571	-0.000143	-2.438477	0.479048
24.654605	-0.003102	0.000515	-2.438806	0.480048
24.017850	-0.018229	0.000515	-2.439792	0.481048
24.781914	-0.022504	0.000186	-2.440450	0.482048
23.890456	-0.020531	0.000186	-2.440121	0.483048
24.781914	0.014326	0.000186	-2.438477	0.484048
25.545468	-0.020860	0.000186	-2.439134	0.485049
25.036488	0.015970	0.000844	-2.440121	0.486049
23.635625	-0.010666	0.000515	-2.441107	0.487049
24.399945	-0.013625	0.000515	-2.439463	0.488049
24.017850	-0.002116	0.000515	-2.439463	0.489049
24.909208	-0.015927	0.000186	-2.442752	0.490049
24.272594	0.007421	0.000844	-2.440450	0.491049
24.399945	0.010380	0.000186	-2.438806	0.492049
24.781914	0.007092	0.000186	-2.442423	0.493049
24.017850	0.008736	0.000515	-2.441436	0.494050
25.418244	-0.007706	-0.000143	-2.439134	0.495049
25.545468	-0.021846	0.000844	-2.441436	0.496049
23.125793	0.013997	0.000186	-2.438148	0.497050
26.054223	-0.014940	0.000186	-2.440121	0.498050
25.036488	-0.006720	0.000844	-2.440779	0.499050
24.527282	0.010051	0.000186	-2.439463	0.500050
25.291006	-0.018886	0.000186	-2.439792	0.501050
23.380738	0.011367	0.000186	-2.439463	0.502050
25.163754	0.017614	-0.000143	-2.438806	0.503050
24.909208	-0.013954	0.000186	-2.439134	0.504050
25.418244	0.018272	0.000515	-2.440121	0.505051
24.654605	-0.013296	0.000186	-2.441107	0.506051
25.545468	0.001830	0.000186	-2.442094	0.507051
24.527282	0.014655	0.000515	-2.441765	0.508051
24.399945	-0.015927	0.000186	-2.439792	0.509051
25.418244	0.010380	0.000515	-2.438806	0.510051
24.527282	0.010380	0.000186	-2.440450	0.511051
24.017850	-0.024148	0.000515	-2.439134	0.512051
25.163754	-0.003102	0.000186	-2.440779	0.513052
24.909208	-0.005075	0.000186	-2.442094	0.514051
25.036488	0.001173	0.000186	-2.439792	0.515051
25.291006	0.015641	-0.000143	-2.441107	0.516052
24.781914	-0.013954	0.000515	-2.438806	0.517052
24.909208	-0.002116	0.000844	-2.440121	0.518052
