dry run 60 ms with 50 percent duty cycle2015-03-12 14-15.txt
2015-03-12 14-15

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
24.272594	-0.002773	0.125144	-2.430585	0.043000
24.017850	-0.010994	0.171510	-2.430913	0.044000
24.781914	0.022547	0.246156	-2.431571	0.045000
25.799874	-0.006062	0.312582	-2.430585	0.046000
24.909208	-0.005404	0.362894	-2.430585	0.047000
26.308517	0.024849	0.408931	-2.430585	0.048000
24.527282	-0.005404	0.420111	-2.431900	0.049000
24.909208	0.001173	0.410246	-2.430585	0.050000
24.654605	0.002488	0.372430	-2.429598	0.051000
25.799874	-0.012310	0.316199	-2.432558	0.052000
25.927056	0.011367	0.232345	-2.432229	0.053000
23.890456	0.020903	0.000515	-2.430256	0.054000
24.145229	-0.001458	0.000186	-2.429927	0.055000
24.527282	0.010051	0.000186	-2.430913	0.056000
24.654605	0.022218	0.000186	-2.429598	0.057000
24.017850	-0.014283	0.000515	-2.432229	0.058000
23.635625	0.021232	0.000515	-2.431900	0.059000
22.998299	0.000515	0.000844	-2.430913	0.060000
24.017850	-0.004418	0.000186	-2.428612	0.061000
24.654605	0.026493	0.000186	-2.429598	0.062000
24.654605	-0.008035	0.000515	-2.429598	0.063000
24.399945	0.017614	0.000186	-2.430913	0.064000
23.125793	0.014655	-0.000143	-2.431900	0.065000
25.672678	-0.010994	0.000186	-2.432558	0.066000
24.781914	0.016628	0.000515	-2.431900	0.067000
25.545468	-0.002116	0.000186	-2.432229	0.068000
25.927056	-0.012967	0.000186	-2.429927	0.069000
24.399945	0.017943	0.000186	-2.432558	0.070000
24.527282	-0.002773	0.000186	-2.429927	0.071000
25.036488	-0.014283	0.000186	-2.430913	0.072000
24.527282	-0.001129	0.000186	-2.431900	0.073000
24.399945	0.018930	0.000186	-2.428612	0.074000
24.781914	-0.014283	0.000515	-2.431242	0.075000
24.654605	0.024849	0.000515	-2.432229	0.076000
26.054223	-0.009021	0.000186	-2.431242	0.077000
24.399945	0.012024	0.000515	-2.430913	0.078000
24.272594	0.016957	0.000515	-2.431571	0.079000
24.527282	0.021561	0.000186	-2.432229	0.080000
24.654605	0.008078	0.000186	-2.430256	0.081000
25.927056	-0.008035	0.000186	-2.431242	0.082000
25.672678	0.061021	-0.282614	-2.429269	0.083000
25.163754	-0.041247	0.054444	-2.429598	0.084000
25.163754	-0.035657	0.083053	-2.429269	0.085000
24.017850	-0.012967	0.099166	-2.431900	0.086000
25.672678	-0.010337	0.091603	-2.431242	0.087000
24.145229	-0.029080	0.071873	-2.427625	0.088000
24.399945	-0.004746	0.038331	-2.432229	0.089000
25.672678	0.005447	0.004790	-2.431900	0.090000
22.998299	-0.029080	-0.003102	-2.432558	0.091000
23.890456	0.011367	0.003146	-2.430585	0.092000
24.909208	-0.012639	0.056417	-2.431900	0.093000
24.145229	-0.021188	0.109689	-2.429598	0.094000
25.545468	0.019259	0.191241	-2.430256	0.095000
24.781914	-0.012967	0.258981	-2.432886	0.096000
24.272594	-0.014612	0.311595	-2.431571	0.097000
24.399945	0.022218	0.363880	-2.431900	0.098000
25.545468	-0.014612	0.380980	-2.430256	0.099000
24.272594	0.013668	0.376705	-2.432886	0.100000
24.145229	0.019587	0.340533	-2.430256	0.101000
25.036488	-0.014283	0.277725	-2.431571	0.102000
22.743268	0.012682	0.208998	-2.431242	0.103000
24.399945	-0.000472	0.123829	-2.430585	0.104000
24.017850	0.006105	0.070228	-2.431900	0.105000
25.418244	-0.017242	0.014984	-2.428612	0.106000
26.562754	-0.004746	-0.024806	-2.429269	0.107000
24.909208	-0.004089	-0.023490	-2.431900	0.108000
25.036488	0.023205	-0.002116	-2.431571	0.109000
23.763048	-0.008693	0.057404	-2.428940	0.110000
25.291006	0.009065	0.119883	-2.429598	0.111000
23.125793	0.025178	0.210313	-2.432558	0.112000
25.163754	-0.011981	0.266873	-2.431242	0.113000
24.145229	0.021232	-0.000143	-2.433215	0.114000
25.545468	0.008407	-0.000143	-2.430585	0.115000
24.781914	-0.006062	-0.000143	-2.430585	0.116000
25.036488	-0.015269	0.000844	-2.430913	0.117000
24.272594	0.014655	0.000515	-2.429269	0.118000
24.527282	-0.008364	0.000186	-2.432229	0.119000
25.291006	0.022218	0.000186	-2.428283	0.120000
23.635625	-0.004418	0.000515	-2.430585	0.121000
23.508189	0.009394	0.000186	-2.431571	0.122000
23.635625	0.020903	0.000186	-2.428940	0.123000
24.145229	-0.009350	0.000186	-2.429598	0.124000
24.654605	-0.013625	0.000186	-2.430256	0.125000
24.527282	0.013668	0.000515	-2.433215	0.126000
24.145229	0.025178	0.000515	-2.429927	0.127000
25.036488	-0.012310	0.000515	-2.428612	0.128000
24.527282	-0.009021	0.000186	-2.430913	0.129000
25.545468	-0.006720	0.000186	-2.429598	0.130000
25.291006	0.025507	0.000186	-2.432229	0.131000
24.399945	-0.003760	0.000515	-2.429598	0.132000
24.017850	0.015970	0.000186	-2.429598	0.133000
24.145229	0.022547	-0.000143	-2.430585	0.134000
24.145229	0.022876	0.000515	-2.431242	0.135000
26.054223	-0.008364	0.000186	-2.430256	0.136000
24.909208	0.021232	0.000186	-2.430256	0.137000
23.635625	-0.014940	0.000186	-2.430256	0.138000
24.909208	0.012682	-0.000143	-2.429598	0.139000
24.909208	-0.002773	-0.000143	-2.430256	0.140000
25.672678	-0.015927	0.000515	-2.431900	0.141000
24.781914	0.023205	0.000186	-2.430256	0.142000
26.181377	0.297126	-2.342785	-2.435188	0.143000
25.418244	0.081409	-0.191855	-2.429927	0.144000
24.272594	0.025178	0.102455	-2.428612	0.145000
24.017850	0.021232	0.245170	-2.431571	0.146000
24.399945	-0.020860	0.367169	-2.430256	0.147000
24.272594	0.017943	0.499361	-2.429269	0.148000
24.272594	-0.005404	0.492127	-2.428940	0.149000
25.672678	0.006763	0.485879	-2.430913	0.150000
25.163754	0.018601	0.442801	-2.430585	0.151000
23.125793	-0.019215	0.370786	-2.430913	0.152000
23.890456	0.004790	0.290221	-2.431571	0.153000
24.399945	0.004790	0.195844	-2.432229	0.154000
24.654605	0.017614	0.135338	-2.430913	0.155000
24.909208	-0.006062	0.066611	-2.434202	0.156000
24.399945	0.016957	0.026493	-2.430585	0.157000
24.781914	-0.005075	0.020903	-2.429598	0.158000
24.272594	0.024520	0.034056	-2.431242	0.159000
25.036488	-0.008693	0.090616	-2.430913	0.160000
23.508189	0.014984	0.148821	-2.428283	0.161000
25.545468	0.025507	0.233989	-2.430256	0.162000
24.909208	-0.012639	0.294167	-2.429927	0.163000
25.036488	0.026164	0.352371	-2.427954	0.164000
25.036488	0.023862	0.388214	-2.430585	0.165000
25.163754	-0.005075	0.393476	-2.429598	0.166000
24.527282	-0.010666	0.382953	-2.430585	0.167000
25.036488	0.020574	0.329352	-2.432229	0.168000
24.399945	0.013997	0.267202	-2.431242	0.169000
25.672678	0.017943	0.187952	-2.430256	0.170000
24.145229	-0.015927	0.109689	-2.432558	0.171000
24.654605	0.003146	0.061679	-2.432886	0.172000
24.145229	0.020903	0.000515	-2.432886	0.173000
24.272594	0.005119	-0.025463	-2.432229	0.174000
24.399945	0.011038	0.000186	-2.433544	0.175000
25.163754	0.005776	0.000844	-2.431571	0.176000
25.036488	0.007421	0.000515	-2.430913	0.177000
24.654605	0.009065	0.000186	-2.431900	0.178000
26.562754	-0.002116	0.000186	-2.432229	0.179000
25.291006	0.000844	0.000186	-2.432558	0.180000
24.272594	0.005447	-0.000143	-2.430256	0.181000
23.508189	-0.010008	0.000515	-2.429927	0.182000
25.291006	0.011695	0.000515	-2.430913	0.183000
24.654605	0.022547	0.000186	-2.427625	0.184000
24.909208	0.023534	0.000186	-2.429598	0.185000
24.781914	-0.015927	0.000186	-2.429927	0.186000
25.799874	-0.015269	0.000186	-2.430913	0.187000
26.562754	-0.009679	-0.000143	-2.430585	0.188000
25.545468	0.018272	0.000186	-2.430585	0.189000
25.418244	-0.000472	-0.000143	-2.430913	0.190000
24.017850	-0.009021	0.000186	-2.429927	0.191000
24.399945	0.024520	0.000515	-2.428940	0.192000
24.909208	-0.012967	0.000186	-2.430585	0.193000
24.654605	0.006763	0.000186	-2.429927	0.194000
24.527282	-0.001787	-0.000143	-2.428283	0.195000
23.890456	-0.003760	-0.000143	-2.433215	0.196000
24.272594	0.018601	0.000186	-2.430913	0.197000
25.036488	0.016628	0.000515	-2.433544	0.198000
24.781914	-0.008693	0.000515	-2.430913	0.199000
25.545468	0.019259	0.000186	-2.429598	0.200000
25.799874	-0.015269	0.000844	-2.430913	0.201000
24.272594	-0.016585	0.000515	-2.430256	0.202000
24.909208	0.015641	-0.000143	-2.431242	0.203000
24.909208	0.040304	-0.616384	-2.428612	0.204000
25.799874	-0.016913	-0.218491	-2.430256	0.205000
24.399945	-0.016913	-0.152395	-2.428940	0.206000
24.017850	-0.024477	-0.109317	-2.429927	0.207000
24.399945	0.001501	-0.034342	-2.430585	0.208000
24.654605	0.003146	0.018272	-2.432229	0.209000
25.036488	-0.019544	0.092918	-2.429927	0.210000
24.909208	0.014326	0.156055	-2.434202	0.211000
24.654605	-0.009021	0.243526	-2.432886	0.212000
25.672678	0.005776	0.327379	-2.429598	0.213000
24.909208	0.003474	0.348754	-2.430913	0.214000
24.527282	0.022876	0.392160	-2.430913	0.215000
24.017850	-0.005404	0.391503	-2.431571	0.216000
24.399945	0.006434	0.383611	-2.431242	0.217000
23.763048	-0.012310	0.324749	-2.431900	0.218000
25.799874	0.006434	0.266216	-2.429927	0.219000
25.418244	0.021232	0.185322	-2.429927	0.220000
24.781914	-0.016256	0.108374	-2.431242	0.221000
25.545468	0.013668	0.052471	-2.430585	0.222000
25.545468	-0.005404	-0.001129	-2.429598	0.223000
24.527282	-0.000800	-0.019544	-2.431242	0.224000
24.527282	-0.013954	-0.013625	-2.430585	0.225000
23.763048	-0.011323	0.018930	-2.430585	0.226000
25.291006	-0.006062	0.078449	-2.427954	0.227000
25.163754	0.026164	0.150465	-2.431571	0.228000
24.399945	-0.005404	0.233003	-2.430585	0.229000
23.890456	0.008736	0.291207	-2.431900	0.230000
24.909208	0.025178	0.344479	-2.431900	0.231000
25.545468	-0.013625	0.387228	-2.429598	0.232000
24.909208	0.017286	0.383611	-2.430585	0.233000
24.909208	0.003803	0.356317	-2.429927	0.234000
25.291006	0.000515	-0.000472	-2.429598	0.235000
24.399945	-0.017900	-0.000143	-2.431242	0.236000
25.163754	-0.015927	0.000515	-2.431242	0.237000
24.272594	-0.016585	0.000515	-2.429269	0.238000
24.527282	0.017943	0.000186	-2.429269	0.239000
25.163754	-0.001787	0.000186	-2.432229	0.240000
23.890456	-0.010008	0.000515	-2.432558	0.241000
24.399945	0.020245	0.000186	-2.430256	0.242000
25.545468	0.006105	0.000186	-2.431900	0.243000
24.654605	0.023205	0.000186	-2.430256	0.244000
24.909208	-0.003102	0.000515	-2.429269	0.245000
25.545468	0.011038	0.000186	-2.431900	0.246000
25.163754	0.026164	0.000515	-2.429269	0.247000
25.418244	0.017614	0.000186	-2.430913	0.248000
24.527282	-0.006391	0.000186	-2.430585	0.249000
26.181377	0.022876	0.000186	-2.432558	0.250000
25.163754	-0.006062	0.000186	-2.430256	0.251000
24.909208	-0.007048	0.000515	-2.429927	0.297000
24.017850	0.017943	0.000186	-2.429269	0.298000
23.890456	-0.012967	0.000186	-2.429927	0.299000
23.508189	0.018930	-0.000143	-2.430913	0.300000
26.054223	-0.005404	0.000186	-2.429598	0.301000
24.527282	0.002817	0.000186	-2.430585	0.302000
25.036488	0.015641	-0.000143	-2.428940	0.303000
24.527282	-0.010008	0.000515	-2.429598	0.304000
23.890456	0.017286	0.000515	-2.431571	0.305000
24.527282	0.009394	0.000186	-2.429927	0.306000
25.036488	-0.015598	0.000186	-2.430256	0.307000
24.527282	0.018272	0.000515	-2.431242	0.308000
23.508189	0.009394	0.000186	-2.430585	0.309000
24.527282	0.014984	0.000515	-2.432229	0.310000
25.418244	0.023205	0.000515	-2.432558	0.311000
24.654605	0.005776	0.000186	-2.429598	0.312000
23.890456	0.008736	0.000515	-2.430256	0.313000
22.743268	0.024191	0.000515	-2.433215	0.314000
25.672678	-0.003760	0.000186	-2.430585	0.315000
23.635625	0.019587	0.000515	-2.431900	0.316000
25.036488	0.023205	0.000186	-2.429269	0.317000
23.635625	-0.010008	0.000515	-2.430256	0.318000
25.036488	0.020245	0.000186	-2.430585	0.319000
24.654605	0.016957	-0.000143	-2.431571	0.320000
24.909208	-0.016585	0.000186	-2.433544	0.321000
24.909208	0.021561	0.000186	-2.431900	0.322000
24.781914	-0.016256	0.000515	-2.429927	0.323000
18.526842	-0.016256	4.834101	-2.036307	0.324000
24.017850	0.022876	5.855148	-2.430256	0.325000
24.145229	-0.005075	5.355969	-2.428612	0.326000
23.380738	0.018930	4.765374	-2.431571	0.327000
24.527282	-0.007706	4.277377	-2.428940	0.328000
23.763048	-0.006391	3.876194	-2.428940	0.329000
24.781914	0.018930	3.500990	-2.430585	0.330000
24.654605	0.021232	3.162287	-2.428940	0.331000
24.527282	-0.013625	2.850878	-2.430585	0.332000
23.890456	-0.004089	2.545716	-2.430256	0.333000
24.399945	-0.009021	2.252064	-2.428940	0.334000
24.272594	0.011038	1.968935	-2.431571	0.335000
23.890456	0.020574	1.709483	-2.432558	0.336000
23.890456	-0.012310	1.441480	-2.429598	0.337000
25.163754	0.016628	1.222803	-2.429269	0.338000
25.672678	0.001501	1.032407	-2.430585	0.339000
24.145229	-0.016256	0.871605	-2.428940	0.340000
25.418244	0.019916	0.765391	-2.429927	0.341000
24.527282	-0.004746	0.682195	-2.428940	0.342000
24.781914	0.020245	0.661478	-2.429598	0.343000
25.291006	0.013997	0.649311	-2.431900	0.344000
25.672678	-0.011652	0.668055	-2.430913	0.345000
24.781914	0.018930	0.688443	-2.431571	0.346000
25.291006	0.011038	0.696335	-2.432886	0.347000
26.054223	-0.008364	0.704227	-2.431571	0.348000
25.291006	-0.008035	0.682524	-2.430585	0.349000
25.799874	0.024191	0.645694	-2.431900	0.350000
25.163754	-0.000800	0.582557	-2.430585	0.351000
24.909208	-0.014940	0.495744	-2.430913	0.352000
24.909208	-0.016913	0.404327	-2.429598	0.353000
24.399945	0.011367	0.297784	-2.430585	0.354000
25.163754	0.019587	0.209327	-2.429269	0.355000
25.291006	-0.010337	0.000515	-2.432229	0.356000
24.909208	-0.002116	0.000515	-2.432886	0.357000
25.545468	0.007092	-0.000143	-2.430256	0.358000
26.054223	0.024191	0.000515	-2.432229	0.359000
25.799874	-0.008035	0.000186	-2.430913	0.360000
24.145229	-0.010666	-0.000143	-2.430913	0.361000
25.291006	-0.009350	0.000515	-2.432229	0.362000
25.163754	-0.009679	-0.000143	-2.432886	0.363000
22.488179	-0.004418	0.000186	-2.430256	0.364000
24.654605	0.006763	0.000515	-2.430585	0.365000
25.545468	0.020574	0.000186	-2.432558	0.366000
24.909208	-0.005733	0.000186	-2.430585	0.367000
24.272594	0.020574	0.000186	-2.431571	0.368000
25.291006	0.022876	0.000186	-2.431900	0.369000
25.418244	-0.002773	0.000186	-2.431900	0.370000
24.781914	0.014326	-0.000143	-2.430256	0.371000
24.145229	0.005776	0.000186	-2.430585	0.372000
25.418244	-0.013954	0.000515	-2.433873	0.373000
24.654605	0.020245	0.000515	-2.431242	0.374000
25.418244	-0.003431	0.000186	-2.431571	0.375000
25.163754	0.007749	0.000515	-2.432229	0.376000
25.163754	0.026822	0.000186	-2.432229	0.377000
24.272594	-0.011981	0.000186	-2.430585	0.378000
26.054223	-0.007706	0.000515	-2.431571	0.379000
24.527282	0.021889	0.000186	-2.432229	0.380000
25.163754	0.017286	0.000186	-2.432558	0.381000
24.399945	0.020574	-0.000143	-2.428283	0.382000
24.272594	0.003146	0.000515	-2.429927	0.383000
24.145229	-0.014940	0.000844	-2.429598	0.384000
24.145229	0.142244	-0.971200	-2.429927	0.385000
26.054223	0.067927	-0.346737	-2.430913	0.386000
25.672678	0.052471	-0.256636	-2.432229	0.387000
24.399945	0.039318	-0.220135	-2.432229	0.388000
25.672678	0.028466	-0.175742	-2.431571	0.389000
25.672678	0.036687	-0.157327	-2.432229	0.390000
24.654605	0.022547	-0.124114	-2.430913	0.391000
25.545468	-0.000472	-0.097150	-2.430256	0.392000
25.672678	0.036358	-0.027765	-2.430585	0.393000
24.781914	0.002159	0.036687	-2.429269	0.394000
24.654605	0.014655	0.125802	-2.430585	0.395000
24.527282	0.031097	0.204723	-2.430585	0.396000
25.545468	-0.004418	0.264243	-2.430256	0.397000
25.036488	0.013668	0.317514	-2.429927	0.398000
25.036488	0.028137	0.339217	-2.431242	0.399000
24.527282	-0.011652	0.336587	-2.429927	0.400000
25.163754	-0.011323	0.303374	-2.431242	0.401000
25.291006	0.024191	0.248458	-2.432558	0.402000
23.635625	-0.012639	0.177101	-2.430913	0.403000
25.163754	0.015970	0.097522	-2.432558	0.404000
23.890456	-0.010337	0.038002	-2.430585	0.405000
25.545468	-0.015927	-0.011323	-2.430256	0.406000
24.654605	0.013997	-0.041576	-2.430585	0.407000
24.017850	0.005119	-0.038288	-2.429598	0.408000
25.291006	0.000844	-0.017900	-2.431242	0.409000
25.291006	-0.000472	0.041291	-2.429927	0.410000
25.291006	0.007749	0.102455	-2.431242	0.411000
24.399945	-0.011652	0.191898	-2.430913	0.412000
24.145229	0.025178	0.261283	-2.431571	0.413000
27.071063	0.022218	0.315870	-2.430913	0.414000
25.163754	0.022547	0.368484	-2.431900	0.415000
25.163754	0.010051	-0.000143	-2.430585	0.416000
25.036488	-0.014940	0.000515	-2.430913	0.417000
23.635625	0.022218	-0.000143	-2.431900	0.418000
23.508189	-0.014283	0.000186	-2.430585	0.419000
24.654605	-0.006720	0.000515	-2.430913	0.420000
24.654605	0.004132	0.000186	-2.429927	0.421000
25.545468	-0.015269	0.000186	-2.433215	0.422000
24.909208	0.000515	0.000186	-2.430256	0.423000
25.291006	0.023862	0.000186	-2.432229	0.424000
24.781914	-0.007377	-0.000143	-2.429269	0.425000
25.799874	0.016957	0.000186	-2.433215	0.426000
26.181377	0.018272	-0.000143	-2.429927	0.427000
25.927056	-0.010337	0.000186	-2.428612	0.428000
23.890456	0.025178	0.000186	-2.429927	0.429000
26.689852	0.017614	0.000515	-2.428940	0.430000
24.399945	-0.011652	0.000186	-2.430256	0.431000
24.909208	0.011367	0.000515	-2.430256	0.432000
24.781914	0.025835	0.000186	-2.429598	0.433000
24.909208	0.015970	-0.000143	-2.431571	0.434000
25.545468	0.022218	0.000186	-2.431242	0.435000
24.145229	-0.003431	0.000186	-2.431571	0.436000
24.781914	0.021561	0.000186	-2.430913	0.437000
24.272594	0.021889	0.000515	-2.431242	0.438000
24.527282	-0.013954	0.000186	-2.428612	0.439000
23.380738	-0.010994	0.000515	-2.431571	0.440000
24.017850	0.021232	0.000186	-2.431900	0.441000
25.036488	-0.001787	0.000186	-2.431571	0.442000
24.399945	0.012353	0.000844	-2.429269	0.443000
24.654605	-0.004418	0.000186	-2.430585	0.444000
23.508189	0.179731	-1.731474	-2.438806	0.445000
25.163754	0.031426	0.054444	-2.429598	0.446000
24.145229	0.000186	0.291207	-2.430913	0.447000
24.399945	-0.012639	0.393476	-2.430913	0.448000
24.145229	0.022876	0.474370	-2.428940	0.449000
24.654605	-0.003760	0.504951	-2.430913	0.450000
25.036488	-0.017900	0.475685	-2.432886	0.451000
24.017850	0.020245	0.413535	-2.430913	0.452000
26.308517	-0.014612	0.281671	-2.432886	0.453000
24.145229	-0.013954	0.228728	-2.433873	0.454000
24.145229	-0.011652	0.161645	-2.432229	0.455000
24.399945	-0.011981	0.100482	-2.431900	0.456000
24.781914	0.004790	0.056746	-2.431242	0.457000
24.527282	0.020245	0.047210	-2.433873	0.458000
25.672678	-0.010337	0.056417	-2.431900	0.459000
25.163754	0.024191	0.111333	-2.433544	0.460000
24.272594	0.005119	0.164934	-2.429927	0.461000
24.272594	-0.001787	0.249774	-2.429927	0.462000
24.909208	0.026164	0.309293	-2.432229	0.463000
24.909208	-0.011652	0.363223	-2.432558	0.464000
25.672678	0.007749	0.401697	-2.429269	0.465000
24.145229	0.025178	0.404656	-2.430913	0.466000
24.654605	-0.011323	0.392489	-2.429927	0.467000
25.545468	0.005447	0.334943	-2.431242	0.468000
23.635625	0.007421	0.275423	-2.430256	0.469000
24.145229	-0.012967	0.189596	-2.431900	0.470000
25.799874	0.020903	0.115937	-2.431900	0.471000
24.017850	0.004790	0.059377	-2.430913	0.472000
24.527282	-0.016256	0.009065	-2.431900	0.473000
25.036488	0.018601	-0.003760	-2.431571	0.474000
24.399945	-0.000800	-0.010008	-2.431900	0.475000
25.799874	0.000186	0.017286	-2.431242	0.476000
24.145229	0.024191	0.000186	-2.432229	0.477000
24.017850	-0.003760	-0.000143	-2.433215	0.478000
25.799874	0.008736	0.000515	-2.432558	0.479000
24.145229	0.008078	0.000515	-2.433544	0.480000
23.890456	-0.009021	0.000186	-2.429269	0.481000
24.145229	0.014655	0.000515	-2.430585	0.482000
26.689852	0.019259	0.000515	-2.432229	0.483000
25.799874	-0.013625	-0.000143	-2.431571	0.484000
24.145229	0.019259	0.000844	-2.432229	0.485000
23.253273	-0.002773	0.000186	-2.432229	0.486000
24.145229	0.006763	0.000186	-2.430585	0.487000
24.781914	0.021561	0.000515	-2.429927	0.488000
25.927056	-0.001458	0.000515	-2.428612	0.489000
25.163754	-0.015927	0.000186	-2.428940	0.490000
24.017850	0.013997	-0.000143	-2.434202	0.491000
24.781914	-0.013625	0.000186	-2.429927	0.492000
24.145229	0.015970	0.000186	-2.429598	0.493000
24.272594	0.012024	0.000844	-2.430585	0.494000
25.545468	-0.011323	0.000515	-2.429927	0.495000
25.927056	0.022218	0.000844	-2.429927	0.496000
24.527282	0.003474	0.000515	-2.429598	0.497000
26.308517	-0.010994	0.000186	-2.429269	0.498000
25.163754	0.023534	0.000515	-2.432229	0.499000
25.291006	0.024191	0.000186	-2.432886	0.500000
23.890456	-0.015598	0.000186	-2.432558	0.501000
24.527282	0.006105	0.000186	-2.430913	0.502000
24.017850	-0.012967	0.000186	-2.432886	0.503000
25.799874	-0.010994	-0.000143	-2.429927	0.504000
23.763048	0.021232	0.000515	-2.431571	0.505000
24.145229	0.111004	-0.085969	-2.427954	0.506000
25.163754	-0.018229	0.277725	-2.429927	0.507000
25.799874	-0.010994	0.330997	-2.429269	0.508000
25.545468	-0.009021	0.360263	-2.431242	0.509000
25.545468	-0.019873	0.439842	-2.428612	0.510000
25.036488	0.000515	0.499361	-2.430256	0.511000
24.527282	-0.021846	0.561840	-2.429598	0.512000
24.909208	-0.017900	0.590778	-2.428283	0.513000
24.527282	-0.003760	0.615441	-2.432229	0.514000
25.545468	-0.020202	0.622675	-2.432558	0.515000
24.145229	0.004461	0.600643	-2.430256	0.516000
25.927056	0.001501	0.570061	-2.431571	0.517000
24.527282	0.015641	0.472397	-2.430256	0.518000
24.272594	0.008407	0.412877	-2.429927	0.519000
25.163754	0.011695	0.325406	-2.432886	0.520000
24.781914	-0.013954	0.230043	-2.433215	0.521000
24.145229	0.005776	0.159672	-2.430585	0.522000
25.545468	0.019259	0.098508	-2.431900	0.523000
25.163754	-0.002116	0.065296	-2.430256	0.524000
23.253273	0.009394	0.061021	-2.431571	0.525000
24.781914	-0.012639	0.085684	-2.431571	0.526000
24.781914	0.022876	0.139284	-2.429269	0.527000
25.036488	0.003803	0.203408	-2.429598	0.528000
25.418244	0.010051	0.283315	-2.432229	0.529000
24.909208	0.011695	0.331983	-2.431242	0.530000
26.054223	0.005119	0.389201	-2.429598	0.531000
25.291006	0.009065	0.414192	-2.428940	0.532000
24.527282	0.022547	0.408602	-2.428612	0.533000
25.036488	-0.007048	0.397422	-2.431242	0.534000
24.527282	0.007749	0.330339	-2.432886	0.535000
25.291006	0.015970	0.258981	-2.432558	0.536000
24.145229	0.024849	0.000186	-2.429598	0.537000
24.017850	-0.010337	0.000515	-2.430913	0.538000
24.909208	0.012682	0.000186	-2.431571	0.539000
24.017850	0.024520	0.000515	-2.433215	0.540000
24.781914	-0.008693	-0.000143	-2.431571	0.541000
24.909208	0.008078	0.000186	-2.428612	0.542000
25.291006	0.009722	0.000515	-2.432229	0.543000
25.799874	0.011038	0.000186	-2.434859	0.544000
24.909208	0.023534	0.000186	-2.429927	0.545000
24.909208	0.013011	0.000515	-2.430256	0.546000
24.781914	-0.002773	0.000186	-2.432558	0.547000
24.909208	0.027151	-0.000472	-2.429927	0.548000
23.508189	-0.008364	0.000515	-2.429598	0.549000
24.909208	0.000844	0.000186	-2.428283	0.550000
25.672678	0.023862	0.000186	-2.430256	0.551000
23.890456	-0.011981	0.000186	-2.434531	0.552000
24.781914	0.018930	0.000186	-2.430913	0.553000
25.927056	0.018272	-0.000143	-2.429269	0.554000
24.399945	-0.008364	-0.000143	-2.429927	0.555000
23.890456	0.022218	0.000186	-2.431571	0.556000
24.781914	-0.005733	0.000186	-2.431242	0.557000
24.399945	-0.011652	-0.000143	-2.430256	0.558000
25.036488	0.025178	-0.000143	-2.431242	0.559000
25.545468	-0.010337	0.000186	-2.431242	0.560000
24.654605	0.009394	0.000186	-2.429598	0.561000
24.399945	0.007092	0.000186	-2.431571	0.562000
24.527282	-0.012310	0.000186	-2.430913	0.563000
24.654605	0.025835	0.000515	-2.431242	0.564000
24.399945	0.006434	0.000186	-2.430913	0.565000
25.036488	0.214259	-1.034337	-2.430913	0.566000
