3513013694.253000	2.813584	2.185701	2.857519
3513013694.265000	2.909894	2.175574	0.047731
3513013694.274000	2.975791	2.175574	0.052803
3513013694.288000	2.864273	2.175574	0.052803
3513013694.296000	2.813584	2.170510	0.052803
3513013694.306000	2.762894	2.175574	0.052803
3513013694.320000	2.788239	2.170510	0.052803
3513013694.327000	2.778101	2.180637	0.057875
3513013694.342000	2.788239	2.180637	0.047731
3513013694.351000	2.783170	2.175574	2.862591
3513013694.361000	2.874411	2.175574	0.052803
3513013694.375000	2.909894	2.160383	0.052803
3513013694.383000	2.752756	2.165447	0.047731
3513013694.397000	2.767963	2.170510	0.052803
3513013694.406000	2.778101	2.170510	0.052803
3513013694.419000	2.773032	2.170510	0.047731
3513013694.429000	2.773032	2.170510	0.052803
3513013694.439000	2.773032	2.170510	0.767930
3513013694.454000	2.773032	2.165447	2.857519
3513013694.460000	2.767963	2.165447	2.862591
3513013694.470000	2.767963	2.165447	0.047731
3513013694.480000	2.773032	2.170510	0.052803
3513013694.491000	2.767963	2.170510	0.047731
3513013694.501000	2.767963	2.165447	0.047731
3513013694.512000	2.773032	2.165447	0.052803
3513013694.526000	2.762894	2.165447	0.052803
3513013694.534000	2.767963	2.165447	0.052803
3513013694.544000	2.767963	2.165447	0.052803
3513013694.554000	2.767963	2.165447	2.862591
3513013694.568000	2.767963	2.165447	2.862591
3513013694.577000	2.762894	2.170510	0.052803
3513013694.591000	2.767963	2.165447	0.052803
3513013694.599000	2.767963	2.165447	0.052803
3513013694.610000	2.773032	2.170510	0.052803
3513013694.622000	2.767963	2.170510	0.052803
3513013694.631000	2.767963	2.170510	0.052803
3513013694.641000	2.773032	2.165447	0.052803
3513013694.655000	2.773032	2.175574	2.857519
3513013694.663000	2.767963	2.170510	2.862591
3513013694.673000	2.773032	2.165447	2.857519
3513013694.687000	2.773032	2.170510	0.052803
3513013694.695000	2.767963	2.170510	0.047731
3513013694.709000	2.767963	2.170510	0.052803
3513013694.717000	2.767963	2.165447	0.052803
3513013694.728000	2.773032	2.170510	0.052803
3513013694.740000	2.762894	2.165447	0.047731
3513013694.748000	2.767963	2.165447	0.047731
3513013694.759000	2.767963	2.170510	2.857519
3513013694.770000	2.767963	2.170510	2.862591
3513013694.783000	2.767963	2.165447	0.052803
3513013694.792000	2.773032	2.165447	0.047731
3513013694.802000	2.767963	2.170510	0.052803
3513013694.816000	2.762894	2.170510	0.052803
3513013694.825000	2.767963	2.170510	0.057875
3513013694.835000	2.767963	2.170510	0.047731
3513013694.846000	2.767963	2.170510	0.052803
3513013694.858000	2.767963	2.170510	0.052803
3513013694.867000	2.767963	2.170510	2.857519
3513013694.877000	2.767963	2.175574	2.862591
3513013694.891000	2.767963	2.170510	0.052803
