3513015806.863000	2.615894	1.886953	0.052803	2.492675
3513015806.881000	2.620963	1.886953	0.052803	2.487608
3513015806.891000	2.615894	1.881890	0.052803	2.497741
3513015806.910000	2.615894	1.886953	0.047731	2.492675
3513015806.919000	2.620963	1.881890	2.857519	2.497741
3513015806.940000	2.615894	1.881890	2.857519	2.497741
3513015806.950000	2.620963	1.886953	2.852447	2.497741
3513015806.971000	2.620963	1.886953	2.857519	2.492675
3513015806.982000	2.707135	1.881890	2.857519	2.492675
3513015806.992000	2.783170	1.881890	2.857519	2.487608
3513015807.002000	2.833860	1.876826	0.052803	2.492675
3513015807.012000	2.803446	1.876826	0.047731	2.492675
3513015807.028000	2.813584	1.861636	0.052803	2.492675
3513015807.035000	2.656445	1.871763	0.052803	2.492675
3513015807.046000	2.651376	1.861636	0.052803	2.492675
3513015807.056000	2.656445	1.861636	0.047731	2.497741
3513015807.066000	2.646307	1.871763	0.047731	2.497741
3513015807.077000	2.641238	1.871763	0.052803	2.492675
3513015807.090000	2.641238	1.866699	0.052803	2.502807
3513015807.096000	2.646307	1.871763	0.047731	2.492675
3513015807.105000	2.641238	1.866699	0.052803	2.492675
3513015807.114000	2.641238	1.871763	0.052803	2.492675
3513015807.123000	2.646307	1.871763	0.052803	2.492675
3513015807.131000	2.646307	1.876826	2.857519	2.502807
3513015807.141000	2.641238	1.866699	2.852447	2.492675
3513015807.156000	2.696997	1.861636	2.852447	2.492675
3513015807.162000	2.843998	1.866699	2.857519	2.497741
3513015807.172000	2.838929	1.861636	2.857519	2.497741
3513015807.185000	2.813584	1.851509	2.857519	2.492675
3513015807.193000	2.823722	1.851509	2.852447	2.492675
3513015807.207000	2.823722	1.851509	2.852447	2.497741
3513015807.217000	2.828791	1.846445	0.052803	2.492675
3513015807.232000	2.818653	1.841382	0.052803	2.492675
3513015807.241000	2.646307	1.846445	0.052803	2.497741
3513015807.256000	2.651376	1.841382	0.057875	2.497741
3513015807.265000	2.646307	1.846445	0.047731	2.492675
3513015807.279000	2.646307	1.841382	0.047731	2.497741
3513015807.288000	2.651376	1.841382	0.052803	2.487608
3513015807.303000	2.646307	1.841382	0.052803	2.492675
3513015807.312000	2.641238	1.836318	0.052803	2.492675
3513015807.327000	2.646307	1.841382	0.047731	2.487608
3513015807.336000	2.646307	1.841382	2.857519	2.492675
3513015807.346000	2.641238	1.841382	2.857519	2.492675
3513015807.360000	2.722342	1.841382	2.852447	2.492675
3513015807.369000	2.793308	1.836318	2.857519	2.492675
3513015807.383000	2.833860	1.831255	2.852447	2.492675
3513015807.393000	2.818653	1.826191	2.857519	2.497741
3513015807.409000	2.833860	1.826191	2.857519	2.492675
3513015807.419000	2.833860	1.826191	0.052803	2.492675
3513015807.437000	2.823722	1.821128	0.052803	2.492675
3513015807.447000	2.636170	1.821128	0.052803	2.497741
3513015807.465000	2.641238	1.811000	0.052803	2.497741
3513015807.476000	2.651376	1.811000	0.052803	2.492675
3513015807.494000	2.651376	1.821128	0.047731	2.492675
3513015807.505000	2.651376	1.816064	0.052803	2.492675
3513015807.522000	2.651376	1.816064	0.047731	2.497741
3513015807.531000	2.646307	1.821128	0.047731	2.497741
3513015807.547000	2.651376	1.821128	2.852447	2.502807
3513015807.555000	2.651376	1.816064	2.852447	2.492675
3513015807.566000	2.843998	1.811000	2.857519	2.492675
3513015807.581000	2.843998	1.800873	2.852447	2.497741
3513015807.588000	2.823722	1.811000	2.852447	2.492675
3513015807.603000	2.823722	1.800873	2.857519	2.497741
3513015807.612000	2.828791	1.800873	2.857519	2.492675
3513015807.620000	2.833860	1.795810	0.052803	2.497741
3513015807.628000	2.828791	1.795810	0.052803	2.492675
3513015807.638000	2.828791	1.790746	0.052803	2.492675
3513015807.646000	2.803446	1.790746	0.052803	2.492675
3513015807.656000	2.646307	1.790746	0.052803	2.497741
3513015807.671000	2.646307	1.790746	0.057875	2.497741
3513015807.680000	2.656445	1.785683	0.052803	2.492675
3513015807.695000	2.656445	1.790746	0.047731	2.492675
3513015807.703000	2.656445	1.790746	0.047731	2.487608
3513015807.713000	2.656445	1.785683	0.052803	2.497741
3513015807.728000	2.651376	1.790746	0.052803	2.497741
3513015807.735000	2.646307	1.790746	0.047731	2.492675
3513015807.752000	2.646307	1.790746	2.852447	2.492675
3513015807.759000	2.656445	1.790746	2.857519	2.492675
3513015807.775000	2.843998	1.790746	2.857519	2.492675
3513015807.782000	2.808515	1.780619	2.857519	2.497741
3513015807.792000	2.823722	1.780619	2.857519	2.492675
3513015807.802000	2.818653	1.780619	2.857519	2.497741
3513015807.810000	2.828791	1.775556	2.857519	2.497741
3513015807.819000	2.818653	1.775556	2.857519	2.492675
3513015807.833000	2.838929	1.765429	0.047731	2.492675
3513015807.843000	2.823722	1.760365	0.047731	2.492675
3513015807.857000	2.762894	1.760365	0.052803	2.497741
3513015807.866000	2.671652	1.755302	0.052803	2.497741
3513015807.880000	2.656445	1.760365	0.052803	2.492675
3513015807.889000	2.656445	1.765429	0.047731	2.492675
3513015807.904000	2.656445	1.765429	0.052803	2.492675
3513015807.914000	2.651376	1.760365	0.047731	2.497741
3513015807.929000	2.656445	1.765429	0.052803	2.497741
3513015807.938000	2.656445	1.760365	0.047731	2.497741
3513015807.952000	2.656445	1.765429	2.857519	2.492675
3513015807.961000	2.651376	1.765429	2.852447	2.497741
3513015807.975000	2.727411	1.760365	2.857519	2.497741
3513015807.984000	2.798377	1.755302	2.857519	2.492675
3513015807.999000	2.833860	1.755302	2.857519	2.497741
3513015808.009000	2.828791	1.750238	2.857519	2.492675
3513015808.025000	2.833860	1.750238	2.852447	2.487608
3513015808.034000	2.843998	1.745175	0.052803	2.492675
3513015808.048000	2.828791	1.735048	0.047731	2.492675
3513015808.057000	2.823722	1.735048	0.047731	2.497741
3513015808.071000	2.656445	1.735048	0.052803	2.497741
3513015808.081000	2.651376	1.740111	0.052803	2.497741
3513015808.096000	2.661514	1.740111	0.047731	2.497741
3513015808.106000	2.661514	1.740111	0.047731	2.492675
3513015808.124000	2.656445	1.735048	0.052803	2.497741
3513015808.133000	2.656445	1.740111	0.052803	2.497741
3513015808.147000	2.656445	1.735048	0.052803	2.497741
3513015808.156000	2.656445	1.735048	2.857519	2.492675
3513015808.174000	2.656445	1.735048	2.857519	2.492675
3513015808.183000	2.854136	1.735048	2.852447	2.492675
3513015808.203000	2.828791	1.735048	2.852447	2.492675
3513015808.215000	2.828791	1.719857	2.852447	2.492675
3513015808.233000	2.823722	1.719857	2.857519	2.492675
3513015808.250000	2.833860	1.714794	0.052803	2.497741
3513015808.261000	2.838929	1.714794	0.052803	2.497741
3513015808.279000	2.676721	1.714794	0.052803	2.492675
3513015808.289000	2.661514	1.709730	0.047731	2.487608
3513015808.310000	2.666583	1.714794	0.057875	2.492675
3513015808.320000	2.661514	1.714794	0.052803	2.497741
3513015808.340000	2.666583	1.714794	0.047731	2.492675
3513015808.352000	2.661514	1.724921	0.052803	2.497741
3513015808.372000	2.661514	1.709730	2.852447	2.497741
3513015808.389000	2.696997	1.709730	2.857519	2.497741
3513015808.399000	2.666583	1.714794	2.857519	2.492675
3513015808.419000	2.656445	1.714794	2.857519	2.492675
3513015808.431000	2.661514	1.709730	2.857519	2.497741
3513015808.450000	2.661514	1.714794	0.057875	2.497741
3513015808.461000	2.661514	1.714794	0.047731	2.497741
3513015808.480000	2.661514	1.714794	0.057875	2.492675
3513015808.490000	2.661514	1.709730	0.047731	2.497741
3513015808.513000	2.661514	1.709730	0.052803	2.492675
3513015808.524000	2.656445	1.709730	0.047731	2.492675
3513015808.546000	2.661514	1.709730	0.047731	2.497741
3513015808.557000	2.656445	1.719857	0.047731	2.492675
3513015808.579000	2.656445	1.709730	2.852447	2.492675
3513015808.590000	2.661514	1.714794	2.852447	2.492675
3513015808.611000	2.661514	1.714794	2.857519	2.497741
3513015808.628000	2.656445	1.709730	2.857519	2.492675
3513015808.640000	2.661514	1.714794	2.857519	2.492675
3513015808.662000	2.661514	1.709730	0.052803	2.497741
3513015808.672000	2.661514	1.714794	0.052803	2.492675
3513015808.695000	2.666583	1.719857	0.052803	2.492675
3513015808.706000	2.661514	1.714794	0.047731	2.487608
3513015808.725000	2.661514	1.714794	0.052803	2.492675
3513015808.732000	2.656445	1.714794	0.047731	2.492675
3513015808.743000	2.661514	1.709730	0.047731	2.492675
3513015808.757000	2.656445	1.709730	0.052803	2.497741
3513015808.762000	2.656445	1.709730	0.052803	2.492675
3513015808.773000	2.661514	1.719857	2.857519	2.497741
