3513015279.496000	2.767963	2.595845	0.052803	2.497741
3513015279.517000	2.773032	2.595845	0.052803	2.492675
3513015279.527000	2.767963	2.595845	2.857519	2.492675
3513015279.547000	2.773032	2.595845	2.857519	2.487608
3513015279.558000	2.773032	2.595845	0.047731	2.492675
3513015279.577000	2.767963	2.595845	0.052803	2.492675
3513015279.587000	2.767963	2.595845	0.047731	2.492675
3513015279.609000	2.767963	2.595845	0.047731	2.492675
3513015279.628000	2.767963	2.595845	0.052803	2.497741
3513015279.638000	2.767963	2.595845	0.047731	2.492675
3513015279.655000	2.767963	2.595845	0.052803	2.497741
3513015279.662000	2.773032	2.595845	0.047731	2.492675
3513015279.674000	2.767963	2.595845	0.047731	2.492675
3513015279.686000	2.767963	2.600909	0.047731	2.497741
3513015279.695000	2.773032	2.595845	0.047731	2.497741
3513015279.706000	2.773032	2.600909	0.052803	2.492675
3513015279.719000	2.767963	2.595845	0.057875	2.492675
3513015279.729000	2.767963	2.595845	0.052803	2.487608
3513015279.743000	2.767963	2.595845	2.852447	2.492675
3513015279.752000	2.762894	2.595845	2.857519	2.492675
3513015279.767000	2.773032	2.595845	0.047731	2.492675
3513015279.776000	2.767963	2.595845	0.052803	2.492675
3513015279.790000	2.767963	2.590782	0.052803	2.497741
3513015279.799000	2.767963	2.595845	0.047731	2.492675
3513015279.810000	2.773032	2.600909	0.057875	2.492675
3513015279.823000	2.767963	2.595845	0.052803	2.492675
3513015279.830000	2.767963	2.600909	0.052803	2.492675
3513015279.839000	2.767963	2.600909	0.047731	2.492675
3513015279.848000	2.773032	2.590782	0.047731	2.487608
3513015279.860000	2.767963	2.595845	0.052803	2.492675
3513015279.873000	2.767963	2.600909	0.047731	2.497741
3513015279.879000	2.773032	2.600909	0.057875	2.492675
3513015279.888000	2.767963	2.595845	0.047731	2.497741
3513015279.903000	2.762894	2.595845	0.047731	2.492675
3513015279.908000	2.773032	2.595845	0.057875	2.492675
3513015279.917000	2.767963	2.595845	0.052803	2.492675
3513015279.926000	2.773032	2.600909	0.057875	2.492675
3513015279.935000	2.767963	2.600909	0.052803	2.492675
3513015279.943000	2.767963	2.595845	2.862591	2.497741
3513015279.953000	2.767963	2.595845	2.857519	2.492675
3513015279.962000	2.773032	2.600909	2.862591	2.497741
3513015279.972000	2.767963	2.595845	0.052803	2.497741
3513015279.981000	2.767963	2.605972	0.047731	2.497741
3513015279.989000	2.762894	2.595845	0.052803	2.487608
3513015279.997000	2.767963	2.595845	0.047731	2.497741
3513015280.005000	2.773032	2.600909	0.047731	2.492675
3513015280.014000	2.767963	2.595845	0.052803	2.497741
3513015280.022000	2.767963	2.595845	0.047731	2.492675
3513015280.029000	2.767963	2.595845	0.052803	2.492675
3513015280.037000	2.767963	2.595845	0.047731	2.497741
3513015280.047000	2.762894	2.595845	0.052803	2.492675
3513015280.055000	2.773032	2.595845	0.047731	2.492675
3513015280.064000	2.767963	2.600909	0.047731	2.492675
3513015280.074000	2.767963	2.595845	0.052803	2.492675
3513015280.084000	2.767963	2.600909	0.052803	2.492675
3513015280.093000	2.767963	2.590782	0.047731	2.492675
3513015280.102000	2.773032	2.600909	0.052803	2.497741
3513015280.116000	2.767963	2.595845	0.057875	2.492675
3513015280.125000	2.767963	2.600909	0.047731	2.497741
3513015280.140000	2.767963	2.595845	0.052803	2.497741
3513015280.148000	2.767963	2.595845	2.857519	2.497741
3513015280.163000	2.762894	2.600909	2.857519	2.497741
3513015280.172000	2.823722	2.595845	2.862591	2.492675
3513015280.187000	2.909894	2.595845	0.047731	2.492675
3513015280.197000	2.914963	2.585718	0.047731	2.492675
3513015280.212000	2.783170	2.585718	0.052803	2.497741
3513015280.221000	2.773032	2.585718	0.047731	2.492675
3513015280.235000	2.773032	2.585718	0.047731	2.492675
3513015280.244000	2.767963	2.585718	0.052803	2.492675
3513015280.259000	2.767963	2.585718	0.052803	2.492675
3513015280.269000	2.762894	2.585718	0.052803	2.487608
3513015280.280000	2.773032	2.590782	0.047731	2.497741
3513015280.294000	2.767963	2.585718	0.052803	2.492675
3513015280.304000	2.762894	2.590782	0.052803	2.497741
3513015280.319000	2.767963	2.585718	0.052803	2.497741
3513015280.328000	2.767963	2.585718	0.052803	2.502807
3513015280.342000	2.767963	2.585718	0.052803	2.492675
3513015280.352000	2.773032	2.585718	2.862591	2.497741
3513015280.367000	2.757825	2.590782	2.862591	2.497741
3513015280.377000	2.950446	2.580655	2.857519	2.497741
3513015280.391000	2.930170	2.580655	0.052803	2.492675
3513015280.400000	2.930170	2.575591	0.047731	2.497741
3513015280.415000	2.767963	2.575591	0.052803	2.487608
3513015280.424000	2.757825	2.570528	0.052803	2.492675
3513015280.438000	2.773032	2.570528	0.052803	2.492675
3513015280.446000	2.773032	2.575591	0.047731	2.492675
3513015280.457000	2.773032	2.570528	0.047731	2.497741
3513015280.472000	2.773032	2.580655	0.057875	2.492675
3513015280.481000	2.767963	2.570528	0.052803	2.497741
3513015280.496000	2.773032	2.570528	0.057875	2.492675
3513015280.504000	2.767963	2.575591	0.047731	2.492675
3513015280.518000	2.767963	2.570528	0.052803	2.497741
3513015280.526000	2.767963	2.570528	0.052803	2.497741
3513015280.540000	2.773032	2.575591	0.052803	2.497741
3513015280.548000	2.773032	2.580655	0.052803	2.492675
3513015280.559000	2.773032	2.575591	2.857519	2.492675
3513015280.573000	2.767963	2.575591	2.862591	2.492675
3513015280.582000	2.950446	2.570528	2.857519	2.497741
3513015280.596000	2.940308	2.565464	0.047731	2.487608
3513015280.605000	2.935239	2.565464	0.052803	2.492675
3513015280.615000	2.818653	2.560401	0.052803	2.492675
3513015280.629000	2.783170	2.560401	0.047731	2.492675
3513015280.636000	2.778101	2.560401	0.052803	2.492675
3513015280.647000	2.773032	2.560401	0.052803	2.497741
3513015280.660000	2.773032	2.565464	0.052803	2.497741
3513015280.670000	2.767963	2.560401	0.052803	2.492675
3513015280.683000	2.767963	2.560401	0.052803	2.497741
3513015280.693000	2.773032	2.555337	0.057875	2.492675
3513015280.709000	2.773032	2.560401	0.052803	2.497741
3513015280.718000	2.773032	2.555337	0.052803	2.497741
3513015280.732000	2.773032	2.565464	0.047731	2.502807
3513015280.739000	2.773032	2.555337	0.052803	2.502807
3513015280.753000	2.773032	2.560401	0.047731	2.497741
3513015280.762000	2.773032	2.565464	2.862591	2.492675
3513015280.776000	2.773032	2.560401	2.862591	2.492675
3513015280.785000	2.899756	2.560401	2.857519	2.492675
3513015280.796000	2.914963	2.560401	0.052803	2.492675
3513015280.808000	2.925101	2.550274	0.052803	2.492675
3513015280.816000	2.925101	2.550274	0.052803	2.497741
3513015280.826000	2.773032	2.550274	0.057875	2.492675
3513015280.840000	2.762894	2.545210	0.052803	2.497741
3513015280.847000	2.773032	2.550274	0.047731	2.497741
3513015280.858000	2.778101	2.540147	0.052803	2.492675
3513015280.873000	2.778101	2.550274	0.052803	2.492675
3513015280.881000	2.778101	2.550274	0.052803	2.497741
3513015280.896000	2.773032	2.550274	0.052803	2.492675
3513015280.906000	2.773032	2.545210	0.047731	2.497741
3513015280.921000	2.778101	2.545210	0.047731	2.492675
3513015280.930000	2.767963	2.540147	0.052803	2.497741
3513015280.945000	2.778101	2.550274	0.052803	2.492675
3513015280.954000	2.773032	2.550274	0.047731	2.492675
3513015280.970000	2.773032	2.545210	2.857519	2.492675
3513015280.980000	2.778101	2.550274	2.857519	2.492675
3513015280.997000	2.945377	2.545210	2.857519	2.492675
3513015281.009000	2.940308	2.540147	0.052803	2.497741
3513015281.028000	2.808515	2.524956	0.052803	2.492675
3513015281.038000	2.783170	2.530020	0.057875	2.492675
3513015281.057000	2.783170	2.535083	0.052803	2.492675
3513015281.067000	2.778101	2.535083	0.047731	2.497741
3513015281.086000	2.773032	2.540147	0.047731	2.492675
3513015281.096000	2.778101	2.535083	0.052803	2.492675
3513015281.115000	2.773032	2.530020	0.052803	2.492675
3513015281.125000	2.773032	2.535083	0.052803	2.492675
3513015281.142000	2.773032	2.535083	0.047731	2.492675
3513015281.150000	2.778101	2.535083	0.047731	2.492675
3513015281.161000	2.773032	2.535083	0.052803	2.492675
3513015281.172000	2.773032	2.535083	2.862591	2.492675
3513015281.186000	2.773032	2.540147	2.857519	2.497741
3513015281.193000	2.843998	2.535083	2.857519	2.492675
3513015281.204000	2.914963	2.530020	0.052803	2.492675
3513015281.217000	2.930170	2.519893	0.052803	2.492675
3513015281.224000	2.935239	2.524956	0.052803	2.492675
3513015281.234000	2.793308	2.524956	0.052803	2.492675
3513015281.243000	2.793308	2.519893	0.052803	2.492675
3513015281.253000	2.778101	2.519893	0.052803	2.492675
3513015281.262000	2.778101	2.519893	0.052803	2.497741
3513015281.270000	2.778101	2.519893	0.047731	2.492675
3513015281.279000	2.783170	2.524956	0.052803	2.487608
3513015281.288000	2.773032	2.519893	0.052803	2.492675
3513015281.296000	2.773032	2.524956	0.047731	2.497741
3513015281.306000	2.778101	2.519893	0.042659	2.492675
3513015281.320000	2.778101	2.519893	0.042659	2.492675
3513015281.329000	2.778101	2.519893	0.052803	2.492675
3513015281.343000	2.778101	2.519893	0.047731	2.497741
3513015281.352000	2.773032	2.524956	0.052803	2.497741
3513015281.366000	2.778101	2.524956	0.047731	2.497741
3513015281.375000	2.778101	2.519893	0.052803	2.492675
3513015281.388000	2.778101	2.524956	2.857519	2.497741
3513015281.398000	2.818653	2.524956	2.852447	2.492675
3513015281.412000	2.920032	2.519893	0.052803	2.497741
3513015281.421000	2.940308	2.514829	0.052803	2.492675
3513015281.435000	2.762894	2.519893	0.052803	2.492675
3513015281.444000	2.767963	2.514829	0.047731	2.492675
3513015281.455000	2.783170	2.514829	0.052803	2.492675
3513015281.469000	2.778101	2.514829	0.052803	2.492675
3513015281.476000	2.783170	2.514829	0.047731	2.487608
3513015281.491000	2.778101	2.514829	0.052803	2.492675
3513015281.499000	2.778101	2.514829	0.047731	2.497741
3513015281.509000	2.778101	2.509766	0.052803	2.497741
3513015281.524000	2.778101	2.514829	0.047731	2.492675
3513015281.533000	2.778101	2.514829	0.042659	2.497741
3513015281.548000	2.778101	2.514829	0.052803	2.487608
3513015281.557000	2.778101	2.514829	0.047731	2.497741
3513015281.572000	2.778101	2.514829	0.052803	2.497741
3513015281.581000	2.778101	2.509766	2.857519	2.492675
3513015281.595000	2.773032	2.514829	2.857519	2.492675
3513015281.605000	2.960584	2.514829	0.047731	2.497741
3513015281.619000	2.950446	2.509766	0.047731	2.492675
3513015281.627000	2.869342	2.509766	0.052803	2.497741
3513015281.642000	2.808515	2.509766	0.052803	2.497741
3513015281.649000	2.788239	2.509766	0.052803	2.492675
3513015281.661000	2.778101	2.509766	0.052803	2.497741
3513015281.674000	2.783170	2.504702	0.047731	2.497741
3513015281.682000	2.778101	2.504702	0.052803	2.497741
3513015281.696000	2.778101	2.504702	0.047731	2.492675
3513015281.705000	2.778101	2.504702	0.047731	2.492675
3513015281.719000	2.783170	2.504702	0.047731	2.492675
3513015281.728000	2.778101	2.504702	0.052803	2.492675
3513015281.738000	2.783170	2.504702	0.057875	2.492675
3513015281.749000	2.778101	2.504702	0.047731	2.487608
3513015281.762000	2.778101	2.499639	0.057875	2.492675
3513015281.772000	2.778101	2.504702	0.052803	2.492675
3513015281.786000	2.778101	2.504702	2.862591	2.492675
3513015281.795000	2.803446	2.504702	2.857519	2.497741
3513015281.810000	2.935239	2.499639	0.052803	2.502807
3513015281.818000	2.955515	2.494575	0.052803	2.487608
3513015281.828000	2.945377	2.494575	0.047731	2.492675
3513015281.838000	2.798377	2.489512	0.047731	2.497741
3513015281.850000	2.783170	2.494575	0.052803	2.492675
3513015281.863000	2.783170	2.484448	0.052803	2.497741
3513015281.870000	2.788239	2.494575	0.042659	2.492675
3513015281.886000	2.788239	2.494575	0.047731	2.497741
3513015281.893000	2.778101	2.489512	0.052803	2.497741
3513015281.909000	2.778101	2.489512	0.052803	2.492675
3513015281.918000	2.778101	2.489512	0.052803	2.497741
3513015281.932000	2.778101	2.489512	0.047731	2.492675
3513015281.941000	2.778101	2.489512	0.052803	2.492675
3513015281.956000	2.783170	2.494575	0.052803	2.497741
3513015281.965000	2.783170	2.494575	0.047731	2.492675
3513015281.984000	2.783170	2.489512	0.052803	2.487608
3513015281.994000	2.783170	2.494575	2.857519	2.497741
3513015282.008000	2.783170	2.489512	2.385840	2.492675
3513015282.017000	2.778101	2.489512	0.047731	2.492675
3513015282.027000	2.778101	2.489512	0.052803	2.492675
3513015282.037000	2.778101	2.494575	0.047731	2.487608
3513015282.051000	2.778101	2.494575	0.052803	2.492675
3513015282.061000	2.778101	2.494575	0.047731	2.497741
3513015282.075000	2.783170	2.494575	0.052803	2.492675
3513015282.084000	2.783170	2.489512	0.052803	2.492675
3513015282.098000	2.778101	2.494575	0.052803	2.492675
3513015282.108000	2.783170	2.489512	0.047731	2.492675
3513015282.123000	2.783170	2.494575	0.047731	2.492675
3513015282.132000	2.778101	2.489512	0.047731	2.492675
3513015282.146000	2.783170	2.494575	0.052803	2.492675
3513015282.155000	2.778101	2.499639	0.052803	2.492675
3513015282.169000	2.778101	2.494575	0.047731	2.492675
3513015282.179000	2.783170	2.489512	0.052803	2.492675
3513015282.193000	2.778101	2.489512	2.857519	2.492675
3513015282.202000	2.778101	2.494575	2.857519	2.497741
3513015282.215000	2.778101	2.494575	0.052803	2.492675
3513015282.225000	2.778101	2.494575	0.047731	2.492675
3513015282.243000	2.783170	2.499639	0.052803	2.492675
3513015282.252000	2.778101	2.494575	0.052803	2.492675
3513015282.270000	2.778101	2.489512	0.052803	2.492675
3513015282.281000	2.778101	2.494575	0.047731	2.492675
3513015282.300000	2.778101	2.489512	0.047731	2.492675
3513015282.310000	2.778101	2.489512	0.052803	2.497741
3513015282.329000	2.778101	2.489512	0.052803	2.492675
3513015282.339000	2.778101	2.494575	0.052803	2.497741
3513015282.354000	2.773032	2.494575	0.052803	2.497741
3513015282.361000	2.778101	2.494575	0.047731	2.497741
3513015282.372000	2.778101	2.484448	0.047731	2.497741
3513015282.388000	2.778101	2.494575	2.857519	2.492675
3513015282.397000	2.783170	2.494575	2.857519	2.492675
3513015282.411000	2.778101	2.494575	2.862591	2.492675
3513015282.419000	2.778101	2.489512	0.052803	2.492675
3513015282.430000	2.778101	2.489512	0.047731	2.487608
3513015282.441000	2.778101	2.489512	0.047731	2.492675
3513015282.455000	2.778101	2.494575	0.052803	2.497741
3513015282.464000	2.778101	2.489512	0.052803	2.487608
3513015282.474000	2.778101	2.499639	0.052803	2.492675
3513015282.488000	2.783170	2.489512	0.052803	2.497741
3513015282.497000	2.783170	2.494575	0.047731	2.497741
3513015282.512000	2.778101	2.494575	0.052803	2.497741
3513015282.521000	2.783170	2.499639	0.052803	2.497741
3513015282.535000	2.778101	2.489512	0.052803	2.492675
3513015282.545000	2.778101	2.489512	0.052803	2.492675
3513015282.559000	2.778101	2.489512	0.052803	2.492675
3513015282.568000	2.778101	2.494575	0.047731	2.492675
3513015282.582000	2.778101	2.494575	0.052803	2.492675
3513015282.592000	2.778101	2.494575	2.857519	2.492675
3513015282.606000	2.783170	2.489512	2.857519	2.497741
3513015282.615000	2.778101	2.494575	2.857519	2.492675
3513015282.631000	2.778101	2.489512	0.052803	2.497741
3513015282.640000	2.783170	2.499639	0.052803	2.492675
3513015282.655000	2.778101	2.494575	0.052803	2.497741
3513015282.663000	2.773032	2.494575	0.057875	2.492675
3513015282.678000	2.783170	2.499639	0.047731	2.492675
3513015282.686000	2.783170	2.494575	0.052803	2.497741
3513015282.700000	2.778101	2.494575	0.047731	2.492675
