3513015208.599000	2.747687	2.778132	0.052803	2.497741
3513015208.609000	2.747687	2.773068	0.052803	2.497741
3513015208.616000	2.752756	2.773068	0.047731	2.492675
3513015208.625000	2.747687	2.773068	0.047731	2.497741
3513015208.633000	2.752756	2.768005	0.047731	2.497741
3513015208.642000	2.747687	2.778132	0.052803	2.492675
3513015208.651000	2.747687	2.773068	0.047731	2.492675
3513015208.659000	2.747687	2.773068	0.052803	2.492675
3513015208.669000	2.747687	2.778132	0.047731	2.492675
3513015208.683000	2.747687	2.773068	0.047731	2.492675
3513015208.693000	2.752756	2.768005	0.052803	2.492675
3513015208.707000	2.752756	2.768005	0.057875	2.492675
3513015208.717000	2.752756	2.778132	0.047731	2.487608
3513015208.731000	2.747687	2.773068	0.047731	2.492675
3513015208.738000	2.742618	2.773068	0.057875	2.497741
3513015208.752000	2.747687	2.768005	0.052803	2.497741
3513015208.760000	2.747687	2.768005	0.047731	2.497741
3513015208.774000	2.747687	2.773068	0.052803	2.497741
3513015208.782000	2.747687	2.778132	2.857519	2.492675
3513015208.794000	2.742618	2.773068	2.857519	2.497741
3513015208.807000	2.757825	2.773068	0.052803	2.497741
3513015208.816000	2.752756	2.773068	0.052803	2.492675
3513015208.830000	2.747687	2.773068	0.052803	2.497741
3513015208.840000	2.747687	2.773068	0.052803	2.497741
3513015208.855000	2.752756	2.773068	0.047731	2.492675
3513015208.865000	2.747687	2.768005	0.047731	2.497741
3513015208.881000	2.747687	2.773068	0.057875	2.492675
3513015208.890000	2.747687	2.773068	0.052803	2.497741
3513015208.908000	2.752756	2.773068	0.052803	2.497741
3513015208.915000	2.752756	2.773068	0.052803	2.497741
3513015208.926000	2.747687	2.773068	0.052803	2.487608
3513015208.942000	2.742618	2.768005	0.047731	2.492675
3513015208.950000	2.747687	2.768005	0.047731	2.492675
3513015208.965000	2.752756	2.773068	0.052803	2.487608
3513015208.974000	2.747687	2.768005	0.052803	2.492675
3513015208.992000	2.747687	2.773068	2.852447	2.492675
3513015209.001000	2.752756	2.773068	2.857519	2.492675
3513015209.020000	2.747687	2.768005	0.047731	2.492675
3513015209.030000	2.747687	2.773068	0.047731	2.492675
3513015209.047000	2.747687	2.768005	0.047731	2.492675
3513015209.057000	2.757825	2.768005	0.047731	2.492675
3513015209.073000	2.752756	2.773068	0.052803	2.492675
3513015209.084000	2.747687	2.773068	0.047731	2.492675
3513015209.104000	2.747687	2.773068	0.052803	2.492675
3513015209.112000	2.747687	2.773068	0.052803	2.502807
3513015209.124000	2.747687	2.768005	0.052803	2.497741
3513015209.140000	2.752756	2.773068	0.052803	2.497741
3513015209.148000	2.747687	2.773068	0.047731	2.492675
3513015209.162000	2.752756	2.773068	0.047731	2.487608
3513015209.170000	2.747687	2.773068	0.052803	2.497741
3513015209.185000	2.752756	2.773068	0.052803	2.497741
3513015209.193000	2.752756	2.773068	2.862591	2.492675
3513015209.207000	2.742618	2.773068	2.862591	2.492675
3513015209.214000	2.752756	2.773068	2.862591	2.497741
3513015209.225000	2.747687	2.768005	0.052803	2.492675
3513015209.238000	2.752756	2.773068	0.052803	2.497741
3513015209.248000	2.747687	2.773068	0.047731	2.492675
3513015209.262000	2.747687	2.768005	0.052803	2.492675
3513015209.271000	2.752756	2.773068	0.052803	2.497741
3513015209.291000	2.752756	2.773068	0.052803	2.487608
3513015209.301000	2.752756	2.768005	0.047731	2.497741
3513015209.320000	2.747687	2.768005	0.047731	2.492675
3513015209.330000	2.747687	2.768005	0.052803	2.492675
3513015209.351000	2.752756	2.768005	0.052803	2.497741
3513015209.361000	2.752756	2.773068	0.057875	2.492675
3513015209.382000	2.752756	2.768005	0.052803	2.497741
3513015209.393000	2.747687	2.773068	0.052803	2.497741
3513015209.414000	2.752756	2.768005	2.862591	2.497741
3513015209.424000	2.757825	2.773068	0.052803	2.497741
3513015209.445000	2.752756	2.768005	0.052803	2.497741
3513015209.456000	2.747687	2.768005	0.047731	2.492675
3513015209.478000	2.747687	2.768005	0.052803	2.492675
3513015209.487000	2.752756	2.762941	0.052803	2.492675
3513015209.509000	2.752756	2.773068	0.052803	2.492675
3513015209.520000	2.747687	2.762941	0.047731	2.497741
3513015209.542000	2.747687	2.768005	0.047731	2.492675
3513015209.553000	2.747687	2.768005	0.052803	2.492675
3513015209.572000	2.752756	2.768005	0.052803	2.492675
3513015209.583000	2.747687	2.768005	0.052803	2.492675
3513015209.603000	2.752756	2.762941	0.047731	2.497741
3513015209.620000	2.742618	2.768005	2.852447	2.492675
3513015209.631000	2.752756	2.773068	0.052803	2.487608
3513015209.653000	2.747687	2.773068	0.052803	2.492675
3513015209.664000	2.747687	2.768005	0.052803	2.492675
3513015209.684000	2.747687	2.768005	0.047731	2.492675
3513015209.695000	2.747687	2.773068	0.057875	2.492675
3513015209.716000	2.747687	2.768005	0.047731	2.492675
3513015209.734000	2.747687	2.762941	0.052803	2.497741
3513015209.746000	2.747687	2.768005	0.052803	2.497741
3513015209.764000	2.747687	2.762941	0.052803	2.492675
3513015209.778000	2.747687	2.768005	0.052803	2.492675
3513015209.788000	2.747687	2.773068	0.047731	2.492675
3513015209.802000	2.747687	2.768005	0.052803	2.492675
3513015209.810000	2.747687	2.762941	2.857519	2.492675
3513015209.824000	2.747687	2.773068	2.857519	2.502807
3513015209.834000	2.752756	2.768005	0.047731	2.497741
3513015209.852000	2.752756	2.768005	0.047731	2.492675
3513015209.862000	2.747687	2.768005	0.052803	2.492675
3513015209.880000	2.752756	2.768005	0.052803	2.497741
3513015209.889000	2.752756	2.768005	0.047731	2.492675
3513015209.907000	2.752756	2.762941	0.052803	2.492675
3513015209.916000	2.752756	2.773068	0.052803	2.492675
3513015209.928000	2.747687	2.768005	0.052803	2.492675
3513015209.943000	2.752756	2.768005	0.052803	2.497741
3513015209.952000	2.752756	2.768005	0.052803	2.492675
3513015209.962000	2.747687	2.768005	0.047731	2.492675
3513015209.972000	2.747687	2.768005	0.047731	2.492675
3513015209.981000	2.742618	2.762941	0.052803	2.492675
3513015209.997000	2.747687	2.773068	0.052803	2.497741
3513015210.005000	2.752756	2.768005	0.052803	2.492675
3513015210.019000	2.747687	2.762941	2.857519	2.497741
3513015210.028000	2.742618	2.768005	2.862591	2.492675
3513015210.039000	2.752756	2.768005	0.052803	2.492675
3513015210.053000	2.752756	2.768005	0.052803	2.497741
3513015210.064000	2.747687	2.768005	0.047731	2.497741
3513015210.074000	2.752756	2.762941	0.052803	2.497741
3513015210.089000	2.752756	2.762941	0.047731	2.492675
3513015210.098000	2.752756	2.762941	0.052803	2.492675
3513015210.108000	2.747687	2.768005	0.057875	2.492675
3513015210.122000	2.752756	2.762941	0.047731	2.497741
3513015210.131000	2.752756	2.762941	0.047731	2.497741
3513015210.141000	2.752756	2.762941	0.052803	2.492675
3513015210.156000	2.747687	2.762941	0.047731	2.492675
3513015210.165000	2.752756	2.762941	0.047731	2.492675
3513015210.176000	2.747687	2.762941	0.047731	2.492675
3513015210.189000	2.747687	2.768005	0.047731	2.492675
3513015210.198000	2.747687	2.768005	0.052803	2.497741
3513015210.212000	2.747687	2.762941	0.052803	2.492675
3513015210.221000	2.747687	2.762941	2.857519	2.497741
3513015210.235000	2.742618	2.762941	2.857519	2.492675
3513015210.244000	2.752756	2.762941	0.052803	2.492675
3513015210.254000	2.747687	2.762941	0.047731	2.492675
3513015210.267000	2.747687	2.762941	0.047731	2.487608
3513015210.277000	2.752756	2.768005	0.052803	2.492675
3513015210.291000	2.747687	2.762941	0.052803	2.497741
3513015210.300000	2.747687	2.768005	0.052803	2.497741
3513015210.315000	2.752756	2.762941	0.052803	2.497741
3513015210.323000	2.752756	2.768005	0.052803	2.497741
3513015210.338000	2.747687	2.762941	0.047731	2.497741
3513015210.348000	2.752756	2.762941	0.052803	2.492675
3513015210.362000	2.747687	2.768005	0.052803	2.492675
3513015210.371000	2.752756	2.768005	0.052803	2.497741
3513015210.386000	2.752756	2.757878	0.052803	2.492675
3513015210.396000	2.747687	2.762941	0.052803	2.492675
3513015210.410000	2.747687	2.768005	0.047731	2.492675
3513015210.419000	2.747687	2.762941	0.052803	2.492675
3513015210.430000	2.752756	2.762941	2.857519	2.492675
3513015210.444000	2.752756	2.757878	2.857519	2.492675
3513015210.454000	2.762894	2.762941	0.052803	2.487608
3513015210.468000	2.757825	2.762941	0.052803	2.497741
3513015210.477000	2.752756	2.757878	0.047731	2.497741
3513015210.492000	2.747687	2.762941	0.047731	2.487608
3513015210.500000	2.747687	2.762941	0.052803	2.492675
3513015210.514000	2.747687	2.762941	0.052803	2.492675
3513015210.523000	2.747687	2.762941	0.047731	2.492675
3513015210.538000	2.752756	2.762941	0.047731	2.492675
3513015210.547000	2.747687	2.762941	0.047731	2.487608
3513015210.562000	2.752756	2.762941	0.052803	2.492675
3513015210.570000	2.752756	2.762941	0.052803	2.492675
3513015210.584000	2.747687	2.762941	0.052803	2.497741
3513015210.594000	2.747687	2.762941	0.052803	2.492675
3513015210.612000	2.752756	2.768005	0.047731	2.492675
3513015210.622000	2.747687	2.768005	0.047731	2.492675
3513015210.640000	2.747687	2.762941	2.857519	2.502807
3513015210.650000	2.752756	2.757878	2.857519	2.497741
3513015210.669000	2.757825	2.757878	0.047731	2.497741
3513015210.679000	2.747687	2.762941	0.057875	2.492675
3513015210.698000	2.752756	2.762941	0.047731	2.492675
3513015210.715000	2.752756	2.762941	0.047731	2.492675
3513015210.726000	2.747687	2.762941	0.052803	2.492675
3513015210.745000	2.752756	2.762941	0.052803	2.487608
3513015210.754000	2.752756	2.757878	0.052803	2.497741
3513015210.771000	2.747687	2.762941	0.047731	2.492675
3513015210.781000	2.752756	2.762941	0.047731	2.492675
3513015210.795000	2.752756	2.762941	0.052803	2.492675
3513015210.804000	2.752756	2.762941	0.052803	2.492675
3513015210.815000	2.747687	2.757878	0.052803	2.492675
3513015210.828000	2.752756	2.757878	0.052803	2.492675
3513015210.838000	2.752756	2.752814	2.857519	2.492675
3513015210.849000	2.747687	2.768005	2.862591	2.487608
3513015210.864000	2.762894	2.762941	0.052803	2.492675
3513015210.873000	2.767963	2.762941	0.052803	2.497741
3513015210.884000	2.747687	2.757878	0.052803	2.492675
3513015210.902000	2.747687	2.757878	0.052803	2.497741
3513015210.913000	2.752756	2.757878	0.052803	2.492675
3513015210.931000	2.752756	2.752814	0.052803	2.492675
3513015210.940000	2.752756	2.762941	0.047731	2.487608
3513015210.959000	2.747687	2.757878	0.047731	2.492675
3513015210.968000	2.752756	2.757878	0.047731	2.487608
3513015210.983000	2.752756	2.757878	0.047731	2.492675
3513015210.990000	2.747687	2.762941	0.047731	2.497741
3513015211.005000	2.752756	2.757878	0.052803	2.492675
3513015211.013000	2.752756	2.757878	0.052803	2.492675
3513015211.028000	2.747687	2.757878	0.047731	2.492675
3513015211.036000	2.752756	2.757878	0.052803	2.492675
3513015211.050000	2.747687	2.757878	2.852447	2.492675
3513015211.059000	2.752756	2.757878	2.857519	2.497741
3513015211.073000	2.813584	2.757878	0.052803	2.497741
3513015211.082000	2.879480	2.752814	0.047731	2.492675
3513015211.092000	2.757825	2.752814	0.052803	2.497741
3513015211.107000	2.752756	2.752814	0.047731	2.492675
3513015211.116000	2.757825	2.747751	0.052803	2.497741
3513015211.131000	2.757825	2.747751	0.057875	2.492675
3513015211.139000	2.757825	2.757878	0.047731	2.492675
3513015211.153000	2.757825	2.752814	0.052803	2.497741
3513015211.162000	2.757825	2.747751	0.052803	2.492675
3513015211.177000	2.757825	2.747751	0.052803	2.497741
3513015211.186000	2.752756	2.752814	0.052803	2.492675
3513015211.200000	2.752756	2.752814	0.052803	2.497741
3513015211.209000	2.752756	2.752814	0.052803	2.497741
3513015211.220000	2.752756	2.747751	0.047731	2.492675
3513015211.234000	2.752756	2.752814	0.047731	2.492675
3513015211.243000	2.752756	2.752814	0.052803	2.492675
3513015211.257000	2.752756	2.752814	2.857519	2.492675
3513015211.266000	2.788239	2.752814	2.862591	2.492675
3513015211.280000	2.904825	2.747751	0.047731	2.497741
3513015211.289000	2.920032	2.742687	0.047731	2.492675
3513015211.303000	2.767963	2.742687	0.047731	2.492675
3513015211.313000	2.762894	2.737624	0.052803	2.492675
3513015211.327000	2.767963	2.742687	0.047731	2.492675
3513015211.336000	2.757825	2.737624	0.047731	2.497741
3513015211.350000	2.762894	2.742687	0.052803	2.492675
3513015211.359000	2.757825	2.742687	0.052803	2.492675
3513015211.374000	2.762894	2.742687	0.052803	2.492675
3513015211.383000	2.757825	2.737624	0.047731	2.487608
3513015211.398000	2.762894	2.737624	0.052803	2.497741
3513015211.408000	2.757825	2.742687	0.052803	2.497741
3513015211.421000	2.757825	2.742687	0.052803	2.492675
3513015211.430000	2.762894	2.742687	0.052803	2.497741
3513015211.444000	2.752756	2.742687	0.047731	2.497741
3513015211.454000	2.757825	2.747751	2.857519	2.497741
3513015211.468000	2.757825	2.742687	2.857519	2.487608
3513015211.477000	2.914963	2.737624	2.857519	2.497741
3513015211.491000	2.914963	2.732560	0.047731	2.497741
3513015211.501000	2.909894	2.727497	0.057875	2.492675
3513015211.516000	2.783170	2.727497	0.052803	2.492675
3513015211.524000	2.757825	2.722433	0.052803	2.492675
3513015211.538000	2.762894	2.727497	0.052803	2.492675
3513015211.548000	2.757825	2.732560	0.052803	2.497741
3513015211.562000	2.762894	2.727497	0.052803	2.492675
3513015211.571000	2.762894	2.732560	0.052803	2.492675
3513015211.585000	2.762894	2.727497	0.042659	2.492675
3513015211.594000	2.762894	2.732560	0.052803	2.492675
3513015211.608000	2.757825	2.727497	0.047731	2.492675
3513015211.616000	2.762894	2.727497	0.052803	2.492675
3513015211.630000	2.757825	2.727497	0.047731	2.492675
3513015211.638000	2.757825	2.727497	0.052803	2.492675
3513015211.653000	2.762894	2.727497	0.047731	2.492675
3513015211.662000	2.757825	2.722433	2.857519	2.497741
3513015211.676000	2.767963	2.727497	2.862591	2.492675
3513015211.686000	2.940308	2.722433	0.047731	2.487608
3513015211.700000	2.935239	2.722433	0.052803	2.492675
3513015211.709000	2.889618	2.717370	0.047731	2.497741
3513015211.724000	2.788239	2.722433	0.052803	2.497741
3513015211.732000	2.762894	2.717370	0.047731	2.497741
3513015211.743000	2.752756	2.717370	0.057875	2.497741
3513015211.757000	2.767963	2.712306	0.052803	2.492675
3513015211.764000	2.762894	2.717370	0.052803	2.497741
3513015211.779000	2.762894	2.717370	0.052803	2.492675
3513015211.788000	2.762894	2.717370	0.052803	2.492675
3513015211.802000	2.762894	2.717370	0.047731	2.497741
3513015211.811000	2.767963	2.717370	0.052803	2.492675
3513015211.822000	2.762894	2.722433	0.047731	2.497741
3513015211.836000	2.767963	2.717370	0.057875	2.492675
3513015211.847000	2.762894	2.717370	0.052803	2.492675
3513015211.861000	2.762894	2.712306	0.047731	2.492675
3513015211.871000	2.762894	2.717370	2.857519	2.497741
3513015211.886000	2.813584	2.717370	2.857519	2.487608
3513015211.895000	2.894687	2.712306	0.052803	2.492675
3513015211.906000	2.920032	2.707243	0.047731	2.497741
3513015211.921000	2.742618	2.702179	0.052803	2.497741
3513015211.931000	2.762894	2.707243	0.052803	2.492675
3513015211.942000	2.773032	2.702179	0.047731	2.497741
3513015211.955000	2.762894	2.707243	0.052803	2.492675
3513015211.962000	2.767963	2.707243	0.052803	2.492675
3513015211.972000	2.767963	2.707243	0.052803	2.497741
3513015211.982000	2.762894	2.707243	0.047731	2.502807
3513015211.997000	2.767963	2.702179	0.052803	2.487608
3513015212.004000	2.762894	2.707243	0.047731	2.487608
3513015212.019000	2.762894	2.707243	0.047731	2.492675
3513015212.028000	2.767963	2.702179	0.052803	2.497741
3513015212.039000	2.762894	2.707243	0.052803	2.497741
3513015212.053000	2.767963	2.702179	0.052803	2.497741
3513015212.062000	2.762894	2.707243	0.052803	2.492675
3513015212.076000	2.762894	2.707243	2.857519	2.492675
3513015212.086000	2.762894	2.707243	2.857519	2.497741
3513015212.100000	2.935239	2.702179	0.047731	2.492675
3513015212.108000	2.940308	2.702179	0.052803	2.492675
3513015212.118000	2.914963	2.692052	0.057875	2.492675
3513015212.131000	2.762894	2.697116	0.052803	2.492675
3513015212.138000	2.757825	2.692052	0.052803	2.497741
3513015212.149000	2.773032	2.697116	0.052803	2.497741
3513015212.159000	2.773032	2.692052	0.052803	2.492675
3513015212.170000	2.767963	2.686989	0.052803	2.497741
3513015212.180000	2.767963	2.692052	0.052803	2.497741
3513015212.190000	2.767963	2.692052	0.052803	2.487608
3513015212.199000	2.767963	2.692052	0.052803	2.492675
3513015212.208000	2.767963	2.692052	0.052803	2.492675
3513015212.217000	2.767963	2.697116	0.047731	2.492675
3513015212.227000	2.767963	2.697116	0.052803	2.497741
3513015212.235000	2.767963	2.697116	0.052803	2.492675
3513015212.245000	2.767963	2.692052	0.052803	2.492675
3513015212.254000	2.762894	2.686989	0.052803	2.492675
3513015212.264000	2.767963	2.692052	0.047731	2.492675
3513015212.273000	2.762894	2.692052	0.052803	2.492675
3513015212.281000	2.767963	2.692052	2.857519	2.497741
3513015212.296000	2.798377	2.692052	2.857519	2.492675
3513015212.304000	2.920032	2.692052	0.047731	2.497741
3513015212.318000	2.930170	2.676862	0.047731	2.492675
3513015212.327000	2.884549	2.681925	0.057875	2.497741
3513015212.341000	2.788239	2.686989	0.052803	2.492675
3513015212.351000	2.778101	2.681925	0.047731	2.492675
3513015212.366000	2.767963	2.676862	0.057875	2.492675
3513015212.374000	2.773032	2.681925	0.047731	2.492675
3513015212.388000	2.762894	2.676862	0.047731	2.492675
3513015212.398000	2.767963	2.681925	0.052803	2.487608
3513015212.413000	2.767963	2.681925	0.057875	2.492675
3513015212.422000	2.762894	2.681925	0.047731	2.492675
3513015212.433000	2.767963	2.686989	0.047731	2.492675
3513015212.447000	2.767963	2.686989	0.052803	2.497741
3513015212.457000	2.767963	2.681925	0.047731	2.487608
3513015212.471000	2.767963	2.681925	0.047731	2.492675
3513015212.481000	2.773032	2.681925	0.047731	2.492675
3513015212.495000	2.762894	2.686989	2.857519	2.497741
3513015212.504000	2.904825	2.676862	2.862591	2.492675
3513015212.519000	2.925101	2.676862	0.052803	2.492675
3513015212.527000	2.920032	2.666735	0.052803	2.492675
3513015212.542000	2.757825	2.666735	0.052803	2.497741
3513015212.551000	2.762894	2.676862	0.047731	2.492675
3513015212.565000	2.767963	2.666735	0.052803	2.497741
3513015212.575000	2.773032	2.671798	0.047731	2.497741
3513015212.588000	2.778101	2.666735	0.047731	2.497741
3513015212.598000	2.773032	2.666735	0.052803	2.492675
3513015212.613000	2.773032	2.666735	0.052803	2.492675
3513015212.621000	2.773032	2.671798	0.047731	2.492675
3513015212.631000	2.773032	2.666735	0.052803	2.497741
3513015212.645000	2.767963	2.671798	0.052803	2.492675
3513015212.654000	2.767963	2.671798	0.047731	2.492675
3513015212.668000	2.773032	2.671798	0.052803	2.492675
3513015212.677000	2.773032	2.671798	0.057875	2.492675
3513015212.691000	2.773032	2.666735	2.857519	2.497741
3513015212.700000	2.767963	2.661671	2.857519	2.487608
3513015212.714000	2.920032	2.666735	2.857519	2.492675
3513015212.723000	2.925101	2.661671	0.052803	2.492675
3513015212.734000	2.925101	2.656608	0.047731	2.497741
3513015212.748000	2.798377	2.651544	0.052803	2.492675
3513015212.757000	2.762894	2.661671	0.047731	2.497741
3513015212.772000	2.767963	2.661671	0.052803	2.492675
3513015212.779000	2.773032	2.661671	0.052803	2.492675
3513015212.793000	2.778101	2.661671	0.047731	2.497741
3513015212.802000	2.778101	2.656608	0.047731	2.492675
3513015212.815000	2.773032	2.656608	0.052803	2.497741
3513015212.825000	2.773032	2.656608	0.052803	2.497741
3513015212.839000	2.773032	2.661671	0.047731	2.497741
3513015212.848000	2.767963	2.656608	0.047731	2.492675
3513015212.862000	2.767963	2.661671	0.052803	2.492675
3513015212.871000	2.773032	2.656608	0.052803	2.497741
3513015212.885000	2.767963	2.661671	0.047731	2.497741
3513015212.894000	2.773032	2.656608	2.862591	2.492675
3513015212.908000	2.767963	2.656608	2.857519	2.487608
3513015212.917000	2.920032	2.651544	2.852447	2.497741
