3513014356.285000	2.970722	1.800873	2.862591
3513014356.295000	2.930170	1.795810	2.862591
3513014356.309000	2.950446	1.790746	2.857519
3513014356.318000	2.940308	1.790746	2.857519
3513014356.329000	2.945377	1.790746	0.052803
3513014356.341000	2.950446	1.785683	0.052803
3513014356.348000	2.935239	1.780619	0.047731
3513014356.362000	2.778101	1.785683	0.052803
3513014356.371000	2.757825	1.780619	2.852447
3513014356.386000	2.813584	1.775556	2.857519
3513014356.394000	2.960584	1.775556	2.857519
3513014356.404000	2.980860	1.770492	2.857519
3513014356.414000	2.950446	1.770492	2.857519
3513014356.425000	2.960584	1.765429	2.862591
3513014356.439000	2.940308	1.765429	0.047731
3513014356.449000	2.965653	1.760365	0.052803
3513014356.463000	2.798377	1.755302	0.052803
3513014356.472000	2.783170	1.760365	2.852447
3513014356.488000	2.793308	1.755302	2.857519
3513014356.498000	2.985929	1.750238	2.857519
3513014356.516000	2.990998	1.745175	2.857519
3513014356.525000	2.950446	1.750238	2.857519
3513014356.543000	2.960584	1.745175	0.052803
3513014356.552000	2.965653	1.740111	0.052803
3513014356.570000	2.818653	1.735048	0.052803
3513014356.581000	2.773032	1.735048	2.857519
3513014356.601000	2.940308	1.729984	2.857519
3513014356.610000	2.914963	1.729984	2.862591
3513014356.630000	2.950446	1.724921	2.862591
3513014356.639000	2.970722	1.724921	2.857519
3513014356.660000	2.965653	1.714794	0.047731
3513014356.670000	2.879480	1.714794	0.052803
3513014356.688000	2.788239	1.719857	0.423046
3513014356.697000	2.803446	1.709730	2.857519
3513014356.708000	2.985929	1.709730	2.857519
3513014356.725000	2.970722	1.709730	2.857519
3513014356.732000	2.950446	1.699603	2.857519
3513014356.742000	2.965653	1.699603	2.862591
3513014356.752000	2.950446	1.694540	0.052803
3513014356.762000	2.970722	1.689476	0.047731
3513014356.776000	2.940308	1.689476	0.047731
3513014356.783000	2.778101	1.699603	0.052803
3513014356.797000	2.767963	1.689476	2.857519
3513014356.805000	2.813584	1.689476	2.857519
3513014356.814000	2.996067	1.689476	2.857519
3513014356.821000	2.920032	1.689476	2.857519
3513014356.829000	2.985929	1.674286	2.862591
3513014356.837000	2.955515	1.684413	2.857519
3513014356.845000	2.955515	1.679349	2.862591
3513014356.855000	2.955515	1.669222	0.052803
3513014356.865000	2.960584	1.674286	0.052803
3513014356.874000	2.955515	1.669222	0.052803
3513014356.883000	2.828791	1.669222	0.052803
3513014356.891000	2.803446	1.669222	0.052803
3513014356.899000	2.778101	1.669222	2.857519
3513014356.907000	2.793308	1.674286	2.857519
3513014356.915000	2.874411	1.674286	2.862591
3513014356.924000	2.930170	1.669222	2.862591
3513014356.933000	2.996067	1.664159	2.857519
3513014356.943000	2.955515	1.664159	2.857519
3513014356.953000	2.965653	1.659095	2.857519
3513014356.962000	2.955515	1.648968	0.052803
3513014356.971000	2.965653	1.648968	0.052803
3513014356.982000	2.955515	1.648968	0.052803
3513014356.991000	2.788239	1.654032	0.052803
3513014357.001000	2.793308	1.648968	0.052803
3513014357.011000	2.793308	1.654032	2.862591
3513014357.027000	2.996067	1.648968	2.857519
3513014357.035000	2.950446	1.643904	2.857519
3513014357.045000	2.950446	1.638841	2.857519
3513014357.059000	2.960584	1.643904	2.857519
3513014357.065000	2.970722	1.633777	0.052803
3513014357.074000	2.950446	1.628714	0.057875
3513014357.084000	2.965653	1.633777	0.052803
3513014357.095000	2.833860	1.628714	0.047731
3513014357.106000	2.803446	1.633777	0.052803
3513014357.116000	2.788239	1.628714	2.857519
3513014357.127000	2.884549	1.623650	2.862591
3513014357.137000	2.925101	1.628714	2.857519
3513014357.147000	2.996067	1.623650	2.857519
3513014357.156000	2.955515	1.618587	2.857519
3513014357.167000	2.970722	1.613523	2.857519
3513014357.177000	2.955515	1.603396	0.052803
3513014357.187000	2.975791	1.613523	0.047731
3513014357.196000	2.955515	1.613523	0.052803
3513014357.205000	2.773032	1.613523	0.052803
3513014357.213000	2.793308	1.608460	2.857519
3513014357.222000	2.788239	1.613523	2.857519
3513014357.231000	2.859204	1.613523	2.862591
3513014357.239000	2.985929	1.598333	2.852447
3513014357.250000	2.990998	1.603396	2.857519
3513014357.259000	2.955515	1.598333	2.862591
3513014357.269000	2.960584	1.593269	2.857519
3513014357.278000	2.970722	1.593269	0.047731
3513014357.286000	2.950446	1.593269	0.052803
3513014357.295000	2.970722	1.588206	0.047731
3513014357.305000	2.899756	1.588206	0.052803
3513014357.313000	2.798377	1.588206	0.047731
3513014357.322000	2.783170	1.593269	2.862591
3513014357.330000	2.803446	1.588206	2.862591
3513014357.339000	2.909894	1.593269	2.862591
3513014357.349000	2.930170	1.583142	2.862591
3513014357.357000	3.006205	1.583142	2.857519
3513014357.364000	2.955515	1.578079	2.862591
3513014357.373000	2.955515	1.578079	2.862591
3513014357.383000	2.970722	1.573015	0.052803
3513014357.397000	2.965653	1.567952	0.052803
3513014357.404000	2.955515	1.567952	0.047731
3513014357.414000	2.838929	1.562888	0.052803
3513014357.424000	2.808515	1.567952	0.047731
3513014357.438000	2.798377	1.567952	2.857519
3513014357.446000	2.783170	1.567952	2.857519
3513014357.457000	2.788239	1.567952	2.857519
3513014357.468000	2.793308	1.573015	2.857519
3513014357.480000	2.788239	1.567952	2.857519
3513014357.489000	2.798377	1.573015	0.052803
3513014357.503000	2.793308	1.567952	0.052803
3513014357.511000	2.793308	1.567952	0.052803
3513014357.520000	2.788239	1.573015	0.052803
3513014357.531000	2.793308	1.573015	0.052803
3513014357.544000	2.793308	1.573015	2.857519
3513014357.553000	2.793308	1.573015	2.867663
3513014357.568000	2.793308	1.578079	2.857519
3513014357.575000	2.793308	1.573015	2.857519
3513014357.589000	2.798377	1.573015	2.857519
3513014357.597000	2.793308	1.573015	0.047731
3513014357.611000	2.793308	1.573015	0.052803
3513014357.619000	2.798377	1.567952	0.052803
3513014357.634000	2.793308	1.573015	0.052803
3513014357.640000	2.793308	1.573015	2.862591
3513014357.655000	2.793308	1.573015	2.862591
3513014357.662000	2.793308	1.573015	2.857519
3513014357.673000	2.793308	1.573015	2.862591
3513014357.686000	2.793308	1.573015	2.862591
3513014357.694000	2.793308	1.573015	2.857519
3513014357.703000	2.793308	1.573015	0.047731
3513014357.713000	2.793308	1.573015	0.052803
3513014357.726000	2.793308	1.573015	0.057875
3513014357.734000	2.793308	1.573015	0.052803
3513014357.744000	2.788239	1.573015	2.857519
3513014357.757000	2.793308	1.573015	2.862591
3513014357.766000	2.793308	1.573015	2.857519
3513014357.776000	2.793308	1.567952	2.862591
3513014357.790000	2.793308	1.573015	2.857519
3513014357.798000	2.793308	1.573015	2.857519
3513014357.813000	2.793308	1.573015	0.052803
3513014357.823000	2.793308	1.573015	0.057875
3513014357.839000	2.793308	1.567952	0.057875
3513014357.850000	2.798377	1.573015	2.857519
3513014357.868000	2.793308	1.578079	2.857519
3513014357.878000	2.793308	1.573015	2.862591
3513014357.896000	2.793308	1.578079	2.857519
3513014357.906000	2.793308	1.578079	2.857519
3513014357.923000	2.793308	1.573015	0.052803
3513014357.933000	2.793308	1.573015	0.052803
3513014357.952000	2.793308	1.573015	0.052803
3513014357.961000	2.793308	1.578079	2.857519
3513014357.979000	2.793308	1.578079	2.857519
