3513016014.745000	2.671652	1.471745	2.857519	2.497741
3513016014.757000	2.671652	1.476808	2.857519	2.492675
3513016014.771000	2.722342	1.471745	2.862591	2.492675
3513016014.783000	2.813584	1.471745	2.857519	2.497741
3513016014.790000	2.823722	1.466681	2.857519	2.497741
3513016014.808000	2.828791	1.461618	2.862591	2.492675
3513016014.816000	2.833860	1.456554	2.857519	2.497741
3513016014.833000	2.813584	1.451491	2.857519	2.497741
3513016014.840000	2.828791	1.451491	2.857519	2.492675
3513016014.857000	2.823722	1.441364	2.862591	2.492675
3513016014.864000	2.818653	1.441364	2.857519	2.482542
3513016014.873000	2.823722	1.446427	2.862591	2.497741
3513016014.883000	2.823722	1.436300	2.857519	2.492675
3513016014.894000	2.828791	1.441364	0.047731	2.492675
3513016014.909000	2.823722	1.431237	0.047731	2.492675
3513016014.915000	2.823722	1.436300	0.047731	2.502807
3513016014.929000	2.666583	1.436300	0.047731	2.492675
3513016014.937000	2.666583	1.431237	2.857519	2.497741
3513016014.953000	2.676721	1.431237	2.862591	2.492675
3513016014.962000	2.849067	1.436300	2.862591	2.492675
3513016014.973000	2.818653	1.426173	2.857519	2.502807
3513016014.992000	2.818653	1.421110	2.857519	2.492675
3513016015.002000	2.828791	1.421110	2.862591	2.497741
3513016015.021000	2.828791	1.416046	2.862591	2.492675
3513016015.031000	2.828791	1.410983	2.857519	2.492675
3513016015.046000	2.833860	1.405919	2.862591	2.497741
3513016015.055000	2.828791	1.405919	2.857519	2.492675
3513016015.070000	2.828791	1.400856	2.862591	2.487608
3513016015.079000	2.828791	1.405919	2.862591	2.492675
3513016015.094000	2.828791	1.400856	2.857519	2.497741
3513016015.103000	2.823722	1.395792	0.047731	2.497741
3513016015.118000	2.823722	1.390729	0.052803	2.492675
3513016015.127000	2.732480	1.390729	0.052803	2.497741
3513016015.142000	2.686859	1.390729	2.862591	2.492675
3513016015.151000	2.681790	1.390729	2.857519	2.487608
3513016015.166000	2.803446	1.390729	2.857519	2.492675
3513016015.175000	2.803446	1.385665	2.857519	2.492675
3513016015.186000	2.823722	1.380602	2.862591	2.497741
3513016015.199000	2.828791	1.375538	2.857519	2.497741
3513016015.208000	2.833860	1.375538	2.862591	2.492675
3513016015.223000	2.833860	1.375538	2.857519	2.497741
3513016015.232000	2.833860	1.375538	2.862591	2.492675
3513016015.245000	2.833860	1.375538	2.857519	2.492675
3513016015.255000	2.828791	1.365411	2.862591	2.487608
3513016015.270000	2.828791	1.360348	2.857519	2.492675
3513016015.277000	2.828791	1.365411	2.857519	2.487608
3513016015.287000	2.833860	1.365411	2.857519	2.492675
3513016015.302000	2.828791	1.355284	2.857519	2.492675
3513016015.309000	2.833860	1.350221	0.057875	2.492675
3513016015.324000	2.823722	1.350221	0.052803	2.497741
3513016015.331000	2.767963	1.350221	0.052803	2.492675
3513016015.341000	2.686859	1.350221	0.052803	2.492675
3513016015.355000	2.666583	1.345157	2.862591	2.497741
3513016015.364000	2.717273	1.350221	2.857519	2.492675
3513016015.375000	2.843998	1.350221	2.857519	2.497741
3513016015.389000	2.828791	1.345157	2.857519	2.492675
3513016015.396000	2.823722	1.340094	2.852447	2.492675
3513016015.406000	2.833860	1.340094	2.862591	2.492675
3513016015.421000	2.818653	1.340094	2.862591	2.497741
3513016015.428000	2.838929	1.340094	2.857519	2.492675
3513016015.439000	2.828791	1.335030	2.857519	2.497741
3513016015.455000	2.833860	1.329967	2.857519	2.492675
3513016015.462000	2.833860	1.324903	2.862591	2.497741
3513016015.477000	2.833860	1.324903	2.862591	2.487608
3513016015.487000	2.833860	1.324903	2.857519	2.497741
3513016015.498000	2.833860	1.319840	2.857519	2.492675
3513016015.512000	2.828791	1.329967	0.052803	2.492675
3513016015.522000	2.833860	1.314776	0.047731	2.497741
3513016015.536000	2.828791	1.314776	0.047731	2.497741
3513016015.545000	2.686859	1.314776	0.052803	2.497741
3513016015.559000	2.676721	1.319840	2.857519	2.492675
3513016015.567000	2.707135	1.314776	2.862591	2.497741
3513016015.578000	2.879480	1.314776	2.852447	2.492675
3513016015.592000	2.849067	1.309712	2.857519	2.492675
3513016015.601000	2.828791	1.304649	2.862591	2.492675
3513016015.616000	2.838929	1.304649	2.857519	2.492675
3513016015.625000	2.818653	1.304649	2.857519	2.492675
3513016015.639000	2.828791	1.304649	2.857519	2.492675
3513016015.648000	2.833860	1.294522	2.857519	2.492675
3513016015.663000	2.823722	1.294522	2.862591	2.492675
3513016015.672000	2.838929	1.294522	2.862591	2.492675
3513016015.686000	2.838929	1.289458	2.857519	2.492675
3513016015.695000	2.833860	1.294522	2.862591	2.492675
3513016015.709000	2.838929	1.284395	2.857519	2.497741
3513016015.718000	2.838929	1.284395	0.052803	2.492675
3513016015.733000	2.828791	1.279331	0.047731	2.492675
3513016015.742000	2.813584	1.284395	0.047731	2.497741
3513016015.759000	2.707135	1.284395	0.052803	2.492675
3513016015.775000	2.707135	1.284395	2.862591	2.497741
3513016015.786000	2.828791	1.274268	2.862591	2.492675
3513016015.806000	2.833860	1.269204	2.862591	2.492675
3513016015.816000	2.843998	1.269204	2.862591	2.497741
3513016015.836000	2.843998	1.264141	2.862591	2.492675
3513016015.846000	2.833860	1.264141	2.852447	2.492675
3513016015.860000	2.838929	1.259077	2.857519	2.492675
3513016015.870000	2.833860	1.264141	2.862591	2.487608
3513016015.884000	2.828791	1.264141	2.857519	2.497741
3513016015.893000	2.838929	1.254014	2.857519	2.497741
3513016015.908000	2.838929	1.254014	2.857519	2.492675
3513016015.916000	2.833860	1.254014	2.822016	2.497741
3513016015.930000	2.833860	1.248950	0.052803	2.492675
3513016015.938000	2.833860	1.248950	0.047731	2.492675
3513016015.953000	2.752756	1.248950	0.052803	2.497741
3513016015.962000	2.712204	1.254014	2.862591	2.492675
3513016015.981000	2.767963	1.248950	2.857519	2.497741
3513016015.991000	2.838929	1.248950	2.862591	2.492675
3513016016.007000	2.833860	1.243887	2.857519	2.492675
3513016016.016000	2.823722	1.243887	2.862591	2.492675
3513016016.030000	2.838929	1.243887	2.857519	2.497741
3513016016.038000	2.833860	1.238823	2.857519	2.497741
3513016016.048000	2.828791	1.238823	2.857519	2.497741
3513016016.062000	2.838929	1.233760	2.857519	2.492675
3513016016.072000	2.833860	1.238823	2.857519	2.497741
3513016016.087000	2.838929	1.228696	2.857519	2.492675
3513016016.098000	2.838929	1.228696	2.862591	2.492675
3513016016.116000	2.838929	1.228696	2.857519	2.492675
3513016016.126000	2.833860	1.228696	0.052803	2.497741
3513016016.145000	2.838929	1.223633	0.047731	2.492675
3513016016.155000	2.788239	1.223633	0.052803	2.492675
3513016016.172000	2.717273	1.223633	2.857519	2.492675
3513016016.181000	2.712204	1.223633	2.857519	2.492675
3513016016.198000	2.707135	1.223633	2.862591	2.492675
3513016016.206000	2.702066	1.223633	2.862591	2.497741
3513016016.218000	2.702066	1.223633	2.857519	2.492675
3513016016.231000	2.702066	1.223633	2.862591	2.492675
3513016016.239000	2.702066	1.223633	2.857519	2.492675
3513016016.250000	2.707135	1.223633	2.857519	2.497741
3513016016.264000	2.702066	1.223633	2.862591	2.492675
3513016016.272000	2.702066	1.218569	2.862591	2.487608
3513016016.282000	2.696997	1.223633	2.857519	2.497741
3513016016.296000	2.702066	1.223633	2.862591	2.492675
3513016016.305000	2.707135	1.218569	2.857519	2.497741
3513016016.319000	2.696997	1.223633	2.852447	2.487608
3513016016.328000	2.702066	1.223633	1.665641	2.492675
3513016016.339000	2.702066	1.223633	0.052803	2.492675
3513016016.352000	2.702066	1.228696	0.052803	2.502807
3513016016.361000	2.707135	1.228696	0.052803	2.492675
3513016016.375000	2.702066	1.223633	2.862591	2.492675
3513016016.384000	2.702066	1.223633	2.857519	2.487608
3513016016.394000	2.696997	1.223633	2.857519	2.497741
3513016016.405000	2.702066	1.228696	2.862591	2.492675
3513016016.420000	2.696997	1.223633	2.857519	2.497741
3513016016.428000	2.702066	1.223633	2.862591	2.492675
3513016016.438000	2.702066	1.223633	2.857519	2.492675
3513016016.449000	2.702066	1.228696	2.862591	2.492675
3513016016.458000	2.702066	1.223633	2.857519	2.497741
3513016016.469000	2.707135	1.223633	2.862591	2.497741
3513016016.486000	2.702066	1.228696	2.857519	2.487608
3513016016.494000	2.702066	1.223633	2.857519	2.497741
3513016016.509000	2.696997	1.223633	2.862591	2.487608
3513016016.519000	2.702066	1.223633	2.862591	2.492675
3513016016.533000	2.702066	1.228696	2.862591	2.497741
3513016016.542000	2.702066	1.228696	0.052803	2.492675
3513016016.556000	2.702066	1.223633	0.052803	2.492675
3513016016.565000	2.707135	1.228696	0.052803	2.492675
3513016016.580000	2.702066	1.223633	0.052803	2.492675
