3513015929.702000	2.884549	1.618587	2.857519	2.492675
3513015929.718000	2.849067	1.618587	2.857519	2.497741
3513015929.728000	2.818653	1.613523	2.857519	2.492675
3513015929.747000	2.838929	1.613523	2.852447	2.497741
3513015929.762000	2.849067	1.608460	2.857519	2.492675
3513015929.773000	2.833860	1.603396	2.857519	2.492675
3513015929.791000	2.838929	1.593269	2.857519	2.492675
3513015929.808000	2.838929	1.593269	0.047731	2.492675
3513015929.817000	2.838929	1.593269	0.052803	2.492675
3513015929.837000	2.671652	1.593269	0.052803	2.492675
3513015929.849000	2.661514	1.588206	0.052803	2.497741
3513015929.868000	2.671652	1.593269	0.047731	2.492675
3513015929.879000	2.676721	1.593269	2.857519	2.492675
3513015929.900000	2.712204	1.588206	2.857519	2.492675
3513015929.911000	2.823722	1.583142	2.852447	2.492675
3513015929.931000	2.838929	1.583142	2.847375	2.497741
3513015929.941000	2.843998	1.578079	2.862591	2.492675
3513015929.961000	2.828791	1.573015	2.852447	2.497741
3513015929.979000	2.843998	1.562888	2.857519	2.492675
3513015929.988000	2.843998	1.567952	2.852447	2.497741
3513015930.007000	2.843998	1.552761	1.822868	2.492675
3513015930.017000	2.843998	1.557825	0.052803	2.497741
3513015930.038000	2.686859	1.552761	0.052803	2.497741
3513015930.048000	2.671652	1.557825	0.052803	2.492675
3513015930.068000	2.681790	1.552761	0.052803	2.492675
3513015930.079000	2.681790	1.552761	0.052803	2.492675
3513015930.096000	2.676721	1.552761	2.857519	2.497741
3513015930.107000	2.676721	1.552761	2.857519	2.492675
3513015930.127000	2.676721	1.557825	2.852447	2.492675
3513015930.138000	2.676721	1.552761	2.857519	2.497741
3513015930.158000	2.676721	1.557825	2.857519	2.492675
3513015930.169000	2.676721	1.557825	2.857519	2.492675
3513015930.188000	2.671652	1.557825	2.852447	2.497741
3513015930.199000	2.676721	1.557825	2.857519	2.492675
3513015930.219000	2.681790	1.557825	0.052803	2.492675
3513015930.229000	2.671652	1.552761	0.052803	2.492675
3513015930.245000	2.671652	1.552761	0.047731	2.492675
3513015930.253000	2.671652	1.557825	0.052803	2.492675
3513015930.268000	2.671652	1.557825	0.052803	2.492675
3513015930.276000	2.671652	1.552761	0.047731	2.492675
3513015930.290000	2.676721	1.557825	0.052803	2.497741
3513015930.298000	2.671652	1.557825	2.857519	2.497741
3513015930.308000	2.671652	1.557825	2.857519	2.492675
3513015930.318000	2.676721	1.557825	2.857519	2.492675
3513015930.328000	2.676721	1.567952	2.857519	2.497741
3513015930.342000	2.671652	1.562888	2.857519	2.497741
3513015930.350000	2.671652	1.557825	2.852447	2.487608
3513015930.366000	2.671652	1.557825	2.852447	2.492675
3513015930.373000	2.676721	1.557825	2.857519	2.492675
3513015930.389000	2.671652	1.557825	2.852447	2.492675
3513015930.396000	2.681790	1.557825	2.862591	2.497741
3513015930.406000	2.671652	1.557825	2.852447	2.492675
3513015930.420000	2.671652	1.562888	0.052803	2.492675
3513015930.425000	2.676721	1.557825	0.052803	2.492675
3513015930.434000	2.676721	1.562888	0.052803	2.497741
3513015930.442000	2.671652	1.557825	0.052803	2.492675
3513015930.456000	2.676721	1.557825	0.052803	2.492675
3513015930.466000	2.676721	1.557825	0.052803	2.492675
3513015930.479000	2.671652	1.557825	0.047731	2.487608
3513015930.489000	2.671652	1.557825	0.047731	2.492675
3513015930.502000	2.676721	1.567952	2.852447	2.497741
3513015930.512000	2.676721	1.562888	2.857519	2.497741
3513015930.529000	2.676721	1.562888	2.857519	2.492675
3513015930.539000	2.676721	1.552761	2.852447	2.492675
3513015930.557000	2.676721	1.557825	2.852447	2.497741
3513015930.572000	2.671652	1.557825	2.857519	2.492675
3513015930.582000	2.676721	1.562888	2.852447	2.492675
3513015930.601000	2.676721	1.562888	2.857519	2.492675
3513015930.612000	2.671652	1.562888	2.857519	2.492675
3513015930.631000	2.676721	1.562888	0.052803	2.492675
3513015930.642000	2.671652	1.557825	0.052803	2.492675
3513015930.661000	2.676721	1.562888	0.052803	2.492675
3513015930.672000	2.676721	1.562888	0.047731	2.492675
3513015930.691000	2.671652	1.562888	0.047731	2.492675
