3513015621.744000	2.762894	2.003414	2.862591	2.487608
3513015621.756000	2.773032	1.993287	2.867663	2.497741
3513015621.773000	2.899756	1.993287	0.052803	2.492675
3513015621.783000	2.940308	1.998351	0.052803	2.492675
3513015621.800000	2.737549	1.988224	0.047731	2.497741
3513015621.811000	2.747687	1.993287	0.047731	2.497741
3513015621.829000	2.757825	1.993287	0.052803	2.492675
3513015621.840000	2.767963	1.993287	2.862591	2.492675
3513015621.858000	2.762894	1.993287	2.857519	2.497741
3513015621.868000	2.950446	1.983160	2.857519	2.492675
3513015621.888000	2.935239	1.978096	0.047731	2.492675
3513015621.897000	2.920032	1.983160	0.052803	2.492675
3513015621.915000	2.773032	1.983160	0.052803	2.497741
3513015621.926000	2.762894	1.978096	0.057875	2.497741
3513015621.943000	2.757825	1.983160	0.052803	2.497741
3513015621.953000	2.757825	1.973033	2.857519	2.492675
3513015621.973000	2.960584	1.973033	0.052803	2.492675
3513015621.984000	2.950446	1.967969	0.047731	2.492675
3513015622.003000	2.747687	1.962906	0.047731	2.492675
3513015622.013000	2.752756	1.967969	0.047731	2.492675
3513015622.034000	2.762894	1.973033	0.052803	2.492675
3513015622.046000	2.767963	1.962906	2.857519	2.492675
3513015622.066000	2.828791	1.962906	2.862591	2.497741
3513015622.078000	2.899756	1.962906	0.052803	2.497741
3513015622.098000	2.925101	1.952779	0.047731	2.487608
3513015622.108000	2.793308	1.952779	0.052803	2.497741
3513015622.128000	2.752756	1.952779	0.052803	2.497741
3513015622.139000	2.762894	1.952779	0.047731	2.497741
3513015622.160000	2.757825	1.952779	2.857519	2.492675
3513015622.171000	2.828791	1.957842	2.857519	2.497741
3513015622.193000	2.950446	1.947715	0.052803	2.492675
3513015622.204000	2.808515	1.947715	0.047731	2.492675
3513015622.225000	2.757825	1.942652	0.047731	2.492675
3513015622.235000	2.762894	1.942652	0.052803	2.497741
3513015622.257000	2.767963	1.947715	2.766226	2.497741
3513015622.267000	2.767963	1.942652	2.862591	2.492675
3513015622.287000	2.762894	1.947715	0.052803	2.497741
3513015622.297000	2.767963	1.942652	0.052803	2.497741
3513015622.313000	2.762894	1.947715	0.047731	2.492675
3513015622.321000	2.762894	1.947715	0.052803	2.497741
3513015622.331000	2.762894	1.952779	0.057875	2.492675
3513015622.345000	2.767963	1.947715	0.052803	2.492675
3513015622.352000	2.762894	1.952779	0.057875	2.492675
3513015622.368000	2.762894	1.947715	2.857519	2.502807
3513015622.382000	2.767963	1.947715	2.857519	2.492675
3513015622.392000	2.767963	1.942652	0.057875	2.492675
3513015622.407000	2.762894	1.947715	0.052803	2.492675
3513015622.417000	2.762894	1.947715	0.052803	2.492675
3513015622.430000	2.762894	1.947715	0.047731	2.492675
3513015622.439000	2.762894	1.952779	0.047731	2.497741
3513015622.450000	2.767963	1.942652	0.052803	2.492675
3513015622.465000	2.762894	1.942652	0.057875	2.497741
3513015622.475000	2.762894	1.952779	2.862591	2.492675
3513015622.486000	2.762894	1.947715	2.857519	2.492675
3513015622.499000	2.762894	1.947715	0.052803	2.492675
3513015622.509000	2.762894	1.947715	0.052803	2.497741
3513015622.522000	2.762894	1.942652	0.047731	2.492675
3513015622.532000	2.767963	1.947715	0.057875	2.492675
3513015622.546000	2.762894	1.947715	0.052803	2.497741
3513015622.555000	2.762894	1.947715	0.047731	2.487608
3513015622.566000	2.762894	1.947715	0.052803	2.497741
3513015622.582000	2.762894	1.942652	2.862591	2.492675
3513015622.592000	2.762894	1.947715	2.862591	2.492675
3513015622.605000	2.762894	1.942652	0.052803	2.497741
3513015622.614000	2.767963	1.942652	0.052803	2.497741
3513015622.628000	2.762894	1.947715	0.052803	2.497741
3513015622.637000	2.762894	1.952779	0.047731	2.492675
3513015622.652000	2.762894	1.942652	0.052803	2.492675
3513015622.661000	2.757825	1.947715	0.052803	2.492675
3513015622.675000	2.762894	1.947715	0.052803	2.492675
3513015622.684000	2.767963	1.947715	2.857519	2.492675
3513015622.698000	2.767963	1.947715	2.862591	2.492675
3513015622.707000	2.757825	1.947715	2.862591	2.492675
3513015622.722000	2.762894	1.947715	0.047731	2.497741
3513015622.730000	2.762894	1.942652	0.052803	2.492675
3513015622.743000	2.757825	1.947715	0.047731	2.492675
3513015622.751000	2.767963	1.942652	0.052803	2.492675
3513015622.762000	2.762894	1.947715	0.052803	2.492675
3513015622.772000	2.762894	1.947715	0.047731	2.492675
3513015622.788000	2.762894	1.947715	0.052803	2.497741
3513015622.797000	2.767963	1.947715	2.862591	2.497741
3513015622.811000	2.762894	1.947715	2.857519	2.492675
3513015622.819000	2.767963	1.942652	0.052803	2.497741
3513015622.835000	2.762894	1.947715	0.052803	2.497741
3513015622.843000	2.762894	1.947715	0.052803	2.492675
3513015622.858000	2.767963	1.947715	0.047731	2.497741
3513015622.866000	2.762894	1.952779	0.052803	2.487608
