3513016940.347000	2.702066	2.489512	2.862591	2.487608
3513016940.356000	2.702066	2.484448	2.857519	2.497741
3513016940.365000	2.732480	2.479384	0.052803	2.502807
3513016940.374000	2.767963	2.479384	0.052803	2.492675
3513016940.383000	2.717273	2.484448	0.047731	2.492675
3513016940.397000	2.702066	2.479384	2.857519	2.497741
3513016940.406000	2.696997	2.479384	2.862591	2.492675
3513016940.417000	2.702066	2.479384	2.862591	2.492675
3513016940.432000	2.843998	2.469257	0.047731	2.497741
3513016940.442000	2.833860	2.469257	0.047731	2.497741
3513016940.456000	2.737549	2.469257	0.047731	2.487608
3513016940.465000	2.691928	2.469257	2.857519	2.497741
3513016940.479000	2.727411	2.469257	2.862591	2.492675
3513016940.488000	2.823722	2.464194	0.052803	2.497741
3513016940.503000	2.859204	2.459130	0.047731	2.492675
3513016940.512000	2.838929	2.449003	0.057875	2.492675
3513016940.526000	2.671652	2.449003	2.857519	2.497741
3513016940.536000	2.717273	2.454067	2.862591	2.492675
3513016940.551000	2.838929	2.449003	2.857519	2.497741
3513016940.560000	2.859204	2.438876	0.052803	2.492675
3513016940.575000	2.854136	2.433813	0.047731	2.492675
3513016940.585000	2.671652	2.438876	2.857519	2.497741
3513016940.600000	2.727411	2.438876	2.857519	2.497741
3513016940.610000	2.843998	2.428749	2.862591	2.497741
3513016940.628000	2.854136	2.423686	0.052803	2.492675
3513016940.639000	2.859204	2.418622	0.057875	2.497741
3513016940.657000	2.712204	2.413559	2.862591	2.492675
3513016940.668000	2.889618	2.413559	2.862591	2.497741
3513016940.686000	2.859204	2.413559	0.052803	2.497741
3513016940.696000	2.864273	2.408495	0.047731	2.497741
3513016940.714000	2.676721	2.403432	2.857519	2.497741
3513016940.725000	2.788239	2.403432	2.857519	2.492675
3513016940.744000	2.884549	2.398368	0.052803	2.497741
3513016940.755000	2.869342	2.393305	0.052803	2.492675
3513016940.774000	2.681790	2.388241	2.862591	2.492675
3513016940.785000	2.773032	2.388241	2.857519	2.492675
3513016940.804000	2.874411	2.383178	0.047731	2.492675
3513016940.813000	2.864273	2.378114	0.052803	2.492675
3513016940.830000	2.874411	2.373051	0.052803	2.492675
3513016940.840000	2.727411	2.373051	2.862591	2.492675
3513016940.857000	2.884549	2.367987	2.862591	2.492675
3513016940.867000	2.894687	2.367987	0.052803	2.497741
3513016940.888000	2.869342	2.357860	0.052803	2.492675
3513016940.904000	2.686859	2.352797	2.857519	2.487608
3513016940.915000	2.884549	2.347733	2.862591	2.492675
3513016940.935000	2.869342	2.342670	0.052803	2.497741
3513016940.946000	2.889618	2.337606	0.047731	2.492675
3513016940.967000	2.742618	2.342670	2.857519	2.492675
3513016940.977000	2.889618	2.342670	2.862591	2.487608
3513016940.998000	2.874411	2.327479	0.052803	2.497741
3513016941.009000	2.884549	2.327479	0.052803	2.497741
3513016941.030000	2.747687	2.322416	2.862591	2.492675
3513016941.040000	2.894687	2.317352	2.867663	2.492675
3513016941.061000	2.879480	2.312288	0.052803	2.492675
3513016941.072000	2.894687	2.312288	0.052803	2.497741
3513016941.092000	2.752756	2.307225	2.862591	2.492675
3513016941.102000	2.894687	2.307225	2.857519	2.487608
3513016941.123000	2.879480	2.292034	0.052803	2.492675
3513016941.134000	2.894687	2.297098	0.052803	2.497741
3513016941.154000	2.752756	2.292034	2.862591	2.492675
3513016941.166000	2.904825	2.286971	2.862591	2.492675
3513016941.184000	2.879480	2.281907	0.047731	2.492675
3513016941.193000	2.889618	2.281907	0.052803	2.492675
3513016941.212000	2.722342	2.286971	2.867663	2.492675
3513016941.220000	2.788239	2.271780	2.862591	2.492675
3513016941.241000	2.889618	2.276844	2.862591	2.487608
3513016941.250000	2.884549	2.266717	0.052803	2.492675
3513016941.270000	2.712204	2.261653	2.862591	2.492675
3513016941.280000	2.767963	2.256590	2.857519	2.492675
3513016941.297000	2.894687	2.256590	2.857519	2.492675
3513016941.306000	2.894687	2.256590	0.052803	2.487608
3513016941.319000	2.894687	2.246463	0.047731	2.497741
3513016941.328000	2.803446	2.251526	0.052803	2.497741
3513016941.342000	2.752756	2.251526	2.857519	2.492675
3513016941.351000	2.909894	2.246463	2.857519	2.492675
3513016941.365000	2.904825	2.241399	0.052803	2.492675
3513016941.374000	2.889618	2.236336	0.052803	2.497741
3513016941.393000	2.747687	2.231272	2.857519	2.492675
3513016941.404000	2.737549	2.221145	2.862591	2.492675
3513016941.424000	2.727411	2.236336	0.047731	2.492675
3513016941.435000	2.717273	2.231272	0.047731	2.492675
3513016941.455000	2.727411	2.236336	2.857519	2.492675
3513016941.466000	2.722342	2.231272	2.862591	2.487608
3513016941.485000	2.727411	2.231272	2.862591	2.492675
3513016941.496000	2.727411	2.231272	0.052803	2.492675
3513016941.516000	2.727411	2.231272	2.857519	2.497741
3513016941.527000	2.722342	2.236336	2.857519	2.492675
3513016941.548000	2.722342	2.231272	0.047731	2.497741
3513016941.558000	2.722342	2.231272	0.052803	2.497741
3513016941.578000	2.722342	2.236336	0.047731	2.497741
3513016941.589000	2.727411	2.236336	2.862591	2.502807
3513016941.609000	2.727411	2.231272	2.862591	2.497741
3513016941.619000	2.722342	2.236336	0.047731	2.497741
3513016941.640000	2.727411	2.231272	0.052803	2.492675
3513016941.650000	2.722342	2.231272	2.857519	2.492675
3513016941.672000	2.717273	2.236336	2.857519	2.492675
3513016941.682000	2.722342	2.236336	0.047731	2.492675
3513016941.703000	2.722342	2.236336	1.244680	2.497741
3513016941.713000	2.722342	2.231272	2.862591	2.497741
3513016941.734000	2.722342	2.236336	1.057023	2.492675
3513016941.745000	2.722342	2.231272	0.057875	2.492675
3513016941.765000	2.722342	2.231272	0.052803	2.497741
3513016941.775000	2.722342	2.231272	2.862591	2.492675
3513016941.797000	2.727411	2.236336	0.052803	2.492675
3513016941.808000	2.722342	2.231272	0.047731	2.492675
3513016941.830000	2.722342	2.231272	2.862591	2.492675
3513016941.841000	2.722342	2.236336	2.862591	2.497741
3513016941.861000	2.722342	2.236336	0.052803	2.492675
3513016941.872000	2.727411	2.236336	0.052803	2.492675
3513016941.891000	2.722342	2.236336	2.857519	2.497741
3513016941.902000	2.722342	2.231272	2.862591	2.497741
3513016941.919000	2.722342	2.236336	2.862591	2.497741
3513016941.926000	2.722342	2.241399	0.052803	2.492675
3513016941.942000	2.722342	2.236336	0.052803	2.487608
3513016941.951000	2.722342	2.236336	0.047731	2.492675
3513016941.966000	2.717273	2.236336	2.857519	2.492675
