3513015731.973000	2.615894	1.922398	0.052803	2.492675
3513015731.987000	2.641238	1.917334	0.047731	2.497741
3513015731.997000	2.646307	1.922398	0.052803	2.497741
3513015732.011000	2.636170	1.922398	0.052803	2.492675
3513015732.020000	2.641238	1.917334	0.047731	2.492675
3513015732.031000	2.641238	1.917334	0.052803	2.492675
3513015732.045000	2.641238	1.917334	0.047731	2.497741
3513015732.055000	2.636170	1.917334	0.052803	2.492675
3513015732.069000	2.636170	1.917334	0.052803	2.497741
3513015732.078000	2.636170	1.917334	0.052803	2.487608
3513015732.092000	2.636170	1.917334	0.052803	2.492675
3513015732.102000	2.636170	1.922398	2.852447	2.492675
3513015732.116000	2.636170	1.922398	2.852447	2.492675
3513015732.126000	2.813584	1.912271	2.857519	2.492675
3513015732.140000	2.803446	1.912271	2.852447	2.492675
3513015732.150000	2.813584	1.912271	0.052803	2.497741
3513015732.164000	2.823722	1.912271	0.052803	2.497741
3513015732.173000	2.757825	1.902144	0.047731	2.497741
3513015732.188000	2.666583	1.902144	0.052803	2.492675
3513015732.197000	2.646307	1.902144	0.047731	2.492675
3513015732.215000	2.646307	1.902144	0.052803	2.492675
3513015732.224000	2.641238	1.907207	0.052803	2.492675
3513015732.243000	2.646307	1.902144	0.052803	2.492675
3513015732.252000	2.641238	1.907207	0.047731	2.497741
3513015732.270000	2.636170	1.907207	0.052803	2.497741
3513015732.279000	2.641238	1.907207	0.052803	2.492675
3513015732.297000	2.636170	1.902144	0.047731	2.497741
3513015732.312000	2.636170	1.902144	2.857519	2.492675
3513015732.323000	2.656445	1.902144	2.857519	2.497741
3513015732.341000	2.793308	1.897080	2.852447	2.497741
3513015732.352000	2.813584	1.892017	0.052803	2.497741
3513015732.373000	2.823722	1.886953	0.047731	2.492675
3513015732.383000	2.631101	1.892017	0.047731	2.492675
3513015732.403000	2.651376	1.886953	0.052803	2.497741
3513015732.414000	2.646307	1.886953	0.052803	2.497741
3513015732.435000	2.641238	1.886953	0.052803	2.492675
3513015732.445000	2.651376	1.886953	0.052803	2.492675
3513015732.465000	2.636170	1.886953	0.052803	2.492675
3513015732.476000	2.641238	1.886953	0.052803	2.492675
3513015732.497000	2.641238	1.886953	0.052803	2.492675
3513015732.507000	2.641238	1.886953	0.047731	2.492675
3513015732.527000	2.646307	1.886953	2.852447	2.492675
3513015732.538000	2.843998	1.886953	2.857519	2.492675
3513015732.559000	2.818653	1.876826	0.052803	2.492675
3513015732.570000	2.818653	1.871763	0.052803	2.497741
3513015732.592000	2.636170	1.871763	0.047731	2.492675
3513015732.611000	2.636170	1.871763	0.052803	2.492675
3513015732.622000	2.646307	1.866699	0.047731	2.492675
3513015732.644000	2.641238	1.871763	0.052803	2.497741
3513015732.654000	2.646307	1.871763	0.047731	2.492675
3513015732.676000	2.646307	1.866699	0.052803	2.502807
3513015732.687000	2.646307	1.871763	0.047731	2.492675
3513015732.707000	2.641238	1.871763	0.052803	2.497741
3513015732.714000	2.646307	1.871763	0.052803	2.492675
3513015732.729000	2.646307	1.871763	2.852447	2.492675
3513015732.737000	2.696997	1.871763	2.852447	2.497741
3513015732.751000	2.818653	1.866699	2.852447	2.497741
3513015732.758000	2.838929	1.866699	2.857519	2.497741
3513015732.768000	2.818653	1.856572	0.052803	2.492675
3513015732.784000	2.833860	1.861636	0.052803	2.492675
3513015732.790000	2.747687	1.861636	0.052803	2.492675
3513015732.799000	2.661514	1.856572	0.052803	2.497741
3513015732.807000	2.641238	1.851509	0.052803	2.492675
3513015732.816000	2.656445	1.851509	0.057875	2.492675
3513015732.830000	2.651376	1.856572	0.047731	2.492675
3513015732.838000	2.641238	1.856572	0.052803	2.502807
3513015732.852000	2.646307	1.856572	0.052803	2.497741
3513015732.861000	2.641238	1.856572	0.052803	2.492675
3513015732.875000	2.641238	1.856572	0.042659	2.492675
3513015732.883000	2.646307	1.851509	0.052803	2.492675
3513015732.898000	2.651376	1.861636	0.047731	2.497741
3513015732.908000	2.641238	1.856572	0.057875	2.497741
3513015732.922000	2.646307	1.861636	0.052803	2.492675
3513015732.931000	2.641238	1.856572	2.857519	2.492675
3513015732.945000	2.702066	1.856572	2.852447	2.497741
3513015732.954000	2.813584	1.846445	2.852447	2.492675
3513015732.967000	2.838929	1.846445	2.857519	2.492675
3513015732.977000	2.803446	1.841382	0.052803	2.492675
3513015732.991000	2.833860	1.841382	0.047731	2.497741
3513015733.001000	2.636170	1.841382	0.047731	2.497741
3513015733.015000	2.656445	1.841382	0.047731	2.497741
3513015733.023000	2.656445	1.841382	0.052803	2.492675
3513015733.038000	2.646307	1.836318	0.047731	2.492675
3513015733.047000	2.646307	1.841382	0.052803	2.492675
3513015733.061000	2.646307	1.836318	0.047731	2.497741
3513015733.069000	2.641238	1.836318	0.052803	2.497741
3513015733.083000	2.646307	1.836318	0.052803	2.492675
3513015733.092000	2.646307	1.841382	0.052803	2.497741
3513015733.103000	2.646307	1.841382	0.047731	2.492675
3513015733.117000	2.646307	1.841382	0.052803	2.492675
3513015733.126000	2.641238	1.841382	0.052803	2.487608
3513015733.141000	2.646307	1.841382	2.852447	2.492675
3513015733.150000	2.641238	1.841382	2.857519	2.492675
3513015733.164000	2.641238	1.841382	2.852447	2.497741
3513015733.173000	2.646307	1.841382	0.052803	2.492675
3513015733.189000	2.646307	1.836318	0.047731	2.497741
3513015733.199000	2.651376	1.841382	0.052803	2.492675
3513015733.218000	2.651376	1.846445	0.052803	2.492675
3513015733.228000	2.646307	1.841382	0.052803	2.492675
3513015733.248000	2.646307	1.841382	0.052803	2.492675
3513015733.259000	2.641238	1.841382	0.052803	2.492675
3513015733.279000	2.641238	1.836318	0.047731	2.492675
3513015733.289000	2.646307	1.841382	0.052803	2.492675
3513015733.310000	2.646307	1.841382	0.052803	2.492675
3513015733.321000	2.646307	1.846445	0.047731	2.497741
3513015733.341000	2.646307	1.841382	2.852447	2.497741
3513015733.352000	2.641238	1.841382	2.852447	2.492675
3513015733.371000	2.646307	1.841382	2.857519	2.492675
3513015733.381000	2.646307	1.841382	0.052803	2.492675
3513015733.401000	2.646307	1.841382	0.052803	2.492675
3513015733.412000	2.641238	1.836318	0.052803	2.487608
3513015733.430000	2.641238	1.836318	0.052803	2.497741
3513015733.439000	2.646307	1.841382	0.047731	2.492675
3513015733.453000	2.646307	1.841382	0.047731	2.497741
3513015733.463000	2.641238	1.841382	0.052803	2.497741
3513015733.480000	2.651376	1.841382	0.052803	2.492675
3513015733.490000	2.641238	1.841382	0.052803	2.492675
3513015733.510000	2.641238	1.846445	0.052803	2.497741
3513015733.521000	2.646307	1.846445	0.047731	2.497741
3513015733.540000	2.646307	1.841382	2.857519	2.492675
3513015733.550000	2.646307	1.841382	2.852447	2.492675
3513015733.569000	2.646307	1.846445	2.857519	2.492675
3513015733.580000	2.646307	1.841382	2.852447	2.492675
3513015733.598000	2.646307	1.841382	0.052803	2.492675
3513015733.610000	2.646307	1.841382	0.047731	2.497741
3513015733.628000	2.641238	1.841382	0.052803	2.497741
3513015733.637000	2.646307	1.846445	0.052803	2.497741
