3513017023.954000	2.702066	2.307225	2.862591	2.497741
3513017023.963000	2.702066	2.312288	2.857519	2.492675
3513017023.972000	2.696997	2.312288	0.052803	2.497741
3513017023.980000	2.696997	2.307225	0.047731	2.497741
3513017023.989000	2.696997	2.312288	0.052803	2.497741
3513017023.997000	2.702066	2.302161	0.047731	2.497741
3513017024.011000	2.702066	2.312288	2.862591	2.497741
3513017024.020000	2.696997	2.307225	2.857519	2.492675
3513017024.035000	2.691928	2.307225	0.047731	2.492675
3513017024.042000	2.696997	2.312288	0.047731	2.487608
3513017024.057000	2.696997	2.307225	0.047731	2.492675
3513017024.064000	2.696997	2.307225	0.047731	2.497741
3513017024.078000	2.696997	2.307225	2.857519	2.492675
3513017024.087000	2.696997	2.307225	2.857519	2.497741
3513017024.098000	2.702066	2.307225	0.052803	2.492675
3513017024.112000	2.696997	2.307225	0.052803	2.492675
3513017024.121000	2.696997	2.312288	0.047731	2.492675
3513017024.135000	2.702066	2.307225	2.862591	2.492675
3513017024.146000	2.696997	2.307225	2.862591	2.497741
3513017024.163000	2.702066	2.307225	0.052803	2.492675
3513017024.173000	2.696997	2.307225	0.052803	2.497741
3513017024.192000	2.696997	2.312288	0.052803	2.492675
3513017024.202000	2.696997	2.307225	2.857519	2.497741
3513017024.220000	2.702066	2.312288	0.052803	2.492675
3513017024.229000	2.691928	2.307225	0.047731	2.497741
3513017024.244000	2.702066	2.307225	0.052803	2.492675
3513017024.252000	2.696997	2.312288	0.047731	2.492675
3513017024.262000	2.696997	2.307225	2.862591	2.492675
3513017024.273000	2.702066	2.307225	2.857519	2.492675
3513017024.283000	2.702066	2.307225	0.052803	2.492675
3513017024.293000	2.696997	2.307225	0.052803	2.497741
3513017024.307000	2.702066	2.307225	0.052803	2.492675
3513017024.313000	2.696997	2.302161	0.052803	2.497741
3513017024.323000	2.702066	2.307225	2.857519	2.497741
3513017024.334000	2.702066	2.302161	2.862591	2.482542
3513017024.343000	2.702066	2.302161	0.047731	2.492675
3513017024.353000	2.696997	2.307225	0.052803	2.497741
3513017024.362000	2.702066	2.302161	0.047731	2.497741
3513017024.372000	2.702066	2.297098	0.047731	2.497741
3513017024.381000	2.696997	2.302161	2.862591	2.487608
3513017024.391000	2.696997	2.302161	2.862591	2.497741
3513017024.401000	2.696997	2.302161	2.862591	2.492675
3513017024.410000	2.702066	2.302161	0.047731	2.497741
3513017024.425000	2.702066	2.297098	0.057875	2.492675
3513017024.434000	2.702066	2.302161	0.052803	2.492675
3513017024.450000	2.702066	2.297098	2.857519	2.497741
3513017024.458000	2.707135	2.302161	2.857519	2.492675
3513017024.468000	2.702066	2.302161	0.052803	2.492675
3513017024.483000	2.702066	2.302161	0.052803	2.492675
3513017024.492000	2.696997	2.297098	0.052803	2.492675
3513017024.508000	2.696997	2.302161	2.862591	2.497741
3513017024.518000	2.702066	2.297098	2.862591	2.497741
3513017024.538000	2.712204	2.297098	0.047731	2.492675
3513017024.548000	2.702066	2.297098	0.052803	2.497741
3513017024.567000	2.707135	2.292034	2.862591	2.497741
3513017024.577000	2.702066	2.297098	2.857519	2.497741
3513017024.597000	2.702066	2.292034	0.052803	2.492675
3513017024.607000	2.707135	2.292034	0.052803	2.492675
3513017024.621000	2.707135	2.292034	0.052803	2.492675
3513017024.631000	2.702066	2.292034	2.862591	2.497741
3513017024.650000	2.707135	2.292034	2.857519	2.492675
3513017024.660000	2.707135	2.292034	0.052803	2.492675
3513017024.677000	2.702066	2.292034	0.052803	2.492675
3513017024.688000	2.702066	2.292034	0.047731	2.497741
3513017024.707000	2.707135	2.292034	2.862591	2.492675
3513017024.718000	2.712204	2.286971	0.057875	2.487608
3513017024.738000	2.702066	2.286971	0.052803	2.492675
3513017024.749000	2.702066	2.292034	0.052803	2.497741
3513017024.768000	2.707135	2.286971	2.862591	2.492675
3513017024.785000	2.707135	2.286971	0.047731	2.487608
3513017024.796000	2.707135	2.286971	0.052803	2.492675
3513017024.816000	2.707135	2.286971	2.857519	2.497741
3513017024.825000	2.707135	2.286971	2.862591	2.492675
3513017024.847000	2.712204	2.281907	0.047731	2.497741
3513017024.857000	2.712204	2.286971	0.047731	2.497741
3513017024.878000	2.707135	2.276844	2.862591	2.487608
3513017024.889000	2.702066	2.281907	2.862591	2.497741
3513017024.909000	2.707135	2.281907	0.052803	2.492675
3513017024.919000	2.712204	2.276844	0.052803	2.492675
3513017024.934000	2.707135	2.281907	0.052803	2.497741
3513017024.942000	2.702066	2.281907	2.862591	2.497741
3513017024.952000	2.707135	2.276844	2.867663	2.492675
3513017024.967000	2.707135	2.276844	0.047731	2.492675
3513017024.975000	2.707135	2.276844	0.052803	2.492675
3513017024.986000	2.702066	2.276844	0.052803	2.492675
3513017025.000000	2.712204	2.276844	0.047731	2.492675
3513017025.009000	2.707135	2.276844	2.852447	2.492675
3513017025.023000	2.712204	2.271780	2.857519	2.492675
3513017025.032000	2.712204	2.276844	0.042659	2.492675
3513017025.046000	2.702066	2.276844	0.047731	2.497741
3513017025.055000	2.707135	2.276844	0.057875	2.492675
3513017025.065000	2.702066	2.276844	2.867663	2.487608
3513017025.082000	2.712204	2.266717	2.857519	2.492675
3513017025.092000	2.712204	2.271780	0.047731	2.492675
3513017025.106000	2.707135	2.271780	0.047731	2.492675
3513017025.115000	2.707135	2.271780	0.052803	2.497741
3513017025.129000	2.707135	2.271780	2.857519	2.492675
3513017025.138000	2.702066	2.266717	2.862591	2.497741
3513017025.152000	2.702066	2.261653	0.052803	2.492675
3513017025.162000	2.702066	2.266717	0.047731	2.492675
3513017025.180000	2.707135	2.266717	0.047731	2.492675
3513017025.190000	2.712204	2.266717	2.862591	2.487608
3513017025.209000	2.707135	2.266717	2.857519	2.492675
3513017025.219000	2.712204	2.266717	0.052803	2.492675
3513017025.238000	2.712204	2.261653	0.052803	2.497741
3513017025.249000	2.707135	2.261653	0.052803	2.492675
3513017025.268000	2.707135	2.261653	2.862591	2.492675
3513017025.277000	2.712204	2.266717	0.047731	2.492675
3513017025.294000	2.707135	2.261653	0.057875	2.492675
3513017025.301000	2.712204	2.261653	0.047731	2.492675
3513017025.311000	2.702066	2.261653	0.047731	2.497741
3513017025.321000	2.707135	2.261653	2.862591	2.502807
3513017025.331000	2.712204	2.256590	2.867663	2.492675
3513017025.346000	2.712204	2.261653	0.052803	2.492675
3513017025.357000	2.712204	2.256590	0.052803	2.492675
3513017025.371000	2.712204	2.261653	0.047731	2.492675
3513017025.379000	2.707135	2.251526	2.857519	2.497741
3513017025.394000	2.707135	2.256590	2.862591	2.492675
3513017025.402000	2.707135	2.256590	0.052803	2.497741
3513017025.417000	2.707135	2.251526	0.047731	2.497741
3513017025.425000	2.707135	2.261653	0.052803	2.492675
3513017025.439000	2.707135	2.256590	1.041808	2.492675
3513017025.449000	2.707135	2.251526	2.857519	2.497741
3513017025.463000	2.707135	2.251526	0.052803	2.497741
3513017025.472000	2.712204	2.251526	0.052803	2.497741
3513017025.482000	2.717273	2.251526	0.052803	2.492675
3513017025.497000	2.707135	2.251526	0.047731	2.492675
3513017025.506000	2.712204	2.251526	2.862591	2.492675
3513017025.520000	2.707135	2.251526	2.862591	2.497741
3513017025.529000	2.712204	2.256590	0.047731	2.492675
3513017025.543000	2.717273	2.251526	0.047731	2.492675
3513017025.552000	2.717273	2.246463	0.052803	2.492675
3513017025.566000	2.712204	2.251526	2.857519	2.492675
3513017025.576000	2.707135	2.241399	2.857519	2.492675
3513017025.590000	2.717273	2.246463	0.052803	2.492675
3513017025.599000	2.712204	2.246463	0.047731	2.497741
3513017025.613000	2.707135	2.246463	0.052803	2.492675
3513017025.622000	2.707135	2.241399	0.047731	2.492675
3513017025.636000	2.702066	2.241399	2.857519	2.497741
3513017025.646000	2.707135	2.241399	2.857519	2.497741
3513017025.661000	2.712204	2.241399	0.052803	2.492675
3513017025.668000	2.712204	2.241399	0.052803	2.497741
3513017025.683000	2.712204	2.246463	0.047731	2.497741
3513017025.690000	2.707135	2.246463	2.857519	2.497741
3513017025.705000	2.707135	2.241399	2.857519	2.492675
3513017025.715000	2.717273	2.241399	0.057875	2.497741
3513017025.729000	2.712204	2.241399	0.052803	2.492675
3513017025.738000	2.712204	2.236336	0.052803	2.492675
3513017025.752000	2.712204	2.241399	2.862591	2.497741
3513017025.762000	2.707135	2.241399	2.857519	2.492675
3513017025.780000	2.722342	2.236336	0.047731	2.497741
3513017025.791000	2.712204	2.231272	0.057875	2.502807
3513017025.805000	2.712204	2.236336	0.047731	2.487608
3513017025.815000	2.712204	2.236336	2.857519	2.497741
3513017025.825000	2.707135	2.236336	2.857519	2.492675
3513017025.840000	2.712204	2.236336	0.057875	2.492675
3513017025.849000	2.712204	2.236336	0.057875	2.492675
3513017025.862000	2.712204	2.236336	0.052803	2.492675
3513017025.872000	2.707135	2.236336	0.047731	2.487608
3513017025.886000	2.707135	2.236336	2.857519	2.497741
3513017025.895000	2.717273	2.236336	2.857519	2.492675
3513017025.909000	2.717273	2.236336	0.052803	2.492675
3513017025.918000	2.712204	2.236336	0.047731	2.492675
3513017025.933000	2.712204	2.236336	0.052803	2.497741
3513017025.941000	2.712204	2.231272	2.857519	2.492675
3513017025.956000	2.707135	2.231272	2.862591	2.502807
3513017025.965000	2.712204	2.231272	0.052803	2.492675
3513017025.979000	2.712204	2.226209	0.052803	2.492675
3513017025.987000	2.707135	2.236336	0.047731	2.497741
3513017026.002000	2.712204	2.231272	2.857519	2.497741
3513017026.011000	2.707135	2.231272	2.862591	2.492675
3513017026.025000	2.717273	2.226209	0.813576	2.492675
3513017026.034000	2.712204	2.231272	0.052803	2.492675
3513017026.075000	2.712204	2.221145	2.862591	2.492675
3513017026.083000	2.712204	2.226209	2.857519	2.492675
3513017026.099000	2.712204	2.221145	0.047731	2.492675
3513017026.109000	2.712204	2.231272	0.047731	2.492675
3513017026.120000	2.717273	2.221145	0.047731	2.492675
3513017026.133000	2.707135	2.221145	2.862591	2.492675
3513017026.142000	2.707135	2.226209	2.862591	2.492675
3513017026.156000	2.717273	2.221145	0.052803	2.487608
3513017026.165000	2.712204	2.221145	0.047731	2.492675
3513017026.176000	2.712204	2.221145	0.047731	2.497741
3513017026.190000	2.717273	2.221145	2.862591	2.487608
3513017026.199000	2.712204	2.216082	2.862591	2.492675
3513017026.210000	2.717273	2.221145	2.370624	2.492675
3513017026.223000	2.712204	2.221145	0.052803	2.502807
3513017026.229000	2.717273	2.221145	0.047731	2.492675
3513017026.244000	2.717273	2.221145	0.052803	2.492675
3513017026.252000	2.712204	2.216082	2.862591	2.492675
3513017026.267000	2.712204	2.216082	2.862591	2.492675
3513017026.276000	2.717273	2.216082	0.052803	2.492675
3513017026.291000	2.717273	2.216082	0.052803	2.492675
3513017026.299000	2.712204	2.216082	0.057875	2.497741
3513017026.309000	2.717273	2.221145	2.862591	2.497741
3513017026.324000	2.712204	2.216082	2.862591	2.492675
3513017026.331000	2.722342	2.216082	2.867663	2.497741
3513017026.346000	2.717273	2.216082	0.047731	2.492675
3513017026.353000	2.717273	2.211018	0.052803	2.497741
3513017026.369000	2.717273	2.211018	0.052803	2.492675
3513017026.378000	2.717273	2.205955	2.857519	2.492675
3513017026.392000	2.717273	2.211018	2.862591	2.497741
3513017026.401000	2.722342	2.211018	0.052803	2.497741
3513017026.415000	2.712204	2.211018	0.047731	2.497741
3513017026.423000	2.717273	2.211018	0.052803	2.497741
3513017026.440000	2.717273	2.211018	2.862591	2.497741
3513017026.450000	2.717273	2.205955	2.862591	2.497741
3513017026.468000	2.717273	2.205955	0.047731	2.492675
3513017026.478000	2.717273	2.211018	0.052803	2.492675
3513017026.498000	2.717273	2.205955	2.862591	2.492675
3513017026.507000	2.712204	2.211018	2.857519	2.492675
3513017026.523000	2.717273	2.211018	2.857519	2.492675
3513017026.532000	2.717273	2.200891	0.057875	2.492675
3513017026.546000	2.722342	2.205955	0.052803	2.492675
3513017026.555000	2.712204	2.205955	0.052803	2.492675
3513017026.569000	2.717273	2.205955	2.862591	2.492675
3513017026.578000	2.722342	2.205955	2.862591	2.497741
3513017026.592000	2.722342	2.205955	0.057875	2.492675
3513017026.600000	2.712204	2.200891	0.047731	2.492675
3513017026.614000	2.712204	2.205955	0.052803	2.487608
3513017026.624000	2.717273	2.200891	2.862591	2.492675
3513017026.638000	2.717273	2.205955	2.862591	2.492675
3513017026.648000	2.717273	2.205955	0.047731	2.492675
3513017026.662000	2.717273	2.200891	0.047731	2.497741
3513017026.671000	2.722342	2.205955	0.052803	2.492675
3513017026.685000	2.717273	2.195828	0.052803	2.492675
3513017026.695000	2.712204	2.195828	2.857519	2.492675
3513017026.713000	2.722342	2.200891	0.047731	2.497741
3513017026.724000	2.717273	2.195828	0.052803	2.497741
3513017026.743000	2.712204	2.200891	0.052803	2.492675
3513017026.752000	2.727411	2.190764	2.867663	2.492675
3513017026.773000	2.717273	2.195828	0.052803	2.492675
3513017026.783000	2.717273	2.195828	0.047731	2.497741
3513017026.803000	2.717273	2.195828	0.052803	2.492675
3513017026.813000	2.717273	2.195828	2.862591	2.492675
3513017026.831000	2.717273	2.195828	2.857519	2.497741
3513017026.841000	2.722342	2.195828	0.057875	2.492675
3513017026.862000	2.717273	2.190764	0.052803	2.487608
3513017026.873000	2.717273	2.195828	2.862591	2.497741
3513017026.886000	2.717273	2.190764	2.862591	2.497741
3513017026.896000	2.712204	2.190764	0.047731	2.497741
3513017026.909000	2.717273	2.190764	0.052803	2.492675
3513017026.919000	2.717273	2.190764	0.047731	2.487608
3513017026.934000	2.717273	2.180637	0.052803	2.502807
3513017026.942000	2.712204	2.190764	2.862591	2.497741
3513017026.957000	2.722342	2.190764	2.862591	2.492675
3513017026.966000	2.717273	2.190764	0.052803	2.497741
3513017026.980000	2.717273	2.185701	0.047731	2.497741
3513017026.989000	2.717273	2.185701	0.047731	2.492675
3513017027.000000	2.717273	2.185701	2.862591	2.487608
3513017027.014000	2.717273	2.190764	2.857519	2.492675
3513017027.024000	2.727411	2.185701	0.052803	2.497741
3513017027.042000	2.722342	2.180637	0.052803	2.502807
3513017027.051000	2.717273	2.190764	0.052803	2.492675
3513017027.069000	2.717273	2.180637	2.857519	2.487608
3513017027.079000	2.717273	2.180637	2.862591	2.492675
3513017027.095000	2.727411	2.185701	0.052803	2.497741
3513017027.103000	2.717273	2.185701	0.052803	2.492675
3513017027.121000	2.717273	2.180637	0.052803	2.497741
3513017027.131000	2.722342	2.180637	2.857519	2.492675
3513017027.149000	2.717273	2.180637	0.291179	2.497741
3513017027.160000	2.717273	2.180637	0.052803	2.492675
3513017027.178000	2.717273	2.180637	0.047731	2.497741
3513017027.188000	2.722342	2.180637	2.857519	2.492675
3513017027.205000	2.722342	2.180637	2.857519	2.492675
3513017027.214000	2.727411	2.180637	0.047731	2.492675
3513017027.231000	2.722342	2.180637	0.052803	2.492675
3513017027.239000	2.717273	2.175574	0.052803	2.492675
3513017027.250000	2.722342	2.175574	2.857519	2.492675
3513017027.261000	2.712204	2.175574	2.862591	2.497741
3513017027.271000	2.722342	2.175574	0.052803	2.492675
3513017027.286000	2.717273	2.175574	0.052803	2.497741
3513017027.293000	2.717273	2.175574	0.047731	2.492675
3513017027.304000	2.717273	2.170510	0.052803	2.497741
3513017027.314000	2.727411	2.175574	2.862591	2.492675
3513017027.324000	2.722342	2.170510	2.862591	2.492675
3513017027.334000	2.722342	2.170510	0.052803	2.497741
3513017027.344000	2.722342	2.175574	0.052803	2.497741
3513017027.354000	2.717273	2.175574	0.052803	2.487608
3513017027.363000	2.717273	2.170510	0.052803	2.497741
3513017027.373000	2.717273	2.170510	2.862591	2.492675
3513017027.383000	2.722342	2.175574	2.857519	2.497741
3513017027.392000	2.717273	2.165447	2.862591	2.492675
3513017027.401000	2.727411	2.170510	0.057875	2.492675
3513017027.411000	2.722342	2.165447	0.052803	2.492675
3513017027.421000	2.722342	2.170510	0.052803	2.492675
3513017027.430000	2.717273	2.165447	0.047731	2.497741
3513017027.444000	2.717273	2.165447	2.857519	2.492675
3513017027.453000	2.722342	2.170510	2.862591	2.497741
3513017027.467000	2.722342	2.165447	0.047731	2.492675
3513017027.475000	2.722342	2.170510	0.052803	2.492675
3513017027.490000	2.717273	2.170510	0.052803	2.492675
3513017027.499000	2.722342	2.165447	2.862591	2.492675
3513017027.513000	2.717273	2.165447	2.857519	2.492675
3513017027.520000	2.712204	2.165447	0.047731	2.502807
3513017027.531000	2.717273	2.160383	0.047731	2.492675
3513017027.542000	2.717273	2.165447	0.047731	2.492675
3513017027.556000	2.722342	2.165447	2.857519	2.492675
3513017027.563000	2.717273	2.165447	2.862591	2.492675
3513017027.574000	2.717273	2.165447	2.862591	2.492675
3513017027.588000	2.722342	2.165447	0.052803	2.497741
3513017027.597000	2.717273	2.165447	0.047731	2.487608
3513017027.611000	2.717273	2.160383	0.052803	2.497741
3513017027.619000	2.722342	2.170510	2.862591	2.497741
3513017027.634000	2.717273	2.170510	2.862591	2.497741
3513017027.643000	2.717273	2.170510	2.862591	2.492675
3513017027.653000	2.717273	2.165447	0.047731	2.497741
3513017027.667000	2.717273	2.165447	0.047731	2.492675
3513017027.676000	2.717273	2.165447	0.052803	2.492675
3513017027.686000	2.722342	2.170510	2.857519	2.492675
3513017027.701000	2.722342	2.170510	2.862591	2.492675
3513017027.710000	2.717273	2.165447	0.047731	2.492675
3513017027.724000	2.722342	2.165447	0.052803	2.492675
3513017027.733000	2.717273	2.165447	0.052803	2.492675
3513017027.748000	2.717273	2.165447	2.857519	2.497741
3513017027.757000	2.717273	2.165447	2.862591	2.492675
3513017027.771000	2.717273	2.170510	0.052803	2.492675
3513017027.780000	2.717273	2.165447	0.047731	2.492675
3513017027.794000	2.722342	2.165447	0.052803	2.492675
3513017027.804000	2.717273	2.160383	0.047731	2.492675
3513017027.819000	2.722342	2.165447	2.857519	2.497741
3513017027.829000	2.722342	2.165447	2.857519	2.487608
3513017027.841000	2.717273	2.165447	0.047731	2.497741
3513017027.855000	2.722342	2.165447	0.047731	2.492675
3513017027.864000	2.717273	2.160383	0.047731	2.492675
