3513017712.577000	2.783170	1.122362	5.033329	2.492675
3513017712.597000	2.778101	1.117299	5.038401	2.492675
3513017712.614000	2.778101	1.117299	5.033329	2.497741
3513017712.631000	2.783170	1.117299	5.033329	2.492675
3513017712.642000	2.773032	1.117299	5.033329	2.497741
3513017712.663000	2.778101	1.117299	5.033329	2.492675
3513017712.674000	2.778101	1.117299	5.033329	2.492675
3513017712.693000	2.778101	1.117299	5.038401	2.497741
3513017712.703000	2.778101	1.107172	5.033329	2.492675
3513017712.725000	2.778101	1.112235	5.033329	2.492675
3513017712.735000	2.778101	1.112235	5.038401	2.492675
3513017712.754000	2.773032	1.107172	5.033329	2.492675
3513017712.766000	2.783170	1.107172	5.038401	2.497741
3513017712.780000	2.778101	1.107172	5.038401	2.492675
3513017712.788000	2.778101	1.102108	5.043473	2.497741
3513017712.800000	2.778101	1.102108	5.038401	2.492675
3513017712.812000	2.778101	1.107172	5.038401	2.492675
3513017712.821000	2.773032	1.102108	5.033329	2.497741
3513017712.836000	2.778101	1.102108	5.038401	2.492675
3513017712.844000	2.778101	1.097045	5.038401	2.492675
3513017712.854000	2.783170	1.102108	5.033329	2.497741
3513017712.868000	2.783170	1.102108	5.038401	2.492675
3513017712.878000	2.773032	1.097045	5.033329	2.492675
3513017712.892000	2.778101	1.097045	5.038401	2.497741
3513017712.901000	2.778101	1.097045	5.038401	2.492675
3513017712.915000	2.778101	1.097045	5.038401	2.492675
3513017712.925000	2.778101	1.097045	5.033329	2.492675
3513017712.941000	2.778101	1.086918	5.038401	2.492675
3513017712.951000	2.778101	1.091981	5.038401	2.492675
3513017712.968000	2.783170	1.091981	5.033329	2.492675
3513017712.978000	2.778101	1.091981	5.038401	2.492675
3513017712.995000	2.778101	1.091981	5.038401	2.502807
3513017713.006000	2.778101	1.086918	5.038401	2.492675
3513017713.024000	2.783170	1.086918	5.038401	2.492675
3513017713.035000	2.783170	1.086918	5.033329	2.497741
3513017713.053000	2.778101	1.086918	5.038401	2.492675
3513017713.063000	2.773032	1.081854	5.033329	2.487608
3513017713.082000	2.783170	1.086918	5.033329	2.497741
3513017713.093000	2.783170	1.086918	5.043473	2.492675
3513017713.109000	2.778101	1.086918	5.038401	2.487608
3513017713.119000	2.778101	1.081854	5.038401	2.497741
3513017713.137000	2.773032	1.081854	5.038401	2.497741
3513017713.146000	2.783170	1.081854	5.038401	2.492675
3513017713.165000	2.778101	1.081854	5.038401	2.497741
3513017713.175000	2.783170	1.081854	5.038401	2.497741
3513017713.192000	2.778101	1.081854	5.038401	2.497741
3513017713.200000	2.778101	1.081854	5.033329	2.492675
3513017713.211000	2.778101	1.076791	5.033329	2.497741
3513017713.225000	2.783170	1.076791	5.038401	2.487608
3513017713.233000	2.783170	1.076791	5.038401	2.497741
3513017713.246000	2.778101	1.071727	5.038401	2.497741
3513017713.256000	2.778101	1.076791	5.033329	2.492675
3513017713.270000	2.778101	1.076791	5.028257	2.487608
3513017713.277000	2.778101	1.076791	5.038401	2.497741
3513017713.287000	2.778101	1.076791	5.038401	2.497741
3513017713.296000	2.778101	1.071727	5.038401	2.492675
3513017713.306000	2.778101	1.076791	5.038401	2.497741
3513017713.316000	2.778101	1.071727	5.033329	2.492675
3513017713.330000	2.778101	1.066664	5.038401	2.497741
3513017713.338000	2.778101	1.071727	5.033329	2.492675
3513017713.353000	2.783170	1.071727	5.038401	2.492675
3513017713.359000	2.778101	1.071727	5.033329	2.492675
3513017713.369000	2.778101	1.066664	5.038401	2.497741
3513017713.379000	2.778101	1.071727	5.043473	2.492675
3513017713.388000	2.783170	1.066664	5.038401	2.492675
3513017713.397000	2.783170	1.071727	5.038401	2.497741
3513017713.406000	2.778101	1.066664	5.038401	2.497741
3513017713.414000	2.773032	1.066664	5.038401	2.492675
3513017713.428000	2.783170	1.061600	5.038401	2.492675
3513017713.437000	2.783170	1.066664	5.033329	2.492675
3513017713.450000	2.778101	1.066664	5.033329	2.497741
3513017713.460000	2.773032	1.066664	5.043473	2.497741
3513017713.470000	2.783170	1.066664	5.038401	2.492675
3513017713.484000	2.778101	1.066664	5.033329	2.497741
3513017713.493000	2.783170	1.061600	5.043473	2.492675
3513017713.506000	2.783170	1.061600	5.038401	2.492675
3513017713.517000	2.778101	1.061600	5.033329	2.492675
3513017713.533000	2.783170	1.061600	5.038401	2.497741
3513017713.543000	2.783170	1.061600	5.038401	2.497741
3513017713.559000	2.783170	1.056537	5.038401	2.492675
3513017713.569000	2.778101	1.061600	5.038401	2.492675
3513017713.587000	2.778101	1.056537	5.038401	2.492675
3513017713.599000	2.778101	1.056537	5.038401	2.497741
3513017713.617000	2.778101	1.056537	5.033329	2.487608
3513017713.633000	2.778101	1.056537	5.038401	2.492675
3513017713.650000	2.783170	1.051473	5.038401	2.492675
3513017713.667000	2.778101	1.061600	5.038401	2.492675
3513017713.684000	2.783170	1.056537	5.038401	2.497741
3513017713.701000	2.778101	1.056537	5.033329	2.487608
3513017713.718000	2.778101	1.056537	5.038401	2.497741
3513017713.736000	2.783170	1.051473	5.038401	2.492675
3513017713.753000	2.778101	1.056537	5.038401	2.497741
3513017713.771000	2.778101	1.051473	5.038401	2.492675
3513017713.792000	2.778101	1.046410	5.038401	2.492675
3513017713.803000	2.778101	1.046410	5.033329	2.492675
3513017713.818000	2.778101	1.046410	5.033329	2.492675
3513017713.828000	2.778101	1.046410	5.038401	2.492675
3513017713.843000	2.778101	1.046410	5.033329	2.492675
3513017713.853000	2.778101	1.046410	5.033329	2.492675
3513017713.869000	2.773032	1.046410	5.033329	2.497741
3513017713.879000	2.778101	1.041346	5.033329	2.492675
3513017713.899000	2.778101	1.046410	5.038401	2.492675
3513017713.909000	2.778101	1.041346	5.038401	2.487608
3513017713.924000	2.778101	1.051473	5.038401	2.492675
3513017713.934000	2.778101	1.046410	5.033329	2.497741
3513017713.948000	2.778101	1.041346	5.033329	2.492675
3513017713.958000	2.778101	1.046410	5.038401	2.497741
3513017713.974000	2.778101	1.046410	5.033329	2.492675
3513017713.985000	2.778101	1.046410	5.038401	2.492675
3513017714.000000	2.778101	1.046410	5.038401	2.492675
3513017714.010000	2.773032	1.036283	5.033329	2.492675
3513017714.030000	2.778101	1.041346	5.033329	2.492675
3513017714.040000	2.778101	1.046410	5.038401	2.497741
3513017714.055000	2.783170	1.041346	5.038401	2.492675
3513017714.065000	2.778101	1.041346	5.038401	2.492675
3513017714.080000	2.778101	1.041346	5.038401	2.492675
3513017714.090000	2.778101	1.036283	5.033329	2.497741
3513017714.105000	2.778101	1.041346	5.033329	2.492675
3513017714.116000	2.778101	1.041346	5.038401	2.497741
3513017714.135000	2.783170	1.036283	5.038401	2.492675
3513017714.148000	2.778101	1.031219	5.038401	2.492675
3513017714.162000	2.778101	1.036283	5.033329	2.492675
3513017714.171000	2.773032	1.036283	5.033329	2.497741
3513017714.186000	2.778101	1.041346	5.033329	2.492675
3513017714.196000	2.778101	1.036283	5.038401	2.492675
3513017714.211000	2.778101	1.031219	5.038401	2.497741
3513017714.222000	2.778101	1.031219	5.038401	2.487608
3513017714.236000	2.783170	1.031219	5.038401	2.492675
3513017714.249000	2.778101	1.036283	5.038401	2.497741
3513017714.258000	2.778101	1.036283	5.038401	2.492675
3513017714.273000	2.778101	1.036283	5.038401	2.497741
3513017714.289000	2.783170	1.031219	5.038401	2.492675
3513017714.297000	2.778101	1.031219	5.038401	2.497741
3513017714.308000	2.783170	1.036283	5.038401	2.492675
3513017714.323000	2.778101	1.031219	5.028257	2.492675
3513017714.331000	2.778101	1.036283	5.043473	2.497741
3513017714.342000	2.778101	1.031219	5.033329	2.497741
3513017714.358000	2.778101	1.026156	5.028257	2.497741
3513017714.366000	2.773032	1.036283	5.038401	2.497741
3513017714.376000	2.783170	1.036283	5.038401	2.492675
3513017714.387000	2.778101	1.031219	5.038401	2.497741
3513017714.397000	2.778101	1.031219	5.038401	2.492675
3513017714.407000	2.778101	1.031219	5.038401	2.497741
3513017714.417000	2.778101	1.031219	5.043473	2.502807
3513017714.426000	2.778101	1.031219	5.033329	2.497741
3513017714.436000	2.778101	1.031219	5.038401	2.487608
3513017714.445000	2.778101	1.031219	5.038401	2.497741
3513017714.455000	2.778101	1.026156	5.043473	2.497741
3513017714.466000	2.778101	1.031219	5.038401	2.492675
3513017714.480000	2.778101	1.026156	5.033329	2.492675
3513017714.488000	2.778101	1.031219	5.038401	2.497741
3513017714.505000	2.778101	1.021092	5.033329	2.492675
3513017714.512000	2.778101	1.031219	5.043473	2.492675
3513017714.522000	2.773032	1.026156	5.043473	2.492675
3513017714.532000	2.778101	1.026156	5.033329	2.492675
3513017714.541000	2.773032	1.026156	5.038401	2.497741
3513017714.551000	2.778101	1.021092	5.038401	2.492675
3513017714.565000	2.778101	1.026156	5.038401	2.497741
3513017714.572000	2.778101	1.026156	5.038401	2.492675
3513017714.581000	2.778101	1.026156	5.033329	2.492675
3513017714.595000	2.778101	1.026156	5.038401	2.497741
3513017714.602000	2.778101	1.021092	5.038401	2.487608
3513017714.616000	2.773032	1.021092	5.033329	2.492675
3513017714.624000	2.778101	1.031219	5.033329	2.492675
3513017714.640000	2.783170	1.026156	5.038401	2.487608
3513017714.654000	2.778101	1.026156	5.038401	2.492675
3513017714.663000	2.773032	1.021092	5.033329	2.492675
3513017714.678000	2.773032	1.026156	5.033329	2.492675
3513017714.688000	2.778101	1.026156	5.038401	2.492675
3513017714.704000	2.778101	1.026156	5.038401	2.497741
3513017714.713000	2.778101	1.026156	5.033329	2.497741
3513017714.732000	2.778101	1.026156	5.033329	2.497741
3513017714.748000	2.778101	1.026156	5.038401	2.497741
3513017714.763000	2.778101	1.021092	5.033329	2.497741
3513017714.780000	2.778101	1.021092	5.038401	2.492675
3513017714.791000	2.773032	1.021092	5.033329	2.487608
3513017714.810000	2.778101	1.021092	5.033329	2.497741
3513017714.824000	2.778101	1.021092	5.038401	2.492675
3513017714.833000	2.773032	1.021092	5.033329	2.492675
3513017714.849000	2.778101	1.021092	5.043473	2.492675
3513017714.859000	2.778101	1.021092	5.033329	2.497741
3513017714.875000	2.778101	1.016029	5.043473	2.497741
3513017714.886000	2.773032	1.021092	5.033329	2.497741
3513017714.900000	2.778101	1.016029	5.038401	2.492675
3513017714.914000	2.778101	1.016029	5.038401	2.497741
3513017714.929000	2.778101	1.016029	5.033329	2.497741
3513017714.946000	2.778101	1.021092	5.038401	2.492675
3513017714.961000	2.778101	1.021092	5.033329	2.492675
3513017714.977000	2.778101	1.016029	5.038401	2.492675
3513017714.996000	2.778101	1.016029	5.038401	2.492675
3513017715.013000	2.778101	1.016029	5.038401	2.492675
3513017715.031000	2.778101	1.021092	5.038401	2.497741
3513017715.049000	2.778101	1.016029	5.038401	2.492675
3513017715.067000	2.778101	1.016029	5.033329	2.497741
3513017715.086000	2.778101	1.016029	5.033329	2.492675
3513017715.098000	2.778101	1.021092	5.033329	2.492675
3513017715.116000	2.778101	1.021092	5.033329	2.497741
3513017715.130000	2.778101	1.021092	5.038401	2.492675
3513017715.140000	2.778101	1.016029	5.033329	2.497741
3513017715.158000	2.778101	1.016029	5.033329	2.492675
3513017715.174000	2.773032	1.016029	5.033329	2.492675
3513017715.186000	2.773032	1.016029	5.038401	2.497741
3513017715.203000	2.778101	1.016029	5.033329	2.492675
3513017715.220000	2.778101	1.010965	5.033329	2.492675
3513017715.237000	2.778101	1.010965	5.033329	2.497741
3513017715.253000	2.778101	1.010965	5.038401	2.497741
3513017715.270000	2.778101	1.010965	5.038401	2.492675
3513017715.281000	2.778101	1.021092	5.033329	2.497741
3513017715.299000	2.773032	1.016029	5.033329	2.502807
3513017715.316000	2.778101	1.010965	5.038401	2.492675
3513017715.326000	2.778101	1.016029	5.038401	2.492675
3513017715.345000	2.778101	1.010965	5.028257	2.492675
3513017715.354000	2.773032	1.005902	5.033329	2.492675
3513017715.370000	2.778101	1.005902	5.033329	2.497741
3513017715.380000	2.773032	1.016029	5.038401	2.492675
3513017715.396000	2.778101	1.010965	5.038401	2.492675
3513017715.405000	2.783170	1.010965	5.038401	2.492675
3513017715.421000	2.778101	1.010965	5.033329	2.497741
3513017715.431000	2.778101	1.016029	5.038401	2.497741
3513017715.446000	2.778101	1.010965	5.038401	2.497741
3513017715.456000	2.778101	1.010965	5.038401	2.497741
3513017715.471000	2.778101	1.010965	5.033329	2.497741
3513017715.481000	2.778101	1.010965	5.038401	2.492675
3513017715.499000	2.778101	1.010965	5.043473	2.497741
3513017715.515000	2.778101	1.010965	5.038401	2.497741
3513017715.530000	2.778101	1.010965	5.038401	2.497741
3513017715.541000	2.778101	1.010965	5.038401	2.492675
3513017715.566000	2.778101	1.016029	5.033329	2.497741
3513017715.578000	2.773032	1.010965	5.033329	2.492675
3513017715.599000	2.773032	1.010965	5.033329	2.487608
3513017715.617000	2.773032	1.016029	5.043473	2.497741
3513017715.633000	2.778101	1.010965	5.038401	2.492675
3513017715.650000	2.778101	1.010965	5.038401	2.492675
3513017715.669000	2.773032	1.005902	5.038401	2.492675
3513017715.686000	2.778101	1.005902	5.043473	2.497741
3513017715.714000	2.778101	1.005902	5.038401	2.492675
3513017715.732000	2.773032	1.010965	5.033329	2.492675
3513017715.742000	2.773032	1.005902	5.038401	2.492675
3513017715.758000	2.778101	1.010965	5.038401	2.492675
3513017715.768000	2.778101	1.010965	5.038401	2.487608
3513017715.783000	2.778101	1.010965	5.038401	2.492675
