3513015171.855000	2.757825	2.778132	0.052803	2.487608
3513015171.865000	2.752756	2.778132	0.052803	2.492675
3513015171.884000	2.752756	2.778132	0.052803	2.497741
3513015171.895000	2.752756	2.783195	0.052803	2.497741
3513015171.915000	2.752756	2.783195	0.047731	2.492675
3513015171.926000	2.752756	2.778132	0.047731	2.497741
3513015171.945000	2.747687	2.778132	0.052803	2.487608
3513015171.954000	2.752756	2.783195	0.052803	2.497741
3513015171.972000	2.752756	2.783195	0.047731	2.497741
3513015171.983000	2.752756	2.778132	0.052803	2.502807
3513015172.001000	2.747687	2.778132	0.047731	2.497741
3513015172.010000	2.752756	2.778132	0.047731	2.492675
3513015172.031000	2.752756	2.778132	0.052803	2.487608
3513015172.039000	2.752756	2.778132	2.857519	2.492675
3513015172.059000	2.747687	2.783195	0.057875	2.492675
3513015172.070000	2.752756	2.778132	0.052803	2.492675
3513015172.089000	2.747687	2.778132	0.052803	2.492675
3513015172.100000	2.752756	2.778132	0.052803	2.497741
3513015172.118000	2.752756	2.778132	0.047731	2.497741
3513015172.129000	2.752756	2.778132	0.047731	2.492675
3513015172.148000	2.752756	2.778132	0.057875	2.497741
3513015172.158000	2.752756	2.778132	0.047731	2.497741
3513015172.178000	2.747687	2.778132	0.052803	2.497741
3513015172.188000	2.747687	2.783195	0.052803	2.492675
3513015172.207000	2.747687	2.773068	0.057875	2.497741
3513015172.217000	2.752756	2.783195	0.052803	2.497741
3513015172.236000	2.747687	2.778132	2.193111	2.492675
3513015172.246000	2.752756	2.778132	2.857519	2.492675
3513015172.266000	2.752756	2.778132	0.052803	2.497741
3513015172.277000	2.757825	2.778132	0.047731	2.492675
3513015172.298000	2.757825	2.778132	0.052803	2.497741
3513015172.308000	2.747687	2.773068	0.057875	2.492675
3513015172.323000	2.757825	2.778132	0.047731	2.492675
3513015172.332000	2.747687	2.778132	0.052803	2.492675
3513015172.345000	2.747687	2.778132	0.047731	2.492675
3513015172.355000	2.747687	2.778132	0.052803	2.492675
3513015172.369000	2.752756	2.778132	0.052803	2.497741
3513015172.379000	2.752756	2.778132	0.047731	2.492675
3513015172.393000	2.752756	2.778132	0.052803	2.497741
3513015172.402000	2.752756	2.773068	0.047731	2.492675
3513015172.417000	2.752756	2.778132	0.052803	2.492675
3513015172.426000	2.752756	2.778132	0.047731	2.497741
3513015172.436000	2.752756	2.778132	2.720580	2.492675
3513015172.446000	2.757825	2.773068	2.852447	2.492675
3513015172.460000	2.752756	2.778132	2.857519	2.492675
3513015172.468000	2.757825	2.778132	0.052803	2.497741
3513015172.478000	2.757825	2.773068	0.052803	2.497741
3513015172.492000	2.752756	2.773068	0.052803	2.492675
3513015172.499000	2.752756	2.778132	0.052803	2.492675
3513015172.515000	2.752756	2.778132	0.047731	2.492675
3513015172.524000	2.757825	2.778132	0.052803	2.497741
3513015172.538000	2.752756	2.778132	0.052803	2.492675
3513015172.547000	2.752756	2.778132	0.052803	2.497741
3513015172.561000	2.752756	2.773068	0.047731	2.492675
3513015172.570000	2.752756	2.773068	0.047731	2.487608
3513015172.584000	2.747687	2.773068	0.052803	2.492675
3513015172.593000	2.747687	2.773068	0.047731	2.492675
3513015172.603000	2.752756	2.773068	0.052803	2.497741
3513015172.621000	2.747687	2.773068	0.052803	2.497741
3513015172.631000	2.752756	2.778132	0.052803	2.492675
3513015172.651000	2.752756	2.778132	2.857519	2.497741
3513015172.661000	2.752756	2.773068	2.862591	2.497741
3513015172.681000	2.752756	2.773068	0.052803	2.497741
3513015172.691000	2.752756	2.778132	0.047731	2.492675
3513015172.710000	2.752756	2.778132	0.052803	2.492675
3513015172.721000	2.757825	2.773068	0.047731	2.492675
3513015172.739000	2.747687	2.768005	0.052803	2.492675
3513015172.751000	2.747687	2.773068	0.047731	2.492675
3513015172.769000	2.747687	2.778132	0.047731	2.492675
3513015172.780000	2.747687	2.773068	0.052803	2.492675
3513015172.801000	2.747687	2.778132	0.052803	2.492675
3513015172.811000	2.752756	2.773068	0.047731	2.492675
3513015172.832000	2.752756	2.773068	0.052803	2.497741
3513015172.842000	2.752756	2.778132	0.052803	2.497741
3513015172.863000	2.752756	2.778132	2.862591	2.492675
3513015172.880000	2.752756	2.778132	0.047731	2.497741
3513015172.891000	2.752756	2.773068	0.052803	2.492675
3513015172.912000	2.752756	2.778132	0.047731	2.487608
3513015172.929000	2.747687	2.773068	0.057875	2.497741
3513015172.940000	2.752756	2.773068	0.057875	2.497741
3513015172.960000	2.752756	2.778132	0.047731	2.492675
3513015172.970000	2.747687	2.778132	0.047731	2.492675
3513015172.984000	2.752756	2.773068	0.052803	2.497741
