3513015374.098000	2.767963	2.524956	0.052803	2.497741
3513015374.109000	2.773032	2.530020	0.052803	2.492675
3513015374.119000	2.767963	2.530020	0.052803	2.492675
3513015374.134000	2.767963	2.530020	0.052803	2.497741
3513015374.142000	2.773032	2.535083	0.052803	2.492675
3513015374.153000	2.767963	2.530020	0.047731	2.492675
3513015374.166000	2.767963	2.535083	2.862591	2.492675
3513015374.174000	2.767963	2.535083	2.857519	2.492675
3513015374.185000	2.773032	2.535083	2.862591	2.497741
3513015374.198000	2.767963	2.535083	0.047731	2.497741
3513015374.206000	2.773032	2.535083	0.052803	2.492675
3513015374.220000	2.773032	2.530020	0.052803	2.497741
3513015374.227000	2.767963	2.540147	0.052803	2.497741
3513015374.237000	2.767963	2.530020	0.047731	2.492675
3513015374.247000	2.767963	2.535083	0.047731	2.492675
3513015374.257000	2.767963	2.530020	0.052803	2.492675
3513015374.267000	2.773032	2.540147	0.052803	2.497741
3513015374.277000	2.773032	2.535083	0.052803	2.492675
3513015374.286000	2.767963	2.535083	0.052803	2.492675
3513015374.295000	2.773032	2.535083	0.042659	2.497741
3513015374.304000	2.773032	2.530020	0.057875	2.497741
3513015374.314000	2.773032	2.535083	0.047731	2.497741
3513015374.323000	2.767963	2.535083	2.857519	2.497741
3513015374.337000	2.762894	2.530020	2.857519	2.497741
3513015374.346000	2.767963	2.530020	0.052803	2.497741
3513015374.356000	2.767963	2.535083	0.047731	2.492675
3513015374.370000	2.773032	2.535083	0.047731	2.492675
3513015374.379000	2.773032	2.530020	0.052803	2.492675
3513015374.393000	2.773032	2.535083	0.052803	2.492675
3513015374.403000	2.762894	2.530020	0.052803	2.492675
3513015374.420000	2.767963	2.535083	0.047731	2.497741
3513015374.430000	2.773032	2.535083	0.047731	2.492675
3513015374.448000	2.773032	2.535083	0.047731	2.497741
3513015374.458000	2.767963	2.530020	0.052803	2.492675
3513015374.478000	2.767963	2.535083	2.857519	2.492675
3513015374.485000	2.773032	2.530020	2.852447	2.492675
3513015374.501000	2.773032	2.535083	2.857519	2.487608
3513015374.511000	2.773032	2.540147	0.052803	2.492675
3513015374.526000	2.773032	2.530020	0.047731	2.492675
3513015374.532000	2.767963	2.530020	0.052803	2.497741
3513015374.542000	2.773032	2.530020	0.057875	2.497741
3513015374.552000	2.767963	2.535083	0.047731	2.492675
3513015374.569000	2.773032	2.530020	0.052803	2.492675
3513015374.576000	2.767963	2.535083	0.052803	2.502807
3513015374.592000	2.767963	2.530020	0.047731	2.492675
3513015374.601000	2.767963	2.530020	0.052803	2.497741
3513015374.618000	2.767963	2.535083	0.052803	2.492675
3513015374.625000	2.767963	2.530020	0.052803	2.492675
3513015374.635000	2.762894	2.535083	2.862591	2.497741
3513015374.653000	2.767963	2.535083	2.857519	2.492675
3513015374.663000	2.767963	2.530020	0.052803	2.497741
3513015374.674000	2.773032	2.530020	0.047731	2.492675
3513015374.687000	2.773032	2.524956	0.047731	2.497741
3513015374.696000	2.767963	2.535083	0.047731	2.492675
3513015374.710000	2.767963	2.535083	0.047731	2.492675
3513015374.720000	2.773032	2.530020	0.052803	2.492675
3513015374.735000	2.773032	2.530020	0.047731	2.492675
3513015374.742000	2.767963	2.535083	0.052803	2.492675
3513015374.753000	2.767963	2.535083	0.052803	2.492675
3513015374.762000	2.767963	2.535083	0.052803	2.497741
3513015374.772000	2.767963	2.535083	0.052803	2.487608
3513015374.788000	2.767963	2.535083	0.052803	2.492675
3513015374.794000	2.767963	2.540147	2.857519	2.492675
3513015374.805000	2.767963	2.535083	2.862591	2.492675
3513015374.814000	2.767963	2.530020	0.047731	2.497741
3513015374.825000	2.762894	2.535083	0.052803	2.492675
3513015374.839000	2.767963	2.535083	0.052803	2.497741
3513015374.849000	2.773032	2.530020	0.052803	2.492675
3513015374.863000	2.773032	2.530020	0.052803	2.497741
3513015374.872000	2.767963	2.535083	0.052803	2.492675
3513015374.886000	2.767963	2.535083	0.057875	2.492675
3513015374.895000	2.767963	2.535083	0.052803	2.487608
3513015374.910000	2.773032	2.530020	0.052803	2.492675
3513015374.919000	2.767963	2.535083	0.052803	2.487608
3513015374.930000	2.773032	2.540147	0.047731	2.497741
3513015374.946000	2.767963	2.535083	2.862591	2.492675
3513015374.956000	2.762894	2.530020	2.862591	2.497741
3513015374.970000	2.767963	2.535083	0.047731	2.497741
3513015374.980000	2.767963	2.535083	0.052803	2.497741
3513015374.990000	2.773032	2.535083	0.047731	2.492675
3513015375.000000	2.767963	2.535083	0.052803	2.492675
3513015375.010000	2.767963	2.535083	0.052803	2.492675
3513015375.020000	2.767963	2.535083	0.052803	2.497741
3513015375.035000	2.773032	2.535083	0.052803	2.492675
3513015375.048000	2.773032	2.530020	0.047731	2.497741
3513015375.056000	2.767963	2.535083	0.047731	2.497741
3513015375.066000	2.767963	2.530020	0.047731	2.492675
3513015375.077000	2.767963	2.535083	0.057875	2.492675
3513015375.087000	2.767963	2.535083	0.052803	2.497741
3513015375.097000	2.767963	2.535083	2.857519	2.492675
3513015375.108000	2.767963	2.535083	2.857519	2.492675
3513015375.123000	2.767963	2.530020	2.862591	2.497741
3513015375.130000	2.773032	2.530020	0.047731	2.492675
3513015375.140000	2.773032	2.530020	0.057875	2.497741
3513015375.153000	2.773032	2.530020	0.047731	2.492675
3513015375.161000	2.767963	2.530020	0.052803	2.492675
3513015375.170000	2.767963	2.535083	0.052803	2.492675
3513015375.178000	2.767963	2.530020	0.052803	2.487608
3513015375.187000	2.773032	2.530020	0.047731	2.497741
3513015375.196000	2.773032	2.535083	0.052803	2.497741
3513015375.206000	2.773032	2.535083	0.052803	2.497741
3513015375.213000	2.767963	2.535083	0.052803	2.497741
3513015375.221000	2.767963	2.530020	0.052803	2.497741
3513015375.229000	2.767963	2.535083	0.052803	2.497741
3513015375.238000	2.773032	2.535083	0.052803	2.497741
3513015375.246000	2.767963	2.535083	0.047731	2.497741
3513015375.254000	2.773032	2.535083	2.857519	2.492675
3513015375.262000	2.773032	2.530020	2.862591	2.492675
3513015375.270000	2.762894	2.535083	2.857519	2.492675
3513015375.281000	2.773032	2.530020	0.047731	2.487608
3513015375.291000	2.767963	2.535083	0.057875	2.492675
3513015375.299000	2.773032	2.535083	0.057875	2.497741
3513015375.308000	2.773032	2.530020	0.052803	2.492675
3513015375.316000	2.767963	2.530020	0.052803	2.497741
3513015375.330000	2.773032	2.535083	0.052803	2.487608
3513015375.339000	2.773032	2.530020	0.057875	2.492675
3513015375.353000	2.767963	2.535083	0.052803	2.492675
3513015375.362000	2.767963	2.530020	0.047731	2.497741
3513015375.376000	2.767963	2.530020	0.052803	2.492675
3513015375.386000	2.767963	2.530020	0.052803	2.492675
3513015375.400000	2.767963	2.530020	0.047731	2.492675
3513015375.409000	2.767963	2.530020	2.766226	2.492675
3513015375.428000	2.773032	2.535083	2.862591	2.492675
3513015375.438000	2.773032	2.530020	0.052803	2.492675
3513015375.456000	2.773032	2.530020	0.052803	2.492675
3513015375.466000	2.773032	2.530020	0.047731	2.492675
3513015375.483000	2.767963	2.530020	0.052803	2.492675
3513015375.499000	2.767963	2.530020	0.047731	2.492675
3513015375.508000	2.767963	2.530020	0.052803	2.492675
3513015375.526000	2.773032	2.535083	0.052803	2.492675
3513015375.536000	2.773032	2.530020	0.047731	2.497741
3513015375.555000	2.767963	2.530020	0.052803	2.492675
3513015375.564000	2.767963	2.535083	0.047731	2.492675
3513015375.578000	2.767963	2.530020	2.857519	2.497741
3513015375.586000	2.767963	2.530020	2.862591	2.497741
3513015375.604000	2.773032	2.530020	0.042659	2.497741
3513015375.613000	2.773032	2.530020	0.047731	2.492675
3513015375.632000	2.767963	2.530020	0.047731	2.492675
3513015375.643000	2.773032	2.530020	0.052803	2.492675
3513015375.661000	2.767963	2.524956	0.047731	2.497741
3513015375.678000	2.773032	2.530020	0.052803	2.487608
3513015375.689000	2.773032	2.524956	0.047731	2.497741
3513015375.710000	2.767963	2.530020	0.052803	2.497741
3513015375.720000	2.773032	2.535083	0.047731	2.492675
3513015375.740000	2.767963	2.530020	2.857519	2.492675
3513015375.751000	2.773032	2.524956	0.052803	2.497741
3513015375.772000	2.767963	2.535083	0.052803	2.497741
3513015375.783000	2.767963	2.530020	0.047731	2.487608
3513015375.802000	2.773032	2.530020	0.052803	2.492675
3513015375.813000	2.773032	2.524956	0.052803	2.492675
3513015375.833000	2.767963	2.530020	0.047731	2.492675
3513015375.844000	2.773032	2.530020	0.057875	2.497741
3513015375.863000	2.773032	2.524956	0.047731	2.497741
3513015375.874000	2.767963	2.524956	0.052803	2.492675
3513015375.892000	2.762894	2.524956	2.862591	2.497741
3513015375.901000	2.767963	2.530020	2.857519	2.487608
3513015375.916000	2.773032	2.524956	0.052803	2.492675
3513015375.924000	2.773032	2.530020	0.052803	2.492675
3513015375.936000	2.767963	2.530020	0.052803	2.497741
3513015375.949000	2.773032	2.530020	0.052803	2.497741
3513015375.960000	2.767963	2.530020	0.052803	2.497741
3513015375.974000	2.767963	2.524956	0.047731	2.497741
3513015375.982000	2.767963	2.530020	0.047731	2.492675
3513015375.997000	2.773032	2.530020	0.047731	2.487608
3513015376.006000	2.773032	2.530020	0.052803	2.497741
3513015376.020000	2.773032	2.530020	0.052803	2.492675
3513015376.029000	2.767963	2.524956	0.052803	2.492675
3513015376.042000	2.767963	2.530020	2.862591	2.502807
3513015376.052000	2.773032	2.524956	2.857519	2.492675
3513015376.065000	2.773032	2.524956	0.047731	2.487608
3513015376.072000	2.767963	2.524956	0.052803	2.497741
3513015376.083000	2.767963	2.524956	0.047731	2.492675
3513015376.094000	2.767963	2.530020	0.047731	2.492675
3513015376.106000	2.767963	2.524956	0.052803	2.497741
3513015376.114000	2.762894	2.530020	0.047731	2.497741
3513015376.124000	2.767963	2.524956	0.052803	2.492675
3513015376.134000	2.773032	2.524956	0.047731	2.492675
3513015376.150000	2.767963	2.524956	0.047731	2.492675
3513015376.158000	2.773032	2.530020	0.052803	2.487608
3513015376.173000	2.767963	2.524956	0.047731	2.497741
3513015376.181000	2.773032	2.530020	0.047731	2.492675
3513015376.197000	2.773032	2.524956	2.862591	2.492675
3513015376.207000	2.773032	2.524956	2.857519	2.492675
3513015376.221000	2.773032	2.530020	0.052803	2.497741
3513015376.231000	2.773032	2.530020	0.047731	2.492675
3513015376.245000	2.767963	2.524956	0.052803	2.492675
3513015376.253000	2.773032	2.524956	0.052803	2.492675
3513015376.267000	2.773032	2.524956	0.052803	2.492675
3513015376.275000	2.773032	2.524956	0.052803	2.492675
3513015376.290000	2.767963	2.524956	0.052803	2.497741
3513015376.298000	2.767963	2.524956	0.052803	2.492675
3513015376.312000	2.773032	2.524956	0.052803	2.497741
3513015376.322000	2.767963	2.524956	0.047731	2.497741
3513015376.337000	2.773032	2.524956	0.052803	2.497741
3513015376.346000	2.773032	2.530020	2.857519	2.492675
3513015376.361000	2.773032	2.524956	2.862591	2.497741
3513015376.371000	2.773032	2.524956	0.052803	2.497741
3513015376.385000	2.773032	2.524956	0.047731	2.497741
3513015376.394000	2.773032	2.530020	0.052803	2.492675
3513015376.408000	2.767963	2.530020	0.052803	2.497741
3513015376.418000	2.773032	2.524956	0.052803	2.492675
3513015376.433000	2.767963	2.524956	0.042659	2.492675
3513015376.443000	2.773032	2.524956	0.047731	2.497741
3513015376.457000	2.767963	2.530020	0.052803	2.492675
3513015376.466000	2.773032	2.519893	0.052803	2.502807
3513015376.481000	2.773032	2.524956	0.042659	2.497741
3513015376.490000	2.767963	2.524956	0.052803	2.492675
3513015376.506000	2.773032	2.524956	2.862591	2.497741
3513015376.515000	2.767963	2.524956	2.857519	2.492675
3513015376.529000	2.773032	2.524956	0.057875	2.497741
3513015376.538000	2.773032	2.524956	0.047731	2.497741
3513015376.552000	2.778101	2.530020	0.052803	2.492675
3513015376.562000	2.773032	2.524956	0.052803	2.492675
3513015376.576000	2.773032	2.524956	0.047731	2.497741
3513015376.584000	2.767963	2.524956	0.052803	2.497741
3513015376.598000	2.773032	2.519893	0.047731	2.492675
3513015376.606000	2.773032	2.524956	0.047731	2.497741
3513015376.622000	2.767963	2.524956	0.052803	2.497741
3513015376.631000	2.767963	2.524956	0.052803	2.492675
3513015376.641000	2.773032	2.519893	0.057875	2.497741
3513015376.656000	2.767963	2.524956	0.052803	2.497741
3513015376.666000	2.773032	2.524956	2.862591	2.492675
3513015376.680000	2.773032	2.524956	2.862591	2.497741
3513015376.690000	2.773032	2.524956	0.047731	2.497741
3513015376.705000	2.773032	2.519893	0.047731	2.492675
3513015376.715000	2.773032	2.519893	0.052803	2.492675
3513015376.730000	2.773032	2.519893	0.052803	2.497741
3513015376.739000	2.767963	2.524956	0.052803	2.492675
3513015376.756000	2.767963	2.524956	0.052803	2.497741
3513015376.765000	2.773032	2.519893	0.052803	2.492675
3513015376.780000	2.773032	2.524956	0.052803	2.497741
3513015376.790000	2.762894	2.524956	0.052803	2.497741
3513015376.804000	2.773032	2.524956	0.052803	2.497741
3513015376.814000	2.773032	2.524956	2.862591	2.497741
3513015376.832000	2.762894	2.519893	2.862591	2.497741
3513015376.843000	2.778101	2.524956	0.047731	2.497741
3513015376.862000	2.773032	2.524956	0.052803	2.492675
3513015376.872000	2.773032	2.519893	0.052803	2.497741
3513015376.892000	2.773032	2.524956	0.052803	2.492675
3513015376.903000	2.767963	2.519893	0.052803	2.487608
3513015376.923000	2.773032	2.519893	0.052803	2.492675
3513015376.934000	2.773032	2.524956	0.052803	2.492675
3513015376.953000	2.767963	2.519893	0.052803	2.497741
3513015376.964000	2.773032	2.519893	0.057875	2.492675
3513015376.980000	2.773032	2.519893	2.857519	2.492675
3513015376.988000	2.778101	2.524956	2.862591	2.492675
3513015377.004000	2.773032	2.519893	0.052803	2.497741
3513015377.013000	2.773032	2.524956	0.052803	2.497741
3513015377.027000	2.773032	2.524956	0.052803	2.492675
3513015377.036000	2.773032	2.519893	0.047731	2.497741
3513015377.051000	2.767963	2.524956	0.052803	2.492675
3513015377.060000	2.767963	2.519893	0.052803	2.492675
3513015377.070000	2.773032	2.519893	0.052803	2.492675
3513015377.085000	2.767963	2.519893	0.052803	2.497741
3513015377.092000	2.767963	2.524956	0.057875	2.497741
3513015377.102000	2.767963	2.519893	0.052803	2.492675
3513015377.114000	2.773032	2.519893	0.047731	2.492675
3513015377.127000	2.767963	2.519893	2.862591	2.497741
3513015377.133000	2.767963	2.519893	2.857519	2.492675
3513015377.143000	2.778101	2.524956	2.862591	2.497741
3513015377.154000	2.778101	2.514829	0.047731	2.492675
3513015377.170000	2.773032	2.519893	0.052803	2.492675
3513015377.177000	2.773032	2.524956	0.052803	2.492675
3513015377.188000	2.767963	2.519893	0.047731	2.497741
3513015377.197000	2.767963	2.514829	0.052803	2.492675
3513015377.207000	2.773032	2.519893	0.052803	2.492675
3513015377.217000	2.773032	2.519893	0.052803	2.497741
3513015377.226000	2.773032	2.519893	0.057875	2.497741
3513015377.235000	2.767963	2.519893	0.052803	2.487608
3513015377.244000	2.767963	2.514829	0.052803	2.492675
3513015377.253000	2.773032	2.519893	0.047731	2.492675
3513015377.262000	2.773032	2.519893	0.047731	2.497741
3513015377.270000	2.773032	2.519893	0.052803	2.492675
3513015377.280000	2.773032	2.519893	2.857519	2.497741
3513015377.289000	2.773032	2.519893	2.862591	2.492675
3513015377.298000	2.773032	2.514829	2.862591	2.487608
3513015377.308000	2.773032	2.514829	0.052803	2.497741
3513015377.317000	2.773032	2.519893	0.047731	2.497741
3513015377.329000	2.773032	2.514829	0.052803	2.492675
3513015377.342000	2.773032	2.519893	0.052803	2.497741
3513015377.351000	2.773032	2.519893	0.047731	2.497741
3513015377.366000	2.773032	2.519893	0.047731	2.497741
3513015377.375000	2.773032	2.519893	0.057875	2.492675
3513015377.390000	2.773032	2.519893	0.057875	2.492675
3513015377.398000	2.767963	2.519893	0.047731	2.487608
3513015377.408000	2.773032	2.514829	0.052803	2.492675
3513015377.423000	2.767963	2.519893	0.047731	2.492675
3513015377.432000	2.767963	2.519893	0.052803	2.492675
3513015377.446000	2.773032	2.519893	2.857519	2.492675
3513015377.460000	2.773032	2.519893	2.857519	2.492675
3513015377.469000	2.773032	2.519893	0.047731	2.497741
3513015377.484000	2.767963	2.514829	0.047731	2.497741
3513015377.493000	2.778101	2.514829	0.052803	2.487608
3513015377.509000	2.767963	2.519893	0.052803	2.492675
3513015377.520000	2.773032	2.514829	0.052803	2.497741
3513015377.538000	2.767963	2.519893	0.047731	2.487608
3513015377.549000	2.773032	2.519893	0.057875	2.497741
3513015377.566000	2.773032	2.514829	0.052803	2.492675
3513015377.581000	2.767963	2.519893	0.052803	2.497741
3513015377.590000	2.773032	2.519893	0.062947	2.497741
3513015377.609000	2.773032	2.519893	2.857519	2.492675
3513015377.619000	2.778101	2.514829	0.052803	2.492675
3513015377.641000	2.767963	2.509766	0.052803	2.492675
3513015377.651000	2.773032	2.514829	0.052803	2.497741
3513015377.670000	2.773032	2.514829	0.047731	2.497741
3513015377.686000	2.767963	2.519893	0.047731	2.492675
3513015377.697000	2.773032	2.519893	0.052803	2.492675
3513015377.716000	2.767963	2.514829	0.047731	2.497741
3513015377.726000	2.767963	2.514829	0.052803	2.492675
3513015377.748000	2.767963	2.514829	2.862591	2.492675
3513015377.759000	2.767963	2.514829	2.862591	2.497741
3513015377.779000	2.773032	2.509766	0.052803	2.497741
3513015377.789000	2.778101	2.514829	0.052803	2.497741
3513015377.811000	2.773032	2.514829	0.052803	2.492675
3513015377.822000	2.773032	2.519893	0.052803	2.497741
3513015377.842000	2.767963	2.519893	0.047731	2.492675
3513015377.853000	2.773032	2.519893	0.047731	2.492675
3513015377.873000	2.773032	2.514829	0.047731	2.497741
3513015377.884000	2.767963	2.514829	0.047731	2.492675
3513015377.905000	2.767963	2.514829	2.862591	2.487608
3513015377.916000	2.767963	2.514829	2.857519	2.497741
3513015377.938000	2.778101	2.514829	0.052803	2.492675
3513015377.956000	2.773032	2.514829	0.047731	2.497741
3513015377.973000	2.767963	2.514829	0.052803	2.492675
3513015377.982000	2.767963	2.514829	0.052803	2.492675
3513015378.004000	2.767963	2.514829	0.047731	2.492675
3513015378.015000	2.773032	2.514829	0.042659	2.497741
3513015378.036000	2.773032	2.514829	0.047731	2.497741
3513015378.047000	2.773032	2.514829	0.047731	2.497741
3513015378.060000	2.767963	2.519893	2.745939	2.492675
3513015378.070000	2.773032	2.514829	2.857519	2.497741
3513015378.084000	2.767963	2.509766	2.862591	2.492675
3513015378.093000	2.778101	2.509766	0.057875	2.492675
3513015378.103000	2.773032	2.514829	0.052803	2.492675
3513015378.114000	2.773032	2.514829	0.047731	2.492675
3513015378.124000	2.773032	2.509766	0.047731	2.497741
3513015378.134000	2.767963	2.509766	0.047731	2.497741
3513015378.144000	2.767963	2.514829	0.052803	2.492675
3513015378.158000	2.773032	2.514829	0.057875	2.497741
3513015378.165000	2.773032	2.514829	0.052803	2.492675
3513015378.181000	2.767963	2.509766	0.052803	2.497741
3513015378.192000	2.773032	2.514829	0.052803	2.492675
3513015378.205000	2.773032	2.514829	0.047731	2.487608
3513015378.215000	2.773032	2.509766	2.862591	2.487608
3513015378.226000	2.773032	2.509766	2.857519	2.497741
3513015378.240000	2.773032	2.509766	0.052803	2.492675
3513015378.249000	2.778101	2.514829	0.052803	2.492675
3513015378.260000	2.773032	2.509766	0.052803	2.492675
3513015378.271000	2.773032	2.509766	0.052803	2.497741
3513015378.285000	2.773032	2.509766	0.052803	2.497741
3513015378.293000	2.767963	2.514829	0.052803	2.492675
3513015378.307000	2.773032	2.509766	0.052803	2.497741
3513015378.317000	2.773032	2.509766	0.052803	2.492675
3513015378.330000	2.767963	2.504702	0.052803	2.497741
3513015378.340000	2.767963	2.514829	0.052803	2.492675
3513015378.354000	2.773032	2.514829	0.052803	2.492675
3513015378.363000	2.773032	2.509766	0.052803	2.502807
3513015378.379000	2.773032	2.504702	2.862591	2.492675
3513015378.389000	2.767963	2.504702	2.857519	2.492675
3513015378.405000	2.778101	2.504702	0.047731	2.492675
3513015378.415000	2.773032	2.514829	0.052803	2.492675
3513015378.434000	2.773032	2.504702	0.047731	2.492675
3513015378.444000	2.767963	2.509766	0.047731	2.492675
3513015378.464000	2.773032	2.509766	0.052803	2.492675
3513015378.474000	2.767963	2.509766	0.052803	2.492675
3513015378.495000	2.767963	2.509766	0.052803	2.492675
3513015378.506000	2.773032	2.509766	0.047731	2.487608
3513015378.526000	2.773032	2.514829	2.857519	2.492675
3513015378.537000	2.773032	2.509766	2.862591	2.497741
3513015378.559000	2.778101	2.504702	0.052803	2.487608
3513015378.568000	2.773032	2.504702	0.047731	2.497741
3513015378.588000	2.773032	2.509766	0.052803	2.497741
3513015378.599000	2.773032	2.509766	0.047731	2.492675
3513015378.619000	2.773032	2.509766	0.052803	2.487608
3513015378.628000	2.773032	2.509766	0.052803	2.487608
3513015378.642000	2.773032	2.504702	0.057875	2.492675
3513015378.651000	2.773032	2.509766	0.052803	2.492675
3513015378.662000	2.773032	2.509766	0.042659	2.497741
3513015378.676000	2.767963	2.509766	0.052803	2.487608
3513015378.684000	2.773032	2.504702	2.862591	2.492675
3513015378.699000	2.778101	2.509766	2.857519	2.492675
3513015378.709000	2.778101	2.509766	0.052803	2.492675
3513015378.724000	2.778101	2.504702	0.052803	2.492675
3513015378.733000	2.773032	2.504702	0.057875	2.497741
3513015378.743000	2.762894	2.509766	0.052803	2.497741
3513015378.754000	2.773032	2.504702	0.052803	2.492675
3513015378.770000	2.767963	2.509766	0.052803	2.492675
3513015378.779000	2.767963	2.504702	0.047731	2.497741
3513015378.793000	2.767963	2.509766	0.047731	2.492675
3513015378.803000	2.773032	2.504702	0.047731	2.497741
3513015378.817000	2.773032	2.504702	0.047731	2.492675
3513015378.826000	2.773032	2.504702	0.052803	2.492675
3513015378.843000	2.778101	2.509766	2.857519	2.497741
3513015378.853000	2.767963	2.499639	2.862591	2.492675
3513015378.872000	2.778101	2.504702	0.052803	2.497741
3513015378.883000	2.778101	2.504702	0.052803	2.492675
3513015378.902000	2.767963	2.504702	0.047731	2.492675
3513015378.913000	2.773032	2.504702	0.047731	2.492675
3513015378.933000	2.767963	2.499639	0.057875	2.497741
3513015378.943000	2.773032	2.509766	0.047731	2.492675
3513015378.958000	2.767963	2.509766	0.052803	2.487608
3513015378.965000	2.762894	2.504702	0.052803	2.492675
3513015378.980000	2.773032	2.499639	0.052803	2.492675
3513015378.990000	2.767963	2.504702	0.052803	2.492675
3513015379.006000	2.773032	2.504702	2.862591	2.492675
3513015379.015000	2.773032	2.504702	2.857519	2.497741
3513015379.029000	2.778101	2.504702	0.052803	2.497741
3513015379.037000	2.778101	2.504702	0.047731	2.487608
3513015379.047000	2.773032	2.499639	0.047731	2.492675
3513015379.061000	2.773032	2.504702	0.047731	2.492675
3513015379.071000	2.767963	2.499639	0.052803	2.492675
3513015379.085000	2.773032	2.499639	0.052803	2.492675
3513015379.093000	2.778101	2.504702	0.047731	2.492675
3513015379.109000	2.773032	2.499639	0.052803	2.497741
3513015379.117000	2.773032	2.499639	0.052803	2.492675
3513015379.128000	2.778101	2.504702	0.047731	2.492675
3513015379.141000	2.773032	2.504702	0.052803	2.497741
3513015379.148000	2.767963	2.509766	0.047731	2.487608
3513015379.162000	2.773032	2.504702	2.857519	2.492675
3513015379.170000	2.767963	2.499639	2.862591	2.492675
3513015379.184000	2.783170	2.504702	0.052803	2.497741
3513015379.192000	2.783170	2.499639	0.047731	2.497741
3513015379.207000	2.773032	2.499639	0.047731	2.497741
3513015379.217000	2.773032	2.499639	0.057875	2.497741
3513015379.231000	2.773032	2.504702	0.052803	2.497741
3513015379.241000	2.773032	2.499639	0.047731	2.497741
3513015379.255000	2.773032	2.509766	0.052803	2.492675
3513015379.264000	2.767963	2.499639	0.047731	2.497741
3513015379.278000	2.773032	2.504702	0.052803	2.492675
3513015379.287000	2.767963	2.504702	0.057875	2.497741
3513015379.298000	2.773032	2.504702	0.047731	2.492675
3513015379.312000	2.773032	2.499639	2.862591	2.492675
3513015379.320000	2.767963	2.499639	2.862591	2.497741
3513015379.334000	2.778101	2.494575	0.047731	2.492675
3513015379.343000	2.778101	2.499639	0.052803	2.497741
3513015379.359000	2.773032	2.499639	0.052803	2.492675
3513015379.368000	2.773032	2.504702	0.052803	2.492675
3513015379.382000	2.767963	2.499639	0.047731	2.492675
3513015379.391000	2.773032	2.494575	0.052803	2.497741
3513015379.405000	2.773032	2.499639	0.052803	2.497741
3513015379.415000	2.773032	2.499639	0.047731	2.492675
3513015379.429000	2.773032	2.504702	0.052803	2.497741
3513015379.438000	2.767963	2.499639	0.052803	2.497741
3513015379.452000	2.773032	2.499639	0.052803	2.492675
3513015379.461000	2.767963	2.499639	2.857519	2.497741
3513015379.475000	2.773032	2.499639	2.862591	2.492675
3513015379.484000	2.778101	2.499639	2.857519	2.492675
3513015379.498000	2.783170	2.499639	0.042659	2.492675
3513015379.507000	2.773032	2.504702	0.052803	2.497741
