3513013825.335000	2.762894	2.195828	0.052803
3513013825.349000	2.762894	2.195828	0.047731
3513013825.356000	2.767963	2.190764	2.857519
3513013825.367000	2.762894	2.195828	2.862591
3513013825.380000	2.783170	2.195828	0.052803
3513013825.388000	2.762894	2.195828	0.052803
3513013825.399000	2.762894	2.190764	0.052803
3513013825.415000	2.757825	2.200891	0.052803
3513013825.423000	2.762894	2.195828	0.052803
3513013825.437000	2.762894	2.195828	0.052803
3513013825.444000	2.767963	2.200891	0.052803
3513013825.458000	2.762894	2.200891	1.594636
3513013825.467000	2.762894	2.195828	2.862591
3513013825.481000	2.783170	2.195828	2.862591
3513013825.489000	2.935239	2.195828	0.052803
3513013825.503000	2.955515	2.185701	0.052803
3513013825.511000	2.737549	2.185701	0.057875
3513013825.521000	2.737549	2.185701	0.047731
3513013825.531000	2.757825	2.185701	0.052803
3513013825.541000	2.757825	2.185701	0.042659
3513013825.554000	2.757825	2.180637	0.052803
3513013825.563000	2.757825	2.190764	2.862591
3513013825.573000	2.742618	2.185701	2.857519
3513013825.587000	2.930170	2.185701	0.052803
3513013825.595000	2.894687	2.185701	0.052803
3513013825.605000	2.752756	2.180637	0.052803
3513013825.619000	2.742618	2.180637	0.057875
3513013825.628000	2.762894	2.180637	0.052803
3513013825.638000	2.757825	2.180637	0.052803
3513013825.652000	2.757825	2.180637	0.052803
3513013825.660000	2.757825	2.180637	0.052803
3513013825.670000	2.752756	2.185701	2.862591
3513013825.686000	2.849067	2.180637	2.862591
3513013825.694000	2.904825	2.175574	0.047731
3513013825.706000	2.950446	2.170510	0.047731
3513013825.719000	2.752756	2.170510	0.052803
3513013825.726000	2.788239	2.170510	0.052803
3513013825.736000	2.757825	2.170510	0.052803
3513013825.747000	2.773032	2.170510	0.042659
3513013825.758000	2.767963	2.170510	0.047731
3513013825.768000	2.767963	2.170510	2.862591
3513013825.782000	2.773032	2.170510	2.857519
3513013825.790000	2.874411	2.165447	0.052803
3513013825.804000	2.904825	2.165447	0.052803
3513013825.812000	2.742618	2.165447	0.052803
3513013825.827000	2.737549	2.165447	0.047731
3513013825.836000	2.757825	2.170510	0.052803
3513013825.850000	2.747687	2.165447	0.052803
3513013825.858000	2.762894	2.165447	0.047731
3513013825.872000	2.757825	2.165447	2.857519
3513013825.880000	2.757825	2.165447	2.862591
3513013825.894000	2.940308	2.165447	2.862591
3513013825.902000	2.930170	2.155320	0.052803
3513013825.919000	2.935239	2.155320	0.047731
3513013825.929000	2.803446	2.155320	0.047731
3513013825.947000	2.778101	2.150256	0.052803
3513013825.958000	2.762894	2.150256	0.052803
3513013825.977000	2.762894	2.155320	2.857519
3513013825.986000	2.767963	2.160383	2.862591
3513013826.005000	2.965653	2.155320	0.052803
3513013826.014000	2.955515	2.150256	0.047731
3513013826.034000	2.742618	2.150256	0.052803
3513013826.044000	2.747687	2.145192	0.052803
3513013826.061000	2.767963	2.145192	0.052803
3513013826.067000	2.762894	2.145192	0.052803
3513013826.078000	2.773032	2.145192	0.757786
3513013826.088000	2.778101	2.145192	2.862591
3513013826.098000	2.828791	2.140129	0.047731
3513013826.108000	2.920032	2.140129	0.052803
3513013826.118000	2.843998	2.140129	0.052803
3513013826.129000	2.783170	2.140129	0.047731
3513013826.139000	2.747687	2.135065	0.047731
3513013826.150000	2.752756	2.135065	0.052803
3513013826.162000	2.747687	2.140129	0.052803
3513013826.168000	2.762894	2.140129	0.052803
3513013826.177000	2.762894	2.140129	0.052803
3513013826.186000	2.757825	2.135065	2.857519
3513013826.194000	2.773032	2.140129	2.862591
3513013826.203000	2.965653	2.135065	0.052803
3513013826.213000	2.920032	2.135065	0.057875
3513013826.222000	2.945377	2.135065	0.047731
3513013826.232000	2.762894	2.130002	0.052803
3513013826.242000	2.793308	2.130002	0.047731
3513013826.251000	2.752756	2.130002	0.052803
3513013826.261000	2.778101	2.124938	0.047731
3513013826.279000	2.762894	2.124938	0.047731
3513013826.287000	2.762894	2.130002	2.862591
3513013826.297000	2.762894	2.124938	2.862591
3513013826.308000	2.920032	2.124938	0.052803
3513013826.318000	2.904825	2.119875	0.052803
3513013826.332000	2.742618	2.114811	0.052803
3513013826.339000	2.762894	2.124938	0.047731
3513013826.349000	2.767963	2.124938	0.052803
3513013826.363000	2.762894	2.119875	0.047731
3513013826.373000	2.762894	2.119875	0.052803
3513013826.383000	2.757825	2.119875	0.052803
3513013826.393000	2.757825	2.124938	2.862591
3513013826.403000	2.818653	2.119875	2.862591
3513013826.417000	2.925101	2.114811	0.052803
3513013826.425000	2.965653	2.109748	0.047731
3513013826.436000	2.833860	2.114811	0.052803
3513013826.450000	2.803446	2.109748	0.052803
3513013826.458000	2.752756	2.114811	0.052803
3513013826.472000	2.773032	2.109748	0.052803
3513013826.480000	2.767963	2.104684	0.047731
3513013826.494000	2.773032	2.109748	2.862591
3513013826.502000	2.767963	2.109748	2.867663
3513013826.513000	2.925101	2.109748	0.052803
3513013826.528000	2.920032	2.099621	0.047731
3513013826.536000	2.752756	2.104684	0.047731
3513013826.550000	2.747687	2.099621	0.052803
3513013826.558000	2.762894	2.104684	0.047731
3513013826.569000	2.762894	2.104684	0.052803
3513013826.583000	2.757825	2.094557	0.052803
3513013826.591000	2.762894	2.104684	2.857519
3513013826.602000	2.757825	2.104684	2.857519
3513013826.614000	2.945377	2.099621	2.862591
3513013826.623000	2.904825	2.099621	0.047731
3513013826.637000	2.950446	2.094557	0.052803
3513013826.646000	2.747687	2.094557	0.042659
3513013826.656000	2.788239	2.084430	0.047731
3513013826.671000	2.778101	2.089494	0.052803
3513013826.677000	2.762894	2.084430	0.052803
3513013826.692000	2.773032	2.089494	0.047731
3513013826.700000	2.767963	2.094557	2.857519
3513013826.716000	2.849067	2.094557	2.862591
3513013826.723000	2.970722	2.089494	0.047731
3513013826.734000	2.955515	2.084430	0.047731
3513013826.747000	2.874411	2.089494	0.052803
3513013826.756000	2.788239	2.079367	0.047731
3513013826.770000	2.747687	2.089494	0.052803
3513013826.778000	2.783170	2.079367	0.052803
3513013826.788000	2.762894	2.079367	0.052803
3513013826.802000	2.778101	2.074303	0.052803
3513013826.809000	2.773032	2.079367	2.867663
3513013826.819000	2.762894	2.079367	2.862591
3513013826.833000	2.965653	2.074303	0.047731
3513013826.841000	2.909894	2.074303	0.047731
3513013826.856000	2.762894	2.069240	0.052803
3513013826.865000	2.757825	2.079367	0.052803
3513013826.882000	2.767963	2.079367	0.052803
3513013826.892000	2.762894	2.079367	0.047731
3513013826.910000	2.762894	2.069240	0.047731
3513013826.921000	2.762894	2.074303	2.862591
3513013826.938000	2.767963	2.079367	0.047731
3513013826.948000	2.762894	2.074303	0.047731
3513013826.968000	2.762894	2.074303	0.052803
3513013826.977000	2.762894	2.079367	0.052803
3513013826.996000	2.762894	2.074303	0.047731
3513013827.006000	2.767963	2.074303	0.052803
3513013827.025000	2.762894	2.074303	0.590416
3513013827.035000	2.762894	2.079367	2.862591
3513013827.055000	2.757825	2.074303	0.052803
3513013827.064000	2.762894	2.079367	0.052803
3513013827.084000	2.762894	2.079367	0.052803
3513013827.095000	2.762894	2.079367	0.047731
3513013827.114000	2.762894	2.079367	0.052803
3513013827.124000	2.767963	2.079367	2.857519
3513013827.143000	2.762894	2.074303	2.862591
3513013827.153000	2.762894	2.074303	0.052803
3513013827.172000	2.767963	2.079367	0.052803
3513013827.182000	2.762894	2.074303	0.052803
3513013827.203000	2.767963	2.079367	0.052803
3513013827.213000	2.762894	2.074303	0.052803
3513013827.232000	2.762894	2.074303	2.857519
3513013827.241000	2.762894	2.074303	2.857519
3513013827.260000	2.762894	2.074303	0.052803
3513013827.269000	2.762894	2.079367	0.052803
3513013827.287000	2.762894	2.069240	0.052803
3513013827.296000	2.757825	2.079367	0.052803
3513013827.307000	2.757825	2.079367	0.042659
3513013827.313000	2.757825	2.079367	0.047731
3513013827.323000	2.762894	2.079367	0.052803
