3513014237.005000	2.935239	2.033795	2.857519
3513014237.012000	2.960584	2.033795	2.857519
3513014237.020000	2.950446	2.028732	2.852447
3513014237.027000	2.950446	2.023668	2.857519
3513014237.035000	2.965653	2.018605	2.857519
3513014237.043000	2.935239	2.023668	2.857519
3513014237.051000	2.970722	2.018605	2.862591
3513014237.059000	2.950446	2.013541	0.047731
3513014237.068000	2.950446	2.008478	0.052803
3513014237.077000	2.960584	2.013541	0.047731
3513014237.086000	2.798377	2.008478	2.857519
3513014237.095000	2.798377	2.008478	2.857519
3513014237.103000	2.909894	2.003414	2.857519
3513014237.112000	2.940308	2.003414	2.857519
3513014237.121000	2.990998	1.998351	2.852447
3513014237.131000	2.950446	2.003414	2.857519
3513014237.141000	2.970722	1.993287	2.857519
3513014237.150000	2.955515	1.988224	2.862591
3513014237.160000	2.965653	1.988224	0.047731
3513014237.170000	2.955515	1.988224	0.047731
3513014237.178000	2.965653	1.983160	0.047731
3513014237.185000	2.960584	1.978096	2.857519
3513014237.193000	2.828791	1.983160	2.857519
3513014237.201000	3.006205	1.973033	2.857519
3513014237.209000	2.935239	1.973033	2.857519
3513014237.217000	2.970722	1.978096	2.857519
3513014237.225000	2.960584	1.967969	2.862591
3513014237.234000	2.965653	1.967969	2.852447
3513014237.243000	2.975791	1.962906	2.857519
3513014237.251000	2.950446	1.967969	2.857519
3513014237.259000	2.960584	1.962906	0.052803
3513014237.268000	2.965653	1.957842	0.047731
3513014237.277000	2.970722	1.957842	0.057875
3513014237.286000	2.940308	1.947715	0.047731
3513014237.296000	2.783170	1.957842	2.857519
3513014237.304000	2.828791	1.957842	2.857519
3513014237.312000	2.990998	1.947715	2.857519
3513014237.320000	2.950446	1.942652	2.857519
3513014237.327000	2.985929	1.942652	2.857519
3513014237.335000	2.955515	1.937588	2.857519
3513014237.342000	2.965653	1.937588	2.857519
3513014237.349000	2.970722	1.937588	2.857519
3513014237.357000	2.960584	1.932525	2.857519
3513014237.364000	2.970722	1.927461	2.862591
3513014237.372000	2.960584	1.932525	0.052803
3513014237.380000	2.970722	1.927461	0.052803
3513014237.387000	2.970722	1.927461	0.047731
3513014237.394000	2.909894	1.922398	2.857519
3513014237.402000	2.914963	1.917334	2.857519
3513014237.409000	2.950446	1.922398	2.862591
3513014237.417000	2.970722	1.917334	2.852447
3513014237.424000	2.970722	1.912271	2.862591
3513014237.431000	2.960584	1.912271	2.862591
3513014237.439000	2.965653	1.907207	2.852447
3513014237.446000	2.985929	1.907207	2.862591
3513014237.454000	2.955515	1.902144	2.857519
3513014237.461000	2.980860	1.902144	2.857519
3513014237.468000	2.960584	1.907207	2.857519
3513014237.476000	2.965653	1.902144	0.047731
3513014237.484000	2.985929	1.897080	0.047731
3513014237.493000	2.960584	1.892017	0.052803
3513014237.502000	2.874411	1.892017	2.857519
3513014237.510000	3.001136	1.892017	2.857519
3513014237.519000	2.950446	1.886953	2.852447
3513014237.529000	2.980860	1.881890	2.857519
3513014237.538000	2.960584	1.881890	2.862591
3513014237.547000	2.970722	1.881890	2.857519
3513014237.556000	2.980860	1.876826	2.852447
3513014237.564000	2.970722	1.876826	2.857519
3513014237.571000	2.965653	1.871763	0.047731
3513014237.579000	2.975791	1.876826	0.057875
3513014237.586000	2.970722	1.871763	0.052803
3513014237.594000	2.975791	1.866699	0.047731
3513014237.602000	2.854136	1.861636	2.421342
3513014237.609000	2.813584	1.866699	2.852447
3513014237.617000	2.859204	1.861636	2.852447
3513014237.625000	3.011274	1.861636	2.857519
3513014237.632000	2.970722	1.856572	2.857519
3513014237.640000	2.990998	1.851509	2.852447
3513014237.647000	2.970722	1.856572	2.857519
3513014237.655000	2.985929	1.851509	2.862591
3513014237.663000	2.985929	1.851509	2.857519
3513014237.671000	2.970722	1.846445	2.857519
3513014237.679000	2.990998	1.846445	2.857519
3513014237.688000	2.975791	1.846445	0.047731
3513014237.696000	2.980860	1.836318	0.057875
3513014237.704000	2.980860	1.836318	0.042659
3513014237.712000	2.940308	1.836318	2.857519
3513014237.719000	2.914963	1.831255	2.857519
3513014237.726000	2.980860	1.831255	2.857519
3513014237.734000	2.985929	1.831255	2.852447
3513014237.742000	2.970722	1.826191	2.857519
3513014237.750000	2.960584	1.826191	2.852447
3513014237.758000	2.985929	1.821128	2.852447
3513014237.765000	2.985929	1.821128	2.852447
3513014237.772000	2.960584	1.821128	2.857519
3513014237.779000	2.996067	1.821128	2.852447
3513014237.787000	2.975791	1.816064	0.047731
3513014237.794000	2.970722	1.811000	0.052803
3513014237.802000	2.990998	1.811000	0.047731
3513014237.809000	2.970722	1.811000	0.052803
3513014237.817000	2.803446	1.816064	2.852447
3513014237.824000	2.828791	1.811000	2.857519
3513014237.832000	2.935239	1.811000	2.852447
3513014237.840000	2.975791	1.811000	2.852447
3513014237.847000	3.011274	1.811000	2.857519
3513014237.854000	2.980860	1.800873	2.857519
3513014237.862000	2.975791	1.800873	2.857519
3513014237.869000	3.001136	1.800873	2.852447
3513014237.877000	2.985929	1.800873	2.857519
3513014237.884000	2.980860	1.790746	2.857519
3513014237.892000	2.996067	1.790746	2.857519
3513014237.901000	2.985929	1.785683	0.052803
3513014237.910000	2.985929	1.780619	0.047731
3513014237.918000	2.985929	1.780619	0.047731
3513014237.925000	2.894687	1.785683	0.052803
3513014237.932000	2.803446	1.780619	2.857519
3513014237.940000	2.854136	1.785683	2.857519
3513014237.947000	3.016343	1.775556	2.857519
3513014237.956000	2.980860	1.780619	2.857519
3513014237.963000	3.006205	1.775556	2.857519
3513014237.971000	2.980860	1.775556	2.857519
3513014237.978000	2.990998	1.775556	2.857519
3513014237.986000	2.996067	1.775556	2.857519
3513014237.993000	2.985929	1.765429	2.857519
3513014238.001000	2.996067	1.765429	1.579421
3513014238.008000	2.985929	1.760365	0.052803
3513014238.015000	3.001136	1.760365	0.052803
3513014238.022000	2.990998	1.755302	0.052803
3513014238.030000	2.955515	1.760365	2.857519
3513014238.037000	2.940308	1.750238	2.857519
3513014238.045000	2.960584	1.750238	2.857519
3513014238.053000	2.996067	1.755302	2.857519
3513014238.061000	2.985929	1.755302	2.857519
3513014238.068000	2.975791	1.745175	2.857519
3513014238.075000	2.985929	1.745175	2.857519
3513014238.083000	3.001136	1.740111	2.857519
3513014238.090000	2.970722	1.740111	2.857519
3513014238.097000	3.001136	1.740111	2.857519
3513014238.105000	2.990998	1.740111	2.857519
3513014238.112000	2.980860	1.735048	0.052803
3513014238.119000	2.996067	1.735048	0.052803
3513014238.126000	2.985929	1.735048	0.052803
3513014238.134000	2.985929	1.729984	2.857519
3513014238.141000	2.889618	1.729984	2.857519
3513014238.148000	3.026481	1.729984	2.857519
3513014238.156000	2.975791	1.729984	2.857519
3513014238.163000	2.996067	1.719857	2.857519
3513014238.171000	2.990998	1.724921	2.857519
3513014238.178000	3.006205	1.719857	2.857519
3513014238.186000	3.001136	1.714794	2.857519
3513014238.194000	2.980860	1.714794	2.857519
3513014238.202000	3.011274	1.714794	2.857519
3513014238.209000	2.990998	1.709730	0.047731
3513014238.217000	2.990998	1.714794	0.052803
3513014238.226000	3.006205	1.709730	0.047731
3513014238.234000	2.985929	1.704667	2.857519
3513014238.241000	2.818653	1.709730	2.857519
3513014238.249000	2.828791	1.709730	2.857519
3513014238.256000	2.813584	1.704667	2.862591
3513014238.264000	2.823722	1.704667	2.857519
3513014238.271000	2.818653	1.709730	2.857519
3513014238.279000	2.818653	1.704667	2.857519
3513014238.287000	2.818653	1.704667	2.857519
3513014238.293000	2.813584	1.704667	2.857519
3513014238.300000	2.818653	1.709730	2.852447
3513014238.308000	2.818653	1.709730	0.052803
3513014238.316000	2.813584	1.709730	0.047731
3513014238.323000	2.818653	1.709730	0.042659
3513014238.331000	2.818653	1.709730	0.118737
3513014238.339000	2.818653	1.709730	2.857519
3513014238.346000	2.818653	1.709730	2.857519
3513014238.354000	2.813584	1.704667	2.857519
3513014238.360000	2.818653	1.704667	2.857519
3513014238.368000	2.803446	1.709730	2.857519
3513014238.376000	2.818653	1.704667	2.857519
3513014238.383000	2.808515	1.704667	2.857519
3513014238.390000	2.818653	1.709730	2.857519
3513014238.398000	2.813584	1.709730	2.857519
3513014238.406000	2.813584	1.709730	2.857519
3513014238.413000	2.818653	1.709730	0.052803
3513014238.422000	2.813584	1.709730	0.057875
3513014238.429000	2.813584	1.714794	0.057875
3513014238.436000	2.818653	1.714794	0.052803
3513014238.444000	2.818653	1.709730	2.862591
3513014238.451000	2.813584	1.709730	2.857519
3513014238.458000	2.813584	1.709730	2.852447
3513014238.465000	2.813584	1.709730	2.852447
3513014238.472000	2.813584	1.714794	2.857519
3513014238.480000	2.818653	1.709730	2.857519
3513014238.489000	2.813584	1.719857	2.857519
3513014238.498000	2.808515	1.709730	2.857519
3513014238.507000	2.813584	1.709730	2.852447
3513014238.516000	2.818653	1.714794	0.052803
3513014238.525000	2.813584	1.709730	0.047731
3513014238.534000	2.818653	1.709730	0.047731
3513014238.543000	2.813584	1.714794	2.862591
3513014238.552000	2.818653	1.714794	2.857519
3513014238.561000	2.813584	1.714794	2.857519
3513014238.570000	2.813584	1.709730	2.857519
3513014238.577000	2.808515	1.719857	2.857519
3513014238.584000	2.813584	1.714794	2.852447
3513014238.592000	2.818653	1.714794	2.852447
3513014238.599000	2.813584	1.719857	2.862591
3513014238.606000	2.813584	1.714794	2.857519
3513014238.614000	2.818653	1.719857	2.857519
3513014238.622000	2.808515	1.714794	0.047731
3513014238.630000	2.813584	1.719857	0.052803
3513014238.637000	2.813584	1.714794	0.052803
3513014238.644000	2.818653	1.709730	2.862591
3513014238.652000	2.813584	1.714794	2.852447
3513014238.660000	2.813584	1.709730	2.857519
3513014238.668000	2.813584	1.714794	2.852447
3513014238.675000	2.818653	1.714794	2.857519
3513014238.683000	2.813584	1.714794	2.852447
3513014238.692000	2.813584	1.719857	2.852447
3513014238.701000	2.813584	1.719857	2.857519
3513014238.709000	2.813584	1.719857	2.852447
3513014238.717000	2.813584	1.719857	2.852447
3513014238.724000	2.813584	1.719857	0.052803
3513014238.731000	2.813584	1.719857	0.052803
3513014238.738000	2.813584	1.719857	0.047731
3513014238.745000	2.818653	1.714794	0.052803
3513014238.753000	2.813584	1.719857	2.857519
3513014238.760000	2.813584	1.714794	2.857519
3513014238.768000	2.808515	1.719857	2.852447
3513014238.775000	2.813584	1.719857	2.852447
3513014238.782000	2.813584	1.719857	2.857519
3513014238.790000	2.813584	1.719857	2.857519
3513014238.797000	2.818653	1.719857	2.862591
3513014238.805000	2.818653	1.719857	2.857519
3513014238.812000	2.818653	1.719857	2.857519
3513014238.819000	2.813584	1.714794	2.857519
3513014238.827000	2.818653	1.714794	0.047731
3513014238.834000	2.818653	1.719857	0.047731
3513014238.841000	2.818653	1.724921	0.052803
3513014238.850000	2.813584	1.714794	2.857519
