3513017192.530000	2.656445	1.714794	0.052803	2.492675
3513017192.541000	2.651376	1.714794	2.852447	2.492675
3513017192.552000	2.646307	1.714794	2.852447	2.492675
3513017192.564000	2.651376	1.714794	2.847375	2.492675
3513017192.569000	2.656445	1.714794	0.057875	2.492675
3513017192.578000	2.651376	1.714794	0.047731	2.487608
3513017192.587000	2.651376	1.714794	0.047731	2.497741
3513017192.595000	2.656445	1.714794	0.052803	2.487608
3513017192.603000	2.651376	1.714794	2.852447	2.497741
3513017192.612000	2.646307	1.719857	2.852447	2.497741
3513017192.621000	2.656445	1.714794	2.852447	2.492675
3513017192.630000	2.651376	1.714794	0.052803	2.492675
3513017192.640000	2.656445	1.714794	0.052803	2.497741
3513017192.655000	2.651376	1.719857	0.052803	2.497741
3513017192.660000	2.656445	1.719857	2.852447	2.497741
3513017192.668000	2.656445	1.719857	2.852447	2.492675
3513017192.677000	2.656445	1.719857	2.857519	2.492675
3513017192.686000	2.656445	1.719857	2.852447	2.497741
3513017192.694000	2.651376	1.714794	0.052803	2.492675
3513017192.709000	2.651376	1.714794	0.047731	2.492675
3513017192.718000	2.656445	1.714794	0.052803	2.497741
3513017192.734000	2.656445	1.719857	2.852447	2.492675
3513017192.743000	2.651376	1.714794	2.852447	2.492675
3513017192.757000	2.651376	1.714794	2.847375	2.492675
3513017192.768000	2.656445	1.714794	0.047731	2.497741
3513017192.782000	2.656445	1.719857	0.047731	2.497741
3513017192.791000	2.651376	1.719857	2.847375	2.492675
3513017192.806000	2.651376	1.719857	2.857519	2.492675
3513017192.815000	2.651376	1.714794	2.857519	2.492675
3513017192.825000	2.651376	1.719857	0.052803	2.492675
3513017192.836000	2.651376	1.719857	0.047731	2.492675
3513017192.850000	2.656445	1.714794	2.857519	2.492675
3513017192.859000	2.656445	1.714794	2.852447	2.497741
