3513014495.061000	2.773032	1.643904	2.852447
3513014495.079000	2.767963	1.643904	2.852447
3513014495.087000	2.767963	1.633777	2.852447
3513014495.104000	2.767963	1.638841	0.052803
3513014495.112000	2.762894	1.643904	0.047731
3513014495.122000	2.773032	1.633777	0.052803
3513014495.136000	2.767963	1.638841	2.857519
3513014495.143000	2.767963	1.643904	2.852447
3513014495.152000	2.767963	1.638841	2.857519
3513014495.162000	2.767963	1.638841	2.852447
3513014495.173000	2.767963	1.643904	2.852447
3513014495.182000	2.762894	1.638841	2.852447
3513014495.192000	2.762894	1.638841	2.852447
3513014495.201000	2.767963	1.638841	1.163531
3513014495.209000	2.767963	1.638841	0.052803
3513014495.218000	2.767963	1.638841	0.052803
3513014495.226000	2.767963	1.638841	0.052803
3513014495.234000	2.767963	1.638841	0.052803
3513014495.241000	2.767963	1.638841	2.852447
3513014495.248000	2.762894	1.633777	2.852447
3513014495.257000	2.767963	1.638841	2.852447
3513014495.267000	2.773032	1.638841	2.847375
3513014495.276000	2.773032	1.638841	2.852447
3513014495.286000	2.767963	1.633777	2.852447
3513014495.300000	2.767963	1.638841	2.852447
3513014495.308000	2.762894	1.633777	0.052803
3513014495.318000	2.767963	1.643904	0.047731
3513014495.333000	2.762894	1.638841	0.047731
3513014495.339000	2.767963	1.633777	0.047731
3513014495.354000	2.773032	1.638841	2.852447
3513014495.362000	2.773032	1.638841	2.847375
3513014495.372000	2.767963	1.643904	2.852447
3513014495.386000	2.788239	1.638841	2.852447
3513014495.394000	2.965653	1.633777	2.847375
3513014495.408000	2.935239	1.628714	2.852447
3513014495.415000	2.935239	1.623650	0.052803
3513014495.424000	2.930170	1.628714	0.052803
3513014495.433000	2.940308	1.623650	0.047731
3513014495.443000	2.818653	1.623650	0.047731
3513014495.453000	2.788239	1.623650	2.852447
3513014495.463000	2.742618	1.613523	2.857519
3513014495.480000	2.970722	1.623650	2.857519
3513014495.486000	2.914963	1.618587	2.852447
3513014495.496000	2.935239	1.608460	2.852447
3513014495.506000	2.925101	1.613523	2.852447
3513014495.519000	2.940308	1.608460	2.852447
3513014495.528000	2.925101	1.603396	0.047731
3513014495.538000	2.925101	1.598333	0.047731
3513014495.548000	2.889618	1.598333	0.052803
3513014495.558000	2.778101	1.593269	2.852447
3513014495.569000	2.757825	1.603396	2.852447
3513014495.585000	2.930170	1.593269	2.857519
3513014495.591000	2.930170	1.593269	2.857519
3513014495.598000	2.955515	1.588206	2.852447
3513014495.605000	2.930170	1.583142	2.857519
3513014495.613000	2.940308	1.583142	2.847375
3513014495.621000	2.940308	1.583142	2.852447
3513014495.628000	2.925101	1.583142	0.052803
3513014495.636000	2.950446	1.573015	0.057875
3513014495.644000	2.930170	1.578079	0.052803
3513014495.651000	2.930170	1.567952	0.047731
3513014495.659000	2.762894	1.578079	0.047731
3513014495.667000	2.773032	1.573015	2.852447
3513014495.674000	2.757825	1.573015	2.852447
3513014495.681000	2.869342	1.567952	2.852447
3513014495.688000	2.970722	1.567952	2.852447
3513014495.696000	2.930170	1.562888	2.852447
3513014495.704000	2.945377	1.562888	2.857519
3513014495.713000	2.920032	1.562888	2.857519
3513014495.722000	2.950446	1.552761	2.857519
3513014495.732000	2.935239	1.557825	0.047731
3513014495.742000	2.955515	1.552761	0.052803
3513014495.752000	2.930170	1.547698	0.047731
3513014495.762000	2.828791	1.552761	0.052803
3513014495.771000	2.778101	1.552761	2.857519
3513014495.782000	2.778101	1.547698	2.852447
3513014495.791000	2.990998	1.547698	2.847375
3513014495.806000	2.960584	1.542634	2.852447
3513014495.813000	2.950446	1.547698	2.857519
3513014495.824000	2.945377	1.542634	2.857519
3513014495.838000	2.940308	1.537571	2.857519
3513014495.847000	2.950446	1.537571	0.052803
3513014495.858000	2.940308	1.527444	0.052803
3513014495.871000	2.778101	1.532507	0.052803
3513014495.879000	2.778101	1.532507	2.852447
3513014495.893000	2.813584	1.532507	2.852447
3513014495.901000	2.960584	1.527444	2.852447
3513014495.911000	2.970722	1.517317	2.852447
3513014495.922000	2.950446	1.522380	2.852447
3513014495.935000	2.955515	1.522380	2.857519
3513014495.944000	2.935239	1.517317	0.047731
3513014495.954000	2.955515	1.512253	0.052803
3513014495.968000	2.945377	1.512253	0.052803
3513014495.976000	2.788239	1.512253	0.052803
3513014495.990000	2.783170	1.507190	2.857519
3513014495.999000	2.884549	1.507190	2.857519
3513014496.010000	2.909894	1.502126	2.857519
3513014496.022000	2.940308	1.502126	2.852447
3513014496.031000	2.925101	1.497063	2.852447
3513014496.045000	2.945377	1.497063	2.857519
3513014496.053000	2.935239	1.491999	0.052803
3513014496.067000	2.945377	1.486936	0.047731
3513014496.075000	2.940308	1.486936	0.052803
3513014496.085000	2.767963	1.486936	0.047731
3513014496.096000	2.783170	1.486936	2.852447
3513014496.110000	3.006205	1.486936	2.857519
3513014496.118000	2.930170	1.486936	2.852447
3513014496.131000	2.950446	1.481872	2.852447
3513014496.140000	2.940308	1.476808	2.857519
3513014496.153000	2.945377	1.481872	2.857519
3513014496.161000	2.940308	1.471745	0.052803
3513014496.175000	2.940308	1.466681	0.052803
3513014496.183000	2.925101	1.471745	0.052803
3513014496.197000	2.793308	1.471745	2.857519
3513014496.206000	2.783170	1.466681	2.857519
3513014496.221000	2.960584	1.466681	2.857519
3513014496.228000	2.975791	1.461618	2.857519
3513014496.237000	2.950446	1.461618	2.852447
3513014496.250000	2.960584	1.456554	2.857519
3513014496.259000	2.945377	1.451491	2.857519
3513014496.270000	2.955515	1.451491	0.052803
3513014496.283000	2.945377	1.446427	0.052803
3513014496.291000	2.889618	1.446427	0.047731
3513014496.305000	2.793308	1.446427	2.857519
3513014496.314000	2.808515	1.446427	2.852447
3513014496.325000	2.985929	1.441364	2.852447
3513014496.336000	2.975791	1.446427	2.857519
3513014496.345000	2.960584	1.441364	2.852447
3513014496.355000	2.950446	1.436300	2.857519
3513014496.368000	2.945377	1.436300	0.047731
3513014496.377000	2.960584	1.426173	0.052803
3513014496.387000	2.945377	1.426173	0.052803
3513014496.397000	2.914963	1.431237	0.052803
3513014496.407000	2.798377	1.431237	2.857519
3513014496.421000	2.798377	1.426173	2.852447
3513014496.430000	2.996067	1.426173	2.852447
3513014496.440000	2.975791	1.421110	2.857519
3513014496.450000	2.950446	1.421110	2.852447
3513014496.459000	2.950446	1.421110	2.852447
3513014496.470000	2.945377	1.416046	2.852447
3513014496.480000	2.945377	1.416046	0.052803
3513014496.491000	2.940308	1.416046	0.052803
3513014496.503000	2.899756	1.410983	0.047731
3513014496.511000	2.788239	1.405919	2.857519
3513014496.526000	2.793308	1.410983	2.857519
3513014496.534000	3.016343	1.400856	2.857519
3513014496.548000	2.965653	1.400856	2.852447
3513014496.556000	2.960584	1.400856	2.857519
3513014496.568000	2.960584	1.400856	2.857519
3513014496.580000	2.945377	1.395792	0.052803
3513014496.589000	2.965653	1.385665	0.052803
3513014496.599000	2.945377	1.395792	0.052803
3513014496.613000	2.889618	1.395792	0.052803
3513014496.621000	2.803446	1.390729	2.862591
3513014496.631000	2.813584	1.390729	2.852447
3513014496.646000	2.975791	1.385665	2.857519
3513014496.655000	2.970722	1.385665	2.857519
3513014496.672000	2.930170	1.380602	2.857519
3513014496.680000	2.950446	1.380602	2.857519
3513014496.692000	2.950446	1.375538	0.052803
3513014496.706000	2.950446	1.370475	0.052803
3513014496.713000	2.940308	1.375538	0.047731
3513014496.731000	2.808515	1.375538	2.857519
3513014496.739000	2.854136	1.370475	2.857519
3513014496.757000	2.925101	1.370475	2.857519
3513014496.763000	2.945377	1.370475	2.852447
3513014496.773000	2.930170	1.355284	2.862591
3513014496.783000	2.960584	1.360348	2.857519
3513014496.793000	2.945377	1.355284	0.052803
3513014496.803000	2.965653	1.355284	0.047731
3513014496.811000	2.955515	1.350221	0.047731
3513014496.821000	2.914963	1.355284	0.052803
3513014496.832000	2.813584	1.350221	2.852447
3513014496.847000	2.849067	1.355284	2.857519
3513014496.856000	2.950446	1.350221	2.857519
3513014496.870000	2.955515	1.350221	2.857519
3513014496.878000	2.818653	1.350221	2.852447
3513014496.891000	2.813584	1.350221	2.857519
3513014496.900000	2.793308	1.350221	0.047731
3513014496.914000	2.793308	1.350221	0.047731
3513014496.922000	2.798377	1.350221	0.052803
3513014496.936000	2.798377	1.350221	0.052803
3513014496.945000	2.803446	1.345157	2.852447
3513014496.962000	2.950446	1.345157	2.857519
3513014496.972000	2.965653	1.345157	2.852447
3513014496.990000	2.945377	1.340094	2.857519
3513014497.000000	2.798377	1.340094	2.857519
3513014497.018000	2.788239	1.340094	0.047731
3513014497.028000	2.803446	1.335030	0.052803
3513014497.048000	2.793308	1.345157	2.857519
3513014497.058000	2.793308	1.340094	2.857519
3513014497.076000	2.793308	1.345157	2.857519
3513014497.088000	2.793308	1.345157	2.857519
3513014497.105000	2.793308	1.345157	2.857519
3513014497.115000	2.798377	1.340094	0.052803
3513014497.134000	2.793308	1.345157	0.052803
3513014497.143000	2.793308	1.350221	0.052803
3513014497.161000	2.793308	1.345157	2.857519
3513014497.172000	2.793308	1.345157	2.852447
3513014497.190000	2.793308	1.345157	2.857519
3513014497.200000	2.793308	1.345157	2.857519
3513014497.218000	2.793308	1.345157	2.857519
3513014497.228000	2.793308	1.350221	0.052803
3513014497.249000	2.798377	1.345157	0.047731
3513014497.259000	2.793308	1.345157	2.857519
3513014497.278000	2.788239	1.345157	2.847375
3513014497.288000	2.793308	1.340094	2.852447
3513014497.308000	2.798377	1.350221	2.852447
3513014497.317000	2.793308	1.345157	2.852447
3513014497.327000	2.793308	1.350221	0.052803
3513014497.340000	2.793308	1.350221	0.052803
3513014497.349000	2.793308	1.345157	0.052803
