3513014583.080000	2.798377	1.142616	2.852447
3513014583.089000	2.803446	1.142616	2.852447
3513014583.099000	2.803446	1.142616	2.847375
3513014583.113000	2.798377	1.142616	2.852447
3513014583.121000	2.803446	1.142616	2.852447
3513014583.131000	2.798377	1.142616	2.852447
3513014583.139000	2.808515	1.147680	0.047731
3513014583.146000	2.803446	1.142616	0.052803
3513014583.159000	2.803446	1.142616	2.852447
3513014583.167000	2.803446	1.147680	2.852447
3513014583.178000	2.798377	1.147680	2.847375
3513014583.189000	2.808515	1.142616	2.852447
3513014583.202000	2.803446	1.142616	2.847375
