3513013359.390000	2.793308	2.671798	0.052803
3513013359.401000	2.783170	2.671798	0.052803
3513013359.420000	2.808515	2.666735	2.862591
3513013359.435000	2.940308	2.671798	2.862591
3513013359.446000	2.965653	2.661671	2.867663
3513013359.466000	2.965653	2.651544	0.052803
3513013359.475000	2.945377	2.651544	0.047731
3513013359.495000	2.828791	2.641417	0.047731
3513013359.505000	2.798377	2.646480	0.047731
3513013359.525000	2.833860	2.646480	2.857519
3513013359.535000	2.970722	2.646480	2.862591
3513013359.555000	2.965653	2.641417	2.862591
3513013359.564000	2.975791	2.636353	0.052803
3513013359.585000	2.950446	2.621163	0.047731
3513013359.593000	2.767963	2.621163	0.052803
3513013359.602000	2.793308	2.631290	0.057875
3513013359.611000	2.793308	2.626226	2.862591
3513013359.621000	2.793308	2.621163	2.862591
3513013359.630000	2.960584	2.626226	2.857519
3513013359.640000	2.945377	2.621163	2.862591
3513013359.651000	2.965653	2.616099	2.862591
3513013359.664000	2.965653	2.611036	0.052803
3513013359.672000	2.970722	2.611036	0.052803
3513013359.685000	2.960584	2.600909	0.052803
3513013359.694000	2.854136	2.605972	0.052803
3513013359.713000	2.818653	2.600909	0.052803
3513013359.721000	2.803446	2.605972	2.862591
3513013359.731000	2.849067	2.600909	2.862591
3513013359.741000	2.965653	2.600909	2.857519
3513013359.756000	2.990998	2.595845	2.862591
3513013359.764000	2.960584	2.595845	0.047731
3513013359.775000	2.975791	2.590782	0.052803
3513013359.788000	2.970722	2.580655	0.052803
3513013359.796000	2.803446	2.575591	0.052803
3513013359.810000	2.793308	2.580655	0.047731
3513013359.819000	2.798377	2.585718	2.862591
3513013359.834000	2.838929	2.575591	2.862591
3513013359.841000	2.950446	2.575591	2.862591
3513013359.855000	2.985929	2.575591	2.862591
3513013359.863000	2.960584	2.570528	2.867663
3513013359.873000	2.975791	2.560401	0.047731
3513013359.888000	2.965653	2.555337	0.052803
3513013359.897000	2.965653	2.555337	0.047731
3513013359.911000	2.808515	2.560401	0.047731
3513013359.919000	2.793308	2.560401	0.052803
3513013359.930000	2.808515	2.555337	2.862591
3513013359.943000	2.813584	2.555337	2.862591
3513013359.952000	3.001136	2.555337	2.857519
3513013359.964000	2.985929	2.550274	2.857519
3513013359.978000	2.955515	2.540147	0.052803
3513013359.987000	2.980860	2.540147	0.057875
3513013359.997000	2.960584	2.535083	0.047731
3513013360.008000	2.828791	2.530020	0.047731
3513013360.022000	2.803446	2.535083	0.052803
3513013360.031000	2.803446	2.535083	2.862591
3513013360.042000	2.808515	2.530020	2.867663
3513013360.055000	2.950446	2.530020	2.862591
3513013360.063000	2.996067	2.524956	2.862591
3513013360.077000	2.970722	2.530020	2.862591
3513013360.084000	2.980860	2.519893	0.052803
3513013360.095000	2.965653	2.519893	0.052803
3513013360.104000	2.930170	2.519893	0.052803
3513013360.115000	2.808515	2.514829	0.052803
3513013360.125000	2.788239	2.514829	0.047731
3513013360.136000	2.798377	2.519893	2.862591
3513013360.150000	2.828791	2.519893	2.862591
3513013360.157000	2.996067	2.514829	2.857519
3513013360.171000	2.985929	2.514829	2.857519
3513013360.180000	2.975791	2.509766	2.862591
3513013360.191000	2.980860	2.504702	0.052803
3513013360.204000	2.965653	2.499639	0.052803
3513013360.212000	2.874411	2.499639	0.047731
3513013360.227000	2.813584	2.499639	0.047731
3513013360.236000	2.803446	2.494575	2.857519
3513013360.250000	2.823722	2.494575	2.857519
3513013360.258000	2.980860	2.494575	2.862591
3513013360.269000	3.001136	2.494575	2.862591
3513013360.282000	2.965653	2.489512	0.047731
3513013360.289000	2.985929	2.489512	0.047731
3513013360.303000	2.975791	2.484448	0.052803
3513013360.312000	2.889618	2.484448	0.047731
3513013360.326000	2.818653	2.484448	0.047731
3513013360.333000	2.793308	2.484448	0.052803
3513013360.343000	2.803446	2.479384	2.862591
3513013360.358000	2.828791	2.479384	2.862591
3513013360.367000	2.965653	2.474321	2.857519
3513013360.381000	3.001136	2.474321	2.862591
3513013360.389000	2.970722	2.464194	2.862591
3513013360.399000	2.985929	2.464194	0.052803
3513013360.410000	2.970722	2.464194	0.052803
3513013360.423000	2.920032	2.459130	0.047731
3513013360.431000	2.803446	2.464194	0.052803
3513013360.442000	2.808515	2.459130	0.052803
3513013360.455000	2.813584	2.459130	2.862591
3513013360.463000	2.894687	2.459130	2.862591
3513013360.472000	2.970722	2.454067	2.857519
3513013360.486000	3.006205	2.449003	2.862591
3513013360.494000	2.975791	2.443940	0.047731
3513013360.505000	2.996067	2.438876	0.057875
3513013360.519000	2.980860	2.433813	0.052803
3513013360.527000	2.813584	2.443940	0.042659
3513013360.537000	2.813584	2.433813	0.052803
3513013360.552000	2.803446	2.433813	2.862591
3513013360.561000	2.818653	2.438876	2.857519
3513013360.580000	3.006205	2.433813	2.857519
3513013360.592000	3.001136	2.433813	2.862591
3513013360.610000	2.996067	2.423686	0.052803
3513013360.620000	2.980860	2.418622	0.057875
3513013360.640000	2.813584	2.418622	0.047731
3513013360.650000	2.813584	2.418622	0.052803
3513013360.667000	2.808515	2.413559	2.862591
3513013360.677000	2.808515	2.418622	2.862591
3513013360.696000	2.803446	2.423686	2.857519
3513013360.706000	2.803446	2.423686	0.052803
3513013360.724000	2.803446	2.423686	0.047731
3513013360.734000	2.803446	2.423686	0.052803
3513013360.755000	2.803446	2.418622	0.052803
3513013360.765000	2.798377	2.423686	2.857519
3513013360.785000	2.803446	2.423686	2.862591
3513013360.793000	2.803446	2.423686	2.862591
3513013360.802000	2.798377	2.423686	2.862591
3513013360.814000	2.803446	2.418622	0.047731
3513013360.826000	2.803446	2.428749	0.052803
3513013360.836000	2.803446	2.423686	0.047731
3513013360.846000	2.803446	2.423686	0.052803
3513013360.860000	2.808515	2.423686	0.052803
3513013360.868000	2.808515	2.418622	2.862591
3513013360.878000	2.808515	2.423686	2.857519
3513013360.887000	2.808515	2.423686	2.862591
3513013360.898000	2.803446	2.423686	2.862591
3513013360.908000	2.803446	2.423686	2.867663
3513013360.919000	2.808515	2.423686	0.052803
3513013360.932000	2.803446	2.423686	0.052803
3513013360.941000	2.808515	2.428749	0.047731
3513013360.951000	2.808515	2.428749	0.047731
3513013360.961000	2.803446	2.423686	2.862591
3513013360.974000	2.803446	2.428749	2.857519
