3513015510.641000	2.767963	2.317352	0.052803	2.492675
3513015510.651000	2.767963	2.312288	0.052803	2.492675
3513015510.660000	2.773032	2.317352	0.052803	2.492675
3513015510.668000	2.767963	2.312288	0.052803	2.497741
3513015510.677000	2.773032	2.317352	0.047731	2.497741
3513015510.687000	2.767963	2.317352	2.862591	2.492675
3513015510.700000	2.762894	2.312288	2.852447	2.492675
3513015510.710000	2.767963	2.317352	0.052803	2.497741
3513015510.724000	2.773032	2.312288	0.052803	2.492675
3513015510.733000	2.767963	2.312288	0.057875	2.497741
3513015510.748000	2.767963	2.312288	0.047731	2.492675
3513015510.756000	2.773032	2.312288	0.052803	2.492675
3513015510.767000	2.773032	2.307225	0.057875	2.497741
3513015510.782000	2.767963	2.317352	0.052803	2.487608
3513015510.791000	2.767963	2.312288	0.052803	2.487608
3513015510.805000	2.773032	2.312288	0.052803	2.492675
3513015510.814000	2.767963	2.312288	0.052803	2.492675
3513015510.828000	2.767963	2.317352	0.052803	2.492675
3513015510.837000	2.767963	2.307225	2.857519	2.497741
3513015510.851000	2.762894	2.312288	2.857519	2.492675
3513015510.859000	2.773032	2.317352	0.052803	2.497741
3513015510.874000	2.767963	2.317352	0.052803	2.492675
3513015510.881000	2.767963	2.312288	0.052803	2.492675
3513015510.891000	2.767963	2.312288	0.047731	2.492675
3513015510.901000	2.767963	2.317352	0.047731	2.497741
3513015510.912000	2.767963	2.317352	0.052803	2.497741
3513015510.922000	2.767963	2.307225	0.052803	2.492675
3513015510.938000	2.767963	2.312288	0.057875	2.492675
3513015510.948000	2.773032	2.312288	0.047731	2.492675
3513015510.962000	2.767963	2.317352	0.052803	2.492675
3513015510.971000	2.767963	2.312288	0.057875	2.492675
3513015510.985000	2.773032	2.312288	2.862591	2.492675
3513015510.994000	2.762894	2.307225	2.857519	2.497741
3513015511.005000	2.767963	2.307225	2.857519	2.492675
3513015511.017000	2.773032	2.312288	0.052803	2.487608
3513015511.024000	2.773032	2.307225	0.052803	2.492675
3513015511.036000	2.767963	2.307225	0.052803	2.497741
3513015511.050000	2.767963	2.307225	0.047731	2.492675
3513015511.056000	2.767963	2.307225	0.052803	2.492675
3513015511.067000	2.767963	2.312288	0.052803	2.497741
3513015511.077000	2.773032	2.312288	0.047731	2.497741
3513015511.087000	2.767963	2.312288	0.047731	2.497741
3513015511.101000	2.767963	2.312288	0.052803	2.492675
3513015511.110000	2.767963	2.312288	0.047731	2.497741
3513015511.124000	2.767963	2.312288	0.047731	2.492675
3513015511.133000	2.767963	2.312288	2.862591	2.492675
3513015511.148000	2.762894	2.312288	2.862591	2.492675
3513015511.157000	2.762894	2.312288	2.857519	2.492675
3513015511.175000	2.843998	2.307225	0.052803	2.492675
3513015511.185000	2.773032	2.307225	0.052803	2.492675
3513015511.203000	2.773032	2.307225	0.052803	2.497741
3513015511.213000	2.773032	2.302161	0.052803	2.497741
3513015511.223000	2.773032	2.307225	0.042659	2.492675
3513015511.238000	2.767963	2.302161	0.052803	2.492675
3513015511.248000	2.767963	2.302161	0.052803	2.492675
3513015511.262000	2.773032	2.307225	0.052803	2.497741
3513015511.271000	2.773032	2.302161	0.052803	2.497741
3513015511.286000	2.778101	2.307225	0.052803	2.492675
3513015511.295000	2.773032	2.302161	2.862591	2.492675
3513015511.311000	2.773032	2.302161	2.857519	2.492675
3513015511.321000	2.843998	2.302161	0.052803	2.497741
3513015511.339000	2.767963	2.307225	0.052803	2.492675
3513015511.349000	2.773032	2.307225	0.047731	2.492675
3513015511.366000	2.773032	2.307225	0.047731	2.497741
3513015511.376000	2.767963	2.302161	0.052803	2.492675
3513015511.393000	2.767963	2.302161	0.047731	2.497741
3513015511.403000	2.773032	2.302161	0.047731	2.497741
3513015511.421000	2.773032	2.302161	0.057875	2.492675
3513015511.431000	2.773032	2.307225	0.047731	2.497741
3513015511.452000	2.762894	2.302161	2.867663	2.497741
3513015511.463000	2.808515	2.302161	0.052803	2.492675
3513015511.482000	2.854136	2.302161	0.047731	2.492675
3513015511.499000	2.767963	2.297098	0.052803	2.492675
3513015511.510000	2.767963	2.297098	0.052803	2.492675
3513015511.530000	2.767963	2.297098	0.047731	2.497741
3513015511.541000	2.767963	2.297098	0.052803	2.497741
3513015511.562000	2.762894	2.297098	0.047731	2.497741
3513015511.572000	2.762894	2.297098	0.052803	2.497741
3513015511.592000	2.762894	2.297098	2.857519	2.492675
3513015511.603000	2.762894	2.292034	2.862591	2.497741
3513015511.624000	2.904825	2.286971	0.052803	2.497741
3513015511.635000	2.879480	2.286971	0.052803	2.497741
3513015511.655000	2.762894	2.292034	0.047731	2.492675
3513015511.666000	2.773032	2.286971	0.047731	2.492675
3513015511.687000	2.773032	2.286971	0.057875	2.492675
3513015511.698000	2.773032	2.286971	0.052803	2.492675
3513015511.712000	2.767963	2.286971	0.047731	2.492675
3513015511.722000	2.767963	2.286971	0.047731	2.492675
3513015511.737000	2.762894	2.286971	0.047731	2.497741
3513015511.745000	2.767963	2.281907	2.862591	2.492675
3513015511.760000	2.818653	2.286971	2.867663	2.492675
3513015511.770000	2.909894	2.292034	0.052803	2.492675
3513015511.783000	2.930170	2.281907	0.052803	2.497741
3513015511.792000	2.752756	2.281907	0.052803	2.492675
3513015511.807000	2.757825	2.281907	0.047731	2.497741
3513015511.816000	2.773032	2.276844	0.047731	2.492675
3513015511.829000	2.767963	2.276844	0.047731	2.492675
3513015511.837000	2.773032	2.271780	0.047731	2.497741
3513015511.848000	2.773032	2.271780	0.052803	2.497741
3513015511.861000	2.767963	2.276844	0.052803	2.492675
3513015511.870000	2.767963	2.271780	0.047731	2.497741
3513015511.881000	2.767963	2.276844	0.047731	2.492675
3513015511.892000	2.767963	2.276844	2.862591	2.497741
3513015511.904000	2.798377	2.281907	2.857519	2.497741
3513015511.911000	2.920032	2.276844	0.052803	2.492675
3513015511.922000	2.920032	2.266717	0.047731	2.497741
3513015511.935000	2.854136	2.271780	0.052803	2.492675
3513015511.944000	2.773032	2.266717	0.047731	2.497741
3513015511.959000	2.767963	2.266717	0.047731	2.497741
3513015511.969000	2.767963	2.266717	0.052803	2.497741
3513015511.985000	2.767963	2.266717	0.047731	2.497741
3513015511.994000	2.767963	2.266717	0.052803	2.492675
3513015512.008000	2.767963	2.261653	0.052803	2.502807
3513015512.018000	2.767963	2.261653	0.052803	2.492675
3513015512.031000	2.773032	2.271780	0.047731	2.497741
3513015512.041000	2.767963	2.271780	2.862591	2.492675
3513015512.056000	2.783170	2.266717	2.862591	2.492675
3513015512.064000	2.965653	2.261653	0.047731	2.492675
3513015512.079000	2.950446	2.256590	0.047731	2.497741
3513015512.088000	2.798377	2.251526	0.047731	2.492675
3513015512.105000	2.757825	2.256590	0.057875	2.492675
3513015512.115000	2.767963	2.256590	0.052803	2.497741
3513015512.131000	2.767963	2.246463	0.052803	2.492675
3513015512.140000	2.773032	2.256590	0.042659	2.492675
3513015512.155000	2.767963	2.256590	0.052803	2.492675
3513015512.163000	2.767963	2.256590	0.047731	2.497741
3513015512.173000	2.773032	2.256590	0.047731	2.492675
3513015512.183000	2.767963	2.251526	0.524482	2.497741
3513015512.194000	2.767963	2.261653	2.862591	2.492675
3513015512.205000	2.823722	2.256590	2.857519	2.492675
3513015512.215000	2.935239	2.251526	0.047731	2.497741
3513015512.230000	2.940308	2.246463	0.047731	2.492675
3513015512.237000	2.793308	2.241399	0.052803	2.492675
3513015512.248000	2.778101	2.241399	0.047731	2.492675
3513015512.258000	2.773032	2.251526	0.052803	2.497741
3513015512.271000	2.767963	2.241399	0.047731	2.497741
3513015512.278000	2.767963	2.246463	0.047731	2.497741
3513015512.287000	2.767963	2.246463	0.052803	2.492675
3513015512.297000	2.778101	2.246463	0.047731	2.492675
3513015512.311000	2.767963	2.251526	0.057875	2.497741
3513015512.321000	2.773032	2.241399	0.052803	2.497741
3513015512.335000	2.773032	2.241399	0.047731	2.492675
3513015512.343000	2.773032	2.246463	2.862591	2.497741
3513015512.359000	2.833860	2.241399	2.862591	2.492675
3513015512.368000	2.909894	2.241399	0.057875	2.497741
3513015512.382000	2.925101	2.236336	0.047731	2.492675
3513015512.391000	2.747687	2.231272	0.047731	2.497741
3513015512.405000	2.752756	2.231272	0.047731	2.492675
3513015512.414000	2.778101	2.231272	0.052803	2.497741
3513015512.428000	2.773032	2.236336	0.052803	2.492675
3513015512.437000	2.773032	2.231272	0.052803	2.492675
3513015512.451000	2.767963	2.236336	0.047731	2.497741
3513015512.460000	2.773032	2.231272	0.052803	2.492675
3513015512.475000	2.773032	2.236336	0.047731	2.492675
3513015512.485000	2.773032	2.236336	2.862591	2.492675
3513015512.499000	2.767963	2.236336	2.862591	2.492675
3513015512.508000	2.879480	2.231272	2.857519	2.497741
3513015512.527000	2.945377	2.226209	0.047731	2.497741
3513015512.539000	2.767963	2.226209	0.052803	2.492675
3513015512.558000	2.778101	2.221145	0.052803	2.487608
3513015512.569000	2.773032	2.226209	0.052803	2.497741
3513015512.589000	2.778101	2.221145	0.052803	2.497741
3513015512.604000	2.773032	2.221145	0.047731	2.492675
3513015512.615000	2.773032	2.226209	0.052803	2.492675
3513015512.633000	2.767963	2.226209	0.052803	2.497741
3513015512.644000	2.767963	2.226209	2.862591	2.492675
3513015512.664000	2.914963	2.221145	0.052803	2.492675
3513015512.674000	2.955515	2.216082	0.052803	2.492675
3513015512.693000	2.757825	2.221145	0.052803	2.492675
3513015512.704000	2.767963	2.216082	0.047731	2.497741
3513015512.725000	2.773032	2.211018	0.047731	2.497741
3513015512.735000	2.773032	2.211018	0.047731	2.492675
3513015512.753000	2.767963	2.216082	0.047731	2.492675
3513015512.763000	2.767963	2.216082	0.047731	2.492675
3513015512.782000	2.778101	2.211018	2.862591	2.497741
3513015512.791000	2.773032	2.216082	2.862591	2.497741
3513015512.811000	2.767963	2.211018	2.857519	2.492675
3513015512.820000	2.767963	2.216082	0.052803	2.492675
3513015512.840000	2.773032	2.216082	0.047731	2.497741
3513015512.851000	2.767963	2.211018	0.052803	2.492675
3513015512.872000	2.773032	2.211018	0.052803	2.497741
3513015512.882000	2.773032	2.216082	0.052803	2.492675
3513015512.899000	2.773032	2.216082	0.052803	2.502807
3513015512.907000	2.767963	2.216082	0.052803	2.492675
3513015512.917000	2.767963	2.216082	0.047731	2.492675
3513015512.928000	2.767963	2.216082	0.052803	2.492675
3513015512.938000	2.773032	2.211018	2.167752	2.497741
3513015512.953000	2.773032	2.216082	2.857519	2.497741
3513015512.961000	2.767963	2.216082	2.857519	2.492675
3513015512.971000	2.767963	2.216082	0.052803	2.497741
3513015512.982000	2.773032	2.216082	0.047731	2.492675
3513015512.996000	2.767963	2.221145	0.052803	2.497741
3513015513.003000	2.767963	2.216082	0.052803	2.492675
3513015513.013000	2.773032	2.211018	0.052803	2.497741
3513015513.022000	2.773032	2.211018	0.047731	2.502807
3513015513.033000	2.767963	2.216082	0.047731	2.492675
3513015513.042000	2.767963	2.216082	0.052803	2.497741
3513015513.051000	2.773032	2.221145	0.052803	2.492675
3513015513.061000	2.773032	2.216082	0.047731	2.492675
3513015513.075000	2.773032	2.211018	0.047731	2.497741
3513015513.085000	2.767963	2.216082	0.047731	2.492675
3513015513.099000	2.767963	2.216082	2.862591	2.497741
3513015513.108000	2.773032	2.211018	2.862591	2.497741
3513015513.122000	2.773032	2.216082	0.047731	2.492675
3513015513.131000	2.767963	2.211018	0.047731	2.497741
3513015513.146000	2.767963	2.221145	0.047731	2.497741
3513015513.156000	2.773032	2.216082	0.047731	2.497741
3513015513.170000	2.773032	2.216082	0.052803	2.497741
3513015513.179000	2.767963	2.216082	0.052803	2.492675
3513015513.192000	2.767963	2.216082	0.047731	2.492675
3513015513.203000	2.767963	2.216082	0.047731	2.492675
3513015513.218000	2.767963	2.216082	0.052803	2.497741
3513015513.225000	2.767963	2.211018	0.052803	2.492675
3513015513.241000	2.773032	2.216082	0.732427	2.497741
3513015513.250000	2.767963	2.216082	2.857519	2.497741
3513015513.264000	2.767963	2.216082	2.857519	2.492675
3513015513.273000	2.767963	2.216082	0.047731	2.492675
3513015513.288000	2.773032	2.216082	0.052803	2.492675
3513015513.297000	2.767963	2.211018	0.047731	2.497741
3513015513.311000	2.773032	2.216082	0.052803	2.492675
3513015513.321000	2.767963	2.221145	0.052803	2.492675
3513015513.335000	2.773032	2.216082	0.052803	2.492675
3513015513.342000	2.767963	2.216082	0.057875	2.497741
3513015513.357000	2.773032	2.216082	0.047731	2.492675
3513015513.366000	2.767963	2.216082	0.052803	2.492675
