3513013505.159000	2.778101	2.530020	0.047731
3513013505.168000	2.773032	2.524956	0.052803
3513013505.176000	2.773032	2.530020	0.047731
3513013505.185000	2.773032	2.524956	2.857519
3513013505.195000	2.773032	2.524956	2.862591
3513013505.205000	2.778101	2.524956	2.857519
3513013505.218000	2.773032	2.524956	0.052803
3513013505.227000	2.773032	2.524956	0.047731
3513013505.238000	2.773032	2.524956	0.052803
3513013505.251000	2.773032	2.524956	0.047731
3513013505.259000	2.773032	2.530020	0.052803
3513013505.271000	2.778101	2.530020	0.047731
3513013505.284000	2.773032	2.524956	0.052803
3513013505.291000	2.773032	2.530020	0.372328
3513013505.308000	2.778101	2.524956	2.862591
3513013505.319000	2.773032	2.530020	0.047731
3513013505.337000	2.773032	2.530020	0.047731
3513013505.347000	2.773032	2.530020	0.052803
3513013505.365000	2.773032	2.524956	0.047731
3513013505.375000	2.773032	2.530020	0.052803
3513013505.395000	2.778101	2.524956	0.042659
3513013505.405000	2.773032	2.524956	2.857519
3513013505.425000	2.778101	2.524956	0.047731
3513013505.436000	2.773032	2.530020	0.052803
3513013505.456000	2.773032	2.530020	0.052803
3513013505.466000	2.778101	2.524956	0.047731
3513013505.487000	2.778101	2.524956	0.047731
3513013505.497000	2.778101	2.524956	0.052803
3513013505.517000	2.773032	2.530020	2.857519
3513013505.527000	2.773032	2.524956	2.862591
3513013505.548000	2.773032	2.524956	0.052803
3513013505.557000	2.773032	2.524956	0.052803
3513013505.577000	2.773032	2.524956	0.052803
3513013505.587000	2.773032	2.524956	0.047731
3513013505.607000	2.773032	2.524956	0.047731
3513013505.618000	2.778101	2.524956	2.857519
3513013505.639000	2.778101	2.524956	0.052803
3513013505.650000	2.767963	2.530020	0.052803
3513013505.670000	2.773032	2.530020	0.047731
3513013505.680000	2.773032	2.530020	0.052803
3513013505.699000	2.778101	2.530020	0.052803
3513013505.710000	2.773032	2.530020	2.862591
3513013505.725000	2.767963	2.530020	2.862591
3513013505.733000	2.778101	2.535083	2.857519
3513013505.745000	2.803446	2.524956	0.052803
3513013505.758000	2.773032	2.524956	0.052803
3513013505.766000	2.773032	2.524956	0.047731
3513013505.777000	2.773032	2.530020	0.052803
3513013505.789000	2.773032	2.524956	0.052803
3513013505.798000	2.773032	2.530020	0.052803
3513013505.808000	2.778101	2.524956	0.047731
3513013505.822000	2.773032	2.530020	2.857519
3513013505.830000	2.778101	2.524956	2.862591
3513013505.844000	2.955515	2.519893	0.057875
3513013505.852000	2.950446	2.519893	0.047731
3513013505.866000	2.945377	2.514829	0.052803
3513013505.874000	2.757825	2.514829	0.052803
3513013505.885000	2.767963	2.514829	0.047731
3513013505.895000	2.778101	2.514829	0.047731
3513013505.909000	2.767963	2.514829	0.047731
3513013505.918000	2.773032	2.514829	2.862591
3513013505.929000	2.767963	2.514829	2.862591
3513013505.941000	2.960584	2.514829	0.047731
3513013505.950000	2.920032	2.514829	0.052803
3513013505.965000	2.945377	2.504702	0.052803
3513013505.973000	2.762894	2.499639	0.052803
3513013505.983000	2.778101	2.499639	0.047731
3513013505.992000	2.778101	2.504702	0.052803
3513013506.002000	2.773032	2.504702	0.047731
3513013506.012000	2.767963	2.504702	0.047731
3513013506.022000	2.778101	2.504702	2.862591
3513013506.031000	2.778101	2.504702	2.862591
3513013506.042000	2.864273	2.499639	2.862591
3513013506.052000	2.909894	2.504702	0.052803
3513013506.068000	2.950446	2.494575	0.052803
3513013506.076000	2.778101	2.499639	0.047731
3513013506.090000	2.788239	2.499639	0.047731
3513013506.098000	2.773032	2.494575	0.047731
3513013506.112000	2.778101	2.499639	0.047731
3513013506.120000	2.778101	2.494575	0.047731
3513013506.134000	2.778101	2.494575	2.862591
3513013506.143000	2.874411	2.484448	2.862591
3513013506.154000	2.914963	2.494575	0.052803
3513013506.167000	2.945377	2.484448	0.052803
3513013506.174000	2.803446	2.479384	0.047731
3513013506.188000	2.803446	2.484448	0.052803
3513013506.195000	2.757825	2.479384	0.052803
3513013506.205000	2.778101	2.484448	0.047731
3513013506.218000	2.773032	2.484448	0.052803
3513013506.228000	2.778101	2.484448	2.862591
3513013506.238000	2.778101	2.489512	2.862591
3513013506.252000	2.914963	2.479384	2.857519
3513013506.260000	2.920032	2.474321	0.047731
3513013506.271000	2.950446	2.474321	0.052803
3513013506.281000	2.783170	2.464194	0.052803
3513013506.291000	2.808515	2.474321	0.052803
3513013506.301000	2.762894	2.479384	0.047731
3513013506.315000	2.778101	2.474321	0.052803
3513013506.323000	2.773032	2.474321	0.047731
3513013506.334000	2.783170	2.474321	2.857519
3513013506.348000	2.838929	2.474321	2.862591
3513013506.357000	2.930170	2.469257	2.857519
3513013506.367000	2.965653	2.464194	0.047731
3513013506.382000	2.945377	2.454067	0.052803
3513013506.389000	2.788239	2.454067	0.052803
3513013506.403000	2.783170	2.459130	0.047731
3513013506.415000	2.778101	2.464194	0.047731
3513013506.427000	2.773032	2.464194	0.052803
3513013506.436000	2.778101	2.459130	0.047731
3513013506.447000	2.783170	2.459130	2.862591
3513013506.460000	2.879480	2.464194	2.862591
3513013506.469000	2.925101	2.454067	0.052803
3513013506.480000	2.970722	2.454067	0.052803
3513013506.492000	2.813584	2.449003	0.052803
3513013506.501000	2.808515	2.443940	0.052803
3513013506.515000	2.762894	2.449003	0.052803
3513013506.524000	2.783170	2.449003	0.047731
3513013506.541000	2.778101	2.449003	0.047731
3513013506.551000	2.778101	2.449003	2.857519
3513013506.568000	2.965653	2.443940	2.862591
3513013506.577000	2.970722	2.438876	0.052803
3513013506.595000	2.940308	2.433813	0.052803
3513013506.604000	2.767963	2.428749	0.047731
3513013506.623000	2.778101	2.428749	0.052803
3513013506.633000	2.778101	2.433813	0.052803
3513013506.652000	2.778101	2.433813	0.052803
3513013506.661000	2.783170	2.438876	2.867663
3513013506.679000	2.945377	2.428749	2.862591
3513013506.689000	2.975791	2.423686	0.052803
3513013506.708000	2.762894	2.413559	0.047731
3513013506.714000	2.808515	2.428749	0.052803
3513013506.723000	2.762894	2.418622	0.052803
3513013506.733000	2.788239	2.423686	0.052803
3513013506.743000	2.783170	2.418622	0.047731
3513013506.754000	2.793308	2.428749	2.862591
3513013506.766000	2.803446	2.423686	2.862591
3513013506.773000	2.930170	2.423686	2.862591
3513013506.782000	2.914963	2.413559	0.052803
3513013506.792000	2.960584	2.408495	0.047731
3513013506.802000	2.864273	2.408495	0.037588
3513013506.811000	2.813584	2.403432	0.052803
3513013506.821000	2.773032	2.413559	0.047731
3513013506.831000	2.798377	2.408495	0.052803
3513013506.840000	2.783170	2.408495	0.052803
3513013506.850000	2.788239	2.408495	0.707068
3513013506.858000	2.788239	2.413559	2.862591
3513013506.868000	2.833860	2.408495	2.862591
3513013506.878000	2.955515	2.403432	0.052803
3513013506.888000	2.970722	2.403432	0.052803
3513013506.897000	2.955515	2.398368	0.052803
3513013506.906000	2.767963	2.398368	0.047731
3513013506.915000	2.798377	2.398368	0.052803
3513013506.924000	2.773032	2.403432	0.052803
3513013506.933000	2.783170	2.393305	0.047731
3513013506.941000	2.788239	2.393305	0.052803
3513013506.949000	2.788239	2.393305	0.052803
3513013506.958000	2.788239	2.398368	2.857519
3513013506.968000	2.793308	2.398368	2.857519
3513013506.979000	2.930170	2.393305	2.862591
3513013506.990000	2.935239	2.393305	0.052803
3513013506.997000	2.965653	2.383178	0.057875
3513013507.007000	2.894687	2.393305	0.052803
3513013507.018000	2.818653	2.383178	0.052803
3513013507.028000	2.767963	2.388241	0.052803
3513013507.038000	2.793308	2.383178	0.052803
3513013507.047000	2.788239	2.388241	0.047731
3513013507.057000	2.798377	2.378114	2.862591
3513013507.068000	2.783170	2.388241	2.857519
3513013507.083000	2.965653	2.383178	2.862591
3513013507.090000	2.935239	2.383178	0.047731
3513013507.101000	2.955515	2.378114	0.057875
3513013507.111000	2.950446	2.367987	0.052803
3513013507.122000	2.767963	2.367987	0.047731
3513013507.134000	2.773032	2.378114	0.052803
3513013507.142000	2.788239	2.367987	0.047731
3513013507.156000	2.788239	2.373051	0.052803
3513013507.164000	2.788239	2.373051	0.052803
3513013507.174000	2.783170	2.367987	2.862591
3513013507.189000	2.813584	2.367987	2.862591
3513013507.198000	2.945377	2.367987	2.857519
3513013507.209000	2.985929	2.362924	0.047731
3513013507.221000	2.950446	2.362924	0.052803
3513013507.229000	2.854136	2.362924	0.052803
3513013507.240000	2.793308	2.367987	0.052803
3513013507.253000	2.788239	2.352797	0.052803
3513013507.260000	2.783170	2.357860	0.047731
3513013507.270000	2.778101	2.352797	0.042659
3513013507.281000	2.788239	2.352797	2.862591
3513013507.294000	2.859204	2.352797	2.862591
3513013507.300000	2.985929	2.357860	0.047731
3513013507.314000	2.970722	2.352797	0.052803
3513013507.322000	2.950446	2.342670	0.052803
3513013507.332000	2.778101	2.342670	0.052803
3513013507.343000	2.788239	2.342670	0.047731
3513013507.355000	2.803446	2.347733	0.047731
3513013507.364000	2.793308	2.347733	0.052803
3513013507.379000	2.798377	2.347733	0.052803
3513013507.387000	2.798377	2.342670	2.862591
3513013507.397000	2.783170	2.347733	2.862591
3513013507.411000	2.788239	2.347733	2.867663
3513013507.420000	2.788239	2.347733	0.047731
3513013507.431000	2.793308	2.352797	0.052803
3513013507.444000	2.793308	2.347733	0.052803
3513013507.452000	2.793308	2.352797	0.052803
3513013507.462000	2.788239	2.347733	0.047731
3513013507.472000	2.793308	2.342670	0.052803
3513013507.486000	2.788239	2.342670	0.052803
3513013507.495000	2.783170	2.347733	2.857519
3513013507.505000	2.793308	2.347733	2.862591
3513013507.520000	2.788239	2.347733	0.047731
3513013507.527000	2.788239	2.347733	0.047731
3513013507.536000	2.788239	2.347733	0.052803
3513013507.552000	2.788239	2.347733	0.052803
3513013507.560000	2.788239	2.347733	0.052803
3513013507.578000	2.788239	2.342670	0.052803
3513013507.588000	2.793308	2.347733	0.052803
3513013507.606000	2.788239	2.342670	2.857519
3513013507.615000	2.793308	2.347733	2.862591
3513013507.633000	2.793308	2.347733	0.047731
3513013507.643000	2.788239	2.347733	0.052803
3513013507.662000	2.788239	2.347733	0.052803
3513013507.672000	2.788239	2.347733	0.052803
3513013507.690000	2.788239	2.347733	0.052803
3513013507.700000	2.788239	2.347733	2.862591
3513013507.717000	2.788239	2.352797	2.862591
3513013507.727000	2.788239	2.347733	0.052803
3513013507.744000	2.793308	2.347733	0.052803
3513013507.755000	2.788239	2.352797	0.052803
3513013507.771000	2.798377	2.347733	0.052803
3513013507.780000	2.788239	2.352797	0.052803
3513013507.794000	2.788239	2.347733	1.082382
3513013507.802000	2.793308	2.352797	2.857519
3513013507.812000	2.788239	2.347733	2.862591
3513013507.826000	2.788239	2.352797	0.052803
3513013507.835000	2.788239	2.347733	0.057875
3513013507.849000	2.793308	2.347733	0.047731
3513013507.857000	2.793308	2.347733	0.047731
3513013507.868000	2.793308	2.352797	0.047731
3513013507.882000	2.788239	2.352797	0.052803
3513013507.891000	2.788239	2.352797	0.047731
3513013507.905000	2.793308	2.352797	2.862591
3513013507.914000	2.788239	2.352797	2.862591
3513013507.931000	2.788239	2.352797	2.862591
3513013507.940000	2.793308	2.352797	0.052803
3513013507.959000	2.788239	2.347733	0.052803
3513013507.970000	2.793308	2.352797	0.052803
3513013507.989000	2.788239	2.347733	0.052803
3513013507.998000	2.788239	2.352797	0.052803
3513013508.016000	2.793308	2.357860	2.857519
3513013508.022000	2.783170	2.352797	2.862591
3513013508.032000	2.793308	2.352797	0.047731
3513013508.043000	2.788239	2.352797	0.047731
3513013508.052000	2.788239	2.347733	0.052803
3513013508.061000	2.783170	2.347733	0.052803
3513013508.072000	2.793308	2.352797	0.057875
3513013508.083000	2.793308	2.352797	0.057875
3513013508.093000	2.788239	2.347733	0.047731
3513013508.103000	2.793308	2.347733	1.701144
3513013508.112000	2.788239	2.352797	2.862591
3513013508.121000	2.788239	2.352797	2.862591
3513013508.129000	2.788239	2.347733	0.052803
3513013508.137000	2.788239	2.342670	0.052803
3513013508.145000	2.793308	2.347733	0.047731
3513013508.155000	2.793308	2.347733	0.052803
3513013508.164000	2.788239	2.352797	0.052803
3513013508.174000	2.788239	2.347733	0.052803
3513013508.184000	2.788239	2.352797	0.052803
3513013508.198000	2.788239	2.352797	0.052803
3513013508.206000	2.788239	2.352797	2.862591
