3513013810.368000	2.757825	2.200891	0.052803
3513013810.376000	2.757825	2.200891	0.052803
3513013810.385000	2.757825	2.200891	0.047731
3513013810.399000	2.757825	2.205955	0.052803
3513013810.407000	2.757825	2.205955	0.052803
3513013810.421000	2.762894	2.205955	2.862591
3513013810.431000	2.757825	2.205955	0.052803
3513013810.445000	2.757825	2.200891	0.047731
3513013810.453000	2.757825	2.200891	0.052803
3513013810.467000	2.757825	2.205955	0.052803
3513013810.475000	2.757825	2.205955	0.052803
3513013810.490000	2.757825	2.200891	0.052803
3513013810.498000	2.762894	2.200891	0.052803
3513013810.513000	2.757825	2.205955	0.052803
3513013810.521000	2.757825	2.200891	2.857519
3513013810.531000	2.757825	2.205955	2.862591
3513013810.545000	2.757825	2.205955	0.052803
3513013810.554000	2.757825	2.205955	0.047731
3513013810.563000	2.757825	2.205955	0.052803
3513013810.572000	2.762894	2.205955	0.052803
3513013810.581000	2.757825	2.200891	0.047731
3513013810.591000	2.762894	2.205955	0.052803
3513013810.601000	2.757825	2.200891	0.052803
3513013810.614000	2.762894	2.205955	0.052803
3513013810.620000	2.762894	2.200891	2.857519
3513013810.631000	2.757825	2.205955	2.862591
3513013810.646000	2.757825	2.205955	0.052803
3513013810.654000	2.757825	2.200891	0.052803
3513013810.664000	2.762894	2.205955	0.052803
3513013810.678000	2.757825	2.200891	0.047731
3513013810.686000	2.762894	2.200891	0.047731
3513013810.700000	2.757825	2.205955	0.052803
3513013810.709000	2.757825	2.205955	0.047731
3513013810.718000	2.757825	2.205955	0.052803
3513013810.732000	2.757825	2.200891	2.862591
3513013810.739000	2.757825	2.205955	2.857519
3513013810.749000	2.757825	2.205955	0.052803
3513013810.763000	2.757825	2.205955	0.052803
3513013810.771000	2.757825	2.200891	0.052803
3513013810.785000	2.757825	2.205955	0.052803
3513013810.793000	2.757825	2.205955	0.052803
3513013810.803000	2.762894	2.205955	0.047731
3513013810.812000	2.762894	2.205955	0.052803
3513013810.822000	2.757825	2.200891	0.047731
3513013810.837000	2.762894	2.205955	2.862591
3513013810.844000	2.757825	2.200891	2.862591
3513013810.855000	2.762894	2.200891	0.047731
3513013810.870000	2.757825	2.205955	0.047731
3513013810.878000	2.757825	2.205955	0.052803
3513013810.892000	2.757825	2.205955	0.052803
3513013810.900000	2.757825	2.205955	0.057875
3513013810.911000	2.757825	2.205955	0.047731
3513013810.922000	2.757825	2.205955	0.047731
3513013810.935000	2.757825	2.205955	2.862591
3513013810.943000	2.757825	2.205955	2.862591
3513013810.954000	2.757825	2.205955	0.047731
3513013810.964000	2.757825	2.205955	0.052803
3513013810.974000	2.757825	2.205955	0.052803
3513013810.988000	2.757825	2.200891	0.047731
3513013810.996000	2.762894	2.205955	0.052803
3513013811.006000	2.762894	2.205955	0.047731
3513013811.016000	2.757825	2.200891	0.270891
3513013811.027000	2.762894	2.205955	0.047731
3513013811.039000	2.762894	2.200891	0.052803
3513013811.045000	2.762894	2.205955	2.862591
3513013811.053000	2.752756	2.205955	2.857519
3513013811.063000	2.757825	2.205955	0.052803
3513013811.074000	2.757825	2.205955	0.047731
3513013811.088000	2.757825	2.205955	0.047731
3513013811.094000	2.757825	2.205955	0.057875
3513013811.104000	2.757825	2.205955	0.047731
3513013811.114000	2.752756	2.205955	0.057875
3513013811.123000	2.762894	2.205955	0.047731
3513013811.132000	2.752756	2.205955	0.047731
3513013811.140000	2.757825	2.205955	2.862591
3513013811.149000	2.757825	2.200891	2.862591
3513013811.157000	2.757825	2.205955	2.862591
3513013811.166000	2.757825	2.205955	0.052803
3513013811.175000	2.757825	2.200891	0.042659
3513013811.183000	2.757825	2.200891	0.052803
3513013811.192000	2.762894	2.205955	0.052803
3513013811.200000	2.757825	2.200891	0.052803
3513013811.208000	2.762894	2.205955	0.052803
3513013811.220000	2.757825	2.205955	0.047731
3513013811.232000	2.757825	2.205955	0.057875
3513013811.240000	2.757825	2.205955	0.052803
3513013811.250000	2.762894	2.205955	2.862591
3513013811.260000	2.762894	2.200891	2.862591
3513013811.274000	2.752756	2.211018	0.052803
3513013811.282000	2.757825	2.205955	0.052803
3513013811.296000	2.757825	2.205955	0.052803
3513013811.305000	2.762894	2.205955	0.047731
3513013811.319000	2.757825	2.205955	0.052803
3513013811.327000	2.762894	2.205955	0.047731
3513013811.337000	2.762894	2.205955	0.047731
3513013811.347000	2.762894	2.205955	2.862591
3513013811.358000	2.757825	2.205955	2.862591
3513013811.369000	2.757825	2.205955	0.052803
3513013811.382000	2.757825	2.205955	0.052803
3513013811.390000	2.757825	2.205955	0.047731
3513013811.404000	2.757825	2.200891	0.052803
3513013811.412000	2.757825	2.205955	0.047731
3513013811.429000	2.757825	2.200891	0.052803
3513013811.438000	2.757825	2.205955	0.052803
3513013811.455000	2.757825	2.200891	0.057875
3513013811.464000	2.757825	2.205955	2.867663
3513013811.483000	2.757825	2.200891	0.052803
3513013811.492000	2.757825	2.205955	0.052803
3513013811.510000	2.757825	2.200891	0.052803
3513013811.518000	2.757825	2.200891	0.052803
3513013811.537000	2.757825	2.200891	0.052803
3513013811.546000	2.757825	2.200891	0.052803
3513013811.566000	2.757825	2.205955	2.862591
3513013811.576000	2.757825	2.205955	0.047731
3513013811.593000	2.757825	2.205955	0.052803
3513013811.603000	2.752756	2.205955	0.052803
3513013811.622000	2.757825	2.205955	0.052803
3513013811.633000	2.762894	2.205955	0.047731
3513013811.653000	2.757825	2.200891	0.052803
3513013811.662000	2.757825	2.200891	2.857519
3513013811.680000	2.757825	2.205955	2.862591
3513013811.691000	2.757825	2.200891	0.052803
3513013811.709000	2.757825	2.200891	0.052803
3513013811.719000	2.757825	2.200891	0.052803
3513013811.730000	2.757825	2.200891	0.052803
3513013811.740000	2.757825	2.205955	0.052803
3513013811.755000	2.757825	2.200891	0.052803
3513013811.765000	2.762894	2.205955	2.862591
3513013811.782000	2.757825	2.200891	2.867663
3513013811.791000	2.757825	2.200891	0.047731
3513013811.809000	2.762894	2.205955	0.052803
3513013811.819000	2.757825	2.205955	0.047731
3513013811.838000	2.757825	2.205955	0.047731
3513013811.850000	2.752756	2.205955	0.052803
3513013811.870000	2.762894	2.200891	2.614072
3513013811.879000	2.762894	2.205955	2.862591
3513013811.899000	2.757825	2.205955	0.052803
3513013811.909000	2.757825	2.200891	0.052803
3513013811.929000	2.757825	2.205955	0.052803
3513013811.939000	2.757825	2.205955	0.052803
3513013811.958000	2.757825	2.205955	0.052803
3513013811.965000	2.762894	2.205955	0.052803
3513013811.978000	2.752756	2.205955	2.862591
3513013811.988000	2.757825	2.205955	2.862591
3513013812.004000	2.752756	2.200891	0.047731
3513013812.014000	2.757825	2.205955	0.052803
3513013812.030000	2.757825	2.200891	0.052803
3513013812.037000	2.752756	2.200891	0.047731
3513013812.048000	2.757825	2.200891	0.052803
3513013812.061000	2.752756	2.200891	0.052803
3513013812.069000	2.757825	2.205955	0.052803
3513013812.079000	2.757825	2.205955	2.862591
3513013812.088000	2.752756	2.205955	2.862591
3513013812.098000	2.757825	2.200891	0.052803
3513013812.113000	2.762894	2.205955	0.057875
3513013812.118000	2.762894	2.205955	0.052803
3513013812.128000	2.762894	2.211018	0.057875
3513013812.137000	2.757825	2.205955	0.052803
3513013812.146000	2.757825	2.200891	0.052803
3513013812.155000	2.757825	2.205955	0.052803
3513013812.166000	2.757825	2.200891	0.052803
3513013812.176000	2.757825	2.205955	0.047731
3513013812.189000	2.762894	2.205955	2.862591
3513013812.198000	2.757825	2.205955	2.862591
3513013812.208000	2.757825	2.200891	0.052803
3513013812.222000	2.757825	2.205955	0.052803
3513013812.230000	2.757825	2.200891	0.052803
3513013812.240000	2.757825	2.205955	0.052803
3513013812.251000	2.752756	2.200891	0.052803
3513013812.267000	2.757825	2.200891	0.052803
3513013812.276000	2.752756	2.205955	0.052803
3513013812.294000	2.757825	2.200891	2.862591
3513013812.304000	2.757825	2.200891	0.047731
3513013812.321000	2.757825	2.200891	0.052803
3513013812.330000	2.757825	2.200891	0.047731
3513013812.347000	2.757825	2.205955	0.052803
3513013812.357000	2.757825	2.205955	0.047731
3513013812.377000	2.762894	2.205955	0.052803
3513013812.386000	2.762894	2.205955	0.052803
3513013812.405000	2.762894	2.211018	0.849079
3513013812.416000	2.762894	2.205955	0.052803
3513013812.436000	2.762894	2.205955	0.052803
3513013812.446000	2.762894	2.200891	0.052803
3513013812.467000	2.762894	2.200891	0.047731
3513013812.474000	2.757825	2.205955	0.052803
3513013812.488000	2.757825	2.200891	0.047731
3513013812.497000	2.762894	2.200891	2.862591
3513013812.511000	2.762894	2.200891	2.862591
3513013812.519000	2.757825	2.200891	0.052803
3513013812.529000	2.762894	2.205955	0.052803
3513013812.539000	2.757825	2.200891	0.047731
3513013812.553000	2.762894	2.205955	0.052803
3513013812.562000	2.757825	2.200891	0.052803
3513013812.572000	2.762894	2.200891	0.047731
3513013812.587000	2.762894	2.200891	0.047731
3513013812.597000	2.762894	2.200891	0.052803
3513013812.614000	2.757825	2.200891	2.857519
3513013812.624000	2.757825	2.200891	0.047731
3513013812.641000	2.757825	2.205955	0.047731
3513013812.650000	2.762894	2.205955	0.052803
3513013812.667000	2.757825	2.200891	0.052803
3513013812.675000	2.757825	2.200891	0.052803
3513013812.685000	2.762894	2.200891	0.052803
3513013812.695000	2.757825	2.200891	0.047731
3513013812.705000	2.757825	2.200891	2.862591
3513013812.716000	2.757825	2.205955	2.862591
3513013812.730000	2.757825	2.200891	0.052803
3513013812.737000	2.757825	2.200891	0.047731
3513013812.747000	2.757825	2.195828	0.057875
3513013812.758000	2.762894	2.200891	0.052803
3513013812.771000	2.757825	2.205955	0.047731
3513013812.780000	2.757825	2.200891	0.047731
3513013812.790000	2.762894	2.200891	0.052803
3513013812.800000	2.757825	2.200891	0.052803
3513013812.812000	2.757825	2.200891	2.862591
3513013812.824000	2.757825	2.200891	0.052803
3513013812.833000	2.757825	2.205955	0.052803
3513013812.844000	2.757825	2.205955	0.052803
3513013812.858000	2.757825	2.205955	0.047731
3513013812.865000	2.757825	2.200891	0.052803
3513013812.879000	2.757825	2.200891	0.047731
3513013812.887000	2.762894	2.200891	0.047731
3513013812.898000	2.757825	2.200891	0.052803
3513013812.912000	2.757825	2.200891	0.052803
3513013812.920000	2.757825	2.200891	2.862591
3513013812.934000	2.757825	2.200891	0.052803
3513013812.944000	2.762894	2.205955	0.052803
3513013812.958000	2.757825	2.200891	0.047731
3513013812.966000	2.757825	2.200891	0.052803
3513013812.977000	2.757825	2.205955	0.052803
3513013812.989000	2.757825	2.205955	0.052803
3513013812.998000	2.762894	2.200891	0.052803
3513013813.009000	2.762894	2.205955	0.052803
3513013813.021000	2.757825	2.205955	2.862591
3513013813.030000	2.757825	2.200891	0.047731
3513013813.039000	2.762894	2.200891	0.047731
3513013813.048000	2.752756	2.200891	0.052803
3513013813.059000	2.757825	2.200891	0.052803
3513013813.068000	2.757825	2.200891	0.052803
3513013813.078000	2.762894	2.200891	0.052803
3513013813.093000	2.762894	2.200891	0.052803
3513013813.100000	2.762894	2.205955	0.047731
3513013813.110000	2.757825	2.200891	0.047731
3513013813.120000	2.757825	2.200891	2.862591
3513013813.133000	2.757825	2.200891	2.862591
3513013813.141000	2.757825	2.205955	0.052803
3513013813.152000	2.757825	2.200891	0.052803
3513013813.165000	2.757825	2.200891	0.052803
3513013813.173000	2.762894	2.205955	0.052803
3513013813.183000	2.762894	2.200891	0.052803
3513013813.198000	2.762894	2.200891	0.047731
3513013813.206000	2.757825	2.195828	0.052803
3513013813.220000	2.757825	2.200891	0.047731
3513013813.229000	2.762894	2.195828	2.857519
3513013813.238000	2.757825	2.200891	2.857519
3513013813.250000	2.757825	2.195828	0.052803
3513013813.263000	2.762894	2.200891	0.052803
3513013813.272000	2.757825	2.200891	0.052803
3513013813.283000	2.757825	2.200891	0.047731
3513013813.297000	2.762894	2.195828	0.047731
3513013813.307000	2.757825	2.200891	0.052803
3513013813.321000	2.757825	2.200891	0.052803
3513013813.330000	2.757825	2.200891	2.862591
3513013813.340000	2.752756	2.200891	2.862591
3513013813.357000	2.762894	2.200891	0.052803
3513013813.366000	2.757825	2.200891	0.052803
3513013813.384000	2.757825	2.195828	0.052803
3513013813.393000	2.757825	2.200891	0.052803
3513013813.411000	2.757825	2.200891	0.047731
3513013813.422000	2.762894	2.200891	0.047731
3513013813.440000	2.757825	2.200891	2.857519
3513013813.449000	2.757825	2.200891	2.862591
3513013813.467000	2.757825	2.200891	0.052803
3513013813.476000	2.757825	2.200891	0.052803
3513013813.495000	2.757825	2.205955	0.052803
3513013813.506000	2.757825	2.200891	0.052803
3513013813.523000	2.757825	2.200891	0.052803
3513013813.531000	2.757825	2.200891	0.052803
3513013813.550000	2.757825	2.200891	2.857519
3513013813.560000	2.757825	2.200891	0.052803
3513013813.579000	2.762894	2.205955	0.047731
3513013813.588000	2.762894	2.200891	0.047731
3513013813.607000	2.762894	2.200891	0.047731
3513013813.617000	2.757825	2.200891	0.047731
3513013813.638000	2.762894	2.200891	0.047731
3513013813.648000	2.757825	2.200891	2.862591
3513013813.666000	2.757825	2.195828	0.047731
3513013813.676000	2.762894	2.200891	0.052803
3513013813.694000	2.757825	2.200891	0.047731
3513013813.704000	2.762894	2.200891	0.047731
3513013813.724000	2.762894	2.200891	0.052803
3513013813.732000	2.757825	2.200891	0.057875
3513013813.746000	2.757825	2.205955	2.862591
3513013813.754000	2.757825	2.200891	2.862591
3513013813.774000	2.757825	2.200891	0.052803
3513013813.783000	2.757825	2.195828	0.052803
3513013813.800000	2.757825	2.200891	0.047731
3513013813.810000	2.757825	2.200891	0.052803
3513013813.829000	2.762894	2.195828	0.052803
3513013813.839000	2.757825	2.200891	0.052803
3513013813.858000	2.757825	2.200891	2.857519
3513013813.869000	2.757825	2.205955	0.047731
3513013813.889000	2.757825	2.195828	0.047731
3513013813.898000	2.762894	2.200891	0.052803
3513013813.917000	2.757825	2.200891	0.052803
3513013813.925000	2.757825	2.195828	0.047731
3513013813.944000	2.762894	2.195828	0.047731
3513013813.953000	2.757825	2.195828	2.862591
3513013813.971000	2.757825	2.195828	0.047731
3513013813.982000	2.757825	2.200891	0.052803
3513013813.998000	2.762894	2.200891	0.057875
3513013814.006000	2.757825	2.200891	0.052803
3513013814.017000	2.757825	2.200891	0.052803
3513013814.027000	2.752756	2.200891	0.052803
3513013814.036000	2.757825	2.195828	0.052803
3513013814.046000	2.762894	2.195828	0.047731
3513013814.055000	2.757825	2.200891	2.862591
3513013814.065000	2.762894	2.200891	2.862591
3513013814.075000	2.762894	2.195828	0.052803
3513013814.085000	2.762894	2.195828	0.047731
3513013814.093000	2.757825	2.200891	0.047731
3513013814.103000	2.757825	2.200891	0.052803
3513013814.112000	2.757825	2.200891	0.047731
3513013814.124000	2.762894	2.200891	0.047731
3513013814.137000	2.757825	2.200891	0.052803
3513013814.143000	2.762894	2.200891	0.047731
3513013814.152000	2.757825	2.195828	0.052803
3513013814.160000	2.757825	2.200891	2.862591
3513013814.168000	2.757825	2.200891	2.867663
3513013814.176000	2.762894	2.200891	0.047731
3513013814.184000	2.757825	2.195828	0.052803
