0.09999,-0.52994,1718.3,21.196,0.24425
0.10099,-0.53818,1748.6,21.567,0.24841
0.10199,-0.54583,1777.8,21.924,0.25239
0.10299,-0.55288,1805.9,22.268,0.2562
0.10399,-0.55931,1832.9,22.598,0.25983
0.10499,-0.5651,1858.7,22.913,0.26328
0.10599,-0.57023,1883.2,23.214,0.26654
0.10699,-0.5747,1906.6,23.5,0.2696
0.10799,-0.57849,1928.7,23.77,0.27247
0.10899,-0.58161,1949.5,24.024,0.27514
0.10999,-0.58404,1969,24.263,0.27761
0.11099,-0.58579,1987.1,24.485,0.27988
0.11199,-0.58686,2004,24.692,0.28194
0.11299,-0.58725,2019.6,24.882,0.2838
0.11399,-0.58697,2033.8,25.056,0.28546
0.11499,-0.58602,2046.7,25.214,0.28692
0.11599,-0.58442,2058.3,25.356,0.28818
0.11699,-0.58219,2068.6,25.482,0.28925
0.11799,-0.57933,2077.6,25.592,0.29011
0.11899,-0.57587,2085.3,25.687,0.29079
0.11999,-0.57182,2091.7,25.766,0.29128
0.12099,-0.56722,2096.9,25.831,0.29158
0.12199,-0.56207,2101,25.88,0.29171
0.12299,-0.55641,2103.8,25.916,0.29166
0.12399,-0.55027,2105.5,25.937,0.29145
0.12499,-0.54367,2106,25.945,0.29107
0.12599,-0.53665,2105.5,25.939,0.29053
0.12699,-0.52924,2103.9,25.921,0.28984
0.12799,-0.52146,2101.4,25.891,0.28901
0.12899,-0.51337,2097.9,25.849,0.28805
0.12999,-0.50498,2093.5,25.796,0.28696
0.13099,-0.49635,2088.2,25.733,0.28574
0.13199,-0.4875,2082.1,25.659,0.28441
0.13299,-0.47848,2075.2,25.577,0.28298
0.13399,-0.46932,2067.6,25.485,0.28145
0.13499,-0.46006,2059.4,25.386,0.27984
0.13599,-0.45075,2050.5,25.279,0.27814
0.13699,-0.44141,2041.1,25.166,0.27637
0.13799,-0.43208,2031.2,25.046,0.27453
0.13899,-0.42281,2020.8,24.921,0.27264
0.13999,-0.41363,2010,24.791,0.27071
0.14099,-0.40456,1998.9,24.657,0.26873
0.14199,-0.39565,1987.4,24.519,0.26673
0.14299,-0.38691,1975.8,24.378,0.2647
0.14399,-0.37839,1963.9,24.236,0.26265
0.14499,-0.3701,1951.9,24.091,0.2606
0.14599,-0.36207,1939.7,23.945,0.25855
0.14699,-0.35432,1927.6,23.799,0.25651
0.14799,-0.34686,1915.4,23.653,0.25448
0.14899,-0.33973,1903.3,23.508,0.25247
0.14999,-0.33292,1891.2,23.364,0.25049
0.15099,-0.32645,1879.3,23.222,0.24855
0.15199,-0.32033,1867.6,23.082,0.24664
0.15299,-0.31457,1856.1,22.945,0.24479
0.15399,-0.30917,1844.8,22.811,0.24298
0.15498,-0.30413,1833.8,22.68,0.24123
0.15598,-0.29946,1823.1,22.554,0.23954
0.15698,-0.29516,1812.8,22.432,0.23792
0.15798,-0.29122,1802.8,22.314,0.23636
0.15898,-0.28764,1793.3,22.202,0.23488
0.15998,-0.28442,1784.1,22.095,0.23348
0.16098,-0.28155,1775.4,21.993,0.23215
0.16198,-0.27902,1767.2,21.898,0.23091
0.16298,-0.27684,1759.4,21.808,0.22975
0.16398,-0.27499,1752.2,21.725,0.22868
0.16498,-0.27347,1745.4,21.648,0.22769
0.16598,-0.27226,1739.2,21.577,0.22679
0.16698,-0.27138,1733.5,21.513,0.22598
0.16798,-0.2708,1728.3,21.456,0.22526
0.16898,-0.27052,1723.7,21.405,0.22463
0.16998,-0.27055,1719.5,21.361,0.22409
0.17098,-0.27087,1716,21.324,0.22364
0.17198,-0.27148,1712.9,21.293,0.22327
0.17298,-0.27239,1710.4,21.269,0.22299
0.17398,-0.27358,1708.5,21.251,0.2228
0.17498,-0.27506,1707,21.239,0.22269
0.17598,-0.27683,1706,21.234,0.22265
0.17698,-0.27888,1705.6,21.235,0.2227
0.17798,-0.28123,1705.6,21.241,0.22282
0.17898,-0.28386,1706.1,21.254,0.22302
0.17998,-0.28678,1707,21.271,0.22328
0.18098,-0.29,1708.3,21.294,0.22361
0.18198,-0.29352,1710.1,21.322,0.22401
0.18298,-0.29733,1712.3,21.355,0.22447
0.18398,-0.30144,1714.9,21.392,0.22498
0.18498,-0.30585,1717.8,21.434,0.22554
0.18598,-0.31056,1721,21.479,0.22616
0.18698,-0.31557,1724.5,21.528,0.22682
0.18798,-0.32088,1728.4,21.581,0.22752
0.18898,-0.3265,1732.5,21.636,0.22826
0.18998,-0.3324,1736.8,21.694,0.22903
0.19098,-0.33861,1741.4,21.755,0.22983
0.19198,-0.3451,1746.1,21.818,0.23065
0.19298,-0.35188,1751.1,21.882,0.2315
0.19398,-0.35893,1756.1,21.949,0.23236
0.19498,-0.36626,1761.3,22.016,0.23324
0.19598,-0.37385,1766.6,22.084,0.23413
0.19698,-0.3817,1772,22.153,0.23502
0.19798,-0.3898,1777.4,22.222,0.23591
0.19898,-0.39814,1782.8,22.292,0.2368
0.19998,-0.40671,1788.2,22.36,0.23769
0.20098,-0.41549,1793.7,22.429,0.23857
0.20198,-0.42449,1799.1,22.497,0.23944
0.20298,-0.43367,1804.4,22.563,0.24029
0.20398,-0.44304,1809.7,22.629,0.24113
0.20498,-0.45258,1814.8,22.692,0.24194
0.20598,-0.46227,1819.9,22.754,0.24273
0.20698,-0.4721,1824.8,22.815,0.2435
0.20798,-0.48206,1829.6,22.873,0.24424
0.20898,-0.49212,1834.2,22.928,0.24494
0.20998,-0.50228,1838.7,22.981,0.24562
0.21098,-0.51251,1843,23.032,0.24626
0.21198,-0.5228,1847,23.08,0.24687
0.21298,-0.53312,1850.9,23.124,0.24744
0.21398,-0.54346,1854.6,23.166,0.24797
0.21498,-0.5538,1858,23.205,0.24846
0.21598,-0.5641,1861.2,23.24,0.24891
0.21698,-0.57436,1864.2,23.272,0.24932
0.21798,-0.58454,1866.9,23.301,0.24969
0.21898,-0.59461,1869.4,23.326,0.25002
0.21998,-0.60456,1871.6,23.348,0.25031
0.22098,-0.61435,1873.6,23.366,0.25056
0.22198,-0.62396,1875.4,23.381,0.25077
0.22298,-0.63336,1876.9,23.393,0.25093
0.22398,-0.64251,1878.1,23.401,0.25105
0.22498,-0.65138,1879.1,23.406,0.25114
0.22598,-0.65996,1879.8,23.408,0.25118
0.22698,-0.66819,1880.4,23.406,0.25119
0.22798,-0.67607,1880.6,23.402,0.25116
0.22898,-0.68355,1880.7,23.394,0.2511
0.22998,-0.69062,1880.5,23.383,0.251
0.23098,-0.69723,1880.1,23.37,0.25086
0.23198,-0.70336,1879.5,23.354,0.2507
0.23298,-0.70899,1878.7,23.335,0.25051
0.23398,-0.7141,1877.7,23.314,0.25028
0.23498,-0.71865,1876.6,23.29,0.25003
0.23598,-0.72262,1875.2,23.265,0.24976
0.23698,-0.726,1873.7,23.237,0.24946
0.23798,-0.72877,1872.1,23.208,0.24914
0.23898,-0.7309,1870.3,23.177,0.2488
0.23998,-0.73239,1868.3,23.144,0.24845
0.24098,-0.73323,1866.3,23.11,0.24808
0.24198,-0.7334,1864.2,23.075,0.24769
0.24298,-0.73289,1861.9,23.039,0.24729
0.24398,-0.73171,1859.6,23.002,0.24689
0.24498,-0.72985,1857.2,22.964,0.24647
0.24598,-0.72733,1854.7,22.926,0.24605
0.24698,-0.72414,1852.2,22.888,0.24562
0.24798,-0.72029,1849.6,22.849,0.24519
0.24898,-0.71581,1847.1,22.811,0.24476
0.24998,-0.7107,1844.5,22.772,0.24433
0.25098,-0.70499,1841.9,22.734,0.24391
0.25198,-0.69871,1839.3,22.696,0.24349
0.25298,-0.69188,1836.7,22.659,0.24307
0.25397,-0.68454,1834.1,22.622,0.24266
0.25497,-0.67671,1831.6,22.587,0.24226
0.25597,-0.66843,1829.1,22.552,0.24187
0.25697,-0.65975,1826.7,22.518,0.24149
0.25797,-0.6507,1824.3,22.486,0.24112
0.25897,-0.64132,1822,22.455,0.24077
0.25997,-0.63167,1819.8,22.425,0.24043
0.26097,-0.62177,1817.6,22.397,0.2401
0.26197,-0.61169,1815.6,22.37,0.23979
0.26297,-0.60146,1813.6,22.345,0.2395
0.26397,-0.59114,1811.7,22.321,0.23922
0.26497,-0.58076,1809.9,22.299,0.23896
0.26597,-0.57038,1808.3,22.279,0.23872
0.26697,-0.56005,1806.7,22.261,0.2385
0.26797,-0.5498,1805.3,22.244,0.2383
0.26897,-0.53967,1804,22.229,0.23811
0.26997,-0.52972,1802.8,22.216,0.23795
0.27097,-0.51999,1801.7,22.205,0.2378
0.27197,-0.5105,1800.7,22.196,0.23768
0.27297,-0.5013,1799.9,22.188,0.23757
0.27397,-0.49242,1799.1,22.182,0.23748
0.27497,-0.48389,1798.5,22.178,0.23741
0.27597,-0.47574,1798,22.176,0.23736
0.27697,-0.46801,1797.7,22.175,0.23732
0.27797,-0.4607,1797.4,22.176,0.23731
0.27897,-0.45385,1797.3,22.179,0.23731
0.27997,-0.44748,1797.2,22.183,0.23733
0.28097,-0.44159,1797.3,22.189,0.23736
0.28197,-0.43621,1797.5,22.196,0.23741
0.28297,-0.43134,1797.8,22.204,0.23747
0.28397,-0.427,1798.2,22.213,0.23755
0.28497,-0.42317,1798.7,22.224,0.23764
0.28597,-0.41988,1799.2,22.236,0.23774
0.28697,-0.41711,1799.9,22.249,0.23786
0.28797,-0.41486,1800.6,22.263,0.23799
0.28897,-0.41313,1801.4,22.278,0.23812
0.28997,-0.41191,1802.3,22.293,0.23827
0.29097,-0.41118,1803.2,22.309,0.23842
0.29197,-0.41094,1804.2,22.326,0.23858
0.29297,-0.41116,1805.2,22.343,0.23875
0.29397,-0.41182,1806.3,22.361,0.23893
0.29497,-0.41291,1807.5,22.379,0.23911
0.29597,-0.4144,1808.6,22.397,0.23929
0.29697,-0.41627,1809.8,22.415,0.23948
0.29797,-0.41849,1811.1,22.433,0.23966
0.29897,-0.42104,1812.3,22.452,0.23986
0.29997,-0.42388,1813.6,22.47,0.24005
0.30097,-0.427,1814.8,22.488,0.24024
0.30197,-0.43034,1816.1,22.506,0.24043
0.30297,-0.4339,1817.4,22.524,0.24062
0.30397,-0.43763,1818.6,22.541,0.24081
0.30497,-0.4415,1819.9,22.558,0.241
0.30597,-0.44549,1821.1,22.574,0.24118
0.30697,-0.44956,1822.3,22.59,0.24136
0.30797,-0.45369,1823.5,22.605,0.24154
0.30897,-0.45783,1824.7,22.619,0.24171
0.30997,-0.46196,1825.8,22.632,0.24187
0.31097,-0.46606,1826.9,22.645,0.24203
0.31197,-0.47009,1828,22.657,0.24219
0.31297,-0.47403,1829,22.669,0.24233
0.31397,-0.47784,1830,22.679,0.24247
0.31497,-0.48151,1830.9,22.688,0.2426
0.31597,-0.48502,1831.7,22.697,0.24273
0.31697,-0.48833,1832.6,22.705,0.24285
0.31797,-0.49143,1833.3,22.711,0.24296
0.31897,-0.49431,1834,22.717,0.24306
0.31997,-0.49694,1834.7,22.722,0.24316
0.32097,-0.4993,1835.3,22.726,0.24324
0.32197,-0.50139,1835.8,22.729,0.24332
0.32297,-0.5032,1836.3,22.731,0.24339
0.32397,-0.50471,1836.7,22.732,0.24345
0.32497,-0.50591,1837.1,22.733,0.24351
0.32597,-0.50679,1837.4,22.732,0.24355
0.32697,-0.50736,1837.6,22.731,0.24359
0.32797,-0.5076,1837.8,22.729,0.24362
0.32897,-0.50751,1838,22.726,0.24364
0.32997,-0.50709,1838,22.723,0.24366
0.33097,-0.50634,1838,22.719,0.24366
0.33197,-0.50525,1838,22.714,0.24366
0.33297,-0.50383,1837.9,22.709,0.24366
0.33397,-0.50208,1837.8,22.703,0.24365
0.33497,-0.49999,1837.6,22.697,0.24363
0.33597,-0.49758,1837.4,22.69,0.2436
0.33697,-0.49484,1837.1,22.683,0.24358
0.33797,-0.49178,1836.8,22.676,0.24354
0.33897,-0.48839,1836.5,22.668,0.2435
0.33997,-0.48469,1836.1,22.66,0.24346
0.34097,-0.48067,1835.6,22.652,0.24341
0.34197,-0.47634,1835.2,22.644,0.24336
0.34297,-0.4717,1834.7,22.635,0.2433
0.34397,-0.46676,1834.2,22.627,0.24324
0.34497,-0.46152,1833.7,22.618,0.24318
0.34597,-0.45598,1833.1,22.61,0.24312
0.34697,-0.45015,1832.6,22.601,0.24305
0.34797,-0.44403,1832,22.593,0.24298
0.34897,-0.43762,1831.4,22.584,0.24292
0.34997,-0.43093,1830.8,22.576,0.24285
0.35097,-0.42395,1830.1,22.568,0.24278
0.35196,-0.41669,1829.5,22.561,0.24271
0.35296,-0.40915,1828.9,22.553,0.24264
0.35396,-0.40134,1828.3,22.546,0.24257
0.35496,-0.39326,1827.7,22.539,0.2425
0.35596,-0.3849,1827.1,22.532,0.24244
0.35696,-0.37628,1826.4,22.525,0.24237
0.35796,-0.36739,1825.9,22.519,0.24231
0.35896,-0.35823,1825.3,22.513,0.24225
0.35996,-0.34882,1824.7,22.508,0.24219
0.36096,-0.33915,1824.1,22.502,0.24213
0.36196,-0.32922,1823.6,22.497,0.24208
0.36296,-0.31906,1823.1,22.493,0.24202
0.36396,-0.30865,1822.6,22.488,0.24198
0.36496,-0.29801,1822.1,22.484,0.24193
0.36596,-0.28716,1821.6,22.481,0.24189
0.36696,-0.27609,1821.2,22.477,0.24185
0.36796,-0.26483,1820.8,22.474,0.24182
0.36896,-0.25338,1820.4,22.471,0.24179
0.36996,-0.24177,1820.1,22.469,0.24177
0.37096,-0.23,1819.7,22.466,0.24175
0.37196,-0.21811,1819.4,22.464,0.24173
0.37296,-0.2061,1819.2,22.462,0.24172
0.37396,-0.19401,1818.9,22.46,0.24171
0.37496,-0.18185,1818.7,22.458,0.24171
0.37596,-0.16964,1818.5,22.457,0.24171
0.37696,-0.15743,1818.3,22.455,0.24171
0.37796,-0.14522,1818.2,22.454,0.24172
0.37896,-0.13305,1818.1,22.453,0.24174
0.37996,-0.12096,1818,22.451,0.24175
0.38096,-0.10895,1818,22.45,0.24178
0.38196,-0.097083,1818,22.449,0.2418
0.38296,-0.085372,1818,22.448,0.24183
0.38396,-0.073852,1818,22.447,0.24187
0.38496,-0.062556,1818,22.445,0.24191
0.38596,-0.051516,1818.1,22.444,0.24195
0.38696,-0.040764,1818.2,22.443,0.242
0.38796,-0.030333,1818.3,22.441,0.24205
0.38896,-0.020255,1818.5,22.44,0.2421
0.38996,-0.010562,1818.6,22.438,0.24216
0.39096,-0.0012849,1818.8,22.436,0.24222
0.39196,0.0075453,1819,22.434,0.24228
0.39296,0.015899,1819.2,22.432,0.24234
0.39396,0.023746,1819.4,22.43,0.2424
0.39496,0.031059,1819.7,22.427,0.24247
0.39596,0.037812,1819.9,22.425,0.24254
0.39696,0.043978,1820.2,22.422,0.24261
0.39796,0.049534,1820.5,22.419,0.24268
0.39896,0.054457,1820.7,22.415,0.24275
0.39996,0.058726,1821,22.412,0.24282
0.40096,0.062322,1821.3,22.409,0.24289
0.40196,0.065228,1821.6,22.405,0.24296
0.40296,0.067428,1821.9,22.401,0.24304
0.40396,0.068908,1822.2,22.397,0.24311
0.40496,0.069655,1822.5,22.392,0.24318
0.40596,0.069659,1822.8,22.388,0.24324
0.40696,0.06891,1823.1,22.383,0.24331
0.40796,0.067402,1823.4,22.379,0.24338
0.40896,0.065127,1823.6,22.374,0.24344
0.40996,0.062082,1823.9,22.369,0.2435
0.41096,0.058262,1824.2,22.364,0.24355
0.41196,0.053667,1824.5,22.359,0.24361
0.41296,0.048294,1824.7,22.354,0.24366
0.41396,0.042145,1825,22.349,0.24371
0.41496,0.035219,1825.2,22.344,0.24375
0.41596,0.027521,1825.5,22.338,0.24379
0.41696,0.019054,1825.7,22.333,0.24383
0.41796,0.0098215,1825.9,22.328,0.24386
0.41896,-0.0001691,1826.1,22.323,0.24389
0.41996,-0.01091,1826.3,22.318,0.24392
0.42096,-0.022393,1826.4,22.313,0.24394
0.42196,-0.034606,1826.6,22.309,0.24395
0.42296,-0.047537,1826.8,22.304,0.24396
0.42396,-0.06117,1826.9,22.299,0.24397
0.42496,-0.075487,1827,22.295,0.24397
0.42596,-0.09047,1827.1,22.291,0.24397
0.42696,-0.1061,1827.2,22.287,0.24396
0.42796,-0.12234,1827.3,22.283,0.24394
0.42896,-0.13917,1827.4,22.28,0.24392
0.42996,-0.15656,1827.4,22.276,0.2439
0.43096,-0.17448,1827.5,22.273,0.24387
0.43196,-0.19289,1827.5,22.27,0.24384
0.43296,-0.21175,1827.5,22.268,0.2438
0.43396,-0.23101,1827.5,22.265,0.24376
0.43496,-0.25065,1827.5,22.263,0.24371
0.43596,-0.2706,1827.5,22.261,0.24366
0.43696,-0.29081,1827.4,22.26,0.2436
0.43796,-0.31124,1827.4,22.259,0.24354
0.43896,-0.33183,1827.3,22.258,0.24348
0.43996,-0.35253,1827.3,22.257,0.24342
0.44096,-0.37326,1827.2,22.256,0.24334
0.44196,-0.39398,1827.1,22.256,0.24327
0.44295,-0.41462,1827,22.256,0.2432
0.44395,-0.43512,1826.9,22.256,0.24312
0.44495,-0.45541,1826.8,22.256,0.24303
0.44595,-0.47543,1826.7,22.257,0.24295
0.44695,-0.49512,1826.6,22.258,0.24287
0.44795,-0.51442,1826.5,22.259,0.24278
0.44895,-0.53325,1826.3,22.26,0.24269
0.44995,-0.55157,1826.2,22.261,0.2426
0.45095,-0.56931,1826.1,22.263,0.24251
0.45196,-0.58641,1825.9,22.264,0.24242
0.45296,-0.60281,1825.8,22.266,0.24234
0.45396,-0.61848,1825.6,22.267,0.24225
0.45496,-0.63335,1825.5,22.269,0.24216
0.45596,-0.64738,1825.4,22.271,0.24207
0.45695,-0.66052,1825.2,22.273,0.24198
0.45795,-0.67274,1825.1,22.275,0.2419
0.45895,-0.68401,1824.9,22.277,0.24181
0.45995,-0.69428,1824.8,22.279,0.24173
0.46095,-0.70354,1824.7,22.281,0.24165
0.46195,-0.71176,1824.5,22.282,0.24158
0.46295,-0.71892,1824.4,22.284,0.2415
0.46395,-0.72502,1824.3,22.286,0.24143
0.46495,-0.73003,1824.1,22.288,0.24136
0.46595,-0.73395,1824,22.289,0.2413
0.46695,-0.73679,1823.9,22.291,0.24124
0.46795,-0.73854,1823.8,22.292,0.24118
0.46895,-0.73922,1823.7,22.294,0.24112
0.46995,-0.73883,1823.6,22.295,0.24107
0.47095,-0.73739,1823.5,22.296,0.24103
0.47195,-0.73491,1823.4,22.297,0.24099
0.47295,-0.73142,1823.3,22.298,0.24095
0.47395,-0.72694,1823.3,22.299,0.24092
0.47495,-0.7215,1823.2,22.299,0.24089
0.47595,-0.71512,1823.1,22.3,0.24086
0.47695,-0.70783,1823.1,22.301,0.24084
0.47795,-0.69968,1823,22.301,0.24083
0.47895,-0.69068,1823,22.301,0.24081
0.47995,-0.68089,1822.9,22.301,0.24081
0.48095,-0.67033,1822.9,22.302,0.2408
0.48195,-0.65904,1822.9,22.302,0.24081
0.48295,-0.64707,1822.9,22.302,0.24081
0.48395,-0.63444,1822.8,22.302,0.24082
0.48495,-0.62121,1822.8,22.302,0.24084
0.48595,-0.60741,1822.8,22.302,0.24086
0.48695,-0.59308,1822.8,22.301,0.24088
0.48795,-0.57826,1822.9,22.301,0.2409
0.48895,-0.56298,1822.9,22.301,0.24093
0.48995,-0.5473,1822.9,22.301,0.24097
0.49095,-0.53124,1822.9,22.301,0.241
0.49195,-0.51485,1823,22.301,0.24104
0.49295,-0.49817,1823,22.301,0.24109
0.49395,-0.48122,1823,22.3,0.24113
0.49495,-0.46405,1823.1,22.3,0.24118
0.49595,-0.44669,1823.1,22.3,0.24123
0.49695,-0.42918,1823.2,22.301,0.24128
0.49795,-0.41154,1823.2,22.301,0.24134
0.49895,-0.39383,1823.3,22.301,0.2414
0.49995,-0.37605,1823.3,22.301,0.24145
0.50095,-0.35826,1823.4,22.302,0.24152
0.50195,-0.34047,1823.5,22.302,0.24158
0.50295,-0.32271,1823.5,22.303,0.24164
0.50395,-0.30502,1823.6,22.304,0.24171
0.50495,-0.28742,1823.7,22.304,0.24177
0.50595,-0.26993,1823.7,22.305,0.24184
0.50695,-0.25259,1823.8,22.307,0.24191
0.50795,-0.2354,1823.9,22.308,0.24197
0.50895,-0.21841,1823.9,22.309,0.24204
0.50995,-0.20163,1824,22.311,0.24211
0.51095,-0.18508,1824,22.313,0.24217
0.51195,-0.16879,1824.1,22.315,0.24224
0.51295,-0.15277,1824.2,22.317,0.2423
0.51395,-0.13705,1824.2,22.319,0.24237
0.51495,-0.12165,1824.3,22.322,0.24243
0.51595,-0.10659,1824.4,22.324,0.24249
0.51695,-0.091893,1824.4,22.327,0.24256
0.51795,-0.077579,1824.5,22.331,0.24262
0.51895,-0.063669,1824.5,22.334,0.24267
0.51995,-0.050185,1824.6,22.338,0.24273
0.52095,-0.037146,1824.6,22.342,0.24279
0.52195,-0.024573,1824.7,22.346,0.24284
0.52295,-0.012484,1824.7,22.35,0.24289
0.52395,-0.00090005,1824.8,22.355,0.24294
0.52495,0.010162,1824.8,22.36,0.24299
0.52595,0.020686,1824.8,22.365,0.24303
0.52695,0.030655,1824.9,22.37,0.24307
0.52795,0.040055,1824.9,22.376,0.24311
0.52895,0.048871,1824.9,22.382,0.24315
0.52995,0.057093,1824.9,22.388,0.24318
0.53095,0.064709,1825,22.395,0.24322
0.53195,0.071711,1825,22.402,0.24324
0.53295,0.07809,1825,22.409,0.24327
0.53395,0.083842,1825,22.416,0.24329
0.53495,0.088961,1825,22.423,0.24331
0.53595,0.093446,1825,22.431,0.24333
0.53695,0.097296,1825,22.439,0.24335
0.53795,0.10051,1825,22.448,0.24336
0.53895,0.1031,1825,22.456,0.24337
0.53995,0.10506,1825,22.465,0.24338
0.54095,0.10639,1825,22.474,0.24338
0.54195,0.10712,1825,22.483,0.24338
0.54295,0.10724,1825,22.492,0.24338
0.54395,0.10677,1825,22.502,0.24338
0.54495,0.10572,1825,22.511,0.24337
0.54595,0.1041,1825,22.521,0.24336
0.54695,0.10193,1824.9,22.531,0.24335
0.54795,0.099228,1824.9,22.541,0.24334
0.54895,0.096,1824.9,22.551,0.24333
0.54995,0.092269,1824.9,22.562,0.24331
0.55095,0.088054,1824.9,22.572,0.24329
0.55195,0.083372,1824.9,22.582,0.24327
0.55295,0.078245,1824.8,22.593,0.24325
0.55395,0.072692,1824.8,22.603,0.24322
0.55495,0.066736,1824.8,22.613,0.2432
0.55594,0.060398,1824.8,22.624,0.24317
0.55694,0.053701,1824.8,22.634,0.24314
0.55794,0.046669,1824.7,22.644,0.24311
0.55894,0.039325,1824.7,22.654,0.24308
0.55994,0.031696,1824.7,22.664,0.24305
