0.3,0.098023,1826.9,18.476,0.21063
0.301,0.11015,1827.1,18.488,0.20732
0.302,0.123,1827.2,18.5,0.20383
0.303,0.13672,1827.4,18.512,0.20015
0.304,0.15151,1827.6,18.524,0.1963
0.305,0.16758,1827.7,18.536,0.19228
0.306,0.1852,1827.8,18.548,0.18809
0.307,0.20466,1827.9,18.561,0.18374
0.308,0.22628,1827.9,18.574,0.17923
0.309,0.25042,1828,18.587,0.17458
0.31,0.27746,1828,18.601,0.16979
0.311,0.30778,1828,18.615,0.16486
0.312,0.34181,1828,18.63,0.15981
0.313,0.37995,1827.9,18.646,0.15466
0.314,0.42262,1827.9,18.663,0.1494
0.315,0.47025,1827.8,18.68,0.14404
0.316,0.52324,1827.7,18.698,0.13861
0.317,0.58199,1827.6,18.716,0.13311
0.318,0.64689,1827.5,18.736,0.12754
0.319,0.71828,1827.4,18.756,0.12194
0.32,0.7965,1827.2,18.777,0.11629
0.321,0.88186,1827,18.799,0.11063
0.322,0.97463,1826.9,18.821,0.10495
0.323,1.075,1826.7,18.844,0.099272
0.324,1.1833,1826.4,18.868,0.093607
0.325,1.2995,1826.2,18.893,0.087967
0.326,1.4239,1826,18.918,0.082362
0.327,1.5565,1825.7,18.943,0.076805
0.328,1.6974,1825.4,18.97,0.071305
0.329,1.8465,1825.1,18.996,0.065875
0.33,2.0038,1824.7,19.023,0.060524
0.331,2.1693,1824.3,19.05,0.055262
0.332,2.3427,1823.8,19.077,0.0501
0.333,2.524,1823.3,19.104,0.045046
0.334,2.7128,1822.7,19.131,0.04011
0.335,2.909,1822,19.158,0.035299
0.336,3.1122,1821.3,19.185,0.030622
0.337,3.3222,1820.4,19.212,0.026086
0.338,3.5386,1819.4,19.238,0.021698
0.339,3.7609,1818.3,19.263,0.017464
0.34,3.9887,1817,19.288,0.013389
0.341,4.2217,1815.6,19.312,0.0094797
0.342,4.4593,1814,19.335,0.0057393
0.343,4.7011,1812.2,19.358,0.0021721
0.344,4.9465,1810.2,19.379,-0.0012185
0.345,5.195,1808,19.399,-0.0044299
0.346,5.4461,1805.6,19.418,-0.0074599
0.347,5.6992,1802.9,19.436,-0.010307
0.348,5.9538,1800,19.452,-0.01297
0.349,6.2093,1796.8,19.466,-0.015449
0.35,6.4652,1793.4,19.479,-0.017743
0.351,6.7208,1789.7,19.491,-0.019854
0.352,6.9757,1785.7,19.5,-0.021783
0.353,7.2291,1781.5,19.508,-0.023531
0.354,7.4807,1776.9,19.514,-0.0251
0.355,7.7298,1772.1,19.518,-0.026493
0.356,7.9759,1766.9,19.52,-0.027714
0.357,8.2186,1761.5,19.52,-0.028766
0.358,8.4572,1755.8,19.518,-0.029652
0.359,8.6914,1749.7,19.515,-0.030378
0.36,8.9207,1743.4,19.509,-0.030947
0.361,9.1447,1736.8,19.501,-0.031365
0.362,9.3629,1730,19.491,-0.031637
0.363,9.5751,1722.8,19.479,-0.031768
0.364,9.7808,1715.4,19.466,-0.031765
0.365,9.9798,1707.7,19.45,-0.031633
0.366,10.172,1699.8,19.432,-0.031379
0.367,10.356,1691.7,19.413,-0.031009
0.368,10.533,1683.4,19.391,-0.03053
0.369,10.703,1674.8,19.368,-0.029947
0.37,10.864,1666.1,19.343,-0.029269
0.371,11.017,1657.1,19.316,-0.028501
0.372,11.163,1648.1,19.288,-0.027651
0.373,11.299,1638.9,19.258,-0.026725
0.374,11.428,1629.5,19.226,-0.025731
0.375,11.548,1620.1,19.194,-0.024674
0.376,11.66,1610.6,19.159,-0.023562
0.377,11.764,1601,19.124,-0.022402
0.378,11.859,1591.3,19.087,-0.0212
0.379,11.946,1581.7,19.05,-0.019962
0.38,12.026,1572,19.011,-0.018694
0.381,12.097,1562.3,18.972,-0.017404
0.382,12.161,1552.7,18.931,-0.016096
0.383,12.217,1543.1,18.891,-0.014778
0.384,12.266,1533.5,18.849,-0.013453
0.385,12.308,1524.1,18.808,-0.012128
0.386,12.343,1514.8,18.765,-0.010808
0.387,12.371,1505.5,18.723,-0.0094978
0.388,12.394,1496.5,18.681,-0.0082022
0.389,12.41,1487.5,18.638,-0.0069255
0.39,12.421,1478.8,18.596,-0.0056721
0.391,12.426,1470.2,18.554,-0.0044458
0.392,12.426,1461.8,18.512,-0.0032503
0.393,12.422,1453.7,18.47,-0.0020891
0.394,12.414,1445.7,18.428,-0.00096536
0.395,12.401,1438,18.387,0.0001181
0.396,12.385,1430.6,18.347,0.0011586
0.397,12.365,1423.4,18.307,0.0021539
0.398,12.343,1416.4,18.268,0.0031019
0.399,12.317,1409.8,18.229,0.0040007
0.4,12.29,1403.4,18.191,0.0048488
0.401,12.259,1397.3,18.154,0.0056449
0.402,12.228,1391.6,18.117,0.006388
0.403,12.194,1386.1,18.082,0.0070773
0.404,12.159,1380.9,18.047,0.0077122
0.405,12.123,1376,18.013,0.0082924
0.406,12.086,1371.5,17.979,0.0088178
0.407,12.048,1367.2,17.947,0.0092885
0.408,12.01,1363.2,17.916,0.0097048
0.409,11.971,1359.6,17.885,0.010067
0.41,11.933,1356.3,17.856,0.010377
0.411,11.894,1353.2,17.827,0.010634
0.412,11.855,1350.5,17.8,0.01084
0.413,11.817,1348,17.773,0.010996
0.414,11.78,1345.9,17.747,0.011103
0.415,11.743,1344,17.722,0.011163
0.416,11.706,1342.4,17.699,0.011178
0.417,11.671,1341.1,17.676,0.011149
0.418,11.636,1340,17.654,0.011078
0.419,11.602,1339.2,17.633,0.010967
0.42,11.57,1338.6,17.612,0.010818
0.421,11.538,1338.3,17.593,0.010633
0.422,11.507,1338.2,17.574,0.010414
0.423,11.478,1338.3,17.557,0.010164
0.424,11.449,1338.7,17.54,0.0098843
0.425,11.422,1339.2,17.524,0.0095774
0.426,11.396,1339.9,17.509,0.0092456
0.427,11.371,1340.8,17.494,0.0088912
0.428,11.347,1341.8,17.48,0.0085164
0.429,11.324,1343,17.467,0.0081235
0.43,11.302,1344.3,17.455,0.0077148
0.431,11.281,1345.8,17.443,0.0072925
0.432,11.261,1347.4,17.431,0.0068587
0.433,11.243,1349,17.42,0.0064156
0.434,11.225,1350.8,17.41,0.0059653
0.435,11.208,1352.7,17.4,0.0055098
0.436,11.191,1354.6,17.391,0.0050512
0.437,11.176,1356.6,17.381,0.0045912
0.438,11.162,1358.7,17.372,0.0041319
0.439,11.148,1360.8,17.363,0.0036748
0.44,11.134,1362.9,17.355,0.0032218
0.441,11.122,1365.1,17.346,0.0027744
0.442,11.11,1367.2,17.338,0.0023342
0.443,11.098,1369.4,17.329,0.0019025
0.444,11.087,1371.6,17.321,0.0014809
0.445,11.076,1373.7,17.313,0.0010704
0.446,11.066,1375.9,17.304,0.00067226
0.447,11.056,1378,17.296,0.00028759
0.448,11.046,1380,17.288,-8.2663e-05
0.449,11.036,1382.1,17.279,-0.00043761
0.45,11.026,1384,17.271,-0.00077646
0.451,11.016,1386,17.262,-0.0010985
0.452,11.007,1387.8,17.253,-0.0014032
0.453,10.997,1389.6,17.245,-0.0016899
0.454,10.987,1391.4,17.236,-0.0019583
0.455,10.977,1393,17.227,-0.002208
0.456,10.967,1394.6,17.218,-0.0024388
0.457,10.957,1396.1,17.21,-0.0026504
0.458,10.947,1397.5,17.201,-0.0028429
0.459,10.937,1398.9,17.192,-0.0030161
0.46,10.926,1400.1,17.182,-0.0031702
0.461,10.915,1401.3,17.173,-0.0033053
0.462,10.904,1402.4,17.164,-0.0034215
0.463,10.893,1403.3,17.155,-0.0035192
0.464,10.882,1404.2,17.146,-0.0035987
0.465,10.871,1405,17.137,-0.0036603
0.466,10.86,1405.8,17.127,-0.0037045
0.467,10.848,1406.4,17.118,-0.0037319
0.468,10.837,1406.9,17.109,-0.0037428
0.469,10.825,1407.4,17.099,-0.003738
0.47,10.814,1407.8,17.09,-0.003718
0.471,10.802,1408.1,17.081,-0.0036835
0.472,10.791,1408.3,17.071,-0.0036352
0.473,10.78,1408.4,17.062,-0.0035738
0.474,10.769,1408.4,17.053,-0.0035
0.475,10.758,1408.4,17.044,-0.0034146
0.476,10.748,1408.3,17.035,-0.0033184
0.477,10.738,1408.2,17.026,-0.003212
0.478,10.729,1408,17.017,-0.0030964
0.479,10.72,1407.7,17.008,-0.0029723
0.48,10.712,1407.4,17,-0.0028406
0.481,10.704,1407,16.991,-0.0027019
0.482,10.697,1406.5,16.983,-0.0025571
0.483,10.691,1406,16.975,-0.002407
0.484,10.686,1405.5,16.968,-0.0022524
0.485,10.681,1405,16.96,-0.0020939
0.486,10.677,1404.4,16.953,-0.0019325
0.487,10.674,1403.7,16.947,-0.0017687
0.488,10.672,1403.1,16.94,-0.0016034
0.489,10.671,1402.4,16.934,-0.0014371
0.49,10.67,1401.7,16.929,-0.0012707
0.491,10.671,1401,16.923,-0.0011046
0.492,10.673,1400.2,16.918,-0.00093953
0.493,10.676,1399.5,16.914,-0.0007761
0.494,10.68,1398.8,16.909,-0.00061485
0.495,10.685,1398,16.905,-0.00045632
0.496,10.692,1397.2,16.901,-0.00030099
0.497,10.699,1396.5,16.897,-0.00014936
0.498,10.708,1395.8,16.894,-1.8492e-06
0.499,10.718,1395,16.89,0.00014113
0.5,10.729,1394.3,16.887,0.0002792
0.501,10.741,1393.6,16.884,0.00041202
0.502,10.755,1392.9,16.881,0.00053928
0.503,10.769,1392.2,16.878,0.0006607
0.504,10.784,1391.6,16.875,0.00077605
0.505,10.801,1390.9,16.872,0.00088509
0.506,10.818,1390.3,16.869,0.00098767
0.507,10.836,1389.7,16.865,0.0010836
0.508,10.855,1389.1,16.862,0.0011728
0.509,10.875,1388.6,16.859,0.0012552
0.51,10.895,1388.1,16.855,0.0013306
0.511,10.916,1387.6,16.851,0.0013992
0.512,10.937,1387.2,16.847,0.0014608
0.513,10.958,1386.8,16.843,0.0015155
0.514,10.98,1386.4,16.839,0.0015633
0.515,11.002,1386,16.834,0.0016044
0.516,11.024,1385.7,16.829,0.0016387
0.517,11.045,1385.4,16.824,0.0016664
0.518,11.067,1385.1,16.818,0.0016877
0.519,11.088,1384.9,16.812,0.0017027
0.52,11.109,1384.7,16.806,0.0017116
0.521,11.129,1384.5,16.799,0.0017146
0.522,11.149,1384.4,16.792,0.0017118
0.523,11.168,1384.3,16.785,0.0017035
0.524,11.187,1384.2,16.777,0.00169
0.525,11.205,1384.1,16.769,0.0016714
0.526,11.222,1384.1,16.761,0.0016481
0.527,11.238,1384.1,16.752,0.0016203
0.528,11.253,1384.1,16.743,0.0015882
0.529,11.268,1384.2,16.734,0.0015522
0.53,11.281,1384.3,16.724,0.0015125
0.531,11.294,1384.4,16.714,0.0014695
0.532,11.305,1384.5,16.704,0.0014234
0.533,11.316,1384.6,16.693,0.0013744
0.534,11.325,1384.8,16.682,0.001323
0.535,11.334,1384.9,16.672,0.0012693
0.536,11.341,1385.1,16.66,0.0012138
0.537,11.348,1385.3,16.649,0.0011566
0.538,11.353,1385.5,16.638,0.001098
0.539,11.358,1385.8,16.626,0.0010384
0.54,11.361,1386,16.614,0.00097804
0.541,11.364,1386.2,16.603,0.00091712
0.542,11.365,1386.5,16.591,0.00085593
0.543,11.366,1386.7,16.578,0.00079473
0.544,11.366,1387,16.566,0.00073376
0.545,11.364,1387.3,16.554,0.00067324
0.546,11.362,1387.5,16.541,0.00061341
0.547,11.359,1387.8,16.529,0.00055447
0.548,11.355,1388.1,16.516,0.00049662
0.549,11.35,1388.4,16.503,0.00044006
0.55,11.345,1388.6,16.491,0.00038495
0.551,11.339,1388.9,16.478,0.00033148
0.552,11.332,1389.2,16.465,0.00027977
0.553,11.324,1389.4,16.452,0.00022999
0.554,11.316,1389.7,16.439,0.00018224
0.555,11.307,1389.9,16.426,0.00013665
0.556,11.298,1390.2,16.413,9.3308e-05
0.557,11.288,1390.4,16.4,5.2303e-05
0.558,11.277,1390.6,16.387,1.3705e-05
0.559,11.267,1390.8,16.375,-2.2425e-05
0.56,11.256,1391,16.362,-5.6042e-05
0.561,11.245,1391.2,16.35,-8.711e-05
0.562,11.234,1391.4,16.337,-0.00011561
0.563,11.223,1391.6,16.325,-0.00014152
0.564,11.211,1391.8,16.313,-0.00016485
0.565,11.2,1391.9,16.301,-0.0001856
0.566,11.189,1392.1,16.29,-0.00020379
0.567,11.179,1392.2,16.278,-0.00021945
0.568,11.168,1392.3,16.267,-0.00023261
0.569,11.158,1392.4,16.257,-0.00024332
0.57,11.148,1392.5,16.246,-0.00025163
0.571,11.139,1392.6,16.236,-0.00025759
0.572,11.13,1392.7,16.226,-0.00026128
0.573,11.122,1392.8,16.217,-0.00026275
0.574,11.114,1392.8,16.208,-0.00026208
0.575,11.106,1392.9,16.199,-0.00025936
0.576,11.099,1392.9,16.191,-0.00025467
0.577,11.093,1392.9,16.183,-0.00024809
0.578,11.087,1393,16.176,-0.00023973
0.579,11.082,1393,16.169,-0.00022967
0.58,11.078,1393,16.162,-0.00021801
0.581,11.074,1392.9,16.156,-0.00020487
0.582,11.071,1392.9,16.15,-0.00019033
0.583,11.068,1392.9,16.145,-0.00017452
0.584,11.066,1392.8,16.14,-0.00015753
0.585,11.065,1392.8,16.135,-0.00013947
0.586,11.064,1392.8,16.131,-0.00012046
0.587,11.063,1392.7,16.128,-0.0001006
0.588,11.064,1392.6,16.124,-8.0006e-05
0.589,11.064,1392.6,16.122,-5.8784e-05
0.59,11.066,1392.5,16.119,-3.7044e-05
0.591,11.067,1392.4,16.117,-1.4892e-05
0.592,11.07,1392.3,16.116,7.5673e-06
0.593,11.072,1392.2,16.115,3.0229e-05
0.594,11.075,1392.1,16.114,5.2994e-05
0.595,11.079,1392.1,16.114,7.5764e-05
0.596,11.083,1392,16.114,9.8446e-05
0.597,11.087,1391.9,16.115,0.00012095
0.598,11.092,1391.8,16.116,0.00014319
0.599,11.097,1391.7,16.118,0.0001651
